                k,           td(d),              yr,        area(m2),        Psiwf(m),        Sdef(mm),        Ssat(mm),      Keff(mm/d),        Ks(mm/d),       dTheta(-),    Sinfdtsw(mm),        Sinf(mm),        Dinf(mm), qinfmaxik(mm/d),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),        qrun(mm),        qinf(mm),      qinfcc(mm),         vcr(mm),         Ebs(mm),        Tact(mm),         qdr(mm),      Siccap(mm),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),          Hpd(m),          Hgw(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmput(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), dfm2tsgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3),spdmicolddtsw(m),spdmacolddtsw(m),    spdmictp3(m),    spdmactp3(m),spdmaciswdtsw(m),    spdmictp4(m),    spdmactp4(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d)
               95,    198.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.55,           -0.98,            0.00,            0.07,           -4.40,           -1.69,           -3.12,            0.31,            1.00,           -1.53,            0.00,            0.00,            0.00,           10.80,            8.70,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           19.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               95,    199.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.50,           -0.93,            0.00,            0.08,           -5.00,           -1.71,           -3.60,            0.26,            1.00,           -1.43,            0.00,            0.00,            0.00,           10.80,            8.70,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           18.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               95,    200.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.36,           -0.67,            0.00,            0.09,           -4.30,           -1.35,           -3.13,            0.22,            1.00,           -1.04,            0.00,            0.00,            0.00,           10.80,            8.70,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           20.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               95,    201.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.32,           -0.62,            0.00,            0.10,           -4.60,           -1.26,           -3.40,            0.18,            1.00,           -0.94,            0.00,            0.00,            0.00,           10.80,            8.70,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           21.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               95,    202.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.27,           -0.60,            0.00,            0.11,           -4.80,           -1.11,           -3.61,            0.17,            1.00,           -0.87,            0.00,            0.00,            0.00,           10.80,            8.70,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           22.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               95,    203.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,           -0.49,            0.00,            0.13,           -4.10,           -0.78,           -3.15,            0.15,            1.00,           -0.67,            0.00,            0.00,            0.00,           10.80,            8.69,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           23.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               95,    204.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.16,           -0.50,            0.00,            0.14,           -4.40,           -0.73,           -3.44,            0.14,            1.00,           -0.66,            0.00,            0.00,            0.00,           10.80,            8.69,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           24.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               95,    205.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.16,           -0.51,            0.00,            0.15,           -4.80,           -0.70,           -3.80,            0.13,            1.00,           -0.67,            0.00,            0.00,            0.00,           10.80,            8.69,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           26.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               95,    206.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.71,            0.00,            0.00,           -0.09,            0.00,            0.00,           -0.16,           -0.26,            0.00,            0.17,           -3.50,           -0.41,           -2.25,            0.11,            1.00,           -1.13,            0.00,            0.00,            0.00,           10.80,            8.69,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           23.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               95,    207.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,           -0.36,            0.00,            0.18,           -4.10,           -0.39,           -3.40,            0.11,            1.00,           -0.45,            0.00,            0.00,            0.00,           10.80,            8.69,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           23.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               95,    208.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.33,            0.00,            0.20,           -4.00,           -0.32,           -3.37,            0.10,            1.00,           -0.39,            0.00,            0.00,            0.00,           10.80,            8.69,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           24.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               95,    209.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.37,            0.00,            0.00,           -0.03,            0.00,            0.00,           -0.07,           -0.19,            0.00,            0.20,           -2.80,           -0.22,           -2.06,            0.09,            1.00,           -0.63,            0.00,            0.00,            0.00,           10.80,            8.69,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           21.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               95,    210.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,           -0.28,            0.00,            0.21,           -3.40,           -0.22,           -2.93,            0.09,            1.00,           -0.32,            0.00,            0.00,            0.00,           10.80,            8.69,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           20.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               95,    211.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,           -0.31,            0.00,            0.23,           -4.00,           -0.22,           -3.51,            0.09,            1.00,           -0.36,            0.00,            0.00,            0.00,           10.80,            8.69,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           23.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               95,    212.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,           -0.23,            0.00,            0.00,           32.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -4.35,            0.00,            0.00,          -27.92,            0.00,           -0.00,           -0.21,            0.00,            0.00,            0.23,           -4.10,           -0.21,            0.00,            0.09,            1.00,           -4.56,            0.23,            0.00,            0.00,           10.80,            8.69,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           24.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               95,    213.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,           -0.02,            0.00,            0.00,           29.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.41,            0.00,            0.00,          -27.97,            0.00,           -0.00,           -0.05,            0.00,            0.00,            0.25,           -1.30,           -0.05,            0.00,            1.00,            1.00,           -1.46,            0.25,            0.00,            0.00,           10.80,            8.69,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           18.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               95,    214.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.25,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.13,           -3.38,            0.00,            0.26,           -3.90,           -0.13,           -3.38,            1.00,            1.00,           -3.75,            0.00,            0.00,            0.00,           10.80,            8.69,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           20.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               95,    215.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.13,           -4.30,            0.00,            0.28,           -4.60,           -0.13,           -4.30,            1.00,            1.00,           -4.43,            0.00,            0.00,            0.00,           10.80,            8.69,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           23.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               95,    216.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -4.18,            0.00,            0.29,           -4.40,           -0.10,           -4.18,            1.00,            1.00,           -4.28,            0.00,            0.00,            0.00,           10.80,            8.69,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           25.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               95,    217.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,           -2.32,            0.00,            0.31,           -2.40,           -0.05,           -2.32,            1.00,            1.00,           -2.36,            0.00,            0.00,            0.00,           10.80,            8.68,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           21.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               95,    218.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -3.81,            0.00,            0.32,           -3.90,           -0.07,           -3.81,            1.00,            1.00,           -3.88,            0.00,            0.00,            0.00,           10.80,            8.68,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           20.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               95,    219.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -2.97,            0.00,            0.33,           -3.00,           -0.04,           -2.97,            1.00,            1.00,           -3.01,            0.00,            0.00,            0.00,           10.80,            8.68,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           18.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               95,    220.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.74,           -2.29,            0.00,            0.05,           -3.50,           -1.74,           -2.29,            1.00,            1.00,           -4.03,            0.00,            0.00,            0.00,           10.80,            8.68,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           17.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               95,    221.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.20,           -2.42,            0.00,            0.05,           -3.70,           -1.84,           -2.42,            1.00,            1.00,           -3.62,            0.00,            0.00,            0.00,           10.80,            8.68,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           18.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               95,    222.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            2.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.11,            0.00,            0.00,           -1.09,            0.00,            0.00,           -1.16,           -0.71,            0.00,            0.05,           -2.50,           -1.24,           -0.72,            1.00,            1.00,           -2.97,            0.00,            0.00,            0.00,           10.80,            8.68,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           19.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               95,    223.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            4.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.16,            0.00,            0.00,           -2.14,            0.00,            0.00,           -1.84,           -0.62,            0.00,            0.05,           -3.70,           -1.84,           -0.62,            0.99,            1.00,           -4.62,            0.00,            0.00,            0.00,           10.80,            8.68,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           19.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               95,    224.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,           -0.05,            0.00,            0.00,            3.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.63,            0.00,            0.00,           -3.02,            0.00,            0.00,           -0.40,            0.00,            0.00,            0.05,           -0.80,           -0.40,            0.00,            0.99,            1.00,           -1.03,            0.05,            0.00,            0.00,           10.80,            8.68,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           16.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               95,    225.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.64,           -2.12,            0.00,            0.05,           -3.30,           -1.64,           -2.12,            1.00,            1.00,           -3.81,            0.00,            0.00,            0.00,           10.80,            8.68,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           15.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               95,    226.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.90,           -1.48,            0.00,            0.05,           -2.30,           -1.14,           -1.51,            0.98,            1.00,           -2.38,            0.00,            0.00,            0.00,           10.80,            8.68,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               95,    227.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.45,           -1.31,            0.00,            0.05,           -2.10,           -1.04,           -1.38,            0.95,            1.00,           -1.77,            0.00,            0.00,            0.00,           10.80,            8.68,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
               95,    228.00000000,            1994,       10000.000,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,     -9999000.00,        -9999.00,     -9999000.00,     -9999000.00,     -9999000.00,           91.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.63,           -2.34,            0.00,            0.06,           -3.70,           -1.68,           -2.57,            0.91,            1.00,           -2.97,            0.00,            0.00,            0.00,           10.80,            8.68,        -9999.00,        -9999.00,     -9999.00000,     -9999.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           15.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,
