          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-11-24 24:00:00,               31,    328.00000000,            1994,        10000.00,           -0.13,            0.00,            0.00,            0.23,            0.42,            0.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -1.75,            0.00,        -9999.00,            1.63,            0.00,            0.10,            0.10,           0.183,           3.823,           0.821,           0.130,           0.775,           0.930,           1.000,           1.000,          -0.200,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            0.38,            0.00,           -0.58,            0.00,           -1.01,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,            0.13,            0.00,            0.00,           66.92,            8.24,           27.90,          126.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          163.05,            1.27,        -9999.00,            0.00,           -0.41,           -0.42,        -0.43770,        -0.43770,        -0.29603,        -1.36875,        -1.36875,        -1.36875,        -1.36875,        -1.36875,        -1.36875,        -1.36875,        -1.36875,        -1.36875,        -1.36875,        -1.36875,        -1.36875,        -1.36875,        -1.36875,        -1.36875,        10.40000,         8.98125,        -0.00095,         0.12663,         8.98125,        -0.00095,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-25 24:00:00,               31,    329.00000000,            1994,        10000.00,            0.13,            0.00,            0.00,            0.40,            0.73,            0.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.13,            0.00,           -0.07,           -0.20,            0.00,            0.00,            0.00,           -1.66,            0.00,        -9999.00,            1.53,           -0.00,            0.10,            0.10,           0.183,           3.798,           0.819,           0.130,           0.774,           0.929,           1.000,           1.000,          -0.400,           -0.07,           -0.20,            1.00,            1.00,            1.00,            1.00,           -0.40,            0.00,            0.00,            0.00,           -0.13,            0.00,           -0.86,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,            0.00,            0.00,            0.00,           66.52,            8.65,           28.63,          127.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          164.98,            2.07,        -9999.00,            0.00,           -0.44,           -0.44,        -0.48413,        -0.48413,        -0.31192,        -1.36981,        -1.36981,        -1.36981,        -1.36981,        -1.36981,        -1.36981,        -1.36981,        -1.36981,        -1.36981,        -1.36981,        -1.36981,        -1.36981,        -1.36981,        -1.36981,        -1.36981,        10.40000,         8.98019,        -0.00106,         0.12740,         8.98019,        -0.00106,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-26 24:00:00,               31,    330.00000000,            1994,        10000.00,           -0.13,            0.00,            0.00,           -0.22,           -0.07,            0.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -1.59,           -0.00,        -9999.00,            1.45,            0.00,            0.10,            0.10,           0.183,           3.788,           0.818,           0.130,           0.774,           0.928,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            1.18,            0.00,           -0.94,            0.00,           -0.87,            0.00,           -1.59,            0.00,           -1.59,            0.00,           -1.59,            0.00,           -1.59,            0.00,           -1.59,            0.00,           -1.59,            0.00,           -1.59,            0.00,           -1.59,            0.00,           -1.59,            0.00,           -1.59,            0.00,           -1.59,            0.00,           -1.59,            0.00,           -1.59,            0.00,           -1.59,            0.00,           -1.59,            0.00,           -1.59,            0.00,            0.13,            0.00,            0.00,           66.74,            8.43,           28.56,          128.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          165.41,            0.30,        -9999.00,            0.00,           -0.48,           -0.49,        -0.45808,        -0.47963,        -0.32596,        -1.37085,        -1.37085,        -1.37085,        -1.37085,        -1.37085,        -1.37085,        -1.37085,        -1.37085,        -1.37085,        -1.37085,        -1.37085,        -1.37085,        -1.37085,        -1.37085,        -1.37085,        10.40000,         8.97915,        -0.00104,         0.12857,         8.97915,        -0.00104,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-27 24:00:00,               31,    331.00000000,            1994,        10000.00,            0.01,            0.00,            0.00,            0.40,            0.39,            0.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -1.52,            0.00,        -9999.00,            1.39,            0.00,            0.10,            0.10,           0.182,           3.777,           0.817,           0.130,           0.773,           0.928,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.02,            0.00,           -0.40,            0.00,           -0.80,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,            0.12,            0.00,            0.00,           66.33,            8.83,           28.95,          129.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          166.93,            1.53,        -9999.00,            0.00,           -0.46,           -0.46,        -0.50608,        -0.50608,        -0.34056,        -1.37190,        -1.37190,        -1.37190,        -1.37190,        -1.37190,        -1.37190,        -1.37190,        -1.37190,        -1.37190,        -1.37190,        -1.37190,        -1.37190,        -1.37190,        -1.37190,        -1.37190,        10.40000,         8.97810,        -0.00105,         0.12960,         8.97810,        -0.00105,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-28 24:00:00,               31,    332.00000000,            1994,        10000.00,            0.12,            0.00,            0.00,            0.33,            0.58,            0.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.12,            0.00,           -0.06,           -0.13,            0.00,            0.00,            0.00,           -1.45,            0.00,        -9999.00,            1.32,           -0.00,            0.10,            0.10,           0.182,           3.764,           0.816,           0.130,           0.773,           0.927,           1.000,           1.000,          -0.300,           -0.06,           -0.13,            1.00,            1.00,            1.00,            1.00,           -0.31,            0.00,            0.00,            0.00,           -0.14,            0.00,           -0.72,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,            0.00,            0.00,            0.00,           66.01,            9.16,           29.53,          129.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          168.58,            1.76,        -9999.00,            0.00,           -0.50,           -0.51,        -0.54484,        -0.54484,        -0.35604,        -1.37296,        -1.37296,        -1.37296,        -1.37296,        -1.37296,        -1.37296,        -1.37296,        -1.37296,        -1.37296,        -1.37296,        -1.37296,        -1.37296,        -1.37296,        -1.37296,        -1.37296,        10.40000,         8.97704,        -0.00106,         0.13111,         8.97704,        -0.00106,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-29 24:00:00,               31,    333.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.30,            0.53,            0.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.15,            0.00,            0.00,            0.00,           -1.39,           -0.00,        -9999.00,            1.25,            0.00,            0.10,            0.10,           0.181,           3.754,           0.815,           0.130,           0.772,           0.927,           1.000,           1.000,          -0.200,           -0.04,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.19,            0.00,            0.00,            0.00,           -0.11,            0.00,           -0.65,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,            0.00,            0.00,            0.00,           65.70,            9.46,           30.06,          130.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          170.16,            1.58,        -9999.00,            0.00,           -0.54,           -0.55,        -0.58326,        -0.58326,        -0.37227,        -1.37404,        -1.37404,        -1.37404,        -1.37404,        -1.37404,        -1.37404,        -1.37404,        -1.37404,        -1.37404,        -1.37404,        -1.37404,        -1.37404,        -1.37404,        -1.37404,        -1.37404,        10.40000,         8.97596,        -0.00107,         0.13263,         8.97596,        -0.00107,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-30 24:00:00,               31,    334.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.25,            0.44,            0.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.02,           -0.08,            0.00,            0.00,            0.00,           -1.32,           -0.00,        -9999.00,            1.18,            0.00,            0.10,            0.10,           0.181,           3.728,           0.813,           0.130,           0.771,           0.925,           1.000,           1.000,          -0.100,           -0.02,           -0.08,            1.00,            1.00,            1.00,            1.00,           -0.10,            0.00,            0.00,            0.00,           -0.15,            0.00,           -0.59,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,            0.00,            0.00,            0.00,           65.45,            9.71,           30.50,          131.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          171.58,            1.42,        -9999.00,            0.00,           -0.58,           -0.59,        -0.61655,        -0.61655,        -0.38896,        -1.37512,        -1.37512,        -1.37512,        -1.37512,        -1.37512,        -1.37512,        -1.37512,        -1.37512,        -1.37512,        -1.37512,        -1.37512,        -1.37512,        -1.37512,        -1.37512,        -1.37512,        10.40000,         8.97488,        -0.00108,         0.13406,         8.97488,        -0.00108,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-01 24:00:00,               31,    335.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.30,            0.52,            0.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,           -0.23,            0.00,            0.00,            0.00,           -1.26,            0.00,        -9999.00,            1.12,            0.00,            0.10,            0.10,           0.180,           3.714,           0.812,           0.130,           0.771,           0.925,           1.000,           1.000,          -0.300,           -0.06,           -0.23,            1.00,            1.00,            1.00,            1.00,           -0.29,            0.00,            0.00,            0.00,           -0.01,            0.00,           -0.53,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,            0.00,            0.00,            0.00,           65.15,           10.01,           31.02,          132.10,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          173.13,            1.55,        -9999.00,            0.00,           -0.61,           -0.62,        -0.65500,        -0.65500,        -0.40563,        -1.37620,        -1.37620,        -1.37620,        -1.37620,        -1.37620,        -1.37620,        -1.37620,        -1.37620,        -1.37620,        -1.37620,        -1.37620,        -1.37620,        -1.37620,        -1.37620,        -1.37620,        10.40000,         8.97380,        -0.00108,         0.13527,         8.97380,        -0.00108,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-02 24:00:00,               31,    336.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.29,            0.48,            0.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,           -0.23,            0.00,            0.00,            0.00,           -1.20,            0.00,        -9999.00,            1.06,            0.00,            0.10,            0.10,           0.180,           3.699,           0.811,           0.130,           0.770,           0.924,           1.000,           1.000,          -0.300,           -0.06,           -0.23,            1.00,            1.00,            1.00,            1.00,           -0.29,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.48,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,            0.00,            0.00,            0.00,           64.87,           10.30,           31.50,          132.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          174.62,            1.49,        -9999.00,            0.00,           -0.65,           -0.66,        -0.69233,        -0.69064,        -0.42205,        -1.37727,        -1.37727,        -1.37727,        -1.37727,        -1.37727,        -1.37727,        -1.37727,        -1.37727,        -1.37727,        -1.37727,        -1.37727,        -1.37727,        -1.37727,        -1.37727,        -1.37727,        10.40000,         8.97273,        -0.00107,         0.13619,         8.97273,        -0.00107,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-03 24:00:00,               31,    337.00000000,            1994,        10000.00,           -0.13,            0.00,            0.00,           -1.19,           -0.23,            0.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.37,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -1.16,            0.00,        -9999.00,            1.02,            0.00,            0.10,            0.10,           0.179,           3.677,           0.809,           0.130,           0.769,           0.923,           1.000,           1.000,          -0.400,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.45,            0.00,            2.00,            0.00,           -0.73,            0.00,           -0.50,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,            0.13,            0.00,            0.00,           66.06,            9.10,           31.27,          133.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          173.85,           -0.90,        -9999.00,            0.00,           -0.68,           -0.70,        -0.53818,        -0.67319,        -0.43728,        -1.37826,        -1.37826,        -1.37826,        -1.37826,        -1.37826,        -1.37826,        -1.37826,        -1.37826,        -1.37826,        -1.37826,        -1.37826,        -1.37826,        -1.37826,        -1.37826,        -1.37826,        10.40000,         8.97174,        -0.00099,         0.13709,         8.97174,        -0.00099,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-04 24:00:00,               31,    338.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.36,           -0.29,            0.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -1.11,           -0.00,        -9999.00,            0.98,           -0.00,            0.10,            0.10,           0.179,           3.659,           0.807,           0.130,           0.769,           0.922,           1.000,           1.000,          -0.200,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            1.22,            0.00,           -0.82,            0.00,           -0.53,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,            0.13,            0.00,            0.00,           66.42,            8.75,           30.98,          134.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          173.79,           -0.06,        -9999.00,            0.00,           -0.53,           -0.54,        -0.49656,        -0.65185,        -0.45090,        -1.37922,        -1.37922,        -1.37922,        -1.37922,        -1.37922,        -1.37922,        -1.37922,        -1.37922,        -1.37922,        -1.37922,        -1.37922,        -1.37922,        -1.37922,        -1.37922,        -1.37922,        10.40000,         8.97078,        -0.00096,         0.13750,         8.97078,        -0.00096,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-05 24:00:00,               31,    339.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.03,           -0.27,            0.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.28,            0.00,           -0.06,            0.00,            0.00,            0.00,            0.00,           -1.08,            0.00,        -9999.00,            0.95,            0.00,            0.10,            0.10,           0.178,           3.644,           0.806,           0.130,           0.768,           0.922,           1.000,           1.000,          -0.300,           -0.06,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.33,            0.00,            0.92,            0.00,           -0.83,            0.00,           -0.56,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,            0.13,            0.00,            0.00,           66.45,            8.72,           30.71,          134.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          174.00,            0.21,        -9999.00,            0.00,           -0.49,           -0.50,        -0.49262,        -0.63236,        -0.46299,        -1.38014,        -1.38014,        -1.38014,        -1.38014,        -1.38014,        -1.38014,        -1.38014,        -1.38014,        -1.38014,        -1.38014,        -1.38014,        -1.38014,        -1.38014,        -1.38014,        -1.38014,        10.40000,         8.96986,        -0.00092,         0.13790,         8.96986,        -0.00092,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
