          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-11-24 24:00:00,               97,    328.00000000,            1994,        10000.00,           -0.13,            0.00,            0.00,            0.24,            0.48,            1.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -2.17,           -0.00,        -9999.00,            1.82,           -0.00,            0.10,            0.10,           0.183,           3.823,           0.821,           0.130,           0.775,           0.930,           1.000,           1.000,          -0.200,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            0.38,            0.00,           -0.59,            0.00,           -1.08,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,            0.13,            0.00,            0.00,           67.02,            8.15,           28.10,          194.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          230.83,            1.69,        -9999.00,            0.00,           -0.40,           -0.41,        -0.42574,        -0.42574,        -0.26953,        -1.92639,        -1.92639,        -1.92639,        -1.92639,        -1.92639,        -1.92639,        -1.92639,        -1.92639,        -1.92639,        -1.92639,        -1.92639,        -1.92639,        -1.92639,        -1.92639,        -1.92639,        10.80000,         8.82361,        -0.00286,         0.12424,         8.82361,        -0.00286,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-25 24:00:00,               97,    329.00000000,            1994,        10000.00,            0.13,            0.00,            0.00,            0.41,            0.81,            1.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.13,            0.00,           -0.07,           -0.20,            0.00,            0.00,            0.00,           -2.15,           -0.00,        -9999.00,            1.75,            0.00,            0.10,            0.10,           0.183,           3.798,           0.819,           0.130,           0.774,           0.929,           1.000,           1.000,          -0.400,           -0.07,           -0.20,            1.00,            1.00,            1.00,            1.00,           -0.40,            0.00,            0.00,            0.00,           -0.13,            0.00,           -0.94,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,            0.00,            0.00,            0.00,           66.61,            8.55,           28.90,          195.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          233.26,            2.56,        -9999.00,            0.00,           -0.42,           -0.43,        -0.47225,        -0.47225,        -0.27810,        -1.92959,        -1.92959,        -1.92959,        -1.92959,        -1.92959,        -1.92959,        -1.92959,        -1.92959,        -1.92959,        -1.92959,        -1.92959,        -1.92959,        -1.92959,        -1.92959,        -1.92959,        10.80000,         8.82041,        -0.00321,         0.12516,         8.82041,        -0.00321,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-26 24:00:00,               97,    330.00000000,            1994,        10000.00,           -0.13,            0.00,            0.00,           -0.17,           -0.05,            1.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -2.14,            0.00,        -9999.00,            1.70,            0.00,            0.10,            0.10,           0.183,           3.788,           0.818,           0.130,           0.774,           0.928,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            1.18,            0.00,           -0.99,            0.00,           -0.95,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,            0.13,            0.00,            0.00,           66.78,            8.39,           28.86,          196.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          234.24,            0.85,        -9999.00,            0.00,           -0.47,           -0.48,        -0.45277,        -0.46932,        -0.28621,        -1.93309,        -1.93309,        -1.93309,        -1.93309,        -1.93309,        -1.93309,        -1.93309,        -1.93309,        -1.93309,        -1.93309,        -1.93309,        -1.93309,        -1.93309,        -1.93309,        -1.93309,        10.80000,         8.81691,        -0.00350,         0.12586,         8.81691,        -0.00350,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-27 24:00:00,               97,    331.00000000,            1994,        10000.00,            0.01,            0.00,            0.00,            0.38,            0.48,            1.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -2.12,           -0.00,        -9999.00,            1.64,            0.00,            0.10,            0.10,           0.182,           3.777,           0.817,           0.130,           0.773,           0.928,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.02,            0.00,           -0.38,            0.00,           -0.87,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,            0.12,            0.00,            0.00,           66.39,            8.77,           29.34,          198.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          236.35,            2.13,        -9999.00,            0.00,           -0.45,           -0.46,        -0.49921,        -0.49921,        -0.29481,        -1.93687,        -1.93687,        -1.93687,        -1.93687,        -1.93687,        -1.93687,        -1.93687,        -1.93687,        -1.93687,        -1.93687,        -1.93687,        -1.93687,        -1.93687,        -1.93687,        -1.93687,        10.80000,         8.81313,        -0.00378,         0.12668,         8.81313,        -0.00378,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-28 24:00:00,               97,    332.00000000,            1994,        10000.00,            0.12,            0.00,            0.00,            0.32,            0.66,            1.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.12,            0.00,           -0.06,           -0.13,            0.00,            0.00,            0.00,           -2.09,           -0.00,        -9999.00,            1.58,            0.00,            0.10,            0.10,           0.182,           3.764,           0.816,           0.130,           0.773,           0.927,           1.000,           1.000,          -0.300,           -0.06,           -0.13,            1.00,            1.00,            1.00,            1.00,           -0.31,            0.00,            0.00,            0.00,           -0.13,            0.00,           -0.79,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,            0.00,            0.00,            0.00,           66.07,            9.09,           30.00,          199.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          238.64,            2.40,        -9999.00,            0.00,           -0.50,           -0.50,        -0.53674,        -0.53674,        -0.30381,        -1.94091,        -1.94091,        -1.94091,        -1.94091,        -1.94091,        -1.94091,        -1.94091,        -1.94091,        -1.94091,        -1.94091,        -1.94091,        -1.94091,        -1.94091,        -1.94091,        -1.94091,        10.80000,         8.80909,        -0.00404,         0.12761,         8.80909,        -0.00404,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-29 24:00:00,               97,    333.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.30,            0.61,            1.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.15,            0.00,            0.00,            0.00,           -2.07,           -0.00,        -9999.00,            1.52,            0.00,            0.10,            0.10,           0.181,           3.754,           0.815,           0.130,           0.772,           0.927,           1.000,           1.000,          -0.200,           -0.04,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.19,            0.00,            0.00,            0.00,           -0.11,            0.00,           -0.72,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,            0.00,            0.00,            0.00,           65.77,            9.39,           30.61,          200.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          240.89,            2.26,        -9999.00,            0.00,           -0.53,           -0.54,        -0.57400,        -0.57400,        -0.31315,        -1.94517,        -1.94517,        -1.94517,        -1.94517,        -1.94517,        -1.94517,        -1.94517,        -1.94517,        -1.94517,        -1.94517,        -1.94517,        -1.94517,        -1.94517,        -1.94517,        -1.94517,        10.80000,         8.80483,        -0.00426,         0.12855,         8.80483,        -0.00426,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-30 24:00:00,               97,    334.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.25,            0.51,            1.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.02,           -0.08,            0.00,            0.00,            0.00,           -2.04,           -0.00,        -9999.00,            1.47,           -0.00,            0.10,            0.10,           0.181,           3.728,           0.813,           0.130,           0.771,           0.925,           1.000,           1.000,          -0.100,           -0.02,           -0.08,            1.00,            1.00,            1.00,            1.00,           -0.10,            0.00,            0.00,            0.00,           -0.15,            0.00,           -0.67,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,            0.00,            0.00,            0.00,           65.52,            9.64,           31.12,          202.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          243.03,            2.14,        -9999.00,            0.00,           -0.57,           -0.58,        -0.60695,        -0.60695,        -0.32246,        -1.94957,        -1.94957,        -1.94957,        -1.94957,        -1.94957,        -1.94957,        -1.94957,        -1.94957,        -1.94957,        -1.94957,        -1.94957,        -1.94957,        -1.94957,        -1.94957,        -1.94957,        10.80000,         8.80043,        -0.00440,         0.12951,         8.80043,        -0.00440,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-01 24:00:00,               97,    335.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.29,            0.60,            1.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,           -0.23,            0.00,            0.00,            0.00,           -2.01,            0.00,        -9999.00,            1.43,            0.00,            0.10,            0.10,           0.180,           3.714,           0.812,           0.130,           0.771,           0.925,           1.000,           1.000,          -0.300,           -0.06,           -0.23,            1.00,            1.00,            1.00,            1.00,           -0.29,            0.00,            0.00,            0.00,           -0.01,            0.00,           -0.61,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,            0.00,            0.00,            0.00,           65.23,            9.94,           31.72,          203.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          245.33,            2.30,        -9999.00,            0.00,           -0.60,           -0.61,        -0.64561,        -0.64561,        -0.33200,        -1.95407,        -1.95407,        -1.95407,        -1.95407,        -1.95407,        -1.95407,        -1.95407,        -1.95407,        -1.95407,        -1.95407,        -1.95407,        -1.95407,        -1.95407,        -1.95407,        -1.95407,        10.80000,         8.79593,        -0.00450,         0.12983,         8.79593,        -0.00450,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-02 24:00:00,               97,    336.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.29,            0.56,            1.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,           -0.23,            0.00,            0.00,            0.00,           -1.99,            0.00,        -9999.00,            1.39,            0.00,            0.10,            0.10,           0.180,           3.699,           0.811,           0.130,           0.770,           0.924,           1.000,           1.000,          -0.300,           -0.06,           -0.23,            1.00,            1.00,            1.00,            1.00,           -0.29,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.56,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,            0.00,            0.00,            0.00,           64.94,           10.22,           32.29,          205.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          247.61,            2.27,        -9999.00,            0.00,           -0.64,           -0.65,        -0.68232,        -0.68044,        -0.34178,        -1.95864,        -1.95864,        -1.95864,        -1.95864,        -1.95864,        -1.95864,        -1.95864,        -1.95864,        -1.95864,        -1.95864,        -1.95864,        -1.95864,        -1.95864,        -1.95864,        -1.95864,        10.80000,         8.79136,        -0.00457,         0.13072,         8.79136,        -0.00457,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-03 24:00:00,               97,    337.00000000,            1994,        10000.00,           -0.13,            0.00,            0.00,           -1.14,           -0.21,            1.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.37,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -1.95,           -0.00,        -9999.00,            1.35,            0.00,            0.10,            0.10,           0.179,           3.677,           0.809,           0.130,           0.769,           0.923,           1.000,           1.000,          -0.400,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.45,            0.00,            2.00,            0.00,           -0.79,            0.00,           -0.58,            0.00,           -1.95,            0.00,           -1.95,            0.00,           -1.95,            0.00,           -1.95,            0.00,           -1.95,            0.00,           -1.95,            0.00,           -1.95,            0.00,           -1.95,            0.00,           -1.95,            0.00,           -1.95,            0.00,           -1.95,            0.00,           -1.95,            0.00,           -1.95,            0.00,           -1.95,            0.00,           -1.95,            0.00,           -1.95,            0.00,            0.13,            0.00,            0.00,           66.08,            9.09,           32.08,          206.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          247.64,           -0.10,        -9999.00,            0.00,           -0.67,           -0.69,        -0.53604,        -0.66711,        -0.35111,        -1.96325,        -1.96325,        -1.96325,        -1.96325,        -1.96325,        -1.96325,        -1.96325,        -1.96325,        -1.96325,        -1.96325,        -1.96325,        -1.96325,        -1.96325,        -1.96325,        -1.96325,        10.80000,         8.78675,        -0.00461,         0.13149,         8.78675,        -0.00461,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-04 24:00:00,               97,    338.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.31,           -0.26,            1.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -1.92,            0.00,        -9999.00,            1.31,            0.00,            0.10,            0.10,           0.179,           3.659,           0.807,           0.130,           0.769,           0.922,           1.000,           1.000,          -0.200,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            1.22,            0.00,           -0.86,            0.00,           -0.60,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,            0.13,            0.00,            0.00,           66.39,            8.77,           31.82,          207.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          248.38,            0.75,        -9999.00,            0.00,           -0.53,           -0.54,        -0.49935,        -0.65079,        -0.35996,        -1.96787,        -1.96787,        -1.96787,        -1.96787,        -1.96787,        -1.96787,        -1.96787,        -1.96787,        -1.96787,        -1.96787,        -1.96787,        -1.96787,        -1.96787,        -1.96787,        -1.96787,        10.80000,         8.78213,        -0.00462,         0.13218,         8.78213,        -0.00462,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-05 24:00:00,               97,    339.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.00,           -0.24,            1.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.28,            0.00,           -0.06,            0.00,            0.00,            0.00,            0.00,           -1.89,            0.00,        -9999.00,            1.28,            0.00,            0.10,            0.10,           0.178,           3.644,           0.806,           0.130,           0.768,           0.922,           1.000,           1.000,          -0.300,           -0.06,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.33,            0.00,            0.92,            0.00,           -0.86,            0.00,           -0.62,            0.00,           -1.89,            0.00,           -1.89,            0.00,           -1.89,            0.00,           -1.89,            0.00,           -1.89,            0.00,           -1.89,            0.00,           -1.89,            0.00,           -1.89,            0.00,           -1.89,            0.00,           -1.89,            0.00,           -1.89,            0.00,           -1.89,            0.00,           -1.89,            0.00,           -1.89,            0.00,           -1.89,            0.00,           -1.89,            0.00,            0.13,            0.00,            0.00,           66.40,            8.77,           31.57,          209.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          249.41,            1.02,        -9999.00,            0.00,           -0.50,           -0.50,        -0.49905,        -0.63594,        -0.36832,        -1.97247,        -1.97247,        -1.97247,        -1.97247,        -1.97247,        -1.97247,        -1.97247,        -1.97247,        -1.97247,        -1.97247,        -1.97247,        -1.97247,        -1.97247,        -1.97247,        -1.97247,        10.80000,         8.77753,        -0.00460,         0.13281,         8.77753,        -0.00460,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
