          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-09-14 24:00:00,               88,    257.00000000,            1994,        10000.00,           -0.28,            0.00,            0.00,           -2.98,           -6.38,          -10.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           21.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.34,            0.00,           -0.01,            0.00,            0.00,            0.00,            0.00,           -0.33,           -0.00,        -9999.00,            0.44,            0.00,            0.10,            0.10,           0.315,           8.125,           0.974,           0.280,           0.940,           1.128,           1.000,           1.000,          -0.300,           -0.01,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.35,            0.00,           20.68,            0.00,          -17.69,            0.00,          -11.32,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,           -0.33,            0.00,            0.28,            0.00,            0.00,           71.99,            3.17,           17.95,          269.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          290.90,          -20.63,        -9999.00,            0.00,           -0.24,           -0.24,        -0.01995,        -0.03958,        -1.43670,        -2.04140,        -2.04140,        -2.04140,        -2.04140,        -2.04140,        -2.04140,        -2.04140,        -2.04140,        -2.04140,        -2.04140,        -2.04140,        -2.04140,        -2.04140,        -2.04140,        -2.04140,        10.60000,         8.50860,         0.00062,         0.18981,         8.50860,         0.00062,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-15 24:00:00,               88,    258.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,            0.05,           -0.80,          -14.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           15.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.45,            0.00,           -0.01,            0.00,            0.00,            0.00,            0.00,           -0.26,            0.00,        -9999.00,            0.57,           -0.00,            0.10,            0.10,           0.319,           8.305,           0.976,           0.290,           0.947,           1.137,           1.000,           1.000,          -0.400,           -0.01,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.46,            0.00,           15.44,            0.00,          -15.47,            0.00,          -14.68,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,           -0.26,            0.00,            0.29,            0.00,            0.00,           71.95,            3.22,           17.15,          255.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          275.73,          -15.17,        -9999.00,            0.00,           -0.02,           -0.02,        -0.02512,        -0.02999,        -1.01414,        -2.03956,        -2.03956,        -2.03956,        -2.03956,        -2.03956,        -2.03956,        -2.03956,        -2.03956,        -2.03956,        -2.03956,        -2.03956,        -2.03956,        -2.03956,        -2.03956,        -2.03956,        10.60000,         8.51044,         0.00183,         0.16983,         8.51044,         0.00183,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-16 24:00:00,               88,    259.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,            0.10,            0.50,          -12.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.26,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,            0.01,            0.00,        -9999.00,            0.48,            0.00,            0.10,            0.10,           0.323,           8.457,           0.978,           0.300,           0.953,           1.144,           1.000,           1.000,          -1.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.28,            0.00,           11.93,            0.00,          -12.00,            0.00,          -12.50,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.01,            0.00,            0.30,            0.00,            0.00,           71.85,            3.31,           17.65,          242.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          263.82,          -11.93,        -9999.00,            0.00,           -0.03,           -0.03,        -0.03569,        -0.03569,        -0.75453,        -2.03646,        -2.03646,        -2.03646,        -2.03646,        -2.03646,        -2.03646,        -2.03646,        -2.03646,        -2.03646,        -2.03646,        -2.03646,        -2.03646,        -2.03646,        -2.03646,        -2.03646,        10.60000,         8.51354,         0.00311,         0.15781,         8.51354,         0.00311,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-17 24:00:00,               88,    260.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.01,            0.08,          -12.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           12.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.80,            0.00,           -0.01,            0.00,            0.00,            0.00,            0.00,            0.27,           -0.00,        -9999.00,            0.75,            0.00,            0.10,            0.10,           0.110,           8.575,           0.979,           0.300,           0.957,           1.149,           1.000,           1.000,          -0.700,           -0.01,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.82,            0.00,           12.10,            0.00,          -12.10,            0.00,          -12.18,            0.00,            0.27,            0.00,            0.27,            0.00,            0.27,            0.00,            0.27,            0.00,            0.27,            0.00,            0.27,            0.00,            0.27,            0.00,            0.27,            0.00,            0.27,            0.00,            0.27,            0.00,            0.27,            0.00,            0.27,            0.00,            0.27,            0.00,            0.27,            0.00,            0.27,            0.00,            0.27,            0.00,            0.30,            0.00,            0.00,           71.84,            3.33,           17.73,          230.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          251.46,          -12.35,        -9999.00,            0.00,           -0.04,           -0.04,        -0.03672,        -0.03672,        -0.55468,        -2.02947,        -2.02947,        -2.02947,        -2.02947,        -2.02947,        -2.02947,        -2.02947,        -2.02947,        -2.02947,        -2.02947,        -2.02947,        -2.02947,        -2.02947,        -2.02947,        -2.02947,        10.60000,         8.52053,         0.00698,         0.14670,         8.52053,         0.00698,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-18 24:00:00,               88,    261.00000000,            1994,        10000.00,            0.27,            0.00,            0.00,            1.07,            3.26,           -5.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.60,            0.00,           -1.06,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,        -9999.00,            0.86,           -0.00,            0.10,            0.10,           0.110,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -2.100,           -1.06,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.67,            0.00,            1.37,            0.00,           -1.38,            0.00,           -4.64,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.03,            0.00,            0.00,           70.76,            4.40,           20.99,          225.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          250.76,           -0.43,        -9999.00,            0.00,           -0.04,           -0.04,        -0.10632,        -0.10632,        -0.49949,        -2.02062,        -2.02062,        -2.02062,        -2.02062,        -2.02062,        -2.02062,        -2.02062,        -2.02062,        -2.02062,        -2.02062,        -2.02062,        -2.02062,        -2.02062,        -2.02062,        -2.02062,        10.60000,         8.52938,         0.00885,         0.14241,         8.52938,         0.00885,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-19 24:00:00,               88,    262.00000000,            1994,        10000.00,           -0.02,            0.00,            0.00,            0.65,            1.30,           -3.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.84,            0.00,           -0.56,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,        -9999.00,            0.96,            0.00,            0.10,            0.10,           0.110,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -1.100,           -0.56,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.40,            0.00,            1.94,            0.00,           -2.03,            0.00,           -3.33,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.05,            0.00,            0.00,           70.11,            5.05,           22.29,          221.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          248.98,           -1.80,        -9999.00,            0.00,           -0.11,           -0.11,        -0.15092,        -0.15092,        -0.46519,        -2.01095,        -2.01095,        -2.01095,        -2.01095,        -2.01095,        -2.01095,        -2.01095,        -2.01095,        -2.01095,        -2.01095,        -2.01095,        -2.01095,        -2.01095,        -2.01095,        -2.01095,        10.60000,         8.53905,         0.00967,         0.13998,         8.53905,         0.00967,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-20 24:00:00,               88,    263.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.75,           -3.66,           -9.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           14.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.23,            0.00,           -0.15,            0.00,            0.00,            0.00,            0.00,            0.46,            0.00,        -9999.00,            1.30,            0.00,            0.10,            0.10,           0.110,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -0.300,           -0.15,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.38,            0.00,           14.67,            0.00,          -12.77,            0.00,           -9.11,            0.00,            0.46,            0.00,            0.46,            0.00,            0.46,            0.00,            0.46,            0.00,            0.46,            0.00,            0.46,            0.00,            0.46,            0.00,            0.46,            0.00,            0.46,            0.00,            0.46,            0.00,            0.46,            0.00,            0.46,            0.00,            0.46,            0.00,            0.46,            0.00,            0.46,            0.00,            0.46,            0.00,            0.05,            0.00,            0.00,           71.86,            3.30,           18.63,          212.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          234.01,          -14.98,        -9999.00,            0.00,           -0.15,           -0.15,        -0.03487,        -0.04957,        -0.36434,        -1.99768,        -1.99768,        -1.99768,        -1.99768,        -1.99768,        -1.99768,        -1.99768,        -1.99768,        -1.99768,        -1.99768,        -1.99768,        -1.99768,        -1.99768,        -1.99768,        -1.99768,        10.60000,         8.55232,         0.01327,         0.13200,         8.55232,         0.01327,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-21 24:00:00,               88,    264.00000000,            1994,        10000.00,            0.05,            0.00,            0.00,            2.36,            3.23,           -3.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,            0.00,           -1.06,           -1.29,            0.00,            0.00,            0.00,            0.37,            0.00,        -9999.00,            1.38,            0.00,            0.10,            0.10,           0.110,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -2.100,           -1.06,           -1.29,            1.00,            1.00,            1.00,            1.00,           -2.41,            0.00,            0.00,            0.00,            0.00,            0.00,           -3.23,            0.00,            0.37,            0.00,            0.37,            0.00,            0.37,            0.00,            0.37,            0.00,            0.37,            0.00,            0.37,            0.00,            0.37,            0.00,            0.37,            0.00,            0.37,            0.00,            0.37,            0.00,            0.37,            0.00,            0.37,            0.00,            0.37,            0.00,            0.37,            0.00,            0.37,            0.00,            0.37,            0.00,            0.00,            0.00,            0.00,           69.50,            5.66,           21.86,          208.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          236.00,            2.04,        -9999.00,            0.00,           -0.03,           -0.04,        -0.19695,        -0.13458,        -0.34247,        -1.98422,        -1.98422,        -1.98422,        -1.98422,        -1.98422,        -1.98422,        -1.98422,        -1.98422,        -1.98422,        -1.98422,        -1.98422,        -1.98422,        -1.98422,        -1.98422,        -1.98422,        10.60000,         8.56578,         0.01346,         0.13017,         8.56578,         0.01346,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-22 24:00:00,               88,    265.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.40,            1.79,           -1.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.06,           -1.34,            0.00,            0.00,            0.00,            0.19,            0.00,        -9999.00,            1.40,            0.00,            0.10,            0.10,           0.110,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -2.100,           -1.06,           -1.34,            1.00,            1.00,            1.00,            1.00,           -2.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.79,            0.00,            0.19,            0.00,            0.19,            0.00,            0.19,            0.00,            0.19,            0.00,            0.19,            0.00,            0.19,            0.00,            0.19,            0.00,            0.19,            0.00,            0.19,            0.00,            0.19,            0.00,            0.19,            0.00,            0.19,            0.00,            0.19,            0.00,            0.19,            0.00,            0.19,            0.00,            0.19,            0.00,            0.00,            0.00,            0.00,           67.10,            8.06,           23.65,          206.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          238.21,            2.22,        -9999.00,            0.00,           -0.20,           -0.20,        -0.41649,        -0.20593,        -0.33801,        -1.97198,        -1.97198,        -1.97198,        -1.97198,        -1.97198,        -1.97198,        -1.97198,        -1.97198,        -1.97198,        -1.97198,        -1.97198,        -1.97198,        -1.97198,        -1.97198,        -1.97198,        10.60000,         8.57802,         0.01224,         0.12977,         8.57802,         0.01224,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-23 24:00:00,               88,    266.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.26,            1.21,           -1.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.92,           -1.34,            0.00,            0.00,            0.00,           -0.03,            0.00,        -9999.00,            1.39,           -0.00,            0.10,            0.10,           0.110,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -2.100,           -1.06,           -1.34,            1.00,            1.00,            1.00,            1.00,           -2.26,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.21,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           64.85,           10.32,           24.85,          205.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          240.50,            2.29,        -9999.00,            0.00,           -0.42,           -0.42,        -0.69496,        -0.25989,        -0.34021,        -1.96147,        -1.96147,        -1.96147,        -1.96147,        -1.96147,        -1.96147,        -1.96147,        -1.96147,        -1.96147,        -1.96147,        -1.96147,        -1.96147,        -1.96147,        -1.96147,        -1.96147,        10.60000,         8.58853,         0.01050,         0.13005,         8.58853,         0.01050,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-24 24:00:00,               88,    267.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.70,            1.00,           -0.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.39,            0.00,           -0.55,           -0.56,            0.00,            0.00,            0.00,           -0.23,            0.00,        -9999.00,            1.38,            0.00,            0.10,            0.10,           0.110,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -1.400,           -0.71,           -0.56,            1.00,            1.00,            1.00,            1.00,           -1.50,            0.00,            0.41,            0.00,            0.00,            0.00,           -1.00,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,           -0.23,            0.00,            0.00,            0.00,            0.00,           64.14,           11.02,           25.86,          204.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          241.43,            0.93,        -9999.00,            0.00,           -0.69,           -0.70,        -0.79557,        -0.31257,        -0.34463,        -1.95267,        -1.95267,        -1.95267,        -1.95267,        -1.95267,        -1.95267,        -1.95267,        -1.95267,        -1.95267,        -1.95267,        -1.95267,        -1.95267,        -1.95267,        -1.95267,        -1.95267,        10.60000,         8.59733,         0.00880,         0.13046,         8.59733,         0.00880,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-25 24:00:00,               88,    268.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.62,            0.77,           -0.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.41,           -1.21,            0.00,            0.00,            0.00,           -0.40,            0.00,        -9999.00,            1.35,            0.00,            0.10,            0.10,           0.120,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -1.900,           -0.96,           -1.21,            1.00,            1.00,            1.00,            1.00,           -1.62,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.77,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,           -0.40,            0.00,            0.00,            0.00,            0.00,           62.52,           12.64,           26.62,          204.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          243.45,            2.02,        -9999.00,            0.00,           -0.78,           -0.80,        -1.06394,        -0.34866,        -0.35164,        -1.94546,        -1.94546,        -1.94546,        -1.94546,        -1.94546,        -1.94546,        -1.94546,        -1.94546,        -1.94546,        -1.94546,        -1.94546,        -1.94546,        -1.94546,        -1.94546,        -1.94546,        10.60000,         8.60454,         0.00721,         0.13152,         8.60454,         0.00721,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-26 24:00:00,               88,    269.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.97,            0.65,           -0.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,           -0.76,            0.00,            0.00,            0.00,           -0.54,           -0.00,        -9999.00,            1.31,           -0.00,            0.10,            0.10,           0.125,           1.650,           0.524,           0.060,           0.691,           0.829,           1.000,           1.000,          -1.100,           -0.52,           -0.76,            1.00,            1.00,            1.00,            1.00,           -0.97,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.65,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,           -0.54,            0.00,            0.00,            0.00,            0.00,           61.56,           13.61,           27.27,          204.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          244.95,            1.50,        -9999.00,            0.00,           -1.05,           -1.08,        -1.24638,        -0.38129,        -0.35996,        -1.93962,        -1.93962,        -1.93962,        -1.93962,        -1.93962,        -1.93962,        -1.93962,        -1.93962,        -1.93962,        -1.93962,        -1.93962,        -1.93962,        -1.93962,        -1.93962,        -1.93962,        10.60000,         8.61038,         0.00584,         0.13272,         8.61038,         0.00584,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
