          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-10-27 24:00:00,               94,    300.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.49,            1.32,           -2.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.38,            0.00,           -0.06,            0.00,            0.00,            0.00,            0.00,           -1.27,           -0.00,        -9999.00,            1.30,            0.00,            0.10,            0.10,           0.192,           4.080,           0.841,           0.140,           0.785,           0.942,           1.000,           1.000,          -0.400,           -0.06,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.44,            0.00,            1.32,            0.00,           -2.75,            0.00,           -4.07,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,            0.14,            0.00,            0.00,           70.53,            4.64,           21.49,          198.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          224.32,            0.01,        -9999.00,            0.00,           -0.02,           -0.02,        -0.12183,        -0.12183,        -0.36397,        -1.89265,        -1.89265,        -1.89265,        -1.89265,        -1.89265,        -1.89265,        -1.89265,        -1.89265,        -1.89265,        -1.89265,        -1.89265,        -1.89265,        -1.89265,        -1.89265,        -1.89265,        10.80000,         8.85735,         0.00022,         0.13180,         8.85735,         0.00022,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-28 24:00:00,               94,    301.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.28,            0.54,           -2.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.57,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -1.24,           -0.00,        -9999.00,            1.41,            0.00,            0.10,            0.10,           0.191,           4.103,           0.842,           0.140,           0.786,           0.943,           1.000,           1.000,          -0.600,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.66,            0.00,            2.83,            0.00,           -3.02,            0.00,           -3.56,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,            0.14,            0.00,            0.00,           70.25,            4.91,           22.03,          195.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          222.82,           -1.50,        -9999.00,            0.00,           -0.12,           -0.12,        -0.14079,        -0.14079,        -0.33586,        -1.89132,        -1.89132,        -1.89132,        -1.89132,        -1.89132,        -1.89132,        -1.89132,        -1.89132,        -1.89132,        -1.89132,        -1.89132,        -1.89132,        -1.89132,        -1.89132,        -1.89132,        10.80000,         8.85868,         0.00133,         0.12949,         8.85868,         0.00133,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-29 24:00:00,               94,    302.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.76,           -0.91,           -3.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            6.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -1.22,           -0.00,        -9999.00,            1.60,            0.00,            0.10,            0.10,           0.190,           4.066,           0.840,           0.140,           0.784,           0.941,           1.000,           1.000,          -0.200,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            6.21,            0.00,           -5.42,            0.00,           -4.50,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,            0.14,            0.00,            0.00,           71.02,            4.15,           21.11,          192.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          217.86,           -4.96,        -9999.00,            0.00,           -0.14,           -0.14,        -0.08978,        -0.10991,        -0.30039,        -1.88828,        -1.88828,        -1.88828,        -1.88828,        -1.88828,        -1.88828,        -1.88828,        -1.88828,        -1.88828,        -1.88828,        -1.88828,        -1.88828,        -1.88828,        -1.88828,        -1.88828,        10.80000,         8.86172,         0.00304,         0.12645,         8.86172,         0.00304,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-30 24:00:00,               94,    303.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.04,           -4.69,          -17.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           24.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -1.11,           -0.00,        -9999.00,            3.31,           -0.00,            0.10,            0.10,           0.190,           4.029,           0.837,           0.140,           0.783,           0.939,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,           24.61,            0.00,          -23.55,            0.00,          -18.85,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,           -1.11,            0.00,            0.14,            0.00,            0.00,           72.06,            3.11,           16.42,          174.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          194.37,          -23.48,        -9999.00,            0.00,           -0.09,           -0.09,        -0.01585,        -0.02315,        -0.15176,        -1.86866,        -1.86866,        -1.86866,        -1.86866,        -1.86866,        -1.86866,        -1.86866,        -1.86866,        -1.86866,        -1.86866,        -1.86866,        -1.86866,        -1.86866,        -1.86866,        -1.86866,        10.80000,         8.88134,         0.01962,         0.11233,         8.88134,         0.01962,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-31 24:00:00,               94,    304.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.18,            1.07,          -12.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           12.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -1.13,            0.00,        -9999.00,            4.98,           -0.00,            0.10,            0.10,           0.189,           4.047,           0.838,           0.140,           0.783,           0.940,           1.000,           1.000,          -0.200,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,           11.91,            0.00,          -12.06,            0.00,          -13.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,            0.14,            0.00,            0.00,           71.88,            3.29,           17.49,          162.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          183.62,          -10.75,        -9999.00,            0.00,           -0.02,           -0.02,        -0.03379,        -0.03379,        -0.09830,        -1.83227,        -1.83227,        -1.83227,        -1.83227,        -1.83227,        -1.83227,        -1.83227,        -1.83227,        -1.83227,        -1.83227,        -1.83227,        -1.83227,        -1.83227,        -1.83227,        -1.83227,        10.80000,         8.91774,         0.03640,         0.10583,         8.91774,         0.03640,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-01 24:00:00,               94,    305.00000000,            1994,        10000.00,            0.14,            0.00,            0.00,            1.27,            3.83,           -2.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,            0.00,           -0.17,           -0.67,            0.00,            0.00,            0.00,           -1.45,           -0.00,        -9999.00,            4.84,            0.00,            0.10,            0.10,           0.189,           4.010,           0.835,           0.140,           0.782,           0.938,           1.000,           1.000,          -1.000,           -0.17,           -0.67,            1.00,            1.00,            1.00,            1.00,           -0.97,            0.00,            0.00,            0.00,           -0.44,            0.00,           -4.27,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,           -1.45,            0.00,            0.00,            0.00,            0.00,           70.61,            4.55,           21.32,          160.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          185.90,            2.42,        -9999.00,            0.00,           -0.03,           -0.03,        -0.11624,        -0.11624,        -0.10155,        -1.80037,        -1.80037,        -1.80037,        -1.80037,        -1.80037,        -1.80037,        -1.80037,        -1.80037,        -1.80037,        -1.80037,        -1.80037,        -1.80037,        -1.80037,        -1.80037,        -1.80037,        10.80000,         8.94963,         0.03189,         0.10628,         8.94963,         0.03189,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-02 24:00:00,               94,    306.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.15,            2.19,           -0.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,           -0.70,            0.00,            0.00,            0.00,           -1.85,            0.00,        -9999.00,            4.39,            0.00,            0.10,            0.10,           0.189,           3.999,           0.835,           0.140,           0.782,           0.938,           1.000,           1.000,          -0.900,           -0.15,           -0.70,            1.00,            1.00,            1.00,            1.00,           -0.85,            0.00,            0.00,            0.00,           -0.30,            0.00,           -2.49,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,            0.00,            0.00,            0.00,           69.46,            5.70,           23.51,          159.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          188.60,            2.70,        -9999.00,            0.00,           -0.12,           -0.12,        -0.20059,        -0.20059,        -0.11297,        -1.77689,        -1.77689,        -1.77689,        -1.77689,        -1.77689,        -1.77689,        -1.77689,        -1.77689,        -1.77689,        -1.77689,        -1.77689,        -1.77689,        -1.77689,        -1.77689,        -1.77689,        10.80000,         8.97311,         0.02348,         0.10789,         8.97311,         0.02348,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-03 24:00:00,               94,    307.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.92,            1.69,            0.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,           -0.70,            0.00,            0.00,            0.00,           -2.18,           -0.00,        -9999.00,            3.88,           -0.00,            0.10,            0.10,           0.189,           3.993,           0.834,           0.140,           0.781,           0.938,           1.000,           1.000,          -0.900,           -0.15,           -0.70,            1.00,            1.00,            1.00,            1.00,           -0.85,            0.00,            0.00,            0.00,           -0.07,            0.00,           -1.76,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,           -2.18,            0.00,            0.00,            0.00,            0.00,           68.54,            6.63,           25.20,          159.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          191.64,            3.03,        -9999.00,            0.00,           -0.20,           -0.20,        -0.27730,        -0.27730,        -0.12758,        -1.76135,        -1.76135,        -1.76135,        -1.76135,        -1.76135,        -1.76135,        -1.76135,        -1.76135,        -1.76135,        -1.76135,        -1.76135,        -1.76135,        -1.76135,        -1.76135,        -1.76135,        10.80000,         8.98865,         0.01554,         0.10970,         8.98865,         0.01554,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-04 24:00:00,               94,    308.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.85,            1.35,            1.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,           -0.70,            0.00,            0.00,            0.00,           -2.44,           -0.00,        -9999.00,            3.47,           -0.00,            0.10,            0.10,           0.189,           3.998,           0.835,           0.140,           0.782,           0.938,           1.000,           1.000,          -0.900,           -0.15,           -0.70,            1.00,            1.00,            1.00,            1.00,           -0.85,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.35,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,           -2.44,            0.00,            0.00,            0.00,            0.00,           67.69,            7.48,           26.54,          160.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          194.93,            3.29,        -9999.00,            0.00,           -0.28,           -0.28,        -0.35774,        -0.34640,        -0.14440,        -1.75211,        -1.75211,        -1.75211,        -1.75211,        -1.75211,        -1.75211,        -1.75211,        -1.75211,        -1.75211,        -1.75211,        -1.75211,        -1.75211,        -1.75211,        -1.75211,        -1.75211,        10.80000,         8.99789,         0.00924,         0.11178,         8.99789,         0.00924,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-05 24:00:00,               94,    309.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.66,            1.12,            1.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.11,           -0.55,            0.00,            0.00,            0.00,           -2.61,            0.00,        -9999.00,            3.10,            0.00,            0.10,            0.10,           0.190,           4.012,           0.836,           0.140,           0.782,           0.939,           1.000,           1.000,          -0.700,           -0.11,           -0.55,            1.00,            1.00,            1.00,            1.00,           -0.66,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.12,            0.00,           -2.61,            0.00,           -2.61,            0.00,           -2.61,            0.00,           -2.61,            0.00,           -2.61,            0.00,           -2.61,            0.00,           -2.61,            0.00,           -2.61,            0.00,           -2.61,            0.00,           -2.61,            0.00,           -2.61,            0.00,           -2.61,            0.00,           -2.61,            0.00,           -2.61,            0.00,           -2.61,            0.00,           -2.61,            0.00,            0.00,            0.00,            0.00,           67.02,            8.14,           27.66,          162.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          198.20,            3.27,        -9999.00,            0.00,           -0.36,           -0.36,        -0.42511,        -0.40678,        -0.16195,        -1.74776,        -1.74776,        -1.74776,        -1.74776,        -1.74776,        -1.74776,        -1.74776,        -1.74776,        -1.74776,        -1.74776,        -1.74776,        -1.74776,        -1.74776,        -1.74776,        -1.74776,        10.80000,         9.00224,         0.00436,         0.11314,         9.00224,         0.00436,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-06 24:00:00,               94,    310.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.57,            0.94,            1.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -0.47,            0.00,            0.00,            0.00,           -2.71,           -0.00,        -9999.00,            2.81,           -0.00,            0.10,            0.10,           0.190,           4.026,           0.837,           0.140,           0.783,           0.939,           1.000,           1.000,          -0.600,           -0.10,           -0.47,            1.00,            1.00,            1.00,            1.00,           -0.57,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.94,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,           -2.71,            0.00,            0.00,            0.00,            0.00,           66.46,            8.71,           28.60,          164.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          201.48,            3.27,        -9999.00,            0.00,           -0.42,           -0.43,        -0.49123,        -0.46134,        -0.17915,        -1.74685,        -1.74685,        -1.74685,        -1.74685,        -1.74685,        -1.74685,        -1.74685,        -1.74685,        -1.74685,        -1.74685,        -1.74685,        -1.74685,        -1.74685,        -1.74685,        -1.74685,        10.80000,         9.00315,         0.00091,         0.11511,         9.00315,         0.00091,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-07 24:00:00,               94,    311.00000000,            1994,        10000.00,           -0.14,            0.00,            0.00,           -0.04,            0.40,            1.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -2.75,            0.00,        -9999.00,            2.55,            0.00,            0.10,            0.10,           0.190,           4.036,           0.837,           0.140,           0.783,           0.940,           1.000,           1.000,          -0.200,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            0.57,            0.00,           -0.50,            0.00,           -0.90,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,            0.14,            0.00,            0.00,           66.50,            8.67,           29.00,          166.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          203.69,            2.07,        -9999.00,            0.00,           -0.49,           -0.49,        -0.48648,        -0.48648,        -0.19590,        -1.74849,        -1.74849,        -1.74849,        -1.74849,        -1.74849,        -1.74849,        -1.74849,        -1.74849,        -1.74849,        -1.74849,        -1.74849,        -1.74849,        -1.74849,        -1.74849,        -1.74849,        10.80000,         9.00151,        -0.00165,         0.11727,         9.00151,        -0.00165,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
