          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-12-10 24:00:00,               38,    344.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.54,           -0.12,           -1.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -1.58,           -0.00,        -9999.00,            1.38,            0.00,            0.10,            0.10,           0.175,           3.547,           0.797,           0.120,           0.764,           0.917,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            2.61,            0.00,           -3.13,            0.00,           -3.01,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,            0.12,            0.00,            0.00,           69.99,            5.17,           22.70,          173.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          201.28,           -1.01,        -9999.00,            0.00,           -0.12,           -0.12,        -0.16011,        -0.16709,        -0.34798,        -1.71127,        -1.71127,        -1.71127,        -1.71127,        -1.71127,        -1.71127,        -1.71127,        -1.71127,        -1.71127,        -1.71127,        -1.71127,        -1.71127,        -1.71127,        -1.71127,        -1.71127,        10.40000,         8.63873,        -0.00155,         0.12912,         8.63873,        -0.00155,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-11 24:00:00,               38,    345.00000000,            1994,        10000.00,            0.12,            0.00,            0.00,            0.90,            1.46,           -0.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.12,            0.00,           -0.06,           -0.13,            0.00,            0.00,            0.00,           -1.56,           -0.00,        -9999.00,            1.41,            0.00,            0.10,            0.10,           0.175,           3.528,           0.796,           0.120,           0.764,           0.916,           1.000,           1.000,          -0.300,           -0.06,           -0.13,            1.00,            1.00,            1.00,            1.00,           -0.31,            0.00,            0.00,            0.00,           -0.71,            0.00,           -2.18,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,            0.00,            0.00,            0.00,           69.09,            6.07,           24.17,          172.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          203.03,            1.87,        -9999.00,            0.00,           -0.16,           -0.16,        -0.22874,        -0.22874,        -0.33609,        -1.71245,        -1.71245,        -1.71245,        -1.71245,        -1.71245,        -1.71245,        -1.71245,        -1.71245,        -1.71245,        -1.71245,        -1.71245,        -1.71245,        -1.71245,        -1.71245,        -1.71245,        10.40000,         8.63755,        -0.00118,         0.12843,         8.63755,        -0.00118,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-12 24:00:00,               38,    346.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.66,            1.22,           -0.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.15,            0.00,            0.00,            0.00,           -1.56,            0.00,        -9999.00,            1.43,            0.00,            0.10,            0.10,           0.174,           3.507,           0.794,           0.120,           0.763,           0.915,           1.000,           1.000,          -0.200,           -0.04,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.19,            0.00,            0.00,            0.00,           -0.47,            0.00,           -1.69,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,            0.00,            0.00,            0.00,           68.43,            6.73,           25.39,          172.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          204.78,            1.75,        -9999.00,            0.00,           -0.23,           -0.23,        -0.28751,        -0.28751,        -0.33214,        -1.71346,        -1.71346,        -1.71346,        -1.71346,        -1.71346,        -1.71346,        -1.71346,        -1.71346,        -1.71346,        -1.71346,        -1.71346,        -1.71346,        -1.71346,        -1.71346,        -1.71346,        10.40000,         8.63654,        -0.00101,         0.12820,         8.63654,        -0.00101,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-13 24:00:00,               38,    347.00000000,            1994,        10000.00,           -0.12,            0.00,            0.00,           -2.82,           -3.10,           -1.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            9.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.27,            0.00,           -0.06,            0.00,            0.00,            0.00,            0.00,           -1.56,            0.00,        -9999.00,            1.56,            0.00,            0.10,            0.10,           0.173,           3.487,           0.792,           0.120,           0.762,           0.914,           1.000,           1.000,          -0.300,           -0.06,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            9.31,            0.00,           -6.42,            0.00,           -3.32,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,            0.12,            0.00,            0.00,           71.26,            3.91,           22.29,          170.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          197.10,           -7.81,        -9999.00,            0.00,           -0.29,           -0.29,        -0.07425,        -0.15101,        -0.30623,        -1.71342,        -1.71342,        -1.71342,        -1.71342,        -1.71342,        -1.71342,        -1.71342,        -1.71342,        -1.71342,        -1.71342,        -1.71342,        -1.71342,        -1.71342,        -1.71342,        -1.71342,        10.40000,         8.63658,         0.00004,         0.12672,         8.63658,         0.00004,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-14 24:00:00,               38,    348.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.63,            0.90,           -1.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.27,            0.00,           -0.06,            0.00,            0.00,            0.00,            0.00,           -1.57,            0.00,        -9999.00,            1.66,            0.00,            0.10,            0.10,           0.173,           3.468,           0.790,           0.120,           0.761,           0.913,           1.000,           1.000,          -0.300,           -0.06,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.23,            0.00,           -1.79,            0.00,           -2.69,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,            0.12,            0.00,            0.00,           69.63,            5.53,           23.19,          169.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          198.51,            1.41,        -9999.00,            0.00,           -0.07,           -0.07,        -0.18682,        -0.18682,        -0.29152,        -1.71271,        -1.71271,        -1.71271,        -1.71271,        -1.71271,        -1.71271,        -1.71271,        -1.71271,        -1.71271,        -1.71271,        -1.71271,        -1.71271,        -1.71271,        -1.71271,        -1.71271,        10.40000,         8.63729,         0.00071,         0.12556,         8.63729,         0.00071,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-15 24:00:00,               38,    349.00000000,            1994,        10000.00,            0.09,            0.00,            0.00,            0.72,            1.32,           -0.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -1.59,            0.00,        -9999.00,            1.69,           -0.00,            0.10,            0.10,           0.172,           3.448,           0.788,           0.120,           0.760,           0.912,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.70,            0.00,           -2.02,            0.00,           -1.59,            0.00,           -1.59,            0.00,           -1.59,            0.00,           -1.59,            0.00,           -1.59,            0.00,           -1.59,            0.00,           -1.59,            0.00,           -1.59,            0.00,           -1.59,            0.00,           -1.59,            0.00,           -1.59,            0.00,           -1.59,            0.00,           -1.59,            0.00,           -1.59,            0.00,           -1.59,            0.00,           -1.59,            0.00,            0.03,            0.00,            0.00,           68.91,            6.26,           24.51,          169.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          200.12,            1.70,        -9999.00,            0.00,           -0.19,           -0.19,        -0.24442,        -0.24442,        -0.28697,        -1.71188,        -1.71188,        -1.71188,        -1.71188,        -1.71188,        -1.71188,        -1.71188,        -1.71188,        -1.71188,        -1.71188,        -1.71188,        -1.71188,        -1.71188,        -1.71188,        -1.71188,        10.40000,         8.63812,         0.00083,         0.12529,         8.63812,         0.00083,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-16 24:00:00,               38,    350.00000000,            1994,        10000.00,           -0.09,            0.00,            0.00,            0.54,            1.02,           -0.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -1.60,            0.00,        -9999.00,            1.69,           -0.00,            0.10,            0.10,           0.172,           3.430,           0.786,           0.120,           0.760,           0.912,           1.000,           1.000,          -0.200,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.23,            0.00,            0.13,            0.00,           -0.63,            0.00,           -1.64,            0.00,           -1.60,            0.00,           -1.60,            0.00,           -1.60,            0.00,           -1.60,            0.00,           -1.60,            0.00,           -1.60,            0.00,           -1.60,            0.00,           -1.60,            0.00,           -1.60,            0.00,           -1.60,            0.00,           -1.60,            0.00,           -1.60,            0.00,           -1.60,            0.00,           -1.60,            0.00,           -1.60,            0.00,           -1.60,            0.00,            0.12,            0.00,            0.00,           68.36,            6.80,           25.52,          169.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          201.64,            1.43,        -9999.00,            0.00,           -0.24,           -0.25,        -0.29433,        -0.29433,        -0.28760,        -1.71121,        -1.71121,        -1.71121,        -1.71121,        -1.71121,        -1.71121,        -1.71121,        -1.71121,        -1.71121,        -1.71121,        -1.71121,        -1.71121,        -1.71121,        -1.71121,        -1.71121,        10.40000,         8.63879,         0.00067,         0.12526,         8.63879,         0.00067,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-17 24:00:00,               38,    351.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.46,            0.85,            0.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -1.61,            0.00,        -9999.00,            1.66,            0.00,            0.10,            0.10,           0.171,           3.411,           0.785,           0.120,           0.759,           0.911,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.11,            0.00,           -0.55,            0.00,           -1.40,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,            0.12,            0.00,            0.00,           67.90,            7.26,           26.37,          169.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          203.16,            1.53,        -9999.00,            0.00,           -0.29,           -0.30,        -0.33790,        -0.33790,        -0.29123,        -1.71083,        -1.71083,        -1.71083,        -1.71083,        -1.71083,        -1.71083,        -1.71083,        -1.71083,        -1.71083,        -1.71083,        -1.71083,        -1.71083,        -1.71083,        -1.71083,        -1.71083,        10.40000,         8.63917,         0.00038,         0.12549,         8.63917,         0.00038,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-18 24:00:00,               38,    352.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.44,           -0.19,            0.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -1.62,           -0.00,        -9999.00,            1.64,            0.00,            0.10,            0.10,           0.171,           3.393,           0.783,           0.120,           0.758,           0.910,           1.000,           1.000,          -0.200,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.23,            0.00,            2.12,            0.00,           -1.63,            0.00,           -1.44,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,            0.12,            0.00,            0.00,           68.35,            6.82,           26.19,          169.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          202.71,           -0.45,        -9999.00,            0.00,           -0.34,           -0.34,        -0.29605,        -0.32878,        -0.29407,        -1.71065,        -1.71065,        -1.71065,        -1.71065,        -1.71065,        -1.71065,        -1.71065,        -1.71065,        -1.71065,        -1.71065,        -1.71065,        -1.71065,        -1.71065,        -1.71065,        -1.71065,        10.40000,         8.63935,         0.00018,         0.12574,         8.63935,         0.00018,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-19 24:00:00,               38,    353.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.60,            0.48,            0.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.27,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -1.62,            0.00,        -9999.00,            1.62,            0.00,            0.10,            0.10,           0.170,           3.375,           0.781,           0.120,           0.758,           0.909,           1.000,           1.000,          -0.300,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.33,            0.00,           -0.86,            0.00,           -1.34,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,            0.12,            0.00,            0.00,           67.74,            7.42,           26.66,          169.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          204.07,            1.36,        -9999.00,            0.00,           -0.30,           -0.30,        -0.35232,        -0.35232,        -0.29802,        -1.71070,        -1.71070,        -1.71070,        -1.71070,        -1.71070,        -1.71070,        -1.71070,        -1.71070,        -1.71070,        -1.71070,        -1.71070,        -1.71070,        -1.71070,        -1.71070,        -1.71070,        10.40000,         8.63930,        -0.00005,         0.12606,         8.63930,        -0.00005,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-20 24:00:00,               38,    354.00000000,            1994,        10000.00,            0.12,            0.00,            0.00,            0.45,            0.82,            0.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.20,            0.00,           -0.07,           -0.06,            0.00,            0.00,            0.00,           -1.62,           -0.00,        -9999.00,            1.58,            0.00,            0.10,            0.10,           0.170,           3.358,           0.779,           0.120,           0.757,           0.908,           1.000,           1.000,          -0.300,           -0.07,           -0.06,            1.00,            1.00,            1.00,            1.00,           -0.33,            0.00,            0.02,            0.00,           -0.34,            0.00,           -1.16,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,            0.00,            0.00,            0.00,           67.29,            7.87,           27.48,          170.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          205.80,            1.85,        -9999.00,            0.00,           -0.35,           -0.36,        -0.39687,        -0.39687,        -0.30404,        -1.71105,        -1.71105,        -1.71105,        -1.71105,        -1.71105,        -1.71105,        -1.71105,        -1.71105,        -1.71105,        -1.71105,        -1.71105,        -1.71105,        -1.71105,        -1.71105,        -1.71105,        10.40000,         8.63895,        -0.00035,         0.12653,         8.63895,        -0.00035,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-21 24:00:00,               38,    355.00000000,            1994,        10000.00,           -0.12,            0.00,            0.00,            0.04,            0.07,            0.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.27,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -1.62,           -0.00,        -9999.00,            1.54,            0.00,            0.10,            0.10,           0.169,           3.341,           0.778,           0.120,           0.756,           0.908,           1.000,           1.000,          -0.300,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            1.11,            0.00,           -1.08,            0.00,           -1.15,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,           -1.62,            0.00,            0.12,            0.00,            0.00,           67.26,            7.91,           27.55,          170.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          206.37,            0.46,        -9999.00,            0.00,           -0.40,           -0.40,        -0.40075,        -0.40075,        -0.30982,        -1.71165,        -1.71165,        -1.71165,        -1.71165,        -1.71165,        -1.71165,        -1.71165,        -1.71165,        -1.71165,        -1.71165,        -1.71165,        -1.71165,        -1.71165,        -1.71165,        -1.71165,        10.40000,         8.63835,        -0.00060,         0.12705,         8.63835,        -0.00060,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            1.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
