          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-10-26 24:00:00,               33,    299.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.92,          -13.10,           -5.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           22.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -1.01,           -0.00,        -9999.00,            1.10,            0.00,            0.10,            0.10,           0.191,           4.101,           0.842,           0.140,           0.786,           0.943,           1.000,           1.000,          -0.200,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,           21.81,            0.00,          -19.86,            0.00,           -6.77,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,           -1.01,            0.00,            0.14,            0.00,            0.00,           72.02,            3.14,           19.65,          147.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          170.33,          -20.77,        -9999.00,            0.00,           -0.15,           -0.15,        -0.01995,        -0.07020,        -0.41157,        -1.49004,        -1.49004,        -1.49004,        -1.49004,        -1.49004,        -1.49004,        -1.49004,        -1.49004,        -1.49004,        -1.49004,        -1.49004,        -1.49004,        -1.49004,        -1.49004,        -1.49004,        10.40000,         8.85996,         0.00066,         0.13449,         8.85996,         0.00066,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-27 24:00:00,               33,    300.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.40,            1.63,           -3.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.38,            0.00,           -0.06,            0.00,            0.00,            0.00,            0.00,           -1.06,            0.00,        -9999.00,            1.36,            0.00,            0.10,            0.10,           0.192,           4.080,           0.841,           0.140,           0.785,           0.942,           1.000,           1.000,          -0.400,           -0.06,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.44,            0.00,            1.32,            0.00,           -2.66,            0.00,           -4.29,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,            0.14,            0.00,            0.00,           70.62,            4.54,           21.29,          144.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          170.13,           -0.20,        -9999.00,            0.00,           -0.02,           -0.02,        -0.11529,        -0.11529,        -0.34544,        -1.48773,        -1.48773,        -1.48773,        -1.48773,        -1.48773,        -1.48773,        -1.48773,        -1.48773,        -1.48773,        -1.48773,        -1.48773,        -1.48773,        -1.48773,        -1.48773,        -1.48773,        10.40000,         8.86227,         0.00231,         0.12952,         8.86227,         0.00231,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-28 24:00:00,               33,    301.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.31,            0.61,           -2.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.57,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -1.16,            0.00,        -9999.00,            1.58,            0.00,            0.10,            0.10,           0.191,           4.103,           0.842,           0.140,           0.786,           0.943,           1.000,           1.000,          -0.600,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.66,            0.00,            2.83,            0.00,           -3.04,            0.00,           -3.66,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,            0.14,            0.00,            0.00,           70.32,            4.85,           21.90,          141.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          168.55,           -1.58,        -9999.00,            0.00,           -0.12,           -0.12,        -0.13605,        -0.13605,        -0.30401,        -1.48439,        -1.48439,        -1.48439,        -1.48439,        -1.48439,        -1.48439,        -1.48439,        -1.48439,        -1.48439,        -1.48439,        -1.48439,        -1.48439,        -1.48439,        -1.48439,        -1.48439,        10.40000,         8.86561,         0.00334,         0.12616,         8.86561,         0.00334,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-29 24:00:00,               33,    302.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.71,           -0.87,           -3.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            6.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -1.29,           -0.00,        -9999.00,            1.92,            0.00,            0.10,            0.10,           0.190,           4.066,           0.840,           0.140,           0.784,           0.941,           1.000,           1.000,          -0.200,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            6.21,            0.00,           -5.47,            0.00,           -4.60,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,            0.14,            0.00,            0.00,           71.03,            4.13,           21.03,          138.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          163.66,           -4.89,        -9999.00,            0.00,           -0.14,           -0.14,        -0.08879,        -0.10733,        -0.25563,        -1.47921,        -1.47921,        -1.47921,        -1.47921,        -1.47921,        -1.47921,        -1.47921,        -1.47921,        -1.47921,        -1.47921,        -1.47921,        -1.47921,        -1.47921,        -1.47921,        -1.47921,        10.40000,         8.87079,         0.00518,         0.12215,         8.87079,         0.00518,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-30 24:00:00,               33,    303.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.03,           -4.62,          -17.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           24.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -1.91,           -0.00,        -9999.00,            5.25,            0.00,            0.10,            0.10,           0.190,           4.029,           0.837,           0.140,           0.783,           0.939,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,           24.61,            0.00,          -23.56,            0.00,          -18.94,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,           -1.91,            0.00,            0.14,            0.00,            0.00,           72.06,            3.11,           16.41,          121.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          140.98,          -22.68,        -9999.00,            0.00,           -0.09,           -0.09,        -0.01585,        -0.02304,        -0.09295,        -1.44743,        -1.44743,        -1.44743,        -1.44743,        -1.44743,        -1.44743,        -1.44743,        -1.44743,        -1.44743,        -1.44743,        -1.44743,        -1.44743,        -1.44743,        -1.44743,        -1.44743,        10.40000,         8.90257,         0.03178,         0.10509,         8.90257,         0.03178,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-31 24:00:00,               33,    304.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.18,            1.08,          -10.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           12.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -3.11,            0.00,        -9999.00,            7.78,            0.00,            0.10,            0.10,           0.189,           4.047,           0.838,           0.140,           0.783,           0.940,           1.000,           1.000,          -0.200,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,           11.91,            0.00,          -12.06,            0.00,          -13.14,            0.00,           -3.11,            0.00,           -3.11,            0.00,           -3.11,            0.00,           -3.11,            0.00,           -3.11,            0.00,           -3.11,            0.00,           -3.11,            0.00,           -3.11,            0.00,           -3.11,            0.00,           -3.11,            0.00,           -3.11,            0.00,           -3.11,            0.00,           -3.11,            0.00,           -3.11,            0.00,           -3.11,            0.00,           -3.11,            0.00,            0.14,            0.00,            0.00,           71.88,            3.28,           17.49,          111.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          132.21,           -8.77,        -9999.00,            0.00,           -0.02,           -0.02,        -0.03376,        -0.03376,        -0.05995,        -1.40044,        -1.40044,        -1.40044,        -1.40044,        -1.40044,        -1.40044,        -1.40044,        -1.40044,        -1.40044,        -1.40044,        -1.40044,        -1.40044,        -1.40044,        -1.40044,        -1.40044,        10.40000,         8.94956,         0.04699,         0.09937,         8.94956,         0.04699,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-01 24:00:00,               33,    305.00000000,            1994,        10000.00,            0.14,            0.00,            0.00,            1.27,            3.82,           -0.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,            0.00,           -0.17,           -0.67,            0.00,            0.00,            0.00,           -3.91,            0.00,        -9999.00,            6.54,            0.00,            0.10,            0.10,           0.189,           4.010,           0.835,           0.140,           0.782,           0.938,           1.000,           1.000,          -1.000,           -0.17,           -0.67,            1.00,            1.00,            1.00,            1.00,           -0.97,            0.00,            0.00,            0.00,           -0.44,            0.00,           -4.26,            0.00,           -3.91,            0.00,           -3.91,            0.00,           -3.91,            0.00,           -3.91,            0.00,           -3.91,            0.00,           -3.91,            0.00,           -3.91,            0.00,           -3.91,            0.00,           -3.91,            0.00,           -3.91,            0.00,           -3.91,            0.00,           -3.91,            0.00,           -3.91,            0.00,           -3.91,            0.00,           -3.91,            0.00,           -3.91,            0.00,            0.00,            0.00,            0.00,           70.61,            4.55,           21.31,          111.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          136.95,            4.88,        -9999.00,            0.00,           -0.03,           -0.03,        -0.11612,        -0.11612,        -0.07276,        -1.37461,        -1.37461,        -1.37461,        -1.37461,        -1.37461,        -1.37461,        -1.37461,        -1.37461,        -1.37461,        -1.37461,        -1.37461,        -1.37461,        -1.37461,        -1.37461,        -1.37461,        10.40000,         8.97539,         0.02583,         0.10189,         8.97539,         0.02583,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-02 24:00:00,               33,    306.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.16,            2.17,            1.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,           -0.70,            0.00,            0.00,            0.00,           -4.15,            0.00,        -9999.00,            5.23,            0.00,            0.10,            0.10,           0.189,           3.999,           0.835,           0.140,           0.782,           0.938,           1.000,           1.000,          -0.900,           -0.15,           -0.70,            1.00,            1.00,            1.00,            1.00,           -0.85,            0.00,            0.00,            0.00,           -0.31,            0.00,           -2.47,            0.00,           -4.15,            0.00,           -4.15,            0.00,           -4.15,            0.00,           -4.15,            0.00,           -4.15,            0.00,           -4.15,            0.00,           -4.15,            0.00,           -4.15,            0.00,           -4.15,            0.00,           -4.15,            0.00,           -4.15,            0.00,           -4.15,            0.00,           -4.15,            0.00,           -4.15,            0.00,           -4.15,            0.00,           -4.15,            0.00,            0.00,            0.00,            0.00,           69.45,            5.71,           23.48,          112.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          141.95,            5.00,        -9999.00,            0.00,           -0.12,           -0.12,        -0.20159,        -0.20159,        -0.09323,        -1.36430,        -1.36430,        -1.36430,        -1.36430,        -1.36430,        -1.36430,        -1.36430,        -1.36430,        -1.36430,        -1.36430,        -1.36430,        -1.36430,        -1.36430,        -1.36430,        -1.36430,        10.40000,         8.98570,         0.01031,         0.10539,         8.98570,         0.01031,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-03 24:00:00,               33,    307.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.94,            1.65,            2.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,           -0.70,            0.00,            0.00,            0.00,           -4.05,           -0.00,        -9999.00,            4.25,            0.00,            0.10,            0.10,           0.189,           3.993,           0.834,           0.140,           0.781,           0.938,           1.000,           1.000,          -0.900,           -0.15,           -0.70,            1.00,            1.00,            1.00,            1.00,           -0.85,            0.00,            0.00,            0.00,           -0.08,            0.00,           -1.74,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,           -4.05,            0.00,            0.00,            0.00,            0.00,           68.52,            6.65,           25.13,          115.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          146.86,            4.91,        -9999.00,            0.00,           -0.20,           -0.20,        -0.28025,        -0.28025,        -0.11643,        -1.36249,        -1.36249,        -1.36249,        -1.36249,        -1.36249,        -1.36249,        -1.36249,        -1.36249,        -1.36249,        -1.36249,        -1.36249,        -1.36249,        -1.36249,        -1.36249,        -1.36249,        10.40000,         8.98751,         0.00181,         0.10895,         8.98751,         0.00181,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-04 24:00:00,               33,    308.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.85,            1.32,            2.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,           -0.70,            0.00,            0.00,            0.00,           -3.82,            0.00,        -9999.00,            3.53,            0.00,            0.10,            0.10,           0.189,           3.998,           0.835,           0.140,           0.782,           0.938,           1.000,           1.000,          -0.900,           -0.15,           -0.70,            1.00,            1.00,            1.00,            1.00,           -0.85,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.32,            0.00,           -3.82,            0.00,           -3.82,            0.00,           -3.82,            0.00,           -3.82,            0.00,           -3.82,            0.00,           -3.82,            0.00,           -3.82,            0.00,           -3.82,            0.00,           -3.82,            0.00,           -3.82,            0.00,           -3.82,            0.00,           -3.82,            0.00,           -3.82,            0.00,           -3.82,            0.00,           -3.82,            0.00,           -3.82,            0.00,            0.00,            0.00,            0.00,           67.66,            7.50,           26.45,          117.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          151.52,            4.67,        -9999.00,            0.00,           -0.28,           -0.28,        -0.36105,        -0.35234,        -0.14140,        -1.36506,        -1.36506,        -1.36506,        -1.36506,        -1.36506,        -1.36506,        -1.36506,        -1.36506,        -1.36506,        -1.36506,        -1.36506,        -1.36506,        -1.36506,        -1.36506,        -1.36506,        10.40000,         8.98494,        -0.00257,         0.11254,         8.98494,        -0.00257,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-05 24:00:00,               33,    309.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.66,            1.07,            2.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.11,           -0.55,            0.00,            0.00,            0.00,           -3.54,            0.00,        -9999.00,            2.99,            0.00,            0.10,            0.10,           0.190,           4.012,           0.836,           0.140,           0.782,           0.939,           1.000,           1.000,          -0.700,           -0.11,           -0.55,            1.00,            1.00,            1.00,            1.00,           -0.66,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.07,            0.00,           -3.54,            0.00,           -3.54,            0.00,           -3.54,            0.00,           -3.54,            0.00,           -3.54,            0.00,           -3.54,            0.00,           -3.54,            0.00,           -3.54,            0.00,           -3.54,            0.00,           -3.54,            0.00,           -3.54,            0.00,           -3.54,            0.00,           -3.54,            0.00,           -3.54,            0.00,           -3.54,            0.00,           -3.54,            0.00,            0.00,            0.00,            0.00,           67.00,            8.16,           27.52,          120.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          155.72,            4.20,        -9999.00,            0.00,           -0.36,           -0.36,        -0.42904,        -0.41528,        -0.16756,        -1.36980,        -1.36980,        -1.36980,        -1.36980,        -1.36980,        -1.36980,        -1.36980,        -1.36980,        -1.36980,        -1.36980,        -1.36980,        -1.36980,        -1.36980,        -1.36980,        -1.36980,        10.40000,         8.98020,        -0.00474,         0.11550,         8.98020,        -0.00474,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-06 24:00:00,               33,    310.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.57,            0.88,            2.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -0.47,            0.00,            0.00,            0.00,           -3.25,            0.00,        -9999.00,            2.58,            0.00,            0.10,            0.10,           0.190,           4.026,           0.837,           0.140,           0.783,           0.939,           1.000,           1.000,          -0.600,           -0.10,           -0.47,            1.00,            1.00,            1.00,            1.00,           -0.57,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.88,            0.00,           -3.25,            0.00,           -3.25,            0.00,           -3.25,            0.00,           -3.25,            0.00,           -3.25,            0.00,           -3.25,            0.00,           -3.25,            0.00,           -3.25,            0.00,           -3.25,            0.00,           -3.25,            0.00,           -3.25,            0.00,           -3.25,            0.00,           -3.25,            0.00,           -3.25,            0.00,           -3.25,            0.00,           -3.25,            0.00,            0.00,            0.00,            0.00,           66.43,            8.73,           28.40,          122.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          159.54,            3.82,        -9999.00,            0.00,           -0.43,           -0.43,        -0.49434,        -0.46900,        -0.19421,        -1.37555,        -1.37555,        -1.37555,        -1.37555,        -1.37555,        -1.37555,        -1.37555,        -1.37555,        -1.37555,        -1.37555,        -1.37555,        -1.37555,        -1.37555,        -1.37555,        -1.37555,        10.40000,         8.97445,        -0.00575,         0.11750,         8.97445,        -0.00575,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
