          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-09-11 24:00:00,               76,    254.00000000,            1994,        10000.00,            0.01,            0.00,            0.00,            0.36,           -3.85,           -1.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            6.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.22,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -0.08,            0.00,        -9999.00,            0.21,            0.00,            0.10,            0.10,           0.304,           7.792,           0.970,           0.270,           0.927,           1.113,           1.000,           1.000,          -1.100,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.26,            0.00,            4.99,            0.00,           -5.31,            0.00,           -1.46,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,           -0.08,            0.00,            0.27,            0.00,            0.00,           70.99,            4.18,           26.13,          230.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          260.76,           -4.87,        -9999.00,            0.00,           -0.07,           -0.07,        -0.09177,        -0.32588,        -1.78588,        -1.79611,        -1.79611,        -1.79611,        -1.79611,        -1.79611,        -1.79611,        -1.79611,        -1.79611,        -1.79611,        -1.79611,        -1.79611,        -1.79611,        -1.79611,        -1.79611,        -1.79611,        10.40000,         8.55389,         0.00066,         0.19617,         8.55389,         0.00066,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-12 24:00:00,               76,    255.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,           -0.71,           -5.13,           -4.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           12.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.57,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -0.07,            0.00,        -9999.00,            0.23,            0.00,            0.10,            0.10,           0.309,           7.920,           0.972,           0.280,           0.932,           1.119,           1.000,           1.000,          -1.400,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.61,            0.00,           10.52,            0.00,           -9.78,            0.00,           -4.64,            0.00,           -0.07,            0.00,           -0.07,            0.00,           -0.07,            0.00,           -0.07,            0.00,           -0.07,            0.00,           -0.07,            0.00,           -0.07,            0.00,           -0.07,            0.00,           -0.07,            0.00,           -0.07,            0.00,           -0.07,            0.00,           -0.07,            0.00,           -0.07,            0.00,           -0.07,            0.00,           -0.07,            0.00,           -0.07,            0.00,            0.28,            0.00,            0.00,           71.69,            3.47,           20.99,          225.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          250.35,          -10.42,        -9999.00,            0.00,           -0.09,           -0.09,        -0.04628,        -0.10627,        -1.52523,        -1.79530,        -1.79530,        -1.79530,        -1.79530,        -1.79530,        -1.79530,        -1.79530,        -1.79530,        -1.79530,        -1.79530,        -1.79530,        -1.79530,        -1.79530,        -1.79530,        -1.79530,        10.40000,         8.55470,         0.00082,         0.18821,         8.55470,         0.00082,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-13 24:00:00,               76,    256.00000000,            1994,        10000.00,            0.28,            0.00,            0.00,            2.12,            2.30,           -2.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.28,            0.00,           -0.05,           -1.74,            0.00,            0.00,            0.00,           -0.04,            0.00,        -9999.00,            0.10,            0.00,            0.10,            0.10,           0.310,           8.113,           0.974,           0.280,           0.940,           1.128,           1.000,           1.000,          -2.100,           -0.05,           -1.74,            1.00,            1.00,            1.00,            1.00,           -2.08,            0.00,            0.00,            0.00,           -0.32,            0.00,           -2.62,            0.00,           -0.04,            0.00,           -0.04,            0.00,           -0.04,            0.00,           -0.04,            0.00,           -0.04,            0.00,           -0.04,            0.00,           -0.04,            0.00,           -0.04,            0.00,           -0.04,            0.00,           -0.04,            0.00,           -0.04,            0.00,           -0.04,            0.00,           -0.04,            0.00,           -0.04,            0.00,           -0.04,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           69.58,            5.59,           23.29,          223.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          252.19,            2.12,        -9999.00,            0.00,           -0.05,           -0.05,        -0.19123,        -0.19123,        -1.39541,        -1.79499,        -1.79499,        -1.79499,        -1.79499,        -1.79499,        -1.79499,        -1.79499,        -1.79499,        -1.79499,        -1.79499,        -1.79499,        -1.79499,        -1.79499,        -1.79499,        -1.79499,        10.40000,         8.55501,         0.00031,         0.18092,         8.55501,         0.00031,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-14 24:00:00,               76,    257.00000000,            1994,        10000.00,           -0.28,            0.00,            0.00,           -2.43,           -5.67,          -12.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           21.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.34,            0.00,           -0.01,            0.00,            0.00,            0.00,            0.00,           -0.02,           -0.00,        -9999.00,            0.38,            0.00,            0.10,            0.10,           0.315,           8.125,           0.974,           0.280,           0.940,           1.128,           1.000,           1.000,          -0.300,           -0.01,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.35,            0.00,           20.68,            0.00,          -18.25,            0.00,          -12.58,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,            0.28,            0.00,            0.00,           72.00,            3.16,           17.63,          210.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          231.54,          -20.94,        -9999.00,            0.00,           -0.19,           -0.19,        -0.01995,        -0.03544,        -0.92299,        -1.79281,        -1.79281,        -1.79281,        -1.79281,        -1.79281,        -1.79281,        -1.79281,        -1.79281,        -1.79281,        -1.79281,        -1.79281,        -1.79281,        -1.79281,        -1.79281,        -1.79281,        10.40000,         8.55719,         0.00218,         0.16544,         8.55719,         0.00218,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-15 24:00:00,               76,    258.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,            0.05,           -0.53,          -14.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           15.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.45,            0.00,           -0.01,            0.00,            0.00,            0.00,            0.00,            0.04,            0.00,        -9999.00,            0.77,            0.00,            0.10,            0.10,           0.319,           8.305,           0.976,           0.290,           0.947,           1.137,           1.000,           1.000,          -0.400,           -0.01,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.46,            0.00,           15.44,            0.00,          -15.48,            0.00,          -14.95,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.29,            0.00,            0.00,           71.95,            3.22,           17.10,          195.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          216.07,          -15.47,        -9999.00,            0.00,           -0.02,           -0.02,        -0.02512,        -0.02944,        -0.56653,        -1.78723,        -1.78723,        -1.78723,        -1.78723,        -1.78723,        -1.78723,        -1.78723,        -1.78723,        -1.78723,        -1.78723,        -1.78723,        -1.78723,        -1.78723,        -1.78723,        -1.78723,        10.40000,         8.56277,         0.00558,         0.14421,         8.56277,         0.00558,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-16 24:00:00,               76,    259.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,            0.10,            0.54,          -12.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.26,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,            0.08,           -0.00,        -9999.00,            1.28,            0.00,            0.10,            0.10,           0.323,           8.457,           0.978,           0.300,           0.953,           1.144,           1.000,           1.000,          -1.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.28,            0.00,           11.93,            0.00,          -12.00,            0.00,          -12.54,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.08,            0.00,            0.30,            0.00,            0.00,           71.85,            3.31,           17.64,          183.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          204.08,          -12.00,        -9999.00,            0.00,           -0.03,           -0.03,        -0.03557,        -0.03557,        -0.36689,        -1.77685,        -1.77685,        -1.77685,        -1.77685,        -1.77685,        -1.77685,        -1.77685,        -1.77685,        -1.77685,        -1.77685,        -1.77685,        -1.77685,        -1.77685,        -1.77685,        -1.77685,        10.40000,         8.57315,         0.01037,         0.13186,         8.57315,         0.01037,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-17 24:00:00,               76,    260.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.02,            0.09,          -12.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           12.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.80,            0.00,           -0.01,            0.00,            0.00,            0.00,            0.00,           -0.02,            0.00,        -9999.00,            2.12,            0.00,            0.10,            0.10,           0.110,           8.575,           0.979,           0.300,           0.957,           1.149,           1.000,           1.000,          -0.700,           -0.01,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.82,            0.00,           12.10,            0.00,          -12.10,            0.00,          -12.19,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,           -0.02,            0.00,            0.30,            0.00,            0.00,           71.84,            3.33,           17.73,          170.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          192.02,          -12.07,        -9999.00,            0.00,           -0.04,           -0.04,        -0.03669,        -0.03669,        -0.23450,        -1.75942,        -1.75942,        -1.75942,        -1.75942,        -1.75942,        -1.75942,        -1.75942,        -1.75942,        -1.75942,        -1.75942,        -1.75942,        -1.75942,        -1.75942,        -1.75942,        -1.75942,        10.40000,         8.59058,         0.01743,         0.12055,         8.59058,         0.01743,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-18 24:00:00,               76,    261.00000000,            1994,        10000.00,            0.27,            0.00,            0.00,            1.07,            3.27,           -4.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.60,            0.00,           -1.06,            0.00,            0.00,            0.00,            0.00,           -0.45,            0.00,        -9999.00,            2.38,            0.00,            0.10,            0.10,           0.110,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -2.100,           -1.06,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.67,            0.00,            1.37,            0.00,           -1.38,            0.00,           -4.64,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,           -0.45,            0.00,            0.03,            0.00,            0.00,           70.76,            4.40,           20.99,          166.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          192.16,            0.42,        -9999.00,            0.00,           -0.04,           -0.04,        -0.10629,        -0.10629,        -0.21005,        -1.74310,        -1.74310,        -1.74310,        -1.74310,        -1.74310,        -1.74310,        -1.74310,        -1.74310,        -1.74310,        -1.74310,        -1.74310,        -1.74310,        -1.74310,        -1.74310,        -1.74310,        10.40000,         8.60690,         0.01632,         0.11820,         8.60690,         0.01632,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-19 24:00:00,               76,    262.00000000,            1994,        10000.00,           -0.02,            0.00,            0.00,            0.65,            1.30,           -2.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.84,            0.00,           -0.56,            0.00,            0.00,            0.00,            0.00,           -0.93,            0.00,        -9999.00,            2.48,            0.00,            0.10,            0.10,           0.110,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -1.100,           -0.56,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.40,            0.00,            1.94,            0.00,           -2.03,            0.00,           -3.33,            0.00,           -0.93,            0.00,           -0.93,            0.00,           -0.93,            0.00,           -0.93,            0.00,           -0.93,            0.00,           -0.93,            0.00,           -0.93,            0.00,           -0.93,            0.00,           -0.93,            0.00,           -0.93,            0.00,           -0.93,            0.00,           -0.93,            0.00,           -0.93,            0.00,           -0.93,            0.00,           -0.93,            0.00,           -0.93,            0.00,            0.05,            0.00,            0.00,           70.11,            5.05,           22.29,          164.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          191.71,           -0.48,        -9999.00,            0.00,           -0.11,           -0.11,        -0.15091,        -0.15091,        -0.20141,        -1.72989,        -1.72989,        -1.72989,        -1.72989,        -1.72989,        -1.72989,        -1.72989,        -1.72989,        -1.72989,        -1.72989,        -1.72989,        -1.72989,        -1.72989,        -1.72989,        -1.72989,        10.40000,         8.62011,         0.01321,         0.11729,         8.62011,         0.01321,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-20 24:00:00,               76,    263.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.75,           -3.66,           -7.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           14.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.23,            0.00,           -0.15,            0.00,            0.00,            0.00,            0.00,           -1.40,           -0.00,        -9999.00,            3.43,            0.00,            0.10,            0.10,           0.110,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -0.300,           -0.15,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.38,            0.00,           14.67,            0.00,          -12.77,            0.00,           -9.11,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,            0.05,            0.00,            0.00,           71.86,            3.30,           18.63,          156.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          178.59,          -13.12,        -9999.00,            0.00,           -0.15,           -0.15,        -0.03486,        -0.04956,        -0.14650,        -1.71159,        -1.71159,        -1.71159,        -1.71159,        -1.71159,        -1.71159,        -1.71159,        -1.71159,        -1.71159,        -1.71159,        -1.71159,        -1.71159,        -1.71159,        -1.71159,        -1.71159,        10.40000,         8.63841,         0.01830,         0.11090,         8.63841,         0.01830,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-21 24:00:00,               76,    264.00000000,            1994,        10000.00,            0.05,            0.00,            0.00,            2.36,            3.22,           -1.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,            0.00,           -1.06,           -1.29,            0.00,            0.00,            0.00,           -1.85,            0.00,        -9999.00,            3.39,           -0.00,            0.10,            0.10,           0.110,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -2.100,           -1.06,           -1.29,            1.00,            1.00,            1.00,            1.00,           -2.41,            0.00,            0.00,            0.00,            0.00,            0.00,           -3.22,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,            0.00,            0.00,            0.00,           69.50,            5.66,           21.85,          155.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          182.80,            4.25,        -9999.00,            0.00,           -0.03,           -0.04,        -0.19704,        -0.13438,        -0.14797,        -1.69770,        -1.69770,        -1.69770,        -1.69770,        -1.69770,        -1.69770,        -1.69770,        -1.69770,        -1.69770,        -1.69770,        -1.69770,        -1.69770,        -1.69770,        -1.69770,        -1.69770,        10.40000,         8.65230,         0.01389,         0.11093,         8.65230,         0.01389,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-22 24:00:00,               76,    265.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.40,            1.79,            0.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.06,           -1.34,            0.00,            0.00,            0.00,           -2.13,           -0.00,        -9999.00,            3.12,            0.00,            0.10,            0.10,           0.110,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -2.100,           -1.06,           -1.34,            1.00,            1.00,            1.00,            1.00,           -2.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.79,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,            0.00,            0.00,            0.00,           67.10,            8.06,           23.64,          155.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          187.32,            4.53,        -9999.00,            0.00,           -0.20,           -0.20,        -0.41656,        -0.20606,        -0.16043,        -1.68885,        -1.68885,        -1.68885,        -1.68885,        -1.68885,        -1.68885,        -1.68885,        -1.68885,        -1.68885,        -1.68885,        -1.68885,        -1.68885,        -1.68885,        -1.68885,        -1.68885,        10.40000,         8.66115,         0.00885,         0.11216,         8.66115,         0.00885,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
