          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-09-23 24:00:00,               10,    266.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.26,            1.22,           -1.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.92,           -1.34,            0.00,            0.00,            0.00,            0.61,           -0.00,        -9999.00,            1.08,           -0.00,            0.10,            0.10,           0.110,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -2.100,           -1.06,           -1.34,            1.00,            1.00,            1.00,            1.00,           -2.26,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.22,            0.00,            0.61,            0.00,            0.61,            0.00,            0.61,            0.00,            0.61,            0.00,            0.61,            0.00,            0.61,            0.00,            0.61,            0.00,            0.61,            0.00,            0.61,            0.00,            0.61,            0.00,            0.61,            0.00,            0.61,            0.00,            0.61,            0.00,            0.61,            0.00,            0.61,            0.00,            0.61,            0.00,            0.00,            0.00,            0.00,           64.85,           10.32,           24.88,          266.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          301.74,            1.65,        -9999.00,            0.00,           -0.42,           -0.42,        -0.69439,        -0.26125,        -0.42949,        -2.36028,        -2.36028,        -2.36028,        -2.36028,        -2.36028,        -2.36028,        -2.36028,        -2.36028,        -2.36028,        -2.36028,        -2.36028,        -2.36028,        -2.36028,        -2.36028,        -2.36028,        11.00000,         8.58972,         0.01230,         0.13736,         8.58972,         0.01230,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-24 24:00:00,               10,    267.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.70,            1.02,           -1.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.39,            0.00,           -0.55,           -0.56,            0.00,            0.00,            0.00,            0.57,           -0.00,        -9999.00,            1.08,            0.00,            0.10,            0.10,           0.110,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -1.400,           -0.71,           -0.56,            1.00,            1.00,            1.00,            1.00,           -1.50,            0.00,            0.41,            0.00,            0.00,            0.00,           -1.02,            0.00,            0.57,            0.00,            0.57,            0.00,            0.57,            0.00,            0.57,            0.00,            0.57,            0.00,            0.57,            0.00,            0.57,            0.00,            0.57,            0.00,            0.57,            0.00,            0.57,            0.00,            0.57,            0.00,            0.57,            0.00,            0.57,            0.00,            0.57,            0.00,            0.57,            0.00,            0.57,            0.00,            0.00,            0.00,            0.00,           64.14,           11.02,           25.90,          264.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          301.87,            0.13,        -9999.00,            0.00,           -0.69,           -0.70,        -0.79423,        -0.31493,        -0.43007,        -2.34824,        -2.34824,        -2.34824,        -2.34824,        -2.34824,        -2.34824,        -2.34824,        -2.34824,        -2.34824,        -2.34824,        -2.34824,        -2.34824,        -2.34824,        -2.34824,        -2.34824,        11.00000,         8.60176,         0.01203,         0.13714,         8.60176,         0.01203,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-25 24:00:00,               10,    268.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.62,            0.79,           -1.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.41,           -1.21,            0.00,            0.00,            0.00,            0.48,            0.00,        -9999.00,            1.07,           -0.00,            0.10,            0.10,           0.120,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -1.900,           -0.96,           -1.21,            1.00,            1.00,            1.00,            1.00,           -1.62,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.79,            0.00,            0.48,            0.00,            0.48,            0.00,            0.48,            0.00,            0.48,            0.00,            0.48,            0.00,            0.48,            0.00,            0.48,            0.00,            0.48,            0.00,            0.48,            0.00,            0.48,            0.00,            0.48,            0.00,            0.48,            0.00,            0.48,            0.00,            0.48,            0.00,            0.48,            0.00,            0.48,            0.00,            0.00,            0.00,            0.00,           62.52,           12.64,           26.69,          263.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          303.01,            1.14,        -9999.00,            0.00,           -0.78,           -0.80,        -1.05943,        -0.35132,        -0.43283,        -2.33683,        -2.33683,        -2.33683,        -2.33683,        -2.33683,        -2.33683,        -2.33683,        -2.33683,        -2.33683,        -2.33683,        -2.33683,        -2.33683,        -2.33683,        -2.33683,        -2.33683,        11.00000,         8.61317,         0.01142,         0.13541,         8.61317,         0.01142,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-26 24:00:00,               10,    269.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.97,            0.67,           -1.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,           -0.76,            0.00,            0.00,            0.00,            0.36,           -0.00,        -9999.00,            1.06,            0.00,            0.10,            0.10,           0.125,           1.650,           0.524,           0.060,           0.691,           0.829,           1.000,           1.000,          -1.100,           -0.52,           -0.76,            1.00,            1.00,            1.00,            1.00,           -0.97,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.67,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.36,            0.00,            0.00,            0.00,            0.00,           61.56,           13.61,           27.36,          262.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          303.62,            0.61,        -9999.00,            0.00,           -1.05,           -1.07,        -1.24609,        -0.38518,        -0.43671,        -2.32640,        -2.32640,        -2.32640,        -2.32640,        -2.32640,        -2.32640,        -2.32640,        -2.32640,        -2.32640,        -2.32640,        -2.32640,        -2.32640,        -2.32640,        -2.32640,        -2.32640,        11.00000,         8.62360,         0.01043,         0.13566,         8.62360,         0.01043,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-27 24:00:00,               10,    270.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.04,            0.58,           -0.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.20,           -0.84,            0.00,            0.00,            0.00,            0.23,           -0.00,        -9999.00,            1.04,            0.00,            0.10,            0.10,           0.128,           1.794,           0.554,           0.060,           0.697,           0.836,           1.000,           1.000,          -1.200,           -0.54,           -0.84,            1.00,            1.00,            1.00,            1.00,           -1.04,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.58,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.23,            0.00,            0.00,            0.00,            0.00,           60.52,           14.65,           27.94,          261.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          304.42,            0.81,        -9999.00,            0.00,           -1.24,           -1.26,        -1.46928,        -0.41580,        -0.44143,        -2.31707,        -2.31707,        -2.31707,        -2.31707,        -2.31707,        -2.31707,        -2.31707,        -2.31707,        -2.31707,        -2.31707,        -2.31707,        -2.31707,        -2.31707,        -2.31707,        -2.31707,        11.00000,         8.63293,         0.00933,         0.13625,         8.63293,         0.00933,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-28 24:00:00,               10,    271.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.36,            0.49,           -0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.24,           -1.12,            0.00,            0.00,            0.00,            0.10,            0.00,        -9999.00,            1.02,           -0.00,            0.10,            0.10,           0.133,           1.923,           0.579,           0.070,           0.702,           0.842,           1.000,           1.000,          -1.600,           -0.67,           -1.12,            1.00,            1.00,            1.00,            1.00,           -1.36,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.49,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.10,            0.00,            0.00,            0.00,            0.00,           59.16,           16.01,           28.43,          261.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          305.69,            1.26,        -9999.00,            0.00,           -1.46,           -1.48,        -1.82157,        -0.44260,        -0.44698,        -2.30890,        -2.30890,        -2.30890,        -2.30890,        -2.30890,        -2.30890,        -2.30890,        -2.30890,        -2.30890,        -2.30890,        -2.30890,        -2.30890,        -2.30890,        -2.30890,        -2.30890,        11.00000,         8.64110,         0.00817,         0.13707,         8.64110,         0.00817,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-29 24:00:00,               10,    272.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.51,            0.44,           -0.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,           -0.42,            0.00,            0.00,            0.00,           -0.03,           -0.00,        -9999.00,            1.01,            0.00,            0.10,            0.10,           0.134,           2.072,           0.606,           0.070,           0.708,           0.849,           1.000,           1.000,          -0.600,           -0.24,           -0.42,            1.00,            1.00,            1.00,            1.00,           -0.51,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.44,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           58.65,           16.51,           28.87,          260.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          306.23,            0.54,        -9999.00,            0.00,           -1.82,           -1.84,        -1.97251,        -0.46838,        -0.45292,        -2.30185,        -2.30185,        -2.30185,        -2.30185,        -2.30185,        -2.30185,        -2.30185,        -2.30185,        -2.30185,        -2.30185,        -2.30185,        -2.30185,        -2.30185,        -2.30185,        -2.30185,        11.00000,         8.64815,         0.00705,         0.13768,         8.64815,         0.00705,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-30 24:00:00,               10,    273.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.67,            0.40,           -0.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -0.57,            0.00,            0.00,            0.00,           -0.16,            0.00,        -9999.00,            0.99,            0.00,            0.10,            0.10,           0.136,           2.110,           0.613,           0.070,           0.709,           0.851,           1.000,           1.000,          -0.800,           -0.31,           -0.57,            1.00,            1.00,            1.00,            1.00,           -0.67,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.40,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,           -0.16,            0.00,            0.00,            0.00,            0.00,           57.98,           17.18,           29.28,          260.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          307.06,            0.83,        -9999.00,            0.00,           -1.97,           -1.99,        -2.18875,        -0.49315,        -0.45919,        -2.29587,        -2.29587,        -2.29587,        -2.29587,        -2.29587,        -2.29587,        -2.29587,        -2.29587,        -2.29587,        -2.29587,        -2.29587,        -2.29587,        -2.29587,        -2.29587,        -2.29587,        11.00000,         8.65413,         0.00597,         0.13844,         8.65413,         0.00597,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-01 24:00:00,               10,    274.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -2.06,            0.47,           -0.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.60,            0.00,           -0.26,            0.00,            0.00,            0.00,            0.00,           -0.28,            0.00,        -9999.00,            0.97,            0.00,            0.10,            0.10,           0.140,           2.202,           0.629,           0.080,           0.713,           0.855,           1.000,           1.000,          -0.700,           -0.26,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.86,            0.00,            2.32,            0.00,            0.00,            0.00,           -0.47,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,           -0.28,            0.00,            0.08,            0.00,            0.00,           60.05,           15.12,           29.74,          260.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          305.27,           -1.86,        -9999.00,            0.00,           -2.19,           -2.22,        -1.58435,        -0.51968,        -0.46470,        -2.29086,        -2.29086,        -2.29086,        -2.29086,        -2.29086,        -2.29086,        -2.29086,        -2.29086,        -2.29086,        -2.29086,        -2.29086,        -2.29086,        -2.29086,        -2.29086,        -2.29086,        11.00000,         8.65914,         0.00501,         0.13823,         8.65914,         0.00501,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-02 24:00:00,               10,    275.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.09,            0.50,           -0.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.86,            0.00,           -0.35,            0.00,            0.00,            0.00,            0.00,           -0.39,            0.00,        -9999.00,            0.96,            0.00,            0.10,            0.10,           0.141,           2.340,           0.651,           0.080,           0.718,           0.861,           1.000,           1.000,          -1.000,           -0.35,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.21,            0.00,            1.44,            0.00,            0.00,            0.00,           -0.50,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,            0.08,            0.00,            0.00,           61.14,           14.03,           30.24,          260.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          304.57,           -0.70,        -9999.00,            0.00,           -1.58,           -1.58,        -1.33277,        -0.54782,        -0.46981,        -2.28674,        -2.28674,        -2.28674,        -2.28674,        -2.28674,        -2.28674,        -2.28674,        -2.28674,        -2.28674,        -2.28674,        -2.28674,        -2.28674,        -2.28674,        -2.28674,        -2.28674,        11.00000,         8.66326,         0.00412,         0.13838,         8.66326,         0.00412,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-03 24:00:00,               10,    276.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,          -10.76,           -9.09,           -3.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           24.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.34,            0.00,           -0.14,            0.00,            0.00,            0.00,            0.00,           -0.48,           -0.00,        -9999.00,            1.11,            0.00,            0.10,            0.10,           0.145,           2.356,           0.654,           0.080,           0.718,           0.862,           1.000,           1.000,          -0.400,           -0.14,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.48,            0.00,           24.46,            0.00,          -13.55,            0.00,           -4.46,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,           -0.48,            0.00,            0.08,            0.00,            0.00,           71.90,            3.27,           21.15,          256.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          280.73,          -23.84,        -9999.00,            0.00,           -1.32,           -1.35,        -0.03256,        -0.11097,        -0.43337,        -2.28206,        -2.28206,        -2.28206,        -2.28206,        -2.28206,        -2.28206,        -2.28206,        -2.28206,        -2.28206,        -2.28206,        -2.28206,        -2.28206,        -2.28206,        -2.28206,        -2.28206,        11.00000,         8.66794,         0.00468,         0.13578,         8.66794,         0.00468,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-04 24:00:00,               10,    277.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,            0.35,           -1.51,           -6.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            9.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.04,            0.00,           -0.39,            0.00,            0.00,            0.00,            0.00,           -0.52,           -0.00,        -9999.00,            1.31,            0.00,            0.10,            0.10,           0.149,           2.500,           0.675,           0.090,           0.724,           0.869,           1.000,           1.000,          -1.200,           -0.39,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.43,            0.00,            8.35,            0.00,           -8.30,            0.00,           -6.79,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,           -0.52,            0.00,            0.09,            0.00,            0.00,           71.55,            3.61,           19.64,          250.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          273.29,           -7.45,        -9999.00,            0.00,           -0.03,           -0.03,        -0.05550,        -0.06989,        -0.37867,        -2.27603,        -2.27603,        -2.27603,        -2.27603,        -2.27603,        -2.27603,        -2.27603,        -2.27603,        -2.27603,        -2.27603,        -2.27603,        -2.27603,        -2.27603,        -2.27603,        -2.27603,        11.00000,         8.67397,         0.00603,         0.13154,         8.67397,         0.00603,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-05 24:00:00,               10,    278.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.04,            1.88,           -3.51,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.96,            0.00,           -0.34,            0.00,            0.00,            0.00,            0.00,           -0.51,            0.00,        -9999.00,            1.35,            0.00,            0.10,            0.10,           0.150,           2.632,           0.694,           0.090,           0.729,           0.875,           1.000,           1.000,          -1.100,           -0.34,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.30,            0.00,            1.44,            0.00,           -2.14,            0.00,           -4.02,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,           -0.51,            0.00,            0.09,            0.00,            0.00,           70.51,            4.65,           21.52,          246.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          272.70,           -0.59,        -9999.00,            0.00,           -0.06,           -0.06,        -0.12305,        -0.12305,        -0.35379,        -2.26948,        -2.26948,        -2.26948,        -2.26948,        -2.26948,        -2.26948,        -2.26948,        -2.26948,        -2.26948,        -2.26948,        -2.26948,        -2.26948,        -2.26948,        -2.26948,        -2.26948,        11.00000,         8.68052,         0.00655,         0.12846,         8.68052,         0.00655,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
