          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-09-24 24:00:00,              105,    267.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.70,            1.01,           -1.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.39,            0.00,           -0.55,           -0.56,            0.00,            0.00,            0.00,            0.11,            0.00,        -9999.00,            1.26,            0.00,            0.10,            0.10,           0.110,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -1.400,           -0.71,           -0.56,            1.00,            1.00,            1.00,            1.00,           -1.50,            0.00,            0.41,            0.00,            0.00,            0.00,           -1.01,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.11,            0.00,            0.00,            0.00,            0.00,           64.14,           11.02,           25.87,          234.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          271.47,            0.59,        -9999.00,            0.00,           -0.69,           -0.70,        -0.79549,        -0.31327,        -0.37466,        -2.16105,        -2.16105,        -2.16105,        -2.16105,        -2.16105,        -2.16105,        -2.16105,        -2.16105,        -2.16105,        -2.16105,        -2.16105,        -2.16105,        -2.16105,        -2.16105,        -2.16105,        11.00000,         8.78895,         0.01047,         0.13074,         8.78895,         0.01047,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-25 24:00:00,              105,    268.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.62,            0.78,           -0.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.41,           -1.21,            0.00,            0.00,            0.00,           -0.14,            0.00,        -9999.00,            1.24,           -0.00,            0.10,            0.10,           0.120,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -1.900,           -0.96,           -1.21,            1.00,            1.00,            1.00,            1.00,           -1.62,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.78,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,           -0.14,            0.00,            0.00,            0.00,            0.00,           62.52,           12.64,           26.64,          233.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          273.23,            1.76,        -9999.00,            0.00,           -0.78,           -0.80,        -1.06388,        -0.34923,        -0.37965,        -2.15269,        -2.15269,        -2.15269,        -2.15269,        -2.15269,        -2.15269,        -2.15269,        -2.15269,        -2.15269,        -2.15269,        -2.15269,        -2.15269,        -2.15269,        -2.15269,        -2.15269,        11.00000,         8.79731,         0.00836,         0.13127,         8.79731,         0.00836,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-26 24:00:00,              105,    269.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.97,            0.66,           -0.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,           -0.76,            0.00,            0.00,            0.00,           -0.36,            0.00,        -9999.00,            1.21,            0.00,            0.10,            0.10,           0.125,           1.650,           0.524,           0.060,           0.691,           0.829,           1.000,           1.000,          -1.100,           -0.52,           -0.76,            1.00,            1.00,            1.00,            1.00,           -0.97,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.66,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,           -0.36,            0.00,            0.00,            0.00,            0.00,           61.56,           13.61,           27.30,          233.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          274.56,            1.32,        -9999.00,            0.00,           -1.05,           -1.06,        -1.24637,        -0.38200,        -0.38582,        -2.14628,        -2.14628,        -2.14628,        -2.14628,        -2.14628,        -2.14628,        -2.14628,        -2.14628,        -2.14628,        -2.14628,        -2.14628,        -2.14628,        -2.14628,        -2.14628,        -2.14628,        11.00000,         8.80372,         0.00641,         0.13320,         8.80372,         0.00641,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-27 24:00:00,              105,    270.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.04,            0.57,           -0.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.20,           -0.84,            0.00,            0.00,            0.00,           -0.55,           -0.00,        -9999.00,            1.19,            0.00,            0.10,            0.10,           0.128,           1.794,           0.554,           0.060,           0.697,           0.836,           1.000,           1.000,          -1.200,           -0.54,           -0.84,            1.00,            1.00,            1.00,            1.00,           -1.04,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.57,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,           -0.55,            0.00,            0.00,            0.00,            0.00,           60.52,           14.65,           27.87,          233.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          276.14,            1.58,        -9999.00,            0.00,           -1.24,           -1.25,        -1.47048,        -0.41187,        -0.39283,        -2.14153,        -2.14153,        -2.14153,        -2.14153,        -2.14153,        -2.14153,        -2.14153,        -2.14153,        -2.14153,        -2.14153,        -2.14153,        -2.14153,        -2.14153,        -2.14153,        -2.14153,        11.00000,         8.80847,         0.00475,         0.13484,         8.80847,         0.00475,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-28 24:00:00,              105,    271.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.36,            0.48,            0.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.24,           -1.12,            0.00,            0.00,            0.00,           -0.71,            0.00,        -9999.00,            1.16,           -0.00,            0.10,            0.10,           0.133,           1.923,           0.579,           0.070,           0.702,           0.842,           1.000,           1.000,          -1.600,           -0.67,           -1.12,            1.00,            1.00,            1.00,            1.00,           -1.36,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.48,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,           -0.71,            0.00,            0.00,            0.00,            0.00,           59.16,           16.01,           28.35,          233.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          278.21,            2.07,        -9999.00,            0.00,           -1.46,           -1.48,        -1.82308,        -0.43809,        -0.40045,        -2.13819,        -2.13819,        -2.13819,        -2.13819,        -2.13819,        -2.13819,        -2.13819,        -2.13819,        -2.13819,        -2.13819,        -2.13819,        -2.13819,        -2.13819,        -2.13819,        -2.13819,        11.00000,         8.81181,         0.00334,         0.13564,         8.81181,         0.00334,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-29 24:00:00,              105,    272.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.51,            0.44,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,           -0.42,            0.00,            0.00,            0.00,           -0.84,           -0.00,        -9999.00,            1.13,            0.00,            0.10,            0.10,           0.134,           2.072,           0.606,           0.070,           0.708,           0.849,           1.000,           1.000,          -0.600,           -0.24,           -0.42,            1.00,            1.00,            1.00,            1.00,           -0.51,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.44,            0.00,           -0.84,            0.00,           -0.84,            0.00,           -0.84,            0.00,           -0.84,            0.00,           -0.84,            0.00,           -0.84,            0.00,           -0.84,            0.00,           -0.84,            0.00,           -0.84,            0.00,           -0.84,            0.00,           -0.84,            0.00,           -0.84,            0.00,           -0.84,            0.00,           -0.84,            0.00,           -0.84,            0.00,           -0.84,            0.00,            0.00,            0.00,            0.00,           58.65,           16.51,           28.79,          234.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          279.55,            1.34,        -9999.00,            0.00,           -1.82,           -1.83,        -1.97374,        -0.46351,        -0.40793,        -2.13600,        -2.13600,        -2.13600,        -2.13600,        -2.13600,        -2.13600,        -2.13600,        -2.13600,        -2.13600,        -2.13600,        -2.13600,        -2.13600,        -2.13600,        -2.13600,        -2.13600,        11.00000,         8.81400,         0.00219,         0.13633,         8.81400,         0.00219,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-30 24:00:00,              105,    273.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.51,            0.57,            0.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -0.57,            0.00,            0.00,            0.00,           -0.94,            0.00,        -9999.00,            1.11,            0.00,            0.10,            0.10,           0.136,           2.110,           0.613,           0.070,           0.709,           0.851,           1.000,           1.000,          -0.800,           -0.31,           -0.57,            1.00,            1.00,            1.00,            1.00,           -0.67,            0.00,            0.00,            0.00,            0.16,            0.00,           -0.40,            0.00,           -0.94,            0.00,           -0.94,            0.00,           -0.94,            0.00,           -0.94,            0.00,           -0.94,            0.00,           -0.94,            0.00,           -0.94,            0.00,           -0.94,            0.00,           -0.94,            0.00,           -0.94,            0.00,           -0.94,            0.00,           -0.94,            0.00,           -0.94,            0.00,           -0.94,            0.00,           -0.94,            0.00,           -0.94,            0.00,            0.00,            0.00,            0.00,           58.15,           17.02,           29.36,          234.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          281.16,            1.61,        -9999.00,            0.00,           -1.97,           -1.97,        -2.13477,        -0.49832,        -0.41573,        -2.13477,        -2.13477,        -2.13477,        -2.13477,        -2.13477,        -2.13477,        -2.13477,        -2.13477,        -2.13477,        -2.13477,        -2.13477,        -2.13477,        -2.13477,        -2.13477,        -2.13477,        11.00000,         8.81523,         0.00123,         0.13676,         8.81523,         0.00123,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-01 24:00:00,              105,    274.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -2.06,            0.46,            0.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.60,            0.00,           -0.26,            0.00,            0.00,            0.00,            0.00,           -1.02,           -0.00,        -9999.00,            1.09,            0.00,            0.10,            0.10,           0.140,           2.202,           0.629,           0.080,           0.713,           0.855,           1.000,           1.000,          -0.700,           -0.26,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.86,            0.00,            2.32,            0.00,            0.00,            0.00,           -0.46,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,            0.08,            0.00,            0.00,           60.21,           14.96,           29.82,          235.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          280.11,           -1.12,        -9999.00,            0.00,           -2.13,           -2.14,        -1.54513,        -0.52403,        -0.42272,        -2.13428,        -2.13428,        -2.13428,        -2.13428,        -2.13428,        -2.13428,        -2.13428,        -2.13428,        -2.13428,        -2.13428,        -2.13428,        -2.13428,        -2.13428,        -2.13428,        -2.13428,        11.00000,         8.81572,         0.00049,         0.13756,         8.81572,         0.00049,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-02 24:00:00,              105,    275.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.09,            0.49,            0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.86,            0.00,           -0.35,            0.00,            0.00,            0.00,            0.00,           -1.08,            0.00,        -9999.00,            1.07,            0.00,            0.10,            0.10,           0.141,           2.340,           0.651,           0.080,           0.718,           0.861,           1.000,           1.000,          -1.000,           -0.35,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.21,            0.00,            1.44,            0.00,            0.00,            0.00,           -0.49,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,            0.08,            0.00,            0.00,           61.30,           13.87,           30.31,          235.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          280.10,           -0.01,        -9999.00,            0.00,           -1.54,           -1.55,        -1.29874,        -0.55218,        -0.42928,        -2.13438,        -2.13438,        -2.13438,        -2.13438,        -2.13438,        -2.13438,        -2.13438,        -2.13438,        -2.13438,        -2.13438,        -2.13438,        -2.13438,        -2.13438,        -2.13438,        -2.13438,        11.00000,         8.81562,        -0.00009,         0.13801,         8.81562,        -0.00009,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-03 24:00:00,              105,    276.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,          -10.61,           -9.20,           -3.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           24.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.34,            0.00,           -0.14,            0.00,            0.00,            0.00,            0.00,           -1.08,            0.00,        -9999.00,            1.19,            0.00,            0.10,            0.10,           0.145,           2.356,           0.654,           0.080,           0.718,           0.862,           1.000,           1.000,          -0.400,           -0.14,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.48,            0.00,           24.46,            0.00,          -13.71,            0.00,           -4.51,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,            0.08,            0.00,            0.00,           71.91,            3.26,           21.11,          232.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          256.87,          -23.23,        -9999.00,            0.00,           -1.29,           -1.31,        -0.03212,        -0.10975,        -0.39213,        -2.13359,        -2.13359,        -2.13359,        -2.13359,        -2.13359,        -2.13359,        -2.13359,        -2.13359,        -2.13359,        -2.13359,        -2.13359,        -2.13359,        -2.13359,        -2.13359,        -2.13359,        11.00000,         8.81641,         0.00078,         0.13420,         8.81641,         0.00078,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-04 24:00:00,              105,    277.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,            0.35,           -1.49,           -5.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            9.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.04,            0.00,           -0.39,            0.00,            0.00,            0.00,            0.00,           -1.02,            0.00,        -9999.00,            1.42,            0.00,            0.10,            0.10,           0.149,           2.500,           0.675,           0.090,           0.724,           0.869,           1.000,           1.000,          -1.200,           -0.39,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.43,            0.00,            8.35,            0.00,           -8.31,            0.00,           -6.82,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,           -1.02,            0.00,            0.09,            0.00,            0.00,           71.55,            3.61,           19.62,          226.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          249.94,           -6.94,        -9999.00,            0.00,           -0.03,           -0.03,        -0.05545,        -0.06955,        -0.33418,        -2.13054,        -2.13054,        -2.13054,        -2.13054,        -2.13054,        -2.13054,        -2.13054,        -2.13054,        -2.13054,        -2.13054,        -2.13054,        -2.13054,        -2.13054,        -2.13054,        -2.13054,        11.00000,         8.81946,         0.00305,         0.12942,         8.81946,         0.00305,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-05 24:00:00,              105,    278.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.04,            1.89,           -3.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.96,            0.00,           -0.34,            0.00,            0.00,            0.00,            0.00,           -0.97,            0.00,        -9999.00,            1.54,           -0.00,            0.10,            0.10,           0.150,           2.632,           0.694,           0.090,           0.729,           0.875,           1.000,           1.000,          -1.100,           -0.34,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.30,            0.00,            1.44,            0.00,           -2.14,            0.00,           -4.03,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,            0.09,            0.00,            0.00,           70.51,            4.65,           21.52,          223.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          249.81,           -0.13,        -9999.00,            0.00,           -0.06,           -0.06,        -0.12284,        -0.12284,        -0.30989,        -2.12609,        -2.12609,        -2.12609,        -2.12609,        -2.12609,        -2.12609,        -2.12609,        -2.12609,        -2.12609,        -2.12609,        -2.12609,        -2.12609,        -2.12609,        -2.12609,        -2.12609,        11.00000,         8.82391,         0.00445,         0.12730,         8.82391,         0.00445,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
