          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-12-02 24:00:00,               54,    336.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.29,            0.46,            0.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,           -0.23,            0.00,            0.00,            0.00,           -1.18,            0.00,        -9999.00,            0.97,           -0.00,            0.10,            0.10,           0.180,           3.699,           0.811,           0.130,           0.770,           0.924,           1.000,           1.000,          -0.300,           -0.06,           -0.23,            1.00,            1.00,            1.00,            1.00,           -0.29,            0.00,            0.00,            0.00,           -0.00,            0.00,           -0.46,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,            0.00,            0.00,            0.00,           64.88,           10.28,           31.14,          120.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          162.05,            1.47,        -9999.00,            0.00,           -0.65,           -0.66,        -0.69085,        -0.69085,        -0.44385,        -1.28081,        -1.28081,        -1.28081,        -1.28081,        -1.28081,        -1.28081,        -1.28081,        -1.28081,        -1.28081,        -1.28081,        -1.28081,        -1.28081,        -1.28081,        -1.28081,        -1.28081,        10.05000,         8.71919,        -0.00154,         0.13825,         8.71919,        -0.00154,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-03 24:00:00,               54,    337.00000000,            1994,        10000.00,           -0.13,            0.00,            0.00,           -1.20,           -0.23,            0.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.37,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -1.13,           -0.00,        -9999.00,            0.93,            0.00,            0.10,            0.10,           0.179,           3.677,           0.809,           0.130,           0.769,           0.923,           1.000,           1.000,          -0.400,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.45,            0.00,            2.00,            0.00,           -0.72,            0.00,           -0.49,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,            0.13,            0.00,            0.00,           66.08,            9.08,           30.91,          121.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          161.26,           -0.92,        -9999.00,            0.00,           -0.68,           -0.70,        -0.53680,        -0.67085,        -0.46110,        -1.28228,        -1.28228,        -1.28228,        -1.28228,        -1.28228,        -1.28228,        -1.28228,        -1.28228,        -1.28228,        -1.28228,        -1.28228,        -1.28228,        -1.28228,        -1.28228,        -1.28228,        10.05000,         8.71772,        -0.00146,         0.13980,         8.71772,        -0.00146,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-04 24:00:00,               54,    338.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.36,           -0.29,            0.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -1.08,           -0.00,        -9999.00,            0.88,            0.00,            0.10,            0.10,           0.179,           3.659,           0.807,           0.130,           0.769,           0.922,           1.000,           1.000,          -0.200,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            1.22,            0.00,           -0.82,            0.00,           -0.52,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,           -1.08,            0.00,            0.13,            0.00,            0.00,           66.44,            8.72,           30.62,          121.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          161.16,           -0.09,        -9999.00,            0.00,           -0.53,           -0.54,        -0.49511,        -0.64669,        -0.47561,        -1.28372,        -1.28372,        -1.28372,        -1.28372,        -1.28372,        -1.28372,        -1.28372,        -1.28372,        -1.28372,        -1.28372,        -1.28372,        -1.28372,        -1.28372,        -1.28372,        -1.28372,        10.05000,         8.71628,        -0.00144,         0.14052,         8.71628,        -0.00144,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-05 24:00:00,               54,    339.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.04,           -0.27,            0.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.28,            0.00,           -0.06,            0.00,            0.00,            0.00,            0.00,           -1.04,           -0.00,        -9999.00,            0.84,            0.00,            0.10,            0.10,           0.178,           3.644,           0.806,           0.130,           0.768,           0.922,           1.000,           1.000,          -0.300,           -0.06,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.33,            0.00,            0.92,            0.00,           -0.83,            0.00,           -0.56,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,            0.13,            0.00,            0.00,           66.48,            8.69,           30.34,          122.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          161.33,            0.17,        -9999.00,            0.00,           -0.49,           -0.49,        -0.49070,        -0.62472,        -0.48749,        -1.28510,        -1.28510,        -1.28510,        -1.28510,        -1.28510,        -1.28510,        -1.28510,        -1.28510,        -1.28510,        -1.28510,        -1.28510,        -1.28510,        -1.28510,        -1.28510,        -1.28510,        10.05000,         8.71490,        -0.00138,         0.14105,         8.71490,        -0.00138,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-06 24:00:00,               54,    340.00000000,            1994,        10000.00,            0.13,            0.00,            0.00,            0.80,           -0.06,            0.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.13,            0.00,           -0.06,           -0.12,            0.00,            0.00,            0.00,           -1.00,            0.00,        -9999.00,            0.81,            0.00,            0.10,            0.10,           0.178,           3.627,           0.805,           0.130,           0.767,           0.921,           1.000,           1.000,          -0.300,           -0.06,           -0.12,            1.00,            1.00,            1.00,            1.00,           -0.31,            0.00,            0.00,            0.00,           -0.62,            0.00,           -0.57,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,            0.00,            0.00,            0.00,           65.67,            9.49,           30.29,          122.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          162.51,            1.31,        -9999.00,            0.00,           -0.49,           -0.49,        -0.58722,        -0.61980,        -0.49785,        -1.28642,        -1.28642,        -1.28642,        -1.28642,        -1.28642,        -1.28642,        -1.28642,        -1.28642,        -1.28642,        -1.28642,        -1.28642,        -1.28642,        -1.28642,        -1.28642,        -1.28642,        10.05000,         8.71358,        -0.00132,         0.14163,         8.71358,        -0.00132,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-07 24:00:00,               54,    341.00000000,            1994,        10000.00,           -0.13,            0.00,            0.00,           -1.26,           -0.37,            0.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -0.97,            0.00,        -9999.00,            0.79,            0.00,            0.10,            0.10,           0.177,           3.611,           0.803,           0.130,           0.767,           0.920,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            2.28,            0.00,           -0.99,            0.00,           -0.62,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,           -0.97,            0.00,            0.13,            0.00,            0.00,           66.94,            8.23,           29.91,          123.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          161.22,           -1.42,        -9999.00,            0.00,           -0.58,           -0.59,        -0.43672,        -0.59005,        -0.50515,        -1.28766,        -1.28766,        -1.28766,        -1.28766,        -1.28766,        -1.28766,        -1.28766,        -1.28766,        -1.28766,        -1.28766,        -1.28766,        -1.28766,        -1.28766,        -1.28766,        -1.28766,        10.05000,         8.71234,        -0.00124,         0.14209,         8.71234,        -0.00124,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-08 24:00:00,               54,    342.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -4.72,           -6.67,           -1.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           14.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.06,           -0.00,        -9999.00,            1.00,           -0.00,            0.10,            0.10,           0.176,           3.588,           0.801,           0.130,           0.766,           0.919,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,           14.00,            0.00,           -9.28,            0.00,           -2.61,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,           -1.06,            0.00,            0.13,            0.00,            0.00,           71.66,            3.51,           23.24,          121.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          148.28,          -12.94,        -9999.00,            0.00,           -0.43,           -0.44,        -0.04870,        -0.19181,        -0.44150,        -1.28810,        -1.28810,        -1.28810,        -1.28810,        -1.28810,        -1.28810,        -1.28810,        -1.28810,        -1.28810,        -1.28810,        -1.28810,        -1.28810,        -1.28810,        -1.28810,        -1.28810,        10.05000,         8.71190,        -0.00044,         0.13462,         8.71190,        -0.00044,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-09 24:00:00,               54,    343.00000000,            1994,        10000.00,            0.01,            0.00,            0.00,            1.12,           -0.86,           -2.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.37,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -1.21,           -0.00,        -9999.00,            1.25,            0.00,            0.10,            0.10,           0.176,           3.569,           0.799,           0.120,           0.765,           0.918,           1.000,           1.000,          -0.400,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.45,            0.00,            3.04,            0.00,           -4.08,            0.00,           -3.22,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,           -1.21,            0.00,            0.12,            0.00,            0.00,           70.54,            4.63,           22.38,          119.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          146.52,           -1.75,        -9999.00,            0.00,           -0.05,           -0.05,        -0.12112,        -0.15492,        -0.37424,        -1.28778,        -1.28778,        -1.28778,        -1.28778,        -1.28778,        -1.28778,        -1.28778,        -1.28778,        -1.28778,        -1.28778,        -1.28778,        -1.28778,        -1.28778,        -1.28778,        -1.28778,        10.05000,         8.71222,         0.00032,         0.12970,         8.71222,         0.00032,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-10 24:00:00,               54,    344.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.51,            0.06,           -1.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -1.36,            0.00,        -9999.00,            1.46,            0.00,            0.10,            0.10,           0.175,           3.547,           0.797,           0.120,           0.764,           0.917,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            2.61,            0.00,           -3.10,            0.00,           -3.16,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,            0.12,            0.00,            0.00,           70.03,            5.14,           22.44,          117.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          145.29,           -1.23,        -9999.00,            0.00,           -0.12,           -0.12,        -0.15760,        -0.15760,        -0.32419,        -1.28696,        -1.28696,        -1.28696,        -1.28696,        -1.28696,        -1.28696,        -1.28696,        -1.28696,        -1.28696,        -1.28696,        -1.28696,        -1.28696,        -1.28696,        -1.28696,        -1.28696,        10.05000,         8.71304,         0.00081,         0.12679,         8.71304,         0.00081,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-11 24:00:00,               54,    345.00000000,            1994,        10000.00,            0.12,            0.00,            0.00,            0.88,            1.53,           -0.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.12,            0.00,           -0.06,           -0.13,            0.00,            0.00,            0.00,           -1.47,           -0.00,        -9999.00,            1.56,            0.00,            0.10,            0.10,           0.175,           3.528,           0.796,           0.120,           0.764,           0.916,           1.000,           1.000,          -0.300,           -0.06,           -0.13,            1.00,            1.00,            1.00,            1.00,           -0.31,            0.00,            0.00,            0.00,           -0.69,            0.00,           -2.21,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,            0.00,            0.00,            0.00,           69.15,            6.01,           23.97,          116.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          146.95,            1.78,        -9999.00,            0.00,           -0.16,           -0.16,        -0.22503,        -0.22503,        -0.30618,        -1.28621,        -1.28621,        -1.28621,        -1.28621,        -1.28621,        -1.28621,        -1.28621,        -1.28621,        -1.28621,        -1.28621,        -1.28621,        -1.28621,        -1.28621,        -1.28621,        -1.28621,        10.05000,         8.71379,         0.00075,         0.12614,         8.71379,         0.00075,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-12 24:00:00,               54,    346.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.70,            1.20,           -0.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.15,            0.00,            0.00,            0.00,           -1.52,           -0.00,        -9999.00,            1.58,            0.00,            0.10,            0.10,           0.174,           3.507,           0.794,           0.120,           0.763,           0.915,           1.000,           1.000,          -0.200,           -0.04,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.19,            0.00,            0.00,            0.00,           -0.50,            0.00,           -1.70,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,            0.00,            0.00,            0.00,           68.46,            6.71,           25.17,          116.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          148.67,            1.72,        -9999.00,            0.00,           -0.22,           -0.23,        -0.28597,        -0.28597,        -0.30302,        -1.28574,        -1.28574,        -1.28574,        -1.28574,        -1.28574,        -1.28574,        -1.28574,        -1.28574,        -1.28574,        -1.28574,        -1.28574,        -1.28574,        -1.28574,        -1.28574,        -1.28574,        10.05000,         8.71426,         0.00047,         0.12631,         8.71426,         0.00047,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-13 24:00:00,               54,    347.00000000,            1994,        10000.00,           -0.12,            0.00,            0.00,           -2.80,           -3.02,           -1.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            9.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.27,            0.00,           -0.06,            0.00,            0.00,            0.00,            0.00,           -1.69,           -0.00,        -9999.00,            1.86,            0.00,            0.10,            0.10,           0.173,           3.487,           0.792,           0.120,           0.762,           0.914,           1.000,           1.000,          -0.300,           -0.06,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            9.31,            0.00,           -6.44,            0.00,           -3.42,            0.00,           -1.69,            0.00,           -1.69,            0.00,           -1.69,            0.00,           -1.69,            0.00,           -1.69,            0.00,           -1.69,            0.00,           -1.69,            0.00,           -1.69,            0.00,           -1.69,            0.00,           -1.69,            0.00,           -1.69,            0.00,           -1.69,            0.00,           -1.69,            0.00,           -1.69,            0.00,           -1.69,            0.00,           -1.69,            0.00,            0.12,            0.00,            0.00,           71.26,            3.90,           22.15,          115.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          141.12,           -7.67,        -9999.00,            0.00,           -0.28,           -0.29,        -0.07400,        -0.14585,        -0.26307,        -1.28433,        -1.28433,        -1.28433,        -1.28433,        -1.28433,        -1.28433,        -1.28433,        -1.28433,        -1.28433,        -1.28433,        -1.28433,        -1.28433,        -1.28433,        -1.28433,        -1.28433,        10.05000,         8.71567,         0.00141,         0.12238,         8.71567,         0.00141,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
