          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-11-09 24:00:00,               79,    313.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.26,            0.51,            1.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.33,            0.00,           -0.07,           -0.03,            0.00,            0.00,            0.00,           -2.43,           -0.00,        -9999.00,            2.14,            0.00,            0.10,            0.10,           0.189,           4.015,           0.836,           0.140,           0.782,           0.939,           1.000,           1.000,          -0.400,           -0.07,           -0.03,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.07,            0.00,           -0.22,            0.00,           -0.73,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,            0.00,            0.00,            0.00,           65.88,            9.29,           30.14,          157.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          197.07,            2.47,        -9999.00,            0.00,           -0.53,           -0.53,        -0.56085,        -0.56085,        -0.23252,        -1.65019,        -1.65019,        -1.65019,        -1.65019,        -1.65019,        -1.65019,        -1.65019,        -1.65019,        -1.65019,        -1.65019,        -1.65019,        -1.65019,        -1.65019,        -1.65019,        -1.65019,        10.40000,         8.69981,        -0.00245,         0.12059,         8.69981,        -0.00245,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-10 24:00:00,               79,    314.00000000,            1994,        10000.00,           -0.14,            0.00,            0.00,           -2.25,           -0.67,            1.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -2.37,           -0.00,        -9999.00,            1.99,           -0.00,            0.10,            0.10,           0.188,           3.990,           0.834,           0.140,           0.781,           0.938,           1.000,           1.000,          -0.200,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            3.77,            0.00,           -1.49,            0.00,           -0.81,            0.00,           -2.37,            0.00,           -2.37,            0.00,           -2.37,            0.00,           -2.37,            0.00,           -2.37,            0.00,           -2.37,            0.00,           -2.37,            0.00,           -2.37,            0.00,           -2.37,            0.00,           -2.37,            0.00,           -2.37,            0.00,           -2.37,            0.00,           -2.37,            0.00,           -2.37,            0.00,           -2.37,            0.00,           -2.37,            0.00,            0.14,            0.00,            0.00,           68.13,            7.04,           29.46,          159.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          195.70,           -1.51,        -9999.00,            0.00,           -0.56,           -0.56,        -0.31853,        -0.51917,        -0.24795,        -1.65335,        -1.65335,        -1.65335,        -1.65335,        -1.65335,        -1.65335,        -1.65335,        -1.65335,        -1.65335,        -1.65335,        -1.65335,        -1.65335,        -1.65335,        -1.65335,        -1.65335,        10.40000,         8.69665,        -0.00316,         0.12251,         8.69665,        -0.00316,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-11 24:00:00,               79,    315.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.72,           -1.00,            1.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -2.32,           -0.00,        -9999.00,            1.89,            0.00,            0.10,            0.10,           0.188,           3.968,           0.832,           0.140,           0.780,           0.936,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            2.71,            0.00,           -1.97,            0.00,           -0.97,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,            0.14,            0.00,            0.00,           68.85,            6.32,           28.47,          160.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          195.33,           -0.37,        -9999.00,            0.00,           -0.32,           -0.32,        -0.24967,        -0.45546,        -0.26009,        -1.65687,        -1.65687,        -1.65687,        -1.65687,        -1.65687,        -1.65687,        -1.65687,        -1.65687,        -1.65687,        -1.65687,        -1.65687,        -1.65687,        -1.65687,        -1.65687,        -1.65687,        10.40000,         8.69313,        -0.00351,         0.12318,         8.69313,        -0.00351,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-12 24:00:00,               79,    316.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.93,           -0.37,            1.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -2.27,            0.00,        -9999.00,            1.81,           -0.00,            0.10,            0.10,           0.188,           3.959,           0.832,           0.140,           0.780,           0.936,           1.000,           1.000,          -0.200,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            0.51,            0.00,           -1.41,            0.00,           -1.04,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,           -2.27,            0.00,            0.14,            0.00,            0.00,           67.92,            7.24,           28.10,          161.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          197.12,            1.79,        -9999.00,            0.00,           -0.25,           -0.25,        -0.33628,        -0.43280,        -0.27056,        -1.66059,        -1.66059,        -1.66059,        -1.66059,        -1.66059,        -1.66059,        -1.66059,        -1.66059,        -1.66059,        -1.66059,        -1.66059,        -1.66059,        -1.66059,        -1.66059,        -1.66059,        10.40000,         8.68941,        -0.00372,         0.12397,         8.68941,        -0.00372,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-13 24:00:00,               79,    317.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.79,           -0.71,            1.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.28,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -2.22,            0.00,        -9999.00,            1.75,            0.00,            0.10,            0.10,           0.187,           3.955,           0.831,           0.140,           0.780,           0.936,           1.000,           1.000,          -0.300,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.33,            0.00,            2.72,            0.00,           -1.88,            0.00,           -1.17,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,            0.14,            0.00,            0.00,           68.71,            6.45,           27.39,          162.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          196.68,           -0.44,        -9999.00,            0.00,           -0.34,           -0.34,        -0.26136,        -0.39205,        -0.27870,        -1.66441,        -1.66441,        -1.66441,        -1.66441,        -1.66441,        -1.66441,        -1.66441,        -1.66441,        -1.66441,        -1.66441,        -1.66441,        -1.66441,        -1.66441,        -1.66441,        -1.66441,        10.40000,         8.68559,        -0.00382,         0.12446,         8.68559,        -0.00382,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-14 24:00:00,               79,    318.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.83,           -5.02,           -1.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           11.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -2.19,           -0.00,        -9999.00,            1.88,           -0.00,            0.10,            0.10,           0.187,           3.923,           0.829,           0.140,           0.779,           0.934,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,           11.11,            0.00,           -8.26,            0.00,           -3.24,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,            0.14,            0.00,            0.00,           71.55,            3.62,           22.37,          161.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          187.78,           -8.90,        -9999.00,            0.00,           -0.26,           -0.26,        -0.05588,        -0.15430,        -0.26021,        -1.66692,        -1.66692,        -1.66692,        -1.66692,        -1.66692,        -1.66692,        -1.66692,        -1.66692,        -1.66692,        -1.66692,        -1.66692,        -1.66692,        -1.66692,        -1.66692,        -1.66692,        10.40000,         8.68308,        -0.00252,         0.12281,         8.68308,        -0.00252,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-15 24:00:00,               79,    319.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.85,            0.69,           -0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.56,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           -2.17,            0.00,        -9999.00,            1.97,           -0.00,            0.10,            0.10,           0.187,           3.919,           0.829,           0.140,           0.779,           0.934,           1.000,           1.000,          -0.600,           -0.10,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.66,            0.00,            0.34,            0.00,           -2.08,            0.00,           -2.77,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,            0.14,            0.00,            0.00,           69.70,            5.46,           23.06,          161.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          189.72,            1.94,        -9999.00,            0.00,           -0.06,           -0.06,        -0.18138,        -0.18138,        -0.24980,        -1.66862,        -1.66862,        -1.66862,        -1.66862,        -1.66862,        -1.66862,        -1.66862,        -1.66862,        -1.66862,        -1.66862,        -1.66862,        -1.66862,        -1.66862,        -1.66862,        -1.66862,        10.40000,         8.68138,        -0.00170,         0.12187,         8.68138,        -0.00170,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-16 24:00:00,               79,    320.00000000,            1994,        10000.00,            0.14,            0.00,            0.00,            0.81,            1.46,            0.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,            0.00,           -0.07,           -0.19,            0.00,            0.00,            0.00,           -2.16,           -0.00,        -9999.00,            1.97,            0.00,            0.10,            0.10,           0.186,           3.919,           0.829,           0.140,           0.779,           0.934,           1.000,           1.000,          -0.400,           -0.07,           -0.19,            1.00,            1.00,            1.00,            1.00,           -0.40,            0.00,            0.00,            0.00,           -0.54,            0.00,           -2.01,            0.00,           -2.16,            0.00,           -2.16,            0.00,           -2.16,            0.00,           -2.16,            0.00,           -2.16,            0.00,           -2.16,            0.00,           -2.16,            0.00,           -2.16,            0.00,           -2.16,            0.00,           -2.16,            0.00,           -2.16,            0.00,           -2.16,            0.00,           -2.16,            0.00,           -2.16,            0.00,           -2.16,            0.00,           -2.16,            0.00,            0.00,            0.00,            0.00,           68.89,            6.27,           24.52,          161.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          192.15,            2.57,        -9999.00,            0.00,           -0.18,           -0.18,        -0.24557,        -0.24557,        -0.24932,        -1.67019,        -1.67019,        -1.67019,        -1.67019,        -1.67019,        -1.67019,        -1.67019,        -1.67019,        -1.67019,        -1.67019,        -1.67019,        -1.67019,        -1.67019,        -1.67019,        -1.67019,        10.40000,         8.67981,        -0.00157,         0.12192,         8.67981,        -0.00157,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-17 24:00:00,               79,    321.00000000,            1994,        10000.00,           -0.14,            0.00,            0.00,           -0.16,           -0.09,            0.10,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.47,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -2.16,           -0.00,        -9999.00,            1.98,            0.00,            0.10,            0.10,           0.186,           3.898,           0.827,           0.140,           0.778,           0.933,           1.000,           1.000,          -0.500,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.55,            0.00,            2.39,            0.00,           -2.14,            0.00,           -2.05,            0.00,           -2.16,            0.00,           -2.16,            0.00,           -2.16,            0.00,           -2.16,            0.00,           -2.16,            0.00,           -2.16,            0.00,           -2.16,            0.00,           -2.16,            0.00,           -2.16,            0.00,           -2.16,            0.00,           -2.16,            0.00,           -2.16,            0.00,           -2.16,            0.00,           -2.16,            0.00,           -2.16,            0.00,           -2.16,            0.00,            0.14,            0.00,            0.00,           69.06,            6.11,           24.43,          161.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          192.00,           -0.29,        -9999.00,            0.00,           -0.25,           -0.25,        -0.23179,        -0.24109,        -0.24838,        -1.67162,        -1.67162,        -1.67162,        -1.67162,        -1.67162,        -1.67162,        -1.67162,        -1.67162,        -1.67162,        -1.67162,        -1.67162,        -1.67162,        -1.67162,        -1.67162,        -1.67162,        10.40000,         8.67838,        -0.00143,         0.12184,         8.67838,        -0.00143,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-18 24:00:00,               79,    322.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.13,            0.04,            0.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.28,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -2.15,            0.00,        -9999.00,            1.99,            0.00,            0.10,            0.10,           0.186,           3.885,           0.826,           0.140,           0.777,           0.933,           1.000,           1.000,          -0.300,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.33,            0.00,            1.92,            0.00,           -2.00,            0.00,           -2.03,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,            0.14,            0.00,            0.00,           68.92,            6.24,           24.47,          161.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          192.28,            0.28,        -9999.00,            0.00,           -0.23,           -0.23,        -0.24283,        -0.24283,        -0.24775,        -1.67295,        -1.67295,        -1.67295,        -1.67295,        -1.67295,        -1.67295,        -1.67295,        -1.67295,        -1.67295,        -1.67295,        -1.67295,        -1.67295,        -1.67295,        -1.67295,        -1.67295,        10.40000,         8.67704,        -0.00133,         0.12179,         8.67704,        -0.00133,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-19 24:00:00,               79,    323.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.26,            0.49,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -2.14,           -0.00,        -9999.00,            1.97,           -0.00,            0.10,            0.10,           0.186,           3.884,           0.826,           0.140,           0.777,           0.933,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            1.11,            0.00,           -1.35,            0.00,           -1.84,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,            0.14,            0.00,            0.00,           68.66,            6.50,           24.96,          161.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          193.33,            1.05,        -9999.00,            0.00,           -0.24,           -0.25,        -0.26598,        -0.26598,        -0.24946,        -1.67436,        -1.67436,        -1.67436,        -1.67436,        -1.67436,        -1.67436,        -1.67436,        -1.67436,        -1.67436,        -1.67436,        -1.67436,        -1.67436,        -1.67436,        -1.67436,        -1.67436,        10.40000,         8.67564,        -0.00141,         0.12192,         8.67564,        -0.00141,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-20 24:00:00,               79,    324.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.53,           -0.31,            0.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -2.13,            0.00,        -9999.00,            1.97,           -0.00,            0.10,            0.10,           0.185,           3.880,           0.826,           0.140,           0.777,           0.932,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            2.81,            0.00,           -2.26,            0.00,           -1.95,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,           -2.13,            0.00,            0.14,            0.00,            0.00,           69.19,            5.97,           24.65,          162.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          192.68,           -0.65,        -9999.00,            0.00,           -0.27,           -0.27,        -0.22081,        -0.25161,        -0.24969,        -1.67573,        -1.67573,        -1.67573,        -1.67573,        -1.67573,        -1.67573,        -1.67573,        -1.67573,        -1.67573,        -1.67573,        -1.67573,        -1.67573,        -1.67573,        -1.67573,        -1.67573,        10.40000,         8.67427,        -0.00136,         0.12197,         8.67427,        -0.00136,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
