total_inner_iterations,totim,kper,kstp,nouter,ninner,solution_inner_dvmax,solution_inner_dvmax_model,solution_inner_dvmax_node,solution_inner_drmax,solution_inner_drmax_model,solution_inner_drmax_node,solution_inner_alpha
525,118.0000000000000,118,1,1,2,.7280177453110653E-03,1,110,-.1096094495185589,1,99,1.009038
526,118.0000000000000,118,1,1,3,.3807472344840643E-04,1,99,.8446027810429985E-02,1,110,1.049895
527,118.0000000000000,118,1,2,1,-.2356983058040647E-05,1,110,-.7251513621206792E-03,1,99,1.043717
528,119.0000000000000,119,1,1,1,-.7565853430496249E-02,1,110,-1.890881316055944,1,110,1.194665
529,119.0000000000000,119,1,1,2,.7188281153808900E-03,1,110,-.1076435833964232,1,99,1.009125
530,119.0000000000000,119,1,1,3,.3726246036092063E-04,1,99,.8066113241243515E-02,1,110,1.048838
531,119.0000000000000,119,1,2,1,-.2235748857069721E-05,1,110,-.7271133826906831E-03,1,99,1.046442
532,120.0000000000000,120,1,1,1,-.7523106703071603E-02,1,110,-1.873408488701891,1,110,1.191587
533,120.0000000000000,120,1,1,2,.7080361256051163E-03,1,110,-.1055872416035712,1,99,1.009155
534,120.0000000000000,120,1,1,3,.3632624375927140E-04,1,99,.7869295406945184E-02,1,110,1.048003
535,120.0000000000000,120,1,2,1,-.2163322543714016E-05,1,110,-.6644337873167738E-03,1,99,1.040717
536,121.0000000000000,121,1,1,1,-.7478123743063476E-02,1,110,-1.851193833783114,1,110,1.188521
537,121.0000000000000,121,1,1,2,.6971090785362630E-03,1,110,-.1031395165500493,1,99,1.009084
538,121.0000000000000,121,1,1,3,.3528428424028373E-04,1,99,.7640641311624518E-02,1,110,1.047042
539,121.0000000000000,121,1,2,1,-.2097728141965872E-05,1,110,-.5757302437888596E-03,1,99,1.039658
540,122.0000000000000,122,1,1,1,-.7401449110907130E-02,1,110,-1.817798330214387,1,110,1.185140
541,122.0000000000000,122,1,1,2,.6814438084328571E-03,1,110,-.9871429998325609E-01,1,99,1.008864
542,122.0000000000000,122,1,1,3,.3363448317124604E-04,1,99,.7320670945412569E-02,1,110,1.045780
543,122.0000000000000,122,1,2,1,-.3094865464072029E-05,1,36,.9165929418705674E-03,1,27,1.057398
544,123.0000000000000,123,1,1,1,-.7292237463994002E-02,1,110,-1.778756655473288,1,110,1.181741
545,123.0000000000000,123,1,1,2,.6620070076409117E-03,1,110,-.9387511461225917E-01,1,99,1.008390
546,123.0000000000000,123,1,1,3,.3183382547212562E-04,1,99,.6975941540301026E-02,1,110,1.044275
547,123.0000000000000,123,1,2,1,-.1922861721504087E-05,1,110,.5260544759625337E-03,1,27,1.043852
548,124.0000000000000,124,1,1,1,-.7194802871180390E-02,1,110,-1.751624752118870,1,110,1.179698
549,124.0000000000000,124,1,1,2,.6488579357606194E-03,1,110,-.9171599471449643E-01,1,99,1.008067
550,124.0000000000000,124,1,1,3,.3093107465141264E-04,1,99,.6801505428378006E-02,1,110,1.043638
551,124.0000000000000,124,1,2,1,.3858135584291593E-05,1,78,-.7202274278835727E-03,1,69,1.036168
552,125.0000000000000,125,1,1,1,-.7068660254663437E-02,1,110,-1.718375607401084,1,110,1.177547
553,125.0000000000000,125,1,1,2,.6335012311409167E-03,1,110,-.8921048709436319E-01,1,99,1.007939
554,125.0000000000000,125,1,1,3,.2982588081096056E-04,1,99,.6554771093564230E-02,1,110,1.042744
555,125.0000000000000,125,1,2,1,.2180158788509155E-05,1,39,-.5123604554678307E-03,1,99,1.030491
556,126.0000000000000,126,1,1,1,-.6569825373503783E-02,1,110,-1.564481191129435,1,110,1.176015
557,126.0000000000000,126,1,1,2,.5792384718135152E-03,1,110,-.8226714102551924E-01,1,99,1.010235
558,126.0000000000000,126,1,1,3,.2740961170667057E-04,1,99,.5904599311200114E-02,1,110,1.043429
559,126.0000000000000,126,1,2,1,-.1587443181532536E-05,1,110,-.4786962655482260E-03,1,99,1.041622
560,127.0000000000000,127,1,1,1,-.6317493486031472E-02,1,110,-1.505837129420941,1,110,1.175139
561,127.0000000000000,127,1,1,2,.5547073257368410E-03,1,110,-.7868505597367703E-01,1,99,1.008927
562,127.0000000000000,127,1,1,3,.2635378757701818E-04,1,99,.5673123587795247E-02,1,110,1.043227
563,127.0000000000000,127,1,2,1,-.2320881498507905E-05,1,86,-.6117958693560212E-03,1,86,1.042975
564,128.0000000000000,128,1,1,1,-.6247995132483198E-02,1,110,-1.499342693266369,1,110,1.173973
565,128.0000000000000,128,1,1,2,.5495439814620220E-03,1,110,-.7777560218359525E-01,1,99,1.008487
566,128.0000000000000,128,1,1,3,.2588510031355589E-04,1,99,.5606640088300497E-02,1,110,1.042565
567,128.0000000000000,128,1,2,1,-.1858490516032347E-05,1,43,-.4822692824703456E-03,1,99,1.043781
568,129.0000000000000,129,1,1,1,-.6135272931719958E-02,1,110,-1.475975491325091,1,110,1.172760
569,129.0000000000000,129,1,1,2,.5389478869767159E-03,1,110,-.7610507536135425E-01,1,99,1.008362
570,129.0000000000000,129,1,1,3,.2523558210903188E-04,1,99,.5483644970433459E-02,1,110,1.041947
571,129.0000000000000,129,1,2,1,.1326109831360730E-05,1,108,-.4235093276481240E-03,1,99,1.051256
572,130.0000000000000,130,1,1,1,-.6015245373134626E-02,1,110,-1.448277666508419,1,110,1.171627
573,130.0000000000000,130,1,1,2,.5276031404040064E-03,1,110,-.7348480874793339E-01,1,99,1.008397
574,130.0000000000000,130,1,1,3,.2439294590176249E-04,1,99,.5326473437491101E-02,1,110,1.041697
575,130.0000000000000,130,1,2,1,-.1636396343989324E-05,1,32,-.4713867895843061E-03,1,99,1.031531
576,131.0000000000000,131,1,1,1,-.5879804116413687E-02,1,110,-1.415636625522293,1,110,1.170434
577,131.0000000000000,131,1,1,2,.5144091094147904E-03,1,110,-.7110761881042171E-01,1,99,1.008418
578,131.0000000000000,131,1,1,3,.2356148374061600E-04,1,99,.5141869150927948E-02,1,110,1.041077
579,131.0000000000000,131,1,2,1,-.1393431471754106E-05,1,110,-.4429665914785897E-03,1,99,1.026127
580,132.0000000000000,132,1,1,1,-.6364769661281112E-02,1,110,-1.568850091955390,1,110,1.167703
581,132.0000000000000,132,1,1,2,.5594862637795320E-03,1,110,-.7761019907559719E-01,1,99,1.005837
582,132.0000000000000,132,1,1,3,.2547255794993708E-04,1,99,.5661357496854241E-02,1,110,1.039651
583,132.0000000000000,132,1,2,1,-.1460511842277197E-05,1,110,.4346659579213443E-03,1,26,1.039315
584,133.0000000000000,133,1,1,1,-.6045978740923210E-02,1,110,-1.462232424239213,1,110,1.165737
585,133.0000000000000,133,1,1,2,.5237715461815708E-03,1,110,-.7115973799253694E-01,1,99,1.007087
586,133.0000000000000,133,1,1,3,.2336028350249485E-04,1,99,.5136901400419166E-02,1,110,1.039920
587,133.0000000000000,133,1,2,1,.1467694250304616E-05,1,105,-.3985743163511420E-03,1,96,1.032875
588,134.0000000000000,134,1,1,1,-.5813668875565412E-02,1,110,-1.390232573968358,1,110,1.163833
589,134.0000000000000,134,1,1,2,.4976423144093483E-03,1,110,-.6696750709958565E-01,1,99,1.007377
590,134.0000000000000,134,1,1,3,.2191646076537785E-04,1,99,.4812386162194359E-02,1,110,1.039780
591,134.0000000000000,134,1,2,1,-.1309146787092628E-05,1,110,.3563111391844528E-03,1,27,1.026860
592,135.0000000000000,135,1,1,1,-.5001617347121900E-02,1,20,-1.148186265253154,1,110,1.162324
593,135.0000000000000,135,1,1,2,.4145200007188105E-03,1,110,-.5452267534309563E-01,1,99,1.010171
594,135.0000000000000,135,1,1,3,.1819962808641662E-04,1,109,.3839056063651182E-02,1,110,1.040745
595,135.0000000000000,135,1,2,1,-.1013603774606753E-05,1,110,.2397872774380007E-03,1,24,1.031505
596,136.0000000000000,136,1,1,1,-.4970672352281883E-02,1,110,-1.164859691892003,1,110,1.161268
597,136.0000000000000,136,1,1,2,.4156465264027045E-03,1,110,-.5617304968666659E-01,1,99,1.008409
598,136.0000000000000,136,1,1,3,.1814363296738734E-04,1,99,.3941278748803382E-02,1,110,1.039259
599,136.0000000000000,136,1,2,1,.9422633656811718E-06,1,108,-.2657266445322225E-03,1,99,1.041119
600,137.0000000000000,137,1,1,1,-.4889625163791925E-02,1,110,-1.157830373175770,1,110,1.160680
601,137.0000000000000,137,1,1,2,.4118500022813456E-03,1,110,-.5515257444713345E-01,1,99,1.008772
602,137.0000000000000,137,1,1,3,.1765548610019856E-04,1,99,.3848071864454825E-02,1,110,1.038606
603,137.0000000000000,137,1,2,1,-.1222651626711362E-05,1,110,.3362788057998298E-03,1,28,1.009344
604,138.0000000000000,138,1,1,1,-.4582883538524469E-02,1,110,-1.075732356953625,1,110,1.160148
605,138.0000000000000,138,1,1,2,.3816732480246426E-03,1,110,-.5014805831093033E-01,1,99,1.007494
606,138.0000000000000,138,1,1,3,.1636805982671249E-04,1,99,.3560212493118586E-02,1,110,1.038839
607,138.0000000000000,138,1,2,1,-.1000773367091171E-05,1,110,-.2542474852459615E-03,1,99,1.022583
608,139.0000000000000,139,1,1,1,-.4551079120126814E-02,1,110,-1.077009137633598,1,110,1.158587
609,139.0000000000000,139,1,1,2,.3782982496263390E-03,1,110,-.5025238999342085E-01,1,99,1.006497
610,139.0000000000000,139,1,1,3,.1627813777781295E-04,1,99,.3529759635354658E-02,1,110,1.039334
611,139.0000000000000,139,1,2,1,.7994575511433211E-06,1,90,-.2538644695286566E-03,1,99,1.025983
612,140.0000000000000,140,1,1,1,-.4528808041515576E-02,1,110,-1.084647958443060,1,110,1.160003
613,140.0000000000000,140,1,1,2,.3812938338159602E-03,1,110,-.5099232844450979E-01,1,99,1.006627
614,140.0000000000000,140,1,1,3,.1650906747385233E-04,1,99,.3560735240297935E-02,1,110,1.037109
615,140.0000000000000,140,1,2,1,-.1204204267901433E-05,1,35,.3834065000270913E-03,1,26,1.041781
616,141.0000000000000,141,1,1,1,-.4477678346674085E-02,1,110,-1.080358839777219,1,110,1.161571
617,141.0000000000000,141,1,1,2,.3811884875258034E-03,1,110,-.5088196430043090E-01,1,99,1.006965
618,141.0000000000000,141,1,1,3,.1666335892872703E-04,1,99,.3650506955137706E-02,1,110,1.038210
619,141.0000000000000,141,1,2,1,-.9287534230425432E-06,1,110,-.2365480759374681E-03,1,99,1.034179
620,142.0000000000000,142,1,1,1,-.4388756979305153E-02,1,110,-1.066091839223815,1,110,1.162035
621,142.0000000000000,142,1,1,2,.3750409708798829E-03,1,110,-.5006627325347363E-01,1,99,1.007497
622,142.0000000000000,142,1,1,3,.1645532539585555E-04,1,99,.3647899543451849E-02,1,110,1.038561
623,142.0000000000000,142,1,2,1,-.9070373827421258E-06,1,110,-.2743614457758340E-03,1,99,1.025596
624,143.0000000000000,143,1,1,1,-.4283725171228171E-02,1,10,-1.040281619562315,1,110,1.161450
625,143.0000000000000,143,1,1,2,.3652201291366715E-03,1,110,-.4877966452758281E-01,1,99,1.007459
626,143.0000000000000,143,1,1,3,.1603080709071552E-04,1,99,.3595307887747675E-02,1,110,1.038511
627,143.0000000000000,143,1,2,1,.9868850418991539E-06,1,88,.2641175943811816E-03,1,25,1.029785
628,144.0000000000000,144,1,1,1,-.4177766480552715E-02,1,10,-1.012737871197506,1,110,1.160669
629,144.0000000000000,144,1,1,2,.3545815227861801E-03,1,110,-.4726024947199264E-01,1,99,1.007656
630,144.0000000000000,144,1,1,3,.1551277095792374E-04,1,99,.3517161750169013E-02,1,110,1.038354
631,144.0000000000000,144,1,2,1,-.7661722766067126E-06,1,47,.2252413645946852E-03,1,26,1.031122
632,145.0000000000000,145,1,1,1,-.4072712295671499E-02,1,10,-.9842688962031234,1,110,1.160358
633,145.0000000000000,145,1,1,2,.3446309693321059E-03,1,110,-.4611989528222388E-01,1,99,1.008286
634,145.0000000000000,145,1,1,3,.1510968549418255E-04,1,99,.3430729450980377E-02,1,110,1.038537
635,145.0000000000000,145,1,2,1,.7737467396673646E-06,1,90,-.2241117384748298E-03,1,99,1.025929
636,146.0000000000000,146,1,1,1,-.3959129666977302E-02,1,10,-.9501666318139899,1,110,1.159463
637,146.0000000000000,146,1,1,2,.3317345053441990E-03,1,110,-.4446612408494716E-01,1,99,1.008539
638,146.0000000000000,146,1,1,3,.1456858993761206E-04,1,99,.3368014280805118E-02,1,110,1.039425
639,146.0000000000000,146,1,2,1,-.9302957998939868E-06,1,110,-.2423034893705112E-03,1,99,1.024269
640,147.0000000000000,147,1,1,1,-.3840423341449706E-02,1,10,-.9199846008464876,1,110,1.158781
641,147.0000000000000,147,1,1,2,.3208249024637345E-03,1,110,-.4314915149654219E-01,1,99,1.009651
642,147.0000000000000,147,1,1,3,.1404899697998696E-04,1,99,.3254383443684438E-02,1,110,1.038727
643,147.0000000000000,147,1,2,1,-.9159474349928369E-06,1,110,.2059752561381017E-03,1,27,1.025080
644,148.0000000000000,148,1,1,1,-.3730999908851132E-02,1,10,-.8913832259528327,1,110,1.158730
645,148.0000000000000,148,1,1,2,.3104877775907238E-03,1,110,-.4219108649865988E-01,1,99,1.011011
646,148.0000000000000,148,1,1,3,.1367118819487707E-04,1,99,.3196424476044216E-02,1,110,1.038383
647,148.0000000000000,148,1,2,1,.7965687809917562E-06,1,108,-.2355297711036956E-03,1,99,1.047641
648,149.0000000000000,149,1,1,1,-.3607639009938846E-02,1,10,-.8586913500444808,1,110,1.158386
649,149.0000000000000,149,1,1,2,.2988528020196312E-03,1,110,-.4089355724133376E-01,1,99,1.011736
650,149.0000000000000,149,1,1,3,.1321535997405232E-04,1,99,.3120073184415016E-02,1,110,1.040845
651,149.0000000000000,149,1,2,1,-.1051120182645966E-05,1,110,-.1950794628686981E-03,1,99,1.004094
652,150.0000000000000,150,1,1,1,-.3482956243758048E-02,1,10,-.8279627412520076,1,110,1.158344
653,150.0000000000000,150,1,1,2,.2889258628176269E-03,1,110,-.4020138014773361E-01,1,99,1.011235
654,150.0000000000000,150,1,1,3,.1298151143846277E-04,1,99,.2955713028178196E-02,1,110,1.039487
655,150.0000000000000,150,1,2,1,-.1101749674641957E-05,1,110,.2337965390408910E-03,1,25,1.026414
656,151.0000000000000,151,1,1,1,-.3614335673925467E-02,1,10,-.8406350662222968,1,110,1.161936
657,151.0000000000000,151,1,1,2,.2934698903526272E-03,1,110,-.4893289770591380E-01,1,99,1.008796
658,151.0000000000000,151,1,1,3,.1483999399990071E-04,1,99,.2966934692231873E-02,1,110,1.040471
659,151.0000000000000,151,1,2,1,-.1292034373945496E-05,1,110,.2297270233011599E-03,1,27,1.034335
660,152.0000000000000,152,1,1,1,-.3476969931829402E-02,1,10,-.8113899166177267,1,110,1.160346
661,152.0000000000000,152,1,1,2,.2837564202065171E-03,1,110,-.4280377126166351E-01,1,99,1.009187
662,152.0000000000000,152,1,1,3,.1339401733099116E-04,1,99,.2826523561359468E-02,1,110,1.039597
663,152.0000000000000,152,1,2,1,-.7994727204159337E-06,1,110,.2185077736716382E-03,1,27,1.034261
664,153.0000000000000,153,1,1,1,-.3168281844658904E-02,1,10,-.7427400832473303,1,110,1.151211
665,153.0000000000000,153,1,1,2,.2535530357183335E-03,1,110,-.2983033177482930E-01,1,100,1.013188
666,153.0000000000000,153,1,1,3,.1094582912749612E-04,1,100,.2682050904369130E-02,1,110,1.038920
667,153.0000000000000,153,1,2,1,-.1206514235509778E-05,1,110,-.2494469107920218E-03,1,99,1.021133
668,154.0000000000000,154,1,1,1,-.3057455934356871E-02,1,10,-.7186833327519588,1,110,1.153971
669,154.0000000000000,154,1,1,2,.2468171191919045E-03,1,110,-.3225373524323394E-01,1,99,1.014064
670,154.0000000000000,154,1,1,3,.1052831360244407E-04,1,99,.2632121248297185E-02,1,110,1.039274
671,154.0000000000000,154,1,2,1,-.2205755160365430E-05,1,40,.3708784592921870E-03,1,49,1.029030
672,155.0000000000000,155,1,1,1,-.2699537292289779E-02,1,10,-.5576741619263643,1,110,1.135586
673,155.0000000000000,155,1,1,2,.1794414127684690E-03,1,110,.3043041603944181E-01,1,43,1.043814
674,155.0000000000000,155,1,1,3,-.1094850982247634E-04,1,43,.2263071068328546E-02,1,110,1.052507
675,155.0000000000000,155,1,2,1,-.3926597005064830E-05,1,51,.7257982003816121E-03,1,42,1.005526
676,156.0000000000000,156,1,1,1,-.2603168252271862E-02,1,10,-.5226045255820484,1,110,1.143641
677,156.0000000000000,156,1,1,2,.1709619328893014E-03,1,110,-.3589400633054657E-01,1,99,1.040109
678,156.0000000000000,156,1,1,3,-.1072111717514030E-04,1,33,.2688997057025525E-02,1,110,1.053342
679,156.0000000000000,156,1,2,1,-.9294362995763151E-06,1,51,.2268433822049349E-03,1,42,1.037454
680,157.0000000000000,157,1,1,1,-.2347185154979486E-02,1,10,-.4631450098635770,1,110,1.138273
681,157.0000000000000,157,1,1,2,.1498217782085259E-03,1,110,-.2513332415818542E-01,1,99,1.043601
682,157.0000000000000,157,1,1,3,-.8471769839123576E-05,1,33,.2497775966532972E-02,1,110,1.056678
683,157.0000000000000,157,1,2,1,-.7375341497702012E-06,1,110,.2029048646476123E-03,1,5,1.048695
684,158.0000000000000,158,1,1,1,-.2115745023677870E-02,1,10,-.4118152081773583,1,110,1.135690
685,158.0000000000000,158,1,1,2,.1323371181035004E-03,1,110,.1844297922571744E-01,1,52,1.038385
686,158.0000000000000,158,1,1,3,-.6358285183619906E-05,1,37,.2357355963130954E-02,1,110,1.059537
687,158.0000000000000,158,1,2,1,-.2692488612535660E-05,1,64,.5921615465991888E-03,1,73,1.023469
688,159.0000000000000,159,1,1,1,.1712558363283239E-02,1,63,-.3361718522025070,1,110,1.128853
689,159.0000000000000,159,1,1,2,.1091158665599671E-03,1,110,-.1483889587416931E-01,1,100,1.036736
690,159.0000000000000,159,1,1,3,.4571105778761429E-05,1,5,.1291829297426716E-02,1,110,1.036695
691,159.0000000000000,159,1,2,1,.5509865602390299E-06,1,101,-.1513143258986876E-03,1,17,1.031798
692,160.0000000000000,160,1,1,1,.6099556354707354E-02,1,47,2.059963642891248,1,47,1.089583
693,160.0000000000000,160,1,1,2,-.3357438126466135E-03,1,47,.1111224258843668,1,56,1.038855
694,160.0000000000000,160,1,1,3,-.1882654466914215E-04,1,38,.5839858118956556E-02,1,29,1.071751
695,160.0000000000000,160,1,2,1,.1162975945861670E-05,1,38,.4881391420459933E-03,1,38,1.034463
696,161.0000000000000,161,1,1,1,-.3041569064265779E-02,1,47,-1.893582524970412,1,47,1.105011
697,161.0000000000000,161,1,1,2,.3626220638128184E-03,1,47,-.8319402050964586E-01,1,38,1.029810
698,161.0000000000000,161,1,1,3,.1745449240747278E-04,1,38,-.5472379752980778E-02,1,29,1.074955
699,161.0000000000000,161,1,2,1,.1463567436935796E-05,1,29,-.4034530268994083E-03,1,38,1.060695
700,162.0000000000000,162,1,1,1,.1625949269986492E-02,1,33,-.7426596446523748,1,47,1.156468
701,162.0000000000000,162,1,1,2,.1585345934935009E-03,1,47,-.3361443989963886E-01,1,38,1.025018
702,162.0000000000000,162,1,1,3,.9876934931648396E-05,1,16,.1892994745987212E-02,1,56,1.077499
703,162.0000000000000,162,1,2,1,-.9183470217356559E-06,1,61,-.1735486043950696E-03,1,18,1.033340
704,163.0000000000000,163,1,1,1,.1180610884687720E-02,1,73,-.3952575608926625,1,52,1.160372
705,163.0000000000000,163,1,1,2,.7979806286338060E-04,1,52,-.1752258171735712E-01,1,16,1.030581
706,163.0000000000000,163,1,2,1,.6437672328061632E-05,1,17,-.1640836309778975E-02,1,53,1.061364
707,164.0000000000000,164,1,1,1,.8233506150058548E-03,1,83,-.3317177484645639,1,52,1.144100
708,164.0000000000000,164,1,1,2,.7296338486679064E-04,1,52,.1308865227899890E-01,1,11,1.047929
709,164.0000000000000,164,1,2,1,.4539195231849128E-05,1,18,-.1248628583610796E-02,1,53,1.040414
710,165.0000000000000,165,1,1,1,.6348504565360516E-03,1,103,-.1779858922001281,1,52,1.110713
711,165.0000000000000,165,1,1,2,.4189580154900448E-04,1,52,.1189331542763855E-01,1,11,1.070226
712,165.0000000000000,165,1,2,1,.3083348096059841E-05,1,62,-.9842910490934895E-03,1,53,1.035821
713,166.0000000000000,166,1,1,1,-.6594818779089173E-03,1,52,-.9111917220629229E-01,1,41,1.085957
714,166.0000000000000,166,1,1,2,.2925151293599486E-04,1,94,.7696890850202101E-02,1,11,1.060085
715,166.0000000000000,166,1,2,1,.1762694932485163E-05,1,72,-.7516642519318634E-03,1,11,1.034821
716,167.0000000000000,167,1,1,1,-.6800147448775566E-03,1,42,.8494762944533289E-01,1,34,1.093299
717,167.0000000000000,167,1,1,2,-.3329119405246873E-04,1,34,.8613401128746451E-02,1,11,1.071855
718,167.0000000000000,167,1,2,1,-.2491735631220004E-05,1,26,.8855459080655439E-03,1,17,1.054910
719,168.0000000000000,168,1,1,1,-.7539378576645325E-03,1,42,-.8966402685513719E-01,1,41,1.113060
720,168.0000000000000,168,1,1,2,-.3854279949905397E-04,1,34,.9668412940108069E-02,1,11,1.095999
721,168.0000000000000,168,1,2,1,-.2712049599534017E-05,1,6,.9851134905634806E-03,1,17,1.040927
722,169.0000000000000,169,1,1,1,-.7541742759551728E-03,1,42,-.9621284235851624E-01,1,41,1.137471
723,169.0000000000000,169,1,1,2,-.3629862095160595E-04,1,24,.7673997116161478E-02,1,11,1.094110
724,169.0000000000000,169,1,2,1,-.2889950689280426E-05,1,6,.9220000468602974E-03,1,17,1.027319
725,170.0000000000000,170,1,1,1,-.7667807893817075E-03,1,43,-.1110737693011683,1,62,1.154030
726,170.0000000000000,170,1,1,2,-.3586710043904609E-04,1,25,-.7589369730449432E-02,1,72,1.083595
727,170.0000000000000,170,1,2,1,-.2935134136921487E-05,1,6,.9834886259670241E-03,1,17,1.022593
728,171.0000000000000,171,1,1,1,-.7965244894457107E-03,1,43,-.1265105400213755,1,62,1.164355
729,171.0000000000000,171,1,1,2,.3712720322141325E-04,1,62,-.8485697420072640E-02,1,53,1.072081
730,171.0000000000000,171,1,2,1,-.3001202981037800E-05,1,6,.8756732357661221E-03,1,16,1.022765
731,172.0000000000000,172,1,1,1,-.8136951248953271E-03,1,43,-.1377925124903125,1,62,1.170546
732,172.0000000000000,172,1,1,2,.4002897483586460E-04,1,62,-.9064650726718585E-02,1,53,1.060089
733,172.0000000000000,172,1,2,1,-.2952293381693657E-05,1,6,.9436922975380358E-03,1,17,1.023612
734,173.0000000000000,173,1,1,1,-.7985840976753743E-03,1,43,-.1379850704615608,1,62,1.174610
735,173.0000000000000,173,1,1,2,.4249897577002207E-04,1,110,-.9209421480580661E-02,1,59,1.048171
736,173.0000000000000,173,1,2,1,-.2900699060847789E-05,1,6,.9388963285423716E-03,1,16,1.028581
737,174.0000000000000,174,1,1,1,-.8051355963253744E-03,1,43,-.1337624189261011,1,62,1.175116
738,174.0000000000000,174,1,1,2,.4763880220738814E-04,1,110,-.9623581247197768E-02,1,59,1.039453
739,174.0000000000000,174,1,2,1,-.3178714311968677E-05,1,6,.1048404350403546E-02,1,16,1.028840
740,175.0000000000000,175,1,1,1,-.8238912435329236E-03,1,43,-.1464242957959507,1,110,1.174072
741,175.0000000000000,175,1,1,2,.5273400645348906E-04,1,110,-.9981405883002101E-02,1,59,1.033104
742,175.0000000000000,175,1,2,1,-.3031019506071278E-05,1,7,.1034015441489997E-02,1,17,1.030792
743,176.0000000000000,176,1,1,1,-.6554639155588825E-03,1,64,-.1513536560446482,1,110,1.161466
744,176.0000000000000,176,1,1,2,-.4774367624535542E-04,1,16,.1060933683496130E-01,1,15,1.014569
745,176.0000000000000,176,1,2,1,-.2901321520859621E-05,1,7,.1316530093015076E-02,1,16,1.033298
746,177.0000000000000,177,1,1,1,-.9233388628546030E-03,1,34,.1784048517404383,1,14,1.170881
747,177.0000000000000,177,1,1,2,.5404356538905768E-04,1,110,-.1142907428245281E-01,1,59,1.020263
748,177.0000000000000,177,1,2,1,-.4010499568806638E-05,1,6,.1302850265501449E-02,1,15,1.033183
749,178.0000000000000,178,1,1,1,-.9272756055297934E-03,1,34,-.1863667570861991,1,1,1.170827
750,178.0000000000000,178,1,1,2,.6588849088038066E-04,1,110,-.1125117313749055E-01,1,59,1.018748
751,178.0000000000000,178,1,2,1,.3381619601018253E-05,1,99,.1077884624702903E-02,1,17,1.038837
752,179.0000000000000,179,1,1,1,-.9284168037271181E-03,1,34,-.2051204787895258,1,110,1.168403
753,179.0000000000000,179,1,1,2,.7265110015108051E-04,1,110,-.1169905745085170E-01,1,99,1.015474
754,179.0000000000000,179,1,2,1,.3355116352945344E-05,1,99,.1124174284981720E-02,1,17,1.040553
755,180.0000000000000,180,1,1,1,-.9641482242088438E-03,1,5,-.2219663605778419,1,110,1.165671
756,180.0000000000000,180,1,1,2,.7763327554112981E-04,1,110,-.1232948186221940E-01,1,11,1.012622
757,180.0000000000000,180,1,2,1,.3688382530257671E-05,1,99,.1082817430628272E-02,1,17,1.039490
758,181.0000000000000,181,1,1,1,-.1008954240326068E-02,1,5,-.2370646136584700,1,110,1.162946
759,181.0000000000000,181,1,1,2,.8245326494841590E-04,1,110,-.1290734504228865E-01,1,11,1.011333
760,181.0000000000000,181,1,2,1,.3787744830740207E-05,1,99,.1186601604162021E-02,1,17,1.039450
761,182.0000000000000,182,1,1,1,-.1044065509544655E-02,1,5,-.2491953126950939,1,110,1.159785
762,182.0000000000000,182,1,1,2,.8628132743108535E-04,1,110,-.1295745725584763E-01,1,99,1.009789
763,182.0000000000000,182,1,2,1,.3864915420354386E-05,1,99,.1040766260458460E-02,1,17,1.039712
764,183.0000000000000,183,1,1,1,-.1072567705993176E-02,1,5,-.2579628563420411,1,110,1.155958
765,183.0000000000000,183,1,1,2,.8829008244005459E-04,1,110,-.1289995009079499E-01,1,99,1.008394
766,183.0000000000000,183,1,2,1,.4086413863930749E-05,1,99,.1149179625292523E-02,1,17,1.033150
767,184.0000000000000,184,1,1,1,-.1106950867577725E-02,1,110,.3105731040775073,1,16,1.152196
768,184.0000000000000,184,1,1,2,.8961081110062056E-04,1,110,.1437003970223416E-01,1,7,1.003927
769,184.0000000000000,184,1,2,1,-.4515129843963061E-05,1,7,.1796168372112229E-02,1,16,1.039545
770,185.0000000000000,185,1,1,1,-.1146726355986824E-02,1,110,-.2778257900406458,1,110,1.151887
771,185.0000000000000,185,1,1,2,.9383242722235955E-04,1,110,-.1343638632978407E-01,1,99,1.006385
772,185.0000000000000,185,1,2,1,.4109474801137289E-05,1,99,.1330396267821998E-02,1,16,1.036244
773,186.0000000000000,186,1,1,1,-.1182440229950710E-02,1,110,-.2877904184986804,1,110,1.150559
774,186.0000000000000,186,1,1,2,.9708507593843680E-04,1,110,-.1389330286726870E-01,1,99,1.006581
775,186.0000000000000,186,1,2,1,.4002903047601891E-05,1,99,.1181478940344224E-02,1,16,1.033139
776,187.0000000000000,187,1,1,1,-.1213943934326015E-02,1,110,-.2955731979906466,1,110,1.148955
777,187.0000000000000,187,1,1,2,.9943958111693671E-04,1,110,-.1422257979189567E-01,1,99,1.006904
778,187.0000000000000,187,1,2,1,.4305531989224358E-05,1,99,.1121377801565226E-02,1,16,1.035237
779,188.0000000000000,188,1,1,1,-.1150362277970438E-02,1,110,.2779126449464577,1,15,1.135352
780,188.0000000000000,188,1,1,2,.8851318729941789E-04,1,110,-.1349210995218373E-01,1,100,1.004544
781,188.0000000000000,188,1,2,1,.4210490781001789E-05,1,100,.9832015059533178E-03,1,15,1.020484
782,189.0000000000000,189,1,1,1,-.1119443240237478E-02,1,10,-.2774782981579516,1,110,1.142155
783,189.0000000000000,189,1,1,2,.9130986074946335E-04,1,110,-.1153025901720709E-01,1,100,1.005540
784,189.0000000000000,189,1,2,1,.3649039358619024E-05,1,100,.8901216677411582E-03,1,17,1.022127
