          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Idgw(m3),       Iddgw(m3),        Pssw(m3),        Idsw(m3),       Iddsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),      qdrrdi(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
2020-06-24 24:00:00,           176.00,            2020,  0.00000000E+00, -0.51383972E+00,  0.00000000E+00,  0.18942746E+04,  0.53694619E+03,  0.91027959E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.50403767E+04, -0.47209982E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14148804E+03, -0.99981186E+01, -0.34291529E+04, -0.25331974E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-06-25 24:00:00,           177.00,            2020,  0.00000000E+00,  0.32217979E+01,  0.00000000E+00,  0.18662304E+04,  0.52995177E+03,  0.89128780E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.49747297E+04, -0.47261366E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12665690E+03, -0.10005444E+02, -0.34172804E+04,  0.13947487E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-06-26 24:00:00,           178.00,            2020,  0.00000000E+00,  0.21305084E+00,  0.00000000E+00,  0.18043324E+04,  0.51715677E+03,  0.87487124E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.49095584E+04, -0.46939186E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.15237329E+03, -0.99965036E+01, -0.33489549E+04, -0.44107437E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-06-27 24:00:00,           179.00,            2020,  0.00000000E+00,  0.23184299E+01,  0.00000000E+00,  0.17508444E+04,  0.50447103E+03,  0.85548864E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.48459741E+04, -0.46917881E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.17203932E+03, -0.10008973E+02, -0.32851580E+04, -0.95367432E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-06-28 24:00:00,           180.00,            2020,  0.00000000E+00,  0.45022964E+00,  0.00000000E+00,  0.16901109E+04,  0.49340847E+03,  0.84004280E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47842820E+04, -0.46686038E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.19712617E+03, -0.99962818E+01, -0.32211427E+04, -0.75101852E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-06-29 24:00:00,           181.00,            2020,  0.00000000E+00,  0.17306805E+01,  0.00000000E+00,  0.16410086E+04,  0.48155188E+03,  0.82144524E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47248203E+04, -0.46641015E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.21549372E+03, -0.99997982E+01, -0.31612292E+04,  0.32424927E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-06-30 24:00:00,           182.00,            2020,  0.00000000E+00,  0.58884621E+00,  0.00000000E+00,  0.15887575E+04,  0.46998055E+03,  0.80545696E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.46666617E+04, -0.46467947E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.23656698E+03, -0.10009791E+02, -0.31013359E+04,  0.47564507E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-01 24:00:00,           183.00,            2020,  0.00000000E+00,  0.13512611E+01,  0.00000000E+00,  0.15421828E+04,  0.45846599E+03,  0.78769353E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.46098296E+04, -0.46409063E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25422524E+03, -0.99987421E+01, -0.30439261E+04, -0.89645386E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-02 24:00:00,           184.00,            2020,  0.00000000E+00,  0.56967735E+00,  0.00000000E+00,  0.15002205E+04,  0.44708330E+03,  0.76889910E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.45546086E+04, -0.46273936E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.27058120E+03, -0.10005964E+02, -0.29873473E+04,  0.23841858E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-03 24:00:00,           185.00,            2020,  0.00000000E+00,  0.10585308E+01,  0.00000000E+00,  0.14597443E+04,  0.43605052E+03,  0.75065846E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.45011556E+04, -0.46216969E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.28581633E+03, -0.10002935E+02, -0.29333237E+04, -0.66280365E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-04 24:00:00,           186.00,            2020,  0.00000000E+00,  0.55475235E+00,  0.00000000E+00,  0.11570446E+04,  0.41854405E+03,  0.88052589E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.44493036E+04, -0.46111116E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.42375072E+03, -0.10005265E+02, -0.28804337E+04, -0.70214272E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-05 24:00:00,           187.00,            2020,  0.00000000E+00,  0.85844994E+00,  0.00000000E+00,  0.10291010E+04,  0.39670759E+03,  0.87854102E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.43524955E+04, -0.46055640E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.47786191E+03, -0.10018186E+02, -0.27830732E+04, -0.75340271E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-06 24:00:00,           188.00,            2020,  0.00000000E+00,  0.51040649E+00,  0.00000000E+00,  0.96748608E+03,  0.37502627E+03,  0.83354702E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.42479255E+04, -0.45969795E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.50106706E+03, -0.10013470E+02, -0.26776483E+04, -0.87499619E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-07 24:00:00,           189.00,            2020,  0.00000000E+00,  0.69489479E+00,  0.00000000E+00,  0.91167111E+03,  0.35447759E+03,  0.78897808E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.41483104E+04, -0.45918755E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.52168951E+03, -0.10013329E+02, -0.25775031E+04,  0.15377998E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-08 24:00:00,           190.00,            2020,  0.00000000E+00,  0.45566559E+00,  0.00000000E+00,  0.85461861E+03,  0.33489008E+03,  0.74910348E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.40539672E+04, -0.45849265E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.54339764E+03, -0.10005751E+02, -0.24824684E+04, -0.16331673E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-09 24:00:00,           191.00,            2020,  0.00000000E+00,  0.62069893E+00,  0.00000000E+00,  0.80272477E+03,  0.31720839E+03,  0.70887561E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.39644030E+04, -0.45803699E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.56301973E+03, -0.10009274E+02, -0.23924537E+04, -0.54836273E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-10 24:00:00,           192.00,            2020,  0.00000000E+00,  0.35424232E+00,  0.00000000E+00,  0.75686489E+03,  0.29968541E+03,  0.67008419E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.38796417E+04, -0.45741629E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.58008046E+03, -0.10011330E+02, -0.23070528E+04, -0.38981438E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-11 24:00:00,           193.00,            2020,  0.00000000E+00, -0.34469461E+02,  0.00000000E+00,  0.54698489E+03,  0.22213911E+03,  0.50106478E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.34832564E+04, -0.45706205E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.67461532E+03, -0.10016257E+02, -0.19103246E+04,  0.65088272E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-12 24:00:00,           194.00,            2020,  0.00000000E+00,  0.24858475E+02,  0.00000000E+00,  0.52080192E+03,  0.21113499E+03,  0.47592719E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.34301653E+04, -0.49153151E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.65898474E+03, -0.10010664E+02, -0.18917070E+04, -0.26822090E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-13 24:00:00,           195.00,            2020,  0.00000000E+00, -0.16882038E+02,  0.00000000E+00,  0.49479578E+03,  0.20057550E+03,  0.45214956E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.33797236E+04, -0.46667303E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.68576207E+03, -0.10004291E+02, -0.18164030E+04, -0.79572201E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-14 24:00:00,           196.00,            2020,  0.00000000E+00,  0.11414242E+02,  0.00000000E+00,  0.46512724E+03,  0.19060311E+03,  0.43249771E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.33317864E+04, -0.48355507E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.68571079E+03, -0.10011718E+02, -0.17853591E+04,  0.40382147E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-15 24:00:00,           197.00,            2020,  0.00000000E+00, -0.76497555E+01,  0.00000000E+00,  0.44067931E+03,  0.18096655E+03,  0.41100572E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.32855129E+04, -0.47214083E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.70265216E+03, -0.10000338E+02, -0.17276538E+04,  0.61750412E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-16 24:00:00,           198.00,            2020,  0.00000000E+00,  0.53757191E+01,  0.00000000E+00,  0.41874396E+03,  0.17179354E+03,  0.39005126E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.32415008E+04, -0.47979058E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.70533276E+03, -0.10005928E+02, -0.16912961E+04,  0.62942505E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-17 24:00:00,           199.00,            2020,  0.00000000E+00, -0.36096573E+01,  0.00000000E+00,  0.39769182E+03,  0.16306545E+03,  0.37015486E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31997159E+04, -0.47441487E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.71684415E+03, -0.10016003E+02, -0.16441428E+04,  0.55909157E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-18 24:00:00,           200.00,            2020,  0.00000000E+00,  0.26903152E+01,  0.00000000E+00,  0.37783552E+03,  0.15478993E+03,  0.35125150E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31600568E+04, -0.47802452E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.72151651E+03, -0.10002513E+02, -0.16080748E+04,  0.11670589E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-19 24:00:00,           201.00,            2020,  0.00000000E+00, -0.17151833E+01,  0.00000000E+00,  0.35892813E+03,  0.14692510E+03,  0.33330532E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31224146E+04, -0.47533421E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.73032591E+03, -0.10020612E+02, -0.15677695E+04, -0.14424324E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20200002E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
