t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
        167.000;       3462.515;          0.000;        336.966;          0.000;          0.000;       -751.832;          0.000;      -6936.699;          0.000;          0.000;          0.000;       3938.152;       3799.481;      -3750.380;         49.101;          0.000;          0.000;          0.000;       5720.000;        750.000;          0.000;          0.000;          0.000;       8768.965;          0.000;      15238.965;          0.000;          0.000;          0.000;       -150.000;      -1629.540;          0.000;       -950.400;          0.000;          0.000;          0.000;          0.000;          0.000;     -12444.842;     -15174.782;            nan;      13275.580;            nan;          0.000;          0.000;          0.000;            nan;        423.594;            nan;          0.000;            nan;        226.964;      12806.401;          0.000;            nan;        665.858
        168.000;       3456.000;          0.000;      22969.611;          0.000;          0.000;     -22537.561;          0.000;          0.000;          0.000;          0.000;       3888.050;          0.000;      30313.660;     -22537.561;       7776.099;         66.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      15601.378;      15667.378;          0.000;          0.000;          0.000;          0.000;        -66.000;          0.000;       -528.182;      -2076.827;          0.000;          0.000;          0.000;          0.000;         -1.728;      -2672.738;            nan;       1166.964;            nan;          0.000;      10470.003;          0.000;            nan;        336.777;            nan;      10090.845;            nan;        224.245;       1215.149;          0.000;            nan;        443.509
        169.000;       3456.034;          0.000;        398.332;          0.000;          0.000;       -854.101;          0.000;      -6890.899;          0.000;          0.000;          0.000;       3890.633;       3854.366;      -3854.366;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       9043.604;       2753.078;      11796.682;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -708.596;      -3638.714;          0.000;          0.000;          0.000;          0.000;      -7449.367;     -11796.677;            nan;      13216.223;            nan;          0.000;          0.000;          0.000;            nan;        280.478;            nan;          0.000;            nan;        220.611;      12558.378;          0.000;            nan;        717.782
        170.000;       3456.000;          0.000;      22537.042;          0.000;          0.000;     -22128.056;          0.000;          0.000;          0.000;          0.000;       3864.986;          0.000;      29858.028;     -22128.056;       7729.971;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      15130.590;      15130.590;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -412.043;      -1974.605;          0.000;          0.000;          0.000;          0.000;         -1.718;      -2388.366;            nan;       1114.136;            nan;          0.000;      10729.959;          0.000;            nan;        259.159;            nan;      10296.826;            nan;        218.128;       1097.746;          0.000;            nan;        490.557
        171.000;       3498.663;          0.000;        303.539;          0.000;          0.000;       -694.683;          0.000;      -6926.968;          0.000;          0.000;          0.000;       3884.935;       3802.202;      -3736.716;         65.486;          0.000;          0.000;          0.000;        880.000;          0.000;          0.000;          0.000;          0.000;       9425.104;          0.000;      10305.104;          0.000;          0.000;          0.000;          0.000;       -608.080;          0.000;       -376.446;       -622.723;          0.000;          0.000;          0.000;          0.000;      -8697.871;     -10305.121;            nan;      13088.249;            nan;          0.000;          0.000;          0.000;            nan;        203.979;            nan;          0.000;            nan;        214.809;      12337.333;          0.000;            nan;        740.178
        172.000;       3456.000;          0.000;      22266.326;          0.000;          0.000;     -21769.936;          0.000;          0.000;          0.000;          0.000;       3952.391;          0.000;      29674.717;     -21769.936;       7904.781;          0.000;          0.000;          0.000;       1100.000;          0.000;          0.000;          0.000;          0.000;          0.000;      14040.565;      15140.565;          0.000;          0.000;          0.000;          0.000;       -809.600;          0.000;       -475.783;      -1335.043;          0.000;          0.000;          0.000;          0.000;         -1.708;      -2622.134;            nan;       1090.982;            nan;          0.000;      10922.780;          0.000;            nan;        177.492;            nan;      10292.817;            nan;        212.535;       1171.914;          0.000;            nan;        513.990
        173.000;       3456.196;          0.000;        393.061;          0.000;          0.000;       -814.154;          0.000;      -6885.194;          0.000;          0.000;          0.000;       3942.968;       3849.258;      -3756.380;         92.878;          0.000;          0.000;          0.000;        440.000;          0.000;          0.000;          0.000;          0.000;       9547.524;        293.730;      10281.254;          0.000;          0.000;          0.000;          0.000;       -341.440;          0.000;       -290.016;      -1582.458;          0.000;          0.000;          0.000;          0.000;      -8067.349;     -10281.263;            nan;      12993.163;            nan;          0.000;          0.000;          0.000;            nan;        154.384;            nan;          0.000;            nan;        209.455;      12153.641;          0.000;            nan;        784.539
        174.000;       3456.000;          0.000;      21961.533;          0.000;          0.000;     -21530.239;          0.000;          0.000;          0.000;          0.000;       3887.294;          0.000;      29304.827;     -21530.239;       7774.588;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      16068.038;      16068.038;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -364.030;      -3370.228;          0.000;          0.000;          0.000;          0.000;         -1.708;      -3735.966;            nan;       1015.676;            nan;          0.000;      11119.981;          0.000;            nan;        135.792;            nan;      10437.187;            nan;        207.396;       1077.821;          0.000;            nan;        549.047
        175.000;       3472.247;          0.000;        327.188;          0.000;          0.000;       -684.861;          0.000;      -6934.005;          0.000;          0.000;          0.000;       3876.976;       3799.434;      -3741.890;         57.544;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       9842.013;       1216.279;      11058.293;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -304.751;      -2483.425;          0.000;          0.000;          0.000;          0.000;      -8270.115;     -11058.291;            nan;      12882.014;            nan;          0.000;          0.000;          0.000;            nan;        139.146;            nan;          0.000;            nan;        204.580;      11999.936;          0.000;            nan;        816.731
        176.000;       3456.000;          0.000;      21247.045;          0.000;          0.000;     -20644.553;          0.000;       -250.000;          0.000;          0.000;       3808.491;          0.000;      28511.536;     -20894.553;       7616.983;          0.000;          0.000;          0.000;       6160.000;        750.000;          0.000;          0.000;          0.000;          0.000;      12835.181;      19745.181;          0.000;          0.000;          0.000;       -150.000;      -5047.680;          0.000;       -733.920;          0.000;          0.000;          0.000;          0.000;          0.000;      -1472.114;      -7403.714;            nan;        908.506;            nan;          0.000;      11274.998;          0.000;            nan;        127.232;            nan;      10578.690;            nan;        202.760;        959.172;          0.000;            nan;        570.118
        177.000;       3613.249;          0.000;        230.649;          0.000;          0.000;       -666.896;          0.000;      -6982.381;          0.000;          0.000;          0.000;       3805.378;       3843.898;      -3843.898;          0.000;        165.000;          0.000;          0.000;          0.000;        750.000;          0.000;          0.000;          0.000;      10118.126;        189.551;      11222.677;          0.000;          0.000;          0.000;       -150.000;       -262.026;          0.000;       -171.343;      -1674.668;          0.000;          0.000;          0.000;          0.000;      -8964.668;     -11222.705;            nan;      12786.082;            nan;          0.000;          0.000;          0.000;            nan;        100.449;            nan;          0.000;            nan;        200.195;      11851.674;          0.000;            nan;        834.742
        178.000;       3456.000;          0.000;      21576.211;          0.000;          0.000;     -21223.325;          0.000;          0.000;          0.000;          0.000;       3808.886;          0.000;      28841.096;     -21223.325;       7617.771;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      13948.278;      13948.278;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -161.835;      -1758.799;          0.000;          0.000;          0.000;          0.000;         -1.695;      -1922.329;            nan;        854.975;            nan;          0.000;      11407.373;          0.000;            nan;         91.109;            nan;      10608.542;            nan;        198.562;        960.441;          0.000;            nan;        585.914
        179.000;       3585.780;          0.000;        252.829;          0.000;          0.000;       -667.157;          0.000;      -6982.522;          0.000;          0.000;          0.000;       3811.070;       3838.610;      -3838.610;         -0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      10252.231;        666.271;      10918.502;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -161.143;      -2044.812;          0.000;          0.000;          0.000;          0.000;      -8712.549;     -10918.503;            nan;      12680.815;            nan;          0.000;          0.000;          0.000;            nan;         81.865;            nan;          0.000;            nan;        196.203;      11707.318;          0.000;            nan;        859.196
        180.000;       3456.000;          0.000;      21382.394;          0.000;          0.000;     -21022.949;          0.000;          0.000;          0.000;          0.000;       3815.446;          0.000;      28653.840;     -21022.949;       7630.891;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      13552.142;      13552.142;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -103.979;      -1566.826;          0.000;          0.000;          0.000;          0.000;         -1.675;      -1672.481;            nan;        793.870;            nan;          0.000;      11531.049;          0.000;            nan;         74.282;            nan;      10655.307;            nan;        194.731;        948.589;          0.000;            nan;        600.789
        181.000;       3578.207;          0.000;        249.062;          0.000;          0.000;       -660.394;          0.000;      -6970.171;          0.000;          0.000;          0.000;       3803.296;       3827.269;      -3827.269;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      10390.484;         73.630;      10464.114;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        -73.512;      -1364.831;          0.000;          0.000;          0.000;          0.000;      -9025.794;     -10464.137;            nan;      12576.382;            nan;          0.000;          0.000;          0.000;            nan;         67.043;            nan;          0.000;            nan;        192.545;      11577.840;          0.000;            nan;        873.048
        182.000;       3456.000;          0.000;      21200.939;          0.000;          0.000;     -20870.445;          0.000;          0.000;          0.000;          0.000;       3786.493;          0.000;      28443.432;     -20870.445;       7572.987;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      13506.825;      13506.825;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        -76.192;      -1680.638;          0.000;          0.000;          0.000;          0.000;         -1.686;      -1758.515;            nan;        717.894;            nan;          0.000;      11643.435;          0.000;            nan;         61.002;            nan;      10770.364;            nan;        191.216;        849.156;          0.000;            nan;        611.766
        183.000;       3706.347;          0.000;        175.306;          0.000;          0.000;       -650.314;          0.000;      -7033.095;          0.000;          0.000;          0.000;       3801.756;       3881.653;      -3881.653;         -0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      10604.668;          0.000;      10604.668;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        -48.035;      -1179.582;          0.000;          0.000;          0.000;          0.000;      -9377.042;     -10604.659;            nan;      12497.179;            nan;          0.000;          0.000;          0.000;            nan;         55.148;            nan;          0.000;            nan;        189.195;      11480.733;          0.000;            nan;        882.393
        184.000;       3456.000;          0.000;      21085.355;          0.000;          0.000;     -20718.002;          0.000;          0.000;          0.000;          0.000;       3823.353;          0.000;      28364.708;     -20718.002;       7646.706;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      12902.147;      12902.147;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        -47.704;      -1203.432;          0.000;          0.000;          0.000;          0.000;         -1.686;      -1252.821;            nan;        650.335;            nan;          0.000;      11739.350;          0.000;            nan;         70.242;            nan;      10765.790;            nan;        188.013;        886.417;          0.000;            nan;        619.907
        185.000;       3632.377;          0.000;        222.058;          0.000;          0.000;       -654.174;          0.000;      -7009.099;          0.000;          0.000;          0.000;       3820.131;       3854.434;      -3843.143;         11.291;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      10665.368;          0.000;      10665.368;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        -27.873;       -856.139;          0.000;          0.000;          0.000;          0.000;      -9781.347;     -10665.359;            nan;      12379.229;            nan;          0.000;          0.000;          0.000;            nan;         64.751;            nan;          0.000;            nan;        186.153;      11377.397;          0.000;            nan;        880.460
        186.000;       3456.000;          0.000;      20438.572;          0.000;          0.000;     -19835.745;          0.000;       -250.000;          0.000;          0.000;       3808.827;          0.000;      27703.399;     -20085.745;       7617.654;          0.000;          0.000;          0.000;          0.000;        750.000;          0.000;          0.000;          0.000;          0.000;      12280.387;      13030.387;          0.000;          0.000;          0.000;       -150.000;        -86.775;          0.000;        -18.121;       -715.237;          0.000;          0.000;          0.000;          0.000;       -506.277;      -1476.411;            nan;        600.925;            nan;          0.000;      11814.239;          0.000;            nan;         59.025;            nan;      10803.033;            nan;        185.105;        862.136;          0.000;            nan;        623.917
        187.000;       3652.277;          0.000;        199.734;          0.000;          0.000;       -666.209;          0.000;      -7007.874;          0.000;          0.000;          0.000;       3822.072;       3852.011;      -3852.011;          0.000;          9.300;          0.000;          0.000;          0.000;        750.000;          0.000;          0.000;          0.000;      10766.421;          0.000;      11525.721;          0.000;          0.000;          0.000;       -150.000;       -125.925;          0.000;        -21.147;      -1105.451;          0.000;          0.000;          0.000;          0.000;     -10123.207;     -11525.730;            nan;      12201.378;            nan;          0.000;          0.000;          0.000;            nan;         57.203;            nan;          0.000;            nan;        183.392;      11235.600;          0.000;            nan;        839.689
        188.000;       3456.000;          0.000;      20829.109;          0.000;          0.000;     -20464.414;          0.000;          0.000;          0.000;          0.000;       3820.695;          0.000;      28105.804;     -20464.414;       7641.390;          0.000;          0.000;          0.000;      15620.000;          0.000;          0.000;          0.000;          0.000;          0.000;      11710.194;      27330.194;          0.000;          0.000;          0.000;          0.000;      -3014.440;          0.000;      -1825.120;          0.000;          0.000;          0.000;          0.000;          0.000;     -11023.791;     -15863.351;            nan;        541.077;            nan;          0.000;      11875.876;          0.000;            nan;         53.223;            nan;      10886.865;            nan;        182.464;        789.146;          0.000;            nan;        611.702
        189.000;       3743.501;          0.000;        142.971;          0.000;          0.000;       -645.404;          0.000;      -7056.098;          0.000;          0.000;          0.000;       3815.030;       3886.472;      -3886.472;         -0.000;         66.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      10903.185;       4010.313;      14979.498;          0.000;          0.000;          0.000;          0.000;        -66.000;          0.000;      -2084.538;      -3141.633;          0.000;          0.000;          0.000;          0.000;      -9687.323;     -14979.494;            nan;      12165.238;            nan;          0.000;          0.000;          0.000;            nan;         55.571;            nan;          0.000;            nan;        180.886;      11209.373;          0.000;            nan;        830.633
        190.000;       3456.000;          0.000;      20760.691;          0.000;          0.000;     -20407.368;          0.000;          0.000;          0.000;          0.000;       3809.323;          0.000;      28026.015;     -20407.368;       7618.647;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      15320.352;      15320.352;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      -1189.066;      -2756.561;          0.000;          0.000;          0.000;          0.000;         -1.663;      -3947.290;            nan;        495.883;            nan;          0.000;      11910.661;          0.000;            nan;         52.060;            nan;      10843.601;            nan;        180.077;        823.639;          0.000;            nan;        611.289
        191.000;       3682.088;          0.000;        186.448;          0.000;          0.000;       -641.034;          0.000;      -7031.428;          0.000;          0.000;          0.000;       3803.926;       3868.536;      -3868.536;         -0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      10904.989;       2418.837;      13323.826;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      -1229.679;      -2589.731;          0.000;          0.000;          0.000;          0.000;      -9504.424;     -13323.834;            nan;      12159.758;            nan;          0.000;          0.000;          0.000;            nan;         27.343;            nan;          0.000;            nan;        178.607;      11147.530;          0.000;            nan;        860.998
        192.000;       3456.000;          0.000;      20696.337;          0.000;          0.000;     -20338.136;          0.000;          0.000;          0.000;          0.000;       3814.201;          0.000;      27966.538;     -20338.136;       7628.402;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      14117.129;      14117.129;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      -1058.231;      -1747.491;          0.000;          0.000;          0.000;          0.000;         -1.663;      -2807.385;            nan;        474.100;            nan;          0.000;      11989.487;          0.000;            nan;         25.237;            nan;      10893.591;            nan;        177.883;        794.000;          0.000;            nan;        623.352
        193.000;       3714.820;          0.000;        166.030;          0.000;          0.000;       -645.552;          0.000;      -7054.853;          0.000;          0.000;          0.000;       3819.556;       3880.850;      -3880.850;         -0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      11015.261;        827.677;      11842.938;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -937.666;      -1347.424;          0.000;          0.000;          0.000;          0.000;      -9557.854;     -11842.944;            nan;      12109.504;            nan;          0.000;          0.000;          0.000;            nan;         23.259;            nan;          0.000;            nan;        176.508;      11073.286;          0.000;            nan;        882.964
        194.000;       3456.000;          0.000;      20581.548;          0.000;          0.000;     -20214.412;          0.000;          0.000;          0.000;          0.000;       3823.136;          0.000;      27860.684;     -20214.412;       7646.272;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      12814.560;      12814.560;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -733.218;       -845.415;          0.000;          0.000;          0.000;          0.000;         -1.658;      -1580.291;            nan;        430.392;            nan;          0.000;      12089.707;          0.000;            nan;         39.274;            nan;      10909.560;            nan;        175.857;        842.736;          0.000;            nan;        631.222
        195.000;       3630.321;          0.000;        211.387;          0.000;          0.000;       -649.399;          0.000;      -7015.258;          0.000;          0.000;          0.000;       3822.949;       3841.708;      -3841.708;          0.000;          0.000;          0.000;          0.000;      19580.000;          0.000;          0.000;          0.000;          0.000;      11068.305;          0.000;      30648.305;          0.000;          0.000;          0.000;          0.000;      -7092.800;          0.000;      -4294.400;          0.000;          0.000;          0.000;          0.000;          0.000;     -19195.105;     -30582.306;            nan;      11995.684;            nan;          0.000;          0.000;          0.000;            nan;         37.697;            nan;          0.000;            nan;        174.564;      10992.019;          0.000;            nan;        866.855
        196.000;       3456.000;          0.000;      19932.769;          0.000;          0.000;     -19338.419;          0.000;       -250.000;          0.000;          0.000;       3800.350;          0.000;      27189.119;     -19588.419;       7600.701;         64.200;          0.000;          0.000;          0.000;        750.000;          0.000;          0.000;          0.000;          0.000;      17712.157;      18526.357;          0.000;          0.000;          0.000;       -150.000;       -170.832;          0.000;      -2988.415;      -4063.818;          0.000;          0.000;          0.000;          0.000;         -1.635;      -7374.700;            nan;        379.943;            nan;          0.000;      12102.894;          0.000;            nan;         33.751;            nan;      11039.964;            nan;        173.993;        672.197;          0.000;            nan;        630.435
        197.000;       3875.843;          0.000;         92.168;          0.000;          0.000;       -624.914;          0.000;      -7141.630;          0.000;          0.000;          0.000;       3798.533;       3968.011;      -3968.011;          0.000;          1.800;          0.000;          0.000;          0.000;        750.000;          0.000;          0.000;          0.000;      11253.359;        491.292;      12496.451;          0.000;          0.000;          0.000;       -150.000;        -85.458;          0.000;       -964.607;      -1189.961;          0.000;          0.000;          0.000;          0.000;     -10106.443;     -12496.469;            nan;      11979.813;            nan;          0.000;          0.000;          0.000;            nan;         31.385;            nan;          0.000;            nan;        172.794;      10962.244;          0.000;            nan;        876.191
        198.000;       3456.000;          0.000;      20463.938;          0.000;          0.000;     -20099.654;          0.000;          0.000;          0.000;          0.000;       3820.284;          0.000;      27740.222;     -20099.654;       7640.568;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      13325.615;      13325.615;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -880.071;      -1323.078;          0.000;          0.000;          0.000;          0.000;         -1.649;      -2204.798;            nan;        366.748;            nan;          0.000;      12150.102;          0.000;            nan;         15.117;            nan;      10947.830;            nan;        172.280;        775.701;          0.000;            nan;        636.157
        199.000;       3704.965;          0.000;        163.305;          0.000;          0.000;       -641.727;          0.000;      -7046.968;          0.000;          0.000;          0.000;       3820.425;       3868.269;      -3868.269;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      11198.358;        545.854;      11744.212;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -742.965;      -1187.983;          0.000;          0.000;          0.000;          0.000;      -9813.264;     -11744.213;            nan;      11946.517;            nan;          0.000;          0.000;          0.000;            nan;         13.881;            nan;          0.000;            nan;        171.135;      10900.668;          0.000;            nan;        888.610
        200.000;       3456.000;          0.000;      20361.602;          0.000;          0.000;     -20001.211;          0.000;          0.000;          0.000;          0.000;       3816.390;          0.000;      27633.992;     -20001.211;       7632.781;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      12449.657;      12449.657;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -520.152;       -869.654;          0.000;          0.000;          0.000;          0.000;         -1.645;      -1391.451;            nan;        335.607;            nan;          0.000;      12196.363;          0.000;            nan;         12.710;            nan;      11013.864;            nan;        170.670;        718.045;          0.000;            nan;        642.102
        201.000;       3782.901;          0.000;        115.355;          0.000;          0.000;       -632.655;          0.000;      -7076.265;          0.000;          0.000;          0.000;       3810.664;       3898.255;      -3898.255;         -0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      11303.568;         37.564;      11341.132;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -446.869;       -872.120;          0.000;          0.000;          0.000;          0.000;     -10022.151;     -11341.141;            nan;      11911.468;            nan;          0.000;          0.000;          0.000;            nan;         11.492;            nan;          0.000;            nan;        169.585;      10857.901;          0.000;            nan;        895.505
        202.000;       3456.000;          0.000;      20304.593;          0.000;          0.000;     -19958.094;          0.000;          0.000;          0.000;          0.000;       3802.500;          0.000;      27563.093;     -19958.094;       7605.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      12171.057;      12171.057;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -369.834;       -785.155;          0.000;          0.000;          0.000;          0.000;         -1.645;      -1156.634;            nan;        307.018;            nan;          0.000;      12239.076;          0.000;            nan;         21.215;            nan;      10961.196;            nan;        169.172;        789.931;          0.000;            nan;        647.012
        203.000;       3669.944;          0.000;        184.369;          0.000;          0.000;       -634.592;          0.000;      -7025.773;          0.000;          0.000;          0.000;       3806.052;       3854.312;      -3854.312;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      11275.645;          0.000;      11275.645;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -249.350;       -630.373;          0.000;          0.000;          0.000;          0.000;     -10395.923;     -11275.647;            nan;      11841.871;            nan;          0.000;          0.000;          0.000;            nan;         21.640;            nan;          0.000;            nan;        168.145;      10798.754;          0.000;            nan;        896.646
        204.000;       3456.000;          0.000;      20208.963;          0.000;          0.000;     -19860.689;          0.000;          0.000;          0.000;          0.000;       3804.275;          0.000;      27469.238;     -19860.689;       7608.549;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      11890.178;      11890.178;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -223.444;       -710.823;          0.000;          0.000;          0.000;          0.000;         -1.645;       -935.913;            nan;        275.286;            nan;          0.000;      12282.041;          0.000;            nan;         20.927;            nan;      11070.103;            nan;        167.789;        690.515;          0.000;            nan;        649.848
        205.000;       3812.707;          0.000;        100.608;          0.000;          0.000;       -626.936;          0.000;      -7094.353;          0.000;          0.000;          0.000;       3807.974;       3913.315;      -3913.315;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      11419.141;          0.000;      11419.141;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -209.289;       -781.424;          0.000;          0.000;          0.000;          0.000;     -10428.429;     -11419.142;            nan;      11830.361;            nan;          0.000;          0.000;          0.000;            nan;         17.092;            nan;          0.000;            nan;        166.827;      10783.194;          0.000;            nan;        897.476
        206.000;       3456.000;          0.000;      19713.096;          0.000;          0.000;     -19121.324;          0.000;       -250.000;          0.000;          0.000;       3797.772;          0.000;      26966.868;     -19371.324;       7595.544;          0.000;          0.000;          0.000;       1760.000;        750.000;          0.000;          0.000;          0.000;          0.000;      11624.154;      14134.154;          0.000;          0.000;          0.000;       -150.000;      -1635.053;          0.000;       -306.438;       -471.938;          0.000;          0.000;          0.000;          0.000;       -627.928;      -3191.356;            nan;        256.923;            nan;          0.000;      12310.753;          0.000;            nan;         14.193;            nan;      11066.881;            nan;        166.527;        695.650;          0.000;            nan;        652.811
        207.000;       3794.660;          0.000;        109.536;          0.000;          0.000;       -625.633;          0.000;      -7076.354;          0.000;          0.000;          0.000;       3797.791;       3904.196;      -3904.196;         -0.000;          5.100;          0.000;          0.000;          0.000;        750.000;          0.000;          0.000;          0.000;      11443.792;          0.000;      12198.892;          0.000;          0.000;          0.000;       -150.000;       -127.785;          0.000;       -132.402;       -891.181;          0.000;          0.000;          0.000;          0.000;     -10897.529;     -12198.896;            nan;      11789.045;            nan;          0.000;          0.000;          0.000;            nan;         15.108;            nan;          0.000;            nan;        165.622;      10739.932;          0.000;            nan;        898.650
        208.000;       3456.000;          0.000;      20160.441;          0.000;          0.000;     -19794.541;          0.000;          0.000;          0.000;          0.000;       3821.900;          0.000;      27438.341;     -19794.541;       7643.800;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      11995.323;      11995.323;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -108.931;       -991.186;          0.000;          0.000;          0.000;          0.000;         -1.636;      -1101.753;            nan;        236.981;            nan;          0.000;      12342.816;          0.000;            nan;         14.523;            nan;      11052.834;            nan;        165.362;        721.266;          0.000;            nan;        654.859
        209.000;       3751.769;          0.000;        136.678;          0.000;          0.000;       -632.162;          0.000;      -7072.376;          0.000;          0.000;          0.000;       3816.091;       3888.446;      -3888.446;         -0.000;          0.000;          0.000;          0.000;        880.000;          0.000;          0.000;          0.000;          0.000;      11451.162;          0.000;      12331.162;          0.000;          0.000;          0.000;          0.000;       -811.360;          0.000;       -131.097;       -634.777;          0.000;          0.000;          0.000;          0.000;     -10753.955;     -12331.189;            nan;      11736.185;            nan;          0.000;          0.000;          0.000;            nan;         13.675;            nan;          0.000;            nan;        164.486;      10690.535;          0.000;            nan;        894.893
        210.000;       3456.000;          0.000;      20086.958;          0.000;          0.000;     -19732.713;          0.000;          0.000;          0.000;          0.000;       3810.244;          0.000;      27353.202;     -19732.713;       7620.489;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      11892.659;      11892.659;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        -69.881;       -977.701;          0.000;          0.000;          0.000;          0.000;         -1.637;      -1049.218;            nan;        209.614;            nan;          0.000;      12363.909;          0.000;            nan;         15.886;            nan;      11137.835;            nan;        164.263;        631.360;          0.000;            nan;        655.953
        211.000;       3880.818;          0.000;         80.285;          0.000;          0.000;       -628.810;          0.000;      -7146.499;          0.000;          0.000;          0.000;       3814.207;       3961.102;      -3961.102;         -0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      11563.031;         32.459;      11595.490;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        -64.095;      -1164.661;          0.000;          0.000;          0.000;          0.000;     -10366.729;     -11595.484;            nan;       7493.864;            nan;          0.000;          0.000;          0.000;            nan;       3068.409;            nan;          0.000;            nan;        163.573;      10374.945;          0.000;            nan;         23.643
