;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
92;92.0;10291.7148660362;0.0;0.0;0.0;0.0;0.0;0.0;-10291.726148447022;0.0;0.0;0.0;0.011282415598543594;10291.7148660362;-10291.714866031427;4.773028194904327e-09;0.0;0.0;0.0;6819.9996;0.0;0.0;0.0;0.0;0.45639463;2240.3171872759995;9060.773181905999;0.0;0.0;0.0;0.0;-3699.5204;0.0;-193.60004;0.0;0.0;0.0;0.0;0.0;-5155.301048592;-9048.421488592001;nan;111116743138.0312;nan;0.0;39027.7011;0.0;nan;0.0;nan;0.0;nan;0.0;0.0;111116782163.4581;nan;2.2728
93;93.0;10291.714868161012;0.0;0.0;0.0;0.0;0.0;0.0;-10291.634855683893;0.0;0.0;0.08001247430183867;0.0;10291.794880635338;-10291.634855683893;0.16002495144493878;252.99999;0.0;0.0;1760.0;0.0;0.0;0.0;0.0;2.2728345;3635.5088260760003;5650.781650576;0.0;0.0;0.0;0.0;-1923.2401;0.0;-179.52;-1501.3342;0.0;0.0;0.0;0.0;-2044.6061653300003;-5648.70046533;nan;111118462772.9094;nan;0.0;39027.9997;0.0;nan;1.5467;nan;0.0;nan;0.0;0.0;111118501801.7815;nan;0.6735
94;94.0;10291.714875817765;0.0;0.0;0.0;0.0;0.0;0.0;-10291.81352707115;0.0;0.0;0.0;0.09865125623400672;10291.714875817765;-10291.714875814854;2.9103830456733704e-09;0.0;0.0;0.0;53020.0;0.0;0.0;0.0;0.0;0.0;39.744377096;53059.744377096;0.0;0.0;0.0;0.0;-1653.9599;0.0;-67.760046;0.0;0.0;0.0;0.0;0.0;-51072.625348591995;-52794.34529459199;nan;111121181017.6887;nan;0.0;39028.4271;0.0;nan;2.1053;nan;0.0;nan;0.0;0.0;111121220047.6793;nan;0.5408
95;95.0;10291.714877370978;0.0;0.0;0.0;0.0;0.0;0.0;-10291.57306285866;0.0;0.0;0.14181451255899447;0.0;10291.856691883528;-10291.57306285866;0.2836290248669684;0.0;0.0;0.0;2640.0002;0.0;0.0;0.0;0.0;0.0;3669.062628076;6309.062828075999;0.0;0.0;0.0;0.0;-2158.2001;0.0;-75.239975;0.0;0.0;0.0;0.0;0.0;-4053.0801305229993;-6286.520205522999;nan;111115068097.8487;nan;0.0;39027.4227;0.0;nan;1.7557;nan;0.0;nan;0.0;0.0;111115107126.503;nan;0.5226
96;96.0;10291.714874412632;0.0;0.0;0.0;0.0;0.0;0.0;-10291.949659633217;0.0;0.0;0.0;0.23478522392906598;10291.714874412632;-10291.714874409372;3.259629011154175e-09;285.99999;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;0.0;3181.9257637359997;5667.925753736;0.0;0.0;0.0;0.0;-2413.3998;0.0;-116.15999;-1220.9235;0.0;0.0;0.0;0.0;-1916.5396695210002;-5667.022959521;nan;111119722421.1573;nan;0.0;39028.2208;0.0;nan;1.2802;nan;0.0;nan;0.0;0.0;111119761449.4467;nan;1.2104
97;97.0;10291.714877179475;0.0;0.0;0.0;0.0;0.0;0.0;-10291.477484393632;0.0;0.0;0.23739278269931674;0.0;10291.952269962174;-10291.477484393632;0.47478556854184717;0.0;0.0;0.0;3740.0;0.0;0.0;0.0;0.0;0.0;1308.9188821600003;5048.91888216;0.0;0.0;0.0;0.0;-3183.1802;0.0;-85.799918;0.0;0.0;0.0;0.0;0.0;-1482.617823533;-4751.597941533;nan;111115218341.2534;nan;0.0;39027.4414;0.0;nan;2.2456;nan;0.0;nan;0.0;0.0;111115257369.8243;nan;1.1146
98;98.0;10291.714884285;0.0;0.0;0.0;0.0;0.0;0.0;-10291.948447469971;0.0;0.0;0.0;0.23356318622427352;10291.714884285;-10291.71488428372;1.280568540096283e-09;0.0;0.0;0.0;12760.001;0.0;0.0;0.0;0.0;0.0;39.076805101000005;12799.077805101;0.0;0.0;0.0;0.0;-2475.0002;0.0;-59.400022;0.0;0.0;0.0;0.0;0.0;-10252.805816592001;-12787.206038592001;nan;111121876188.6399;nan;0.0;39028.542;0.0;nan;1.7107;nan;0.0;nan;0.0;0.0;111121915216.5181;nan;2.3723
99;99.0;10291.714880439686;0.0;0.0;0.0;0.0;0.0;0.0;-10291.530302048079;0.0;0.0;0.18457838733047538;0.0;10291.899458827102;-10291.530302048079;0.36915677902288735;242.00001;0.0;0.0;10560.001;0.0;0.0;0.0;0.0;0.66161156;38.63573125;10841.298352810001;0.0;0.0;0.0;0.0;-2382.3799;0.0;-1318.46;0.0;0.0;0.0;0.0;0.0;-7139.625152819;-10840.465052819;nan;111115774863.1662;nan;0.0;39027.5426;0.0;nan;3.9759;nan;0.0;nan;0.0;0.0;111115813894.4646;nan;0.2185
100;100.0;10291.714893700788;0.0;0.0;0.0;0.0;0.0;0.0;-10291.879817876848;0.0;0.0;0.0;0.16492417818335525;10291.714893700788;-10291.714893698692;2.0954757928848267e-09;65.999996;0.0;0.0;2860.0;0.0;0.0;0.0;0.0;0.0;3133.5237211080002;6059.523717108001;0.0;0.0;0.0;0.0;-1607.5399;0.0;-1217.0402;-492.8651;0.0;0.0;0.0;0.0;-2741.0745485919997;-6058.519748592;nan;111119176905.5128;nan;0.0;39028.1287;0.0;nan;1.079;nan;0.0;nan;0.0;0.0;111119215933.7817;nan;0.9373
101;101.0;10291.714902503067;0.0;0.0;0.0;0.0;0.0;0.0;-10291.524243516033;0.0;0.0;0.1906589867630828;0.0;10291.905561489752;-10291.524243516033;0.38131797371897846;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6654.66924996;6654.66924996;0.0;0.0;0.0;0.0;0.0;0.0;-2095.6392;-3816.9997;0.0;0.0;0.0;0.0;-741.5413825269999;-6654.180282527;nan;111125650347.716;nan;0.0;39029.2213;0.0;nan;1.1752;nan;0.0;nan;0.0;0.0;111125689377.2312;nan;0.8786
102;102.0;10291.714892092277;0.0;0.0;0.0;0.0;0.0;0.0;-10291.773235400207;0.0;0.0;0.0;0.05834331152800587;10291.714892092277;-10291.714892088668;3.6088749766349792e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3687.4877276599996;3687.4877276599996;0.0;0.0;0.0;0.0;0.0;0.0;-666.47343;-2595.559;0.0;0.0;0.0;0.0;-425.21954018;-3687.25197018;nan;111118731018.9335;nan;0.0;39028.0217;0.0;nan;2.2316;nan;0.0;nan;0.0;0.0;111118770049.1854;nan;0.0
103;103.0;10291.7148816915;0.0;0.0;0.0;0.0;0.0;0.0;-10291.723471359815;0.0;0.0;0.0;0.00858966955638607;10291.714881691616;-10291.714881690103;1.5133991837501526e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3932.5180983079995;3932.5180983079995;0.0;0.0;0.0;0.0;0.0;0.0;-626.11454;-3053.5996;0.0;0.0;0.0;0.0;-250.792503018;-3930.506643018;nan;111121617768.9954;nan;0.0;39028.5043;0.0;nan;1.7744;nan;0.0;nan;0.0;0.0;111121656798.565;nan;0.7077
104;104.0;10291.714872751618;0.0;0.0;0.0;0.0;0.0;0.0;-10291.632800234482;0.0;0.0;0.08207251505518798;0.0;10291.796945266658;-10291.632800234482;0.16414503217674792;0.0;0.0;0.0;6600.0;0.0;0.0;0.0;0.0;0.0;334.69157837599994;6934.691578376;0.0;0.0;0.0;0.0;-3557.4;0.0;-2434.0804;-700.53177;0.0;0.0;0.0;0.0;-242.352490178;-6934.364660178;nan;111117664409.0838;nan;0.0;39027.8591;0.0;nan;2.9204;nan;0.0;nan;0.0;0.0;111117703438.9144;nan;0.947
105;105.0;10291.714871462202;0.0;0.0;0.0;0.0;0.0;0.0;-10291.917414214695;0.0;0.0;0.0;0.20254275557635992;10291.714871462202;-10291.714871459175;3.026798367500305e-09;0.0;0.0;0.0;7700.0;0.0;0.0;0.0;0.0;0.0;496.00063260800005;8196.000632608;0.0;0.0;0.0;0.0;-1282.8199;0.0;-709.94005;0.0;0.0;0.0;0.0;0.0;-6136.200733018;-8128.960683018;nan;111117278077.3802;nan;0.0;39027.8007;0.0;nan;1.5536;nan;0.0;nan;0.0;0.0;111117317105.3925;nan;1.34
106;106.0;10291.714869104559;0.0;0.0;0.0;0.0;0.0;0.0;-10291.487703472609;0.0;0.0;0.22716562884306768;0.0;10291.942034733249;-10291.487703472609;0.45433126064017415;65.999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6564.578045176;6630.578041176;0.0;0.0;0.0;0.0;-65.999996;0.0;-2139.5968;-4220.0528;0.0;0.0;0.0;0.0;-204.53930274799998;-6630.188898748001;nan;111123183138.7467;nan;0.0;39028.8265;0.0;nan;2.5171;nan;0.0;nan;0.0;0.0;111123222169.1223;nan;0.9665
107;107.0;10291.714878108585;0.0;0.0;0.0;0.0;0.0;0.0;-10291.9380549083;0.0;0.0;0.0;0.22317680519518035;10291.714878108585;-10291.71487810323;5.3551048040390015e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2629.171746182;2629.171746182;0.0;0.0;0.0;0.0;0.0;0.0;-480.57893;-1996.2792;0.0;0.0;0.0;0.0;-151.27659045;-2628.1347204500003;nan;111121727983.4713;nan;0.0;39028.5839;0.0;nan;0.8038;nan;0.0;nan;0.0;0.0;111121767012.1048;nan;0.7539
108;108.0;10291.714884845773;0.0;0.0;0.0;0.0;0.0;0.0;-10291.493170470232;0.0;0.0;0.22171437215365586;0.0;10291.936599218054;-10291.493170470232;0.44342874782159925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3787.8836349760004;3787.8836349760004;0.0;0.0;0.0;0.0;0.0;0.0;-569.79898;-3097.601;0.0;0.0;0.0;0.0;-120.09143788999998;-3787.4914178900003;nan;111118929613.8283;nan;0.0;39028.0387;0.0;nan;3.8268;nan;0.0;nan;0.0;0.0;111118968645.6929;nan;0.0
109;109.0;10291.71488848282;0.0;0.0;0.0;0.0;0.0;0.0;-10291.947170724627;0.0;0.0;0.0;0.23228224375270656;10291.71488848282;-10291.714888480725;2.0954757928848267e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2261.237050258;2261.237050258;0.0;0.0;0.0;0.0;0.0;0.0;-273.73486;-1882.3202;0.0;0.0;0.0;0.0;-104.117392876;-2260.172452876;nan;111123528113.8806;nan;0.0;39028.8509;0.0;nan;0.7031;nan;0.0;nan;0.0;0.0;111123567143.3098;nan;0.1237
110;110.0;10291.714887364535;0.0;0.0;0.0;0.0;0.0;0.0;-10291.545094629982;0.0;0.0;0.16979273178003496;0.0;10291.884680096293;-10291.545094629982;0.3395854663103819;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3092.889817976;3092.889817976;0.0;0.0;0.0;0.0;0.0;0.0;-314.86262;-2693.9726;0.0;0.0;0.0;0.0;-83.613395598;-3092.448615598;nan;111123103988.034;nan;0.0;39028.7949;0.0;nan;2.3955;nan;0.0;nan;0.0;0.0;111123143018.8254;nan;0.3978
111;111.0;10291.714872957906;0.0;0.0;0.0;0.0;0.0;0.0;-10291.803713654866;0.0;0.0;0.0;0.0888407008296781;10291.714872957906;-10291.71487295418;3.725290298461914e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2027.472971932;2027.472971932;0.0;0.0;0.0;0.0;0.0;0.0;-182.55581;-1774.2936;0.0;0.0;0.0;0.0;-69.367884947;-2026.217294947;nan;111116793700.2383;nan;0.0;39027.7173;0.0;nan;1.9612;nan;0.0;nan;0.0;0.0;111116832728.132;nan;1.7832
112;112.0;10291.714875505306;0.0;0.0;0.0;0.0;0.0;0.0;-10291.665000274777;0.0;0.0;0.04987523009731376;0.0;10291.764750735369;-10291.665000274777;0.09975046059116721;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3783.27167335;3783.27167335;0.0;0.0;0.0;0.0;0.0;0.0;-317.18299;-3416.8461;0.0;0.0;0.0;0.0;-48.649310781;-3782.678400781;nan;111123639863.2132;nan;0.0;39028.8539;0.0;nan;2.7769;nan;0.0;nan;0.0;0.0;111123678894.2882;nan;0.5548
113;113.0;10291.71486238297;0.0;0.0;0.0;0.0;0.0;0.0;-10291.651158933295;0.0;0.0;0.06370345017421641;0.0;10291.778565833112;-10291.651158933295;0.12740689981728792;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3849.0741685559997;3849.0741685559997;0.0;0.0;0.0;0.0;0.0;0.0;-315.90602;-3486.651;0.0;0.0;0.0;0.0;-45.764446047;-3848.321466047;nan;111116737933.1292;nan;0.0;39027.6733;0.0;nan;2.3326;nan;0.0;nan;0.0;0.0;111116776962.8797;nan;0.2541
114;114.0;10291.714869448915;0.0;0.0;0.0;0.0;0.0;0.0;-10291.864041954279;0.0;0.0;0.0;0.14917250851249264;10291.714869448915;-10291.714869445655;3.259629011154175e-09;0.0;0.0;0.0;2860.0;0.0;0.0;0.0;0.0;0.0;387.13942455999995;3247.13942456;0.0;0.0;0.0;0.0;-2279.42;0.0;-617.14696;-304.29591;0.0;0.0;0.0;0.0;-45.537948334;-3246.4008183339997;nan;111117148749.3948;nan;0.0;39027.7425;0.0;nan;3.1262;nan;0.0;nan;0.0;0.0;111117187780.0383;nan;0.2237
115;115.0;10291.714893536875;0.0;0.0;0.0;0.0;0.0;0.0;-10291.531004401157;0.0;0.0;0.1838891339211841;0.0;10291.89878267073;-10291.531004401157;0.36777826957404613;0.0;0.0;0.0;1100.0;0.0;0.0;0.0;0.0;0.0;838.215636916;1938.215636916;0.0;0.0;0.0;0.0;-885.50002;0.0;-335.47791;-671.48402;0.0;0.0;0.0;0.0;-44.953822888999994;-1937.415772889;nan;111119563277.44;nan;0.0;39028.1657;0.0;nan;2.5935;nan;0.0;nan;0.0;0.0;111119602307.926;nan;0.2714
116;116.0;10291.714883772656;0.0;0.0;0.0;0.0;0.0;0.0;-10291.912121935282;0.0;0.0;0.0;0.19723816525220172;10291.714883772656;-10291.714883770095;2.561137080192566e-09;0.0;0.0;0.0;4180.0;0.0;0.0;0.0;0.0;0.0;48.956740837000005;4228.956740837;0.0;0.0;0.0;0.0;-1442.98;0.0;-255.64001;0.0;0.0;0.0;0.0;0.0;-2375.04737385;-4073.66738385;nan;111123738402.6629;nan;0.0;39028.896;0.0;nan;2.7331;nan;0.0;nan;0.0;0.0;111123777433.236;nan;1.054
117;117.0;10291.714877263643;0.0;0.0;0.0;0.0;0.0;0.0;-10291.513704256155;0.0;0.0;0.20117300683341455;0.0;10291.916050270665;-10291.513704256155;0.4023460145108402;0.0;0.0;0.0;1760.0;0.0;0.0;0.0;0.0;0.0;48.695597660000004;1808.69559766;0.0;0.0;0.0;0.0;-1472.24;0.0;-212.52002;0.0;0.0;0.0;0.0;0.0;-112.65687658;-1797.41689658;nan;111118211658.6315;nan;0.0;39027.9544;0.0;nan;1.1086;nan;0.0;nan;0.0;0.0;111118250685.6263;nan;2.0663
118;118.0;10291.7148795838;0.0;0.0;0.0;0.0;0.0;0.0;-10291.944158637198;0.0;0.0;0.0;0.22927905573669705;10291.7148795838;-10291.714879581472;2.3283064365386963e-09;165.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.95773717;1113.36691155;1279.32465872;0.0;0.0;0.0;0.0;-165.00001;0.0;-114.0687;-952.71544;0.0;0.0;0.0;0.0;-46.420097139999996;-1278.20424714;nan;111123356588.6751;nan;0.0;39028.8319;0.0;nan;1.9365;nan;0.0;nan;0.0;0.0;111123395619.1164;nan;0.3253
119;119.0;10291.714882342843;0.0;0.0;0.0;0.0;0.0;0.0;-10291.527839597315;0.0;0.0;0.18704274529591203;0.0;10291.90192508814;-10291.527839597315;0.3740854908246547;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2090.6209737219997;2090.6209737219997;0.0;0.0;0.0;0.0;0.0;0.0;-227.37083;-1817.6031;0.0;0.0;0.0;0.0;-44.476985705;-2089.450915705;nan;111120554265.3316;nan;0.0;39028.3285;0.0;nan;1.2592;nan;0.0;nan;0.0;0.0;111120593293.7236;nan;1.1936
120;120.0;10291.714875880862;0.0;0.0;0.0;0.0;0.0;0.0;-10291.858239748282;0.0;0.0;0.0;0.14336387343792012;10291.714875880862;-10291.714875874808;6.05359673500061e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;495.819553334;495.819553334;0.0;0.0;0.0;0.0;0.0;0.0;-162.50721;-288.32443;0.0;0.0;0.0;0.0;-44.202804326;-495.03444432599997;nan;111118811825.8901;nan;0.0;39027.9964;0.0;nan;2.8588;nan;0.0;nan;0.0;0.0;111118850856.6327;nan;0.1103
121;121.0;10291.714870830998;0.0;0.0;0.0;0.0;0.0;0.0;-10294.647262176964;0.0;0.0;0.0;2.9323913480347983;10291.714870830998;-10291.714870828902;2.0954757928848267e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;179.615986036;179.615986036;0.0;0.0;0.0;0.0;0.0;0.0;-134.58058;0.0;0.0;0.0;0.0;0.0;-44.10743689;-178.68801689;nan;111007136635.881;nan;0.0;39008.8213;0.0;nan;1.0021;nan;0.0;nan;0.0;0.0;111007175644.6159;nan;1.0863
122;122.0;10291.714920415077;0.0;0.0;0.0;0.0;0.0;0.0;-10292.383520924952;0.0;0.0;0.0;0.6686005104147625;10291.714920415077;-10291.714920414612;4.656612873077393e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.084191561;201.90962116000003;201.99381272100004;0.0;0.0;0.0;0.0;0.0;0.0;-157.24972;0.0;0.0;0.0;0.0;0.0;-44.441223484;-201.690943484;nan;111007231667.787;nan;0.0;39008.9078;0.0;nan;2.3796;nan;0.0;nan;0.0;0.0;111007270678.6891;nan;0.3841
123;123.0;10291.715056341141;0.0;0.0;0.0;0.0;0.0;0.0;-10292.0218072664;0.0;0.0;0.0;0.3067509277298086;10291.715056341141;-10291.71505633858;2.561137080192566e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;180.47085212000002;180.47085212000002;0.0;0.0;0.0;0.0;0.0;0.0;-135.33356;0.0;0.0;0.0;0.0;0.0;-44.10743747;-179.44099747;nan;111005855523.7875;nan;0.0;39008.599;0.0;nan;0.7;nan;0.0;nan;0.0;0.0;111005894531.8995;nan;1.185
124;124.0;10291.715237042168;0.0;0.0;0.0;0.0;0.0;0.0;-10291.903091890505;0.0;0.0;0.0;0.1878548500717443;10291.715237042168;-10291.715237040538;1.6298145055770874e-09;0.0;0.0;0.0;2860.0;0.0;0.0;0.0;0.0;0.48498623;75.62562806;2936.11061429;0.0;0.0;0.0;0.0;-2702.7002;0.0;-188.30248;0.0;0.0;0.0;0.0;0.0;-44.465065339999995;-2935.46774534;nan;111007540503.9193;nan;0.0;39008.9033;0.0;nan;2.3293;nan;0.0;nan;0.0;0.0;111007579514.5661;nan;0.5844
125;125.0;10291.715427638264;0.0;0.0;0.0;0.0;0.0;0.0;-10291.796453796094;0.0;0.0;0.0;0.08102616041469446;10291.715427638264;-10291.715427635703;2.561137080192566e-09;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;111.10836571;991.10836571;0.0;0.0;0.0;0.0;-835.12;0.0;-111.03675;0.0;0.0;0.0;0.0;0.0;-43.94054403;-990.09729403;nan;111006848075.6227;nan;0.0;39008.8586;0.0;nan;1.5767;nan;0.0;nan;0.0;0.0;111006887085.6598;nan;0.3967
126;126.0;10291.715547851054;0.0;0.0;0.0;0.0;0.0;0.0;-10291.750046898378;0.0;0.0;0.0;0.03449905013076204;10291.715547851054;-10291.71554784826;2.7939677238464355e-09;0.0;0.0;0.0;26840.0;0.0;0.0;0.0;0.0;0.0;227.904129592;27067.904129592;0.0;0.0;0.0;0.0;-1428.2401;0.0;-52.800028;0.0;0.0;0.0;0.0;0.0;-25311.417151668997;-26792.457279668997;nan;111008939196.958;nan;0.0;39009.1882;0.0;nan;1.0686;nan;0.0;nan;0.0;0.0;111008978205.3173;nan;1.8962
127;127.0;10291.715613994747;0.0;0.0;0.0;0.0;0.0;0.0;-10291.743795491057;0.0;0.0;0.0;0.028181499719721614;10291.715613994747;-10291.715613991255;3.4924596548080444e-09;275.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.82757324;4528.890273960001;4804.7178472000005;0.0;0.0;0.0;0.0;-275.0;0.0;-154.88003;-4233.2309;0.0;0.0;0.0;0.0;-139.975547734;-4803.086477734;nan;111006389462.5482;nan;0.0;39008.7178;0.0;nan;1.4491;nan;0.0;nan;0.0;0.0;111006428471.5785;nan;1.1338
128;128.0;10291.71565111517;0.0;0.0;0.0;0.0;0.0;0.0;-10291.740871389396;0.0;0.0;0.0;0.02522027746999811;10291.71565111517;-10291.71565111191;3.259629011154175e-09;0.0;0.0;0.0;4840.0;0.0;0.0;0.0;0.0;0.0;191.28858896;5031.28858896;0.0;0.0;0.0;0.0;-1241.9;0.0;-28.600025;0.0;0.0;0.0;0.0;0.0;-3452.8439863259996;-4723.344011325999;nan;111003140780.5837;nan;0.0;39008.1494;0.0;nan;2.6063;nan;0.0;nan;0.0;0.0;111003179790.3206;nan;1.0175
129;129.0;10291.715674143052;0.0;0.0;0.0;0.0;0.0;0.0;-10291.75624830788;0.0;0.0;0.0;0.04057416716204898;10291.715674143052;-10291.715674140723;2.3283064365386963e-09;308.00002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2905.3784379659996;3213.3784579659996;0.0;0.0;0.0;0.0;-308.00002;0.0;-64.680085;-2697.0979;0.0;0.0;0.0;0.0;-142.359733876;-3212.137738876;nan;111001388869.7237;nan;0.0;39007.8573;0.0;nan;1.8112;nan;0.0;nan;0.0;0.0;111001427878.5124;nan;0.8783
130;130.0;10291.715688284952;0.0;0.0;0.0;0.0;0.0;0.0;-10291.690001969459;0.0;0.0;0.02568631392750831;0.0;10291.741374598816;-10291.690001969459;0.051372629357501864;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3828.1684610400002;3828.1684610400002;0.0;0.0;0.0;0.0;0.0;0.0;-63.580067;-3650.2394;0.0;0.0;0.0;0.0;-113.74950430800001;-3827.5689713079996;nan;111004267952.1788;nan;0.0;39008.3694;0.0;nan;2.4974;nan;0.0;nan;0.0;0.0;111004306962.4787;nan;0.5646
131;131.0;10291.715696382103;0.0;0.0;0.0;0.0;0.0;0.0;-10288.257249111542;0.0;0.0;3.458447271721525;0.0;10295.174143653829;-10288.257249111542;6.9168945422861725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7898.2279622;7898.2279622;0.0;0.0;0.0;0.0;0.0;0.0;-2536.0225;-5301.6289;0.0;0.0;0.0;0.0;-59.318542449999995;-7896.9699424499995;nan;111115373785.0237;nan;0.0;39027.4487;0.0;nan;2.5412;nan;0.0;nan;0.0;0.0;111115412815.0116;nan;0.0
132;132.0;10291.715686432552;0.0;0.0;0.0;0.0;0.0;0.0;-10294.543010934489;0.0;0.0;0.0;2.827324503317868;10291.715686432552;-10291.715686431155;1.3969838619232178e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5835.63538815;5835.63538815;0.0;0.0;0.0;0.0;0.0;0.0;-1184.989;-4603.1803;0.0;0.0;0.0;0.0;-46.038627424;-5834.2079274239995;nan;111002984340.8804;nan;0.0;39008.1387;0.0;nan;1.8666;nan;0.0;nan;0.0;0.0;111003023350.2783;nan;0.6057
133;133.0;10291.715589603176;0.0;0.0;0.0;0.0;0.0;0.0;-10292.06118146074;0.0;0.0;0.0;0.34559185753278143;10291.715589603176;-10291.715589603176;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3692.595435628;3692.595435628;0.0;0.0;0.0;0.0;0.0;0.0;-962.95014;-2685.3099;0.0;0.0;0.0;0.0;-44.119357830999995;-3692.379397831;nan;111007884955.5248;nan;0.0;39009.0332;0.0;nan;1.7255;nan;0.0;nan;0.0;0.0;111007923965.3059;nan;0.9758
134;134.0;10291.715519702993;0.0;0.0;0.0;0.0;0.0;0.0;-10291.828722225502;0.0;0.0;0.0;0.11320252189943858;10291.715519702993;-10291.715519703692;-6.984919309616089e-10;0.0;0.0;0.0;2860.0;0.0;0.0;0.0;0.0;0.0;449.97651500600006;3309.976515006;0.0;0.0;0.0;0.0;-1512.94;0.0;-1752.5756;0.0;0.0;0.0;0.0;0.0;-43.51139045;-3309.0269904499996;nan;111007869210.0688;nan;0.0;39008.9972;0.0;nan;1.7245;nan;0.0;nan;0.0;0.0;111007908219.6534;nan;1.1349
135;135.0;10291.715544647537;0.0;0.0;0.0;0.0;0.0;0.0;-10291.78636884666;0.0;0.0;0.0;0.07082420494407415;10291.715544647537;-10291.715544641716;5.820766091346741e-09;0.0;0.0;0.0;14960.0;0.0;0.0;0.0;0.0;0.0;47.39118752400001;15007.391187524;0.0;0.0;0.0;0.0;-6025.7999;0.0;-3419.4603;0.0;0.0;0.0;0.0;0.0;-5495.239566868001;-14940.499766868;nan;111004305635.4925;nan;0.0;39008.3405;0.0;nan;1.4051;nan;0.0;nan;0.0;0.0;111004344643.8707;nan;1.3655
136;136.0;10291.71559489821;0.0;0.0;0.0;0.0;0.0;0.0;-10291.76577079529;0.0;0.0;0.0;0.05017589934323041;10291.71559489821;-10291.715594895883;2.3283064365386963e-09;65.999996;0.0;0.0;2860.0;0.0;0.0;0.0;0.0;0.0;1799.5850019559998;4725.584997956;0.0;0.0;0.0;0.0;-1578.94;0.0;-2072.4002;-1027.4736;0.0;0.0;0.0;0.0;-45.692920421;-4724.506720421;nan;111004739927.5649;nan;0.0;39008.4057;0.0;nan;2.4892;nan;0.0;nan;0.0;0.0;111004778938.4576;nan;0.0
137;137.0;10291.715634857072;0.0;0.0;0.0;0.0;0.0;0.0;-10291.769841531059;0.0;0.0;0.0;0.054206677408728865;10291.715634857072;-10291.71563485358;3.4924596548080444e-09;0.0;0.0;0.0;22880.0;0.0;0.0;0.0;0.0;0.0;157.31826513399997;23037.318265134;0.0;0.0;0.0;0.0;-2373.8;0.0;-1347.06;0.0;0.0;0.0;0.0;0.0;-19250.117026464002;-22970.977026464003;nan;111003400069.9424;nan;0.0;39008.2208;0.0;nan;1.498;nan;0.0;nan;0.0;0.0;111003439079.1684;nan;0.4912
138;138.0;10291.715663504787;0.0;0.0;0.0;0.0;0.0;0.0;-10291.70642365329;0.0;0.0;0.00923984733526595;0.0;10291.724903352093;-10291.70642365329;0.018479698803275824;65.999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6637.10316356;6703.10315956;0.0;0.0;0.0;0.0;-65.999996;0.0;-2174.3992;-4359.9333;0.0;0.0;0.0;0.0;-102.30541174000001;-6702.637907739999;nan;111006656780.1315;nan;0.0;39008.8221;0.0;nan;3.6699;nan;0.0;nan;0.0;0.0;111006695792.3086;nan;0.3134
