;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
92;92.0;3455.999999998603;0.0;0.0;0.0;0.0;-3455.9999999967986;0.0;0.0;0.0;0.0;3.637978807091713e-11;0.0;3455.999999998661;-3455.9999999967986;1.862645149230957e-09;0.0;21.941145;46.513596;3409.9998;0.0;0.0;0.0;0.0;0.0;1815.92902;5294.383561000001;0.0;0.0;0.0;0.0;-1849.7602;-2.6400005;-94.160019;0.0;0.0;0.0;0.0;0.0;-447.64609;-2394.2063095;nan;338.6724;nan;0.0;485.158;593.2513;nan;1810.0593;nan;57.8422;nan;273.9955;1816.5912;1051.439;nan;27.3749
93;93.0;3455.999999998603;0.0;0.0;0.0;0.0;-3455.999999996391;0.0;0.0;0.0;0.0;8.36735125631094e-11;0.0;3455.999999998661;-3455.999999996391;2.270098775625229e-09;252.99999;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;2753.60711;3886.6071;0.0;0.0;0.0;0.0;-1088.1201;0.0;-89.760005;-645.2105;0.0;0.0;0.0;0.0;0.0;-1823.0906050000003;nan;0.0;nan;0.0;159.7062;485.158;nan;13607.4232;nan;9175.5026;nan;291.9171;3701.0611;1083.8032;nan;0.0
94;94.0;3455.999999998603;0.0;0.0;0.0;0.0;-3455.999999997148;0.0;0.0;0.0;0.0;0.0;1.8553691916167736e-10;3455.999999998603;-3455.999999996973;1.6298145055770874e-09;0.0;0.0;0.0;26510.0;0.0;0.0;0.0;0.0;0.0;0.0;26510.0;0.0;0.0;0.0;0.0;-826.97996;0.0;-33.880023;0.0;0.0;0.0;0.0;0.0;-19761.4991;-20622.359083;nan;2785.0589;nan;0.0;607.5644;159.7062;nan;4687.7569;nan;1689.9531;nan;295.6593;2136.3541;2925.441;nan;1192.6706
95;95.0;3455.999999998603;0.0;0.0;0.0;0.0;-3455.9999999979045;0.0;0.0;0.0;0.0;1.291482476517558e-10;0.0;3455.9999999987776;-3455.9999999979045;8.731149137020111e-10;0.0;1066.409;124.39644;1320.0001;0.0;0.0;0.0;0.0;0.0;4294.407999999999;6805.21354;0.0;0.0;0.0;0.0;-1079.1;-2.3939992;-35.225989;0.0;0.0;0.0;0.0;0.0;0.0;-1116.7199882;nan;776.4317;nan;0.0;346.9277;607.5644;nan;2915.6334;nan;621.4025;nan;294.6312;2376.8529;1348.183;nan;5.5695
96;96.0;3455.999999998603;0.0;0.0;0.0;0.0;-3455.999999997788;0.0;0.0;0.0;0.0;0.0;1.1004885891452432e-10;3455.999999998603;-3455.9999999976717;9.313225746154785e-10;285.99999;0.0;0.91552734;1100.0;0.0;0.0;0.0;0.0;0.0;3577.2955600000005;4964.21107734;0.0;0.0;0.0;0.0;-1349.7001;-0.52799994;-57.551993;-491.33842;0.0;0.0;0.0;0.0;0.0;-1899.11851294;nan;1223.9764;nan;0.0;466.2026;346.9277;nan;1950.8563;nan;92.6834;nan;292.1802;2000.6142;1589.329;nan;13.1572
97;97.0;3455.999999998603;0.0;0.0;0.0;0.0;-3455.9999999978463;0.0;0.0;0.0;0.0;0.0;3.4287950256839395e-10;3455.999999998603;-3455.999999997497;1.1059455573558807e-09;0.0;0.0;0.0;1870.0;0.0;0.0;0.0;0.0;0.0;3055.7982899999997;4925.79829;0.0;0.0;0.0;0.0;-1591.5901;0.0;-42.899959;0.0;0.0;0.0;0.0;0.0;0.0;-1634.490059;nan;406.2147;nan;0.0;336.3517;466.2026;nan;2988.8582;nan;315.688;nan;291.0068;2372.2696;1218.6504;nan;0.0
98;98.0;3455.9999999922;0.0;0.0;0.0;0.0;-3455.999999990512;0.0;0.0;0.0;0.0;5.793481250293553e-10;0.0;3455.9999999927823;-3455.999999990512;2.270098775625229e-09;0.0;0.0;0.0;6380.0004;0.0;0.0;0.0;0.0;0.0;345.87162;6725.87202;0.0;0.0;0.0;0.0;-1237.5001;0.0;-29.700011;0.0;0.0;0.0;0.0;0.0;-2293.6002;-3560.800311;nan;239.6459;nan;0.0;362.0755;336.3517;nan;3114.945;nan;29.0079;nan;290.7658;2139.586;1593.6937;nan;0.0
99;99.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999990745;0.0;0.0;0.0;0.0;0.0;3.665263648144901e-10;3455.999999991618;-3455.9999999903957;1.2223608791828156e-09;242.00001;0.0;0.0;5280.0004;0.0;0.0;0.0;0.0;0.0;14.346075;5536.346485;0.0;0.0;0.0;0.0;-1191.1899;0.0;-659.23;0.0;0.0;0.0;0.0;0.0;-360.34784;-2210.7677400000002;nan;902.8034;nan;0.0;429.6569;362.0755;nan;1943.6155;nan;0.1211;nan;289.351;1985.7574;1362.3409;nan;0.6215
100;100.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999887077;0.0;0.0;0.0;0.0;4.411049303598702e-10;0.0;3455.9999999920256;-3455.9999999887077;3.3178366720676422e-09;65.999996;0.0;0.0;1430.0;0.0;0.0;0.0;0.0;0.0;3013.91007;4509.910066;0.0;0.0;0.0;0.0;-836.76999;0.0;-608.52011;-218.93917;0.0;0.0;0.0;0.0;0.0;-1664.2292700000003;nan;1600.4078;nan;0.0;597.1243;429.6569;nan;1158.899;nan;0.0;nan;286.4623;1856.8999;1212.185;nan;430.5453
101;101.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999905704;0.0;0.0;0.0;0.0;2.737579052336514e-10;0.0;3455.999999991909;-3455.9999999905704;1.3387762010097504e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5505.0078300000005;5505.0078300000005;0.0;0.0;0.0;0.0;0.0;0.0;-1267.7501;-1908.4998;0.0;0.0;0.0;0.0;0.0;-3176.2499;nan;1648.4569;nan;0.0;572.5774;597.1243;nan;778.4962;nan;7.8973;nan;283.0558;1793.9152;1090.3485;nan;421.4443
102;102.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.99999999156;0.0;0.0;0.0;0.0;1.0913936421275139e-09;0.0;3455.999999992724;-3455.99999999156;1.1641532182693481e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4157.4669699999995;4157.4669699999995;0.0;0.0;0.0;0.0;0.0;0.0;-862.07004;-1297.7795;0.0;0.0;0.0;0.0;0.0;-2159.84954;nan;1813.2728;nan;0.0;674.9078;572.5774;nan;537.8796;nan;0.0;nan;279.5163;1731.4533999999999;1035.7921;nan;552.0089
103;103.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999993306;0.0;0.0;0.0;0.0;0.0;2.7466739993542433e-10;3455.999999991618;-3455.999999993015;-1.3969838619232178e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4254.1545399999995;4254.1545399999995;0.0;0.0;0.0;0.0;0.0;0.0;-928.21417;-1526.7998;0.0;0.0;0.0;0.0;0.0;-2455.01397;nan;1588.5271;nan;0.0;583.3773;674.9078;nan;419.435;nan;28.7904;nan;276.2427;1697.0653000000002;982.2852;nan;281.8661
104;104.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999931315;0.0;0.0;0.0;0.0;0.0;1.6370904631912708e-10;3455.999999991618;-3455.999999992957;-1.3387762010097504e-09;0.0;0.0;0.0;3300.0;0.0;0.0;0.0;0.0;0.0;2089.3695;5389.3695;0.0;0.0;0.0;0.0;-1778.7;0.0;-1217.0402;-350.26589;0.0;0.0;0.0;0.0;-346.04950049999997;-3692.0555905;nan;1317.4331;nan;0.0;516.9971;583.3773;nan;667.2472;nan;95.1654;nan;273.5308;1712.9826;956.2815;nan;47.0961
105;105.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999915017;0.0;0.0;0.0;0.0;0.0;3.383320290595293e-10;3455.999999991618;-3455.9999999912106;4.0745362639427185e-10;0.0;0.0;0.0;3850.0;0.0;0.0;0.0;0.0;0.0;1511.4423;5361.4423;0.0;0.0;0.0;0.0;-641.40993;0.0;-354.97003;0.0;0.0;0.0;0.0;0.0;-2456.64406;-3453.02402;nan;1776.1904;nan;0.0;835.1654;516.9971;nan;265.9632;nan;0.0;nan;270.7242;1628.3867;979.3392;nan;515.9584
106;106.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999991909;0.0;0.0;0.0;0.0;7.594280759803951e-10;0.0;3455.999999992375;-3455.999999991909;4.656612873077393e-10;65.999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5028.60124;5094.6012359999995;0.0;0.0;0.0;0.0;-65.999996;0.0;-1419.8801;-2082.5327;0.0;0.0;0.0;0.0;0.0;-3568.4127960000005;nan;1501.0145;nan;0.0;715.5523;835.1654;nan;213.819;nan;31.9293;nan;267.9775;1601.496;902.0245;nan;462.1309
107;107.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999927823;0.0;0.0;0.0;0.0;8.458300726488233e-10;0.0;3455.999999992433;-3455.9999999927823;-3.4924596548080444e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2850.97595;2850.97595;0.0;0.0;0.0;0.0;0.0;0.0;-632.05993;-998.13962;0.0;0.0;0.0;0.0;0.0;-1630.19955;nan;1595.4983;nan;0.0;862.8299;715.5523;nan;171.5247;nan;0.0;nan;265.2656;1573.9908;882.1803;nan;623.9566
108;108.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999922;0.0;0.0;0.0;0.0;0.0;3.1468516681343317e-09;3455.999999991618;-3455.999999989057;2.561137080192566e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3591.66852;3591.66852;0.0;0.0;0.0;0.0;0.0;0.0;-899.79993;-1548.8005;0.0;0.0;0.0;0.0;0.0;-2448.60043;nan;1419.9834;nan;0.0;812.3751;862.8299;nan;139.7807;nan;14.9782;nan;262.6928;1552.1611;861.5876;nan;543.5977
109;109.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999990803;0.0;0.0;0.0;0.0;9.89530235528946e-10;0.0;3455.9999999926076;-3455.999999990803;1.8044374883174896e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2190.64381;2190.64381;0.0;0.0;0.0;0.0;0.0;0.0;-248.292;-941.16008;0.0;0.0;0.0;0.0;0.0;-1189.45208;nan;1417.6041;nan;0.0;894.0428;812.3751;nan;113.8346;nan;0.0;nan;260.2462;1531.1414;846.3283;nan;600.1012
110;110.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999900465;0.0;0.0;0.0;0.0;0.0;7.275957614183426e-12;3455.999999991618;-3455.9999999899883;1.6298145055770874e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2555.92605;2555.92605;0.0;0.0;0.0;0.0;0.0;0.0;-272.57823;-1352.01;0.0;0.0;0.0;0.0;0.0;-1624.58823;nan;1302.6051;nan;0.0;885.0039;894.0428;nan;93.128;nan;5.5882;nan;257.9436;1514.3995;831.5532;nan;565.3193
111;111.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999917927;0.0;0.0;0.0;0.0;6.812115316279233e-10;0.0;3455.9999999923166;-3455.9999999917927;5.238689482212067e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1953.10747;1953.10747;0.0;0.0;0.0;0.0;0.0;0.0;-158.08055;-970.20007;0.0;0.0;0.0;0.0;0.0;-1128.28062;nan;1346.4193;nan;0.0;984.0686;885.0039;nan;76.1815;nan;0.0;nan;255.7422;1497.1246;820.6691;nan;718.1391
112;112.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999917927;0.0;0.0;0.0;0.0;2.5647750589996576e-10;0.0;3455.999999991851;-3455.9999999917927;5.820766091346741e-11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3027.81775;3027.81775;0.0;0.0;0.0;0.0;0.0;0.0;-274.60768;-2048.7492;0.0;0.0;0.0;0.0;0.0;-2323.3568800000003;nan;1314.9328;nan;0.0;1028.7215;984.0686;nan;61.3675;nan;0.1389;nan;253.6289;1480.6954;808.9841;nan;845.7225
113;113.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999926076;0.0;0.0;0.0;0.0;0.0;7.948983693495393e-10;3455.999999991618;-3455.999999991851;-2.3283064365386963e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3388.73159;3388.73159;0.0;0.0;0.0;0.0;0.0;0.0;-273.5128;-2584.781;0.0;0.0;0.0;0.0;0.0;-2858.2938;nan;1143.597;nan;0.0;963.2276;1028.7215;nan;63.3584;nan;26.0446;nan;251.6464;1466.867;797.9359;nan;656.4127
114;114.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999990745;0.0;0.0;0.0;0.0;8.330971468240023e-10;0.0;3455.999999992491;-3455.999999990745;1.7462298274040222e-09;0.0;0.0;0.0;1430.0;0.0;0.0;0.0;0.0;0.0;1436.5452429999998;2866.5452429999996;0.0;0.0;0.0;0.0;-1139.71;0.0;-321.95849;-479.12873;0.0;0.0;0.0;0.0;-401.25386;-2342.0510799999997;nan;1146.2669;nan;0.0;1035.3346;963.2276;nan;41.7649;nan;0.0;nan;249.7795;1452.7085;789.0706;nan;694.964
115;115.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999923166;0.0;0.0;0.0;0.0;0.0;8.949427865445614e-10;3455.999999991618;-3455.9999999913853;2.3283064365386963e-10;0.0;0.0;0.0;550.0;0.0;0.0;0.0;0.0;0.0;1832.151944;2382.151944;0.0;0.0;0.0;0.0;-442.75001;0.0;-212.01691;-1234.3118;0.0;0.0;0.0;0.0;0.0;-1889.07872;nan;958.4712;nan;0.0;923.6327;1035.3346;nan;96.273;nan;71.1431;nan;248.0936;1444.0095000000001;779.6186;nan;470.8505
116;116.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999990454;0.0;0.0;0.0;0.0;5.002220859751105e-11;0.0;3455.9999999916763;-3455.999999990454;1.2223608791828156e-09;0.0;0.0;0.0;2090.0;0.0;0.0;0.0;0.0;0.0;1136.3386;3226.3386;0.0;0.0;0.0;0.0;-721.49;0.0;-127.82001;0.0;0.0;0.0;0.0;0.0;-1710.281084;-2559.591094;nan;911.8367;nan;0.0;992.2651;923.6327;nan;50.3346;nan;1.6001;nan;246.5725;1431.0282000000002;775.0925;nan;423.7738
117;117.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999991036;0.0;0.0;0.0;0.0;6.812115316279233e-10;0.0;3455.9999999922584;-3455.999999991036;1.2223608791828156e-09;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;1098.6355;1978.6355;0.0;0.0;0.0;0.0;-736.11999;0.0;-106.26001;0.0;0.0;0.0;0.0;0.0;-588.4580149999999;-1430.8380149999998;nan;888.9535;nan;0.0;1013.1971;992.2651;nan;40.4406;nan;0.3185;nan;245.1661;1420.8047000000001;765.8336;nan;502.7997
118;118.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999911524;0.0;0.0;0.0;0.0;0.0;1.3260432751849294e-09;3455.999999991618;-3455.999999989872;1.7462298274040222e-09;165.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1441.49977;1606.4997799999999;0.0;0.0;0.0;0.0;-165.00001;0.0;-68.546276;-937.00829;0.0;0.0;0.0;0.0;-9.6703349;-1180.2249109;nan;1019.4979;nan;0.0;1138.2901;1013.1971;nan;19.8694;nan;0.0;nan;243.7835;1409.1943;759.0901;nan;778.8095
119;119.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.99999999156;0.0;0.0;0.0;0.0;2.392880560364574e-09;0.0;3455.9999999940046;-3455.99999999156;2.444721758365631e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3133.98427;3133.98427;0.0;0.0;0.0;0.0;0.0;0.0;-141.01954;-2732.399;0.0;0.0;0.0;0.0;0.0;-2873.4185399999997;nan;958.7617;nan;0.0;1150.8191;1138.2901;nan;17.323;nan;1.037;nan;242.3948;1398.3715;751.0007;nan;872.4077
120;120.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999941792;0.0;0.0;0.0;0.0;0.0;8.903953130356967e-10;3455.999999991618;-3455.999999993248;-1.6298145055770874e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2910.2695999999996;2910.2695999999996;0.0;0.0;0.0;0.0;0.0;0.0;-104.10024;-2703.5298;0.0;0.0;0.0;0.0;0.0;-2807.63004;nan;937.2201;nan;0.0;1187.1587;1150.8191;nan;15.0553;nan;0.0;nan;241.0175;1387.6211;743.6994;nan;917.9014
121;121.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999992491;0.0;0.0;0.0;0.0;0.0;2.546585164964199e-11;3455.999999991618;-3455.999999992491;-8.731149137020111e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2642.1829900000002;2642.1829900000002;0.0;0.0;0.0;0.0;0.0;0.0;-88.100041;-2519.7177;0.0;0.0;0.0;0.0;0.0;-2607.8177410000003;nan;945.2594;nan;0.0;1245.0465;1187.1587;nan;12.9568;nan;0.0;nan;239.6596;1376.8214;736.4166;nan;1037.6273
122;122.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999991036;0.0;0.0;0.0;0.0;0.0;1.0659277904778719e-09;3455.999999991618;-3455.9999999899883;1.6298145055770874e-09;0.0;0.0;0.0;0.0;500.0;0.0;0.0;0.0;79.412458;2864.4705599999998;3443.8830179999995;0.0;0.0;0.0;-100.00001;-72.170006;0.0;-107.70744;-3159.8072;0.0;0.0;0.0;0.0;0.0;-3439.6846560000004;nan;917.032;nan;0.0;1278.9313;1245.0465;nan;11.2142;nan;0.0;nan;238.3278;1366.5013;729.0226;nan;1118.423
123;123.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999990454;0.0;0.0;0.0;0.0;0.0;4.611138137988746e-10;3455.999999991618;-3455.9999999899883;1.6298145055770874e-09;1.9999998;0.0;0.0;0.0;250.0;0.0;0.0;0.0;190.17581;2979.5342900000005;3421.7100998000005;0.0;0.0;0.0;-50.000004;-42.976001;0.0;-95.712915;-3233.02;0.0;0.0;0.0;0.0;0.0;-3421.70892;nan;791.5598;nan;0.0;1202.6956;1278.9313;nan;9.6289;nan;30.7426;nan;237.0688;1357.8306;722.0414;nan;935.1312
124;124.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999991269;0.0;0.0;0.0;0.0;1.0077201295644045e-09;0.0;3455.999999992666;-3455.999999991269;1.3969838619232178e-09;2.2;0.0;0.0;1430.0;0.0;0.0;0.0;0.0;164.6722;974.09984;2570.97204;0.0;0.0;0.0;0.0;-1353.5501;0.0;-100.80318;-831.66031;0.0;0.0;0.0;0.0;-284.9582539;-2570.9718438999994;nan;801.8875;nan;0.0;1274.3217;1202.6956;nan;8.2471;nan;0.0;nan;235.8776;1348.7475;716.502;nan;985.9711
125;125.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999991036;0.0;0.0;0.0;0.0;0.0;1.153239281848073e-09;3455.999999991618;-3455.999999989872;1.7462298274040222e-09;0.0;0.0;0.0;440.0;0.0;0.0;0.0;0.0;175.84593;1609.341658;2225.187588;0.0;0.0;0.0;0.0;-417.56;0.0;-69.982738;-1737.646;0.0;0.0;0.0;0.0;0.0;-2225.188738;nan;502.5193;nan;0.0;713.4593;1274.3217;nan;1379.5411;nan;853.0719;nan;235.1756;1622.8296;710.3856;nan;448.3702
126;126.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999915017;0.0;0.0;0.0;0.0;8.885763236321509e-10;0.0;3455.999999992491;-3455.9999999915017;9.89530235528946e-10;0.0;0.0;0.0;13420.0;0.0;0.0;0.0;0.0;0.0;0.0;13420.0;0.0;0.0;0.0;0.0;-714.12006;0.0;-26.400014;0.0;0.0;0.0;0.0;0.0;-11823.519119999999;-12564.039193999999;nan;961.1105;nan;0.0;1350.6977;713.4593;nan;66.1051;nan;4.4956;nan;234.5214;1342.2416;986.0655;nan;524.0589
127;127.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999914435;0.0;0.0;0.0;0.0;4.3382897274568677e-10;0.0;3455.9999999920256;-3455.9999999914435;5.820766091346741e-10;275.0;0.0;0.33378601;0.0;0.0;0.0;0.0;0.0;0.0;2639.3742;2914.7079860100002;0.0;0.0;0.0;0.0;-275.0;-0.33378601;-77.106227;-2001.9904;0.0;0.0;0.0;0.0;-61.625721;-2416.05613401;nan;412.5266;nan;0.0;928.644;1350.6977;nan;232.2477;nan;226.973;nan;233.9949;1387.0427;707.075;nan;369.0717
128;128.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999927823;0.0;0.0;0.0;0.0;5.893525667488575e-10;0.0;3455.9999999922;-3455.9999999927823;-5.820766091346741e-10;0.0;0.0;0.0;2420.0;0.0;0.0;0.0;0.0;0.0;231.72851;2651.72851;0.0;0.0;0.0;0.0;-620.95;0.0;-14.300013;0.0;0.0;0.0;0.0;0.0;-1659.7514800000001;-2295.001493;nan;610.2131;nan;0.0;1195.508;928.644;nan;24.3029;nan;0.0;nan;233.4488;1336.2418;753.1782;nan;435.7817
129;129.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999942956;0.0;0.0;0.0;0.0;2.3374013835564256e-10;0.0;3455.999999991851;-3455.9999999942956;-2.444721758365631e-09;308.00002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1478.19744;1786.1974599999999;0.0;0.0;0.0;0.0;-308.00002;0.0;-32.340043;-1220.2379;0.0;0.0;0.0;0.0;-26.885401;-1587.4633640000002;nan;508.4402;nan;0.0;1140.2943;1195.508;nan;10.2729;nan;14.6032;nan;232.8498;1331.3115;703.7847;nan;571.9307
130;130.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999948195;0.0;0.0;0.0;0.0;1.6552803572267294e-10;0.0;3455.9999999917927;-3455.9999999948195;-3.026798367500305e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67.815495;1789.094783;1856.910278;0.0;0.0;0.0;0.0;0.0;0.0;-31.790037;-1825.1197;0.0;0.0;0.0;0.0;0.0;-1856.909737;nan;729.2489;nan;0.0;1329.9;1140.2943;nan;4.6779;nan;0.0;nan;232.12;1323.0192000000002;700.3989;nan;948.5897
131;131.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999914435;0.0;0.0;0.0;0.0;0.0;1.6434569261036813e-09;3455.999999991618;-3455.9999999898137;1.8044374883174896e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;214.6587;4262.89165;4477.5503499999995;0.0;0.0;0.0;0.0;0.0;0.0;-1813.3501;-2664.2001;0.0;0.0;0.0;0.0;0.0;-4477.5502;nan;662.7637;nan;0.0;1335.8383;1329.9;nan;2.422;nan;2.3987;nan;231.2941;1317.0689;693.98;nan;1086.2593
132;132.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999914435;0.0;0.0;0.0;0.0;0.0;3.446984919719398e-10;3455.999999991618;-3455.9999999910942;5.238689482212067e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;423.48114;3952.7303300000003;4376.21147;0.0;0.0;0.0;0.0;0.0;0.0;-1504.8737;-2871.3387;0.0;0.0;0.0;0.0;0.0;-4376.2124;nan;656.9234;nan;0.0;1376.3232;1335.8383;nan;1.9736;nan;0.0;nan;230.4252;1311.0354;690.133;nan;1139.5308
133;133.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999989872;0.0;0.0;0.0;0.0;0.0;3.5015546018257737e-10;3455.999999991618;-3455.9999999895226;2.0954757928848267e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;480.62984;3324.26354;3804.89338;0.0;0.0;0.0;0.0;0.0;0.0;-831.73773;-2973.1559;0.0;0.0;0.0;0.0;0.0;-3804.8936300000005;nan;569.7457;nan;0.0;1336.6046;1376.3232;nan;1.6338;nan;12.8899;nan;229.567;1305.5334;686.3116;nan;1050.0722
134;134.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.999999992666;0.0;0.0;0.0;0.0;1.4306351658888161e-09;0.0;3455.9999999930733;-3455.999999992666;4.0745362639427185e-10;0.0;0.0;0.0;1430.0;0.0;0.0;0.0;0.0;491.58567;1494.1275660000001;3415.713236;0.0;0.0;0.0;0.0;-756.46998;0.0;-1024.5935;-1634.6499;0.0;0.0;0.0;0.0;0.0;-3415.7133799999997;nan;439.2017;nan;0.0;1158.8271;1336.6046;nan;128.5641;nan;136.9082;nan;228.8078;1306.8663999999999;682.9769;nan;707.6317
135;135.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999931897;0.0;0.0;0.0;0.0;3.310560714453459e-10;0.0;3455.9999999919673;-3455.9999999931897;-1.2223608791828156e-09;0.0;0.0;0.0;7480.0;0.0;0.0;0.0;0.0;276.76369;484.20644;8240.97013;0.0;0.0;0.0;0.0;-3012.8999;0.0;-1709.7301;0.0;0.0;0.0;0.0;0.0;-3452.3394670000002;-8174.969467000001;nan;486.5998;nan;0.0;1316.2023;1158.8271;nan;7.808;nan;0.3229;nan;228.1159;1296.9017;686.1496;nan;757.9523
136;136.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999933643;0.0;0.0;0.0;0.0;2.510205376893282e-10;0.0;3455.999999991851;-3455.9999999933643;-1.5133991837501526e-09;65.999996;0.0;0.0;1430.0;0.0;0.0;0.0;0.0;263.87986;926.9979700000001;2686.877826;0.0;0.0;0.0;0.0;-822.46997;0.0;-1036.2001;-801.66869;0.0;0.0;0.0;0.0;-26.538641;-2686.877401;nan;281.1577;nan;0.0;824.8054;1316.2023;nan;1128.186;nan;736.4612;nan;227.8205;1481.6332;677.8536;nan;426.5817
137;137.0;3455.999999991618;0.0;0.0;0.0;0.0;-3455.9999999923166;0.0;0.0;0.0;0.0;0.0;1.1423253454267979e-09;3455.999999991618;-3455.9999999911524;4.656612873077393e-10;0.0;0.0;0.0;11440.0;0.0;0.0;0.0;0.0;0.0;0.0;11440.0;0.0;0.0;0.0;0.0;-1186.9;0.0;-673.53002;0.0;0.0;0.0;0.0;0.0;-9267.26425;-11127.69427;nan;777.3765;nan;0.0;1448.6095;824.8054;nan;8.9039;nan;3.8059;nan;227.4996;1293.8074000000001;863.1656;nan;671.4312
