          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Idgw(m3),       Iddgw(m3),        Pssw(m3),        Idsw(m3),       Iddsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),      qdrrdi(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
1971-04-18 24:00:00,           108.00,            1971,  0.00000000E+00, -0.14808734E+02,  0.10506844E+02,  0.43019813E+03,  0.18241443E+02,  0.85031368E+03,  0.51021576E+02,  0.69013514E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10224999E+03, -0.15661898E+03, -0.51383864E+03, -0.13320360E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.18010964E+02,  0.51124558E+02, -0.15620394E+04,  0.17881393E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-04-19 24:00:00,           109.00,            1971,  0.00000000E+00, -0.24217777E+02,  0.94931573E+01,  0.20615669E+03,  0.12446665E+02,  0.85496303E+03,  0.44693649E+02,  0.66742055E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.66959998E+02, -0.51776436E+02, -0.33687595E+03, -0.13681104E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.19286706E+02,  0.33480196E+02, -0.15376082E+04, -0.48428774E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-04-20 24:00:00,           110.00,            1971,  0.00000000E+00, -0.23471527E+02,  0.00000000E+00,  0.11971325E+03,  0.91174804E+01,  0.86276095E+03,  0.45795739E+01,  0.67562435E+03,  0.24250126E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36624002E+02, -0.39228826E+02, -0.23480545E+03, -0.14008001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20572589E+02,  0.18311630E+02, -0.15417599E+04, -0.44420880E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-04-21 24:00:00,           111.00,            1971,  0.00000000E+00, -0.19811317E+02,  0.00000000E+00,  0.23677789E+03,  0.16271750E+02,  0.93528153E+03,  0.73754787E+01,  0.42293922E+03,  0.34803454E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.68640006E+02, -0.61634892E+02, -0.46465495E+03, -0.14082636E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.22004138E+02,  0.34320266E+02, -0.16961258E+04,  0.21420419E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-04-22 24:00:00,           112.00,            1971,  0.00000000E+00, -0.20176619E+02,  0.00000000E+00,  0.10276621E+03,  0.19411786E+02,  0.80655599E+03,  0.14928972E+03,  0.40463912E+03,  0.34046754E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.48576007E+02, -0.35466638E+02, -0.32847018E+03, -0.14381070E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.23376273E+02,  0.24289817E+02, -0.16744716E+04,  0.44861808E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-04-23 24:00:00,           113.00,            1971, -0.18000000E+02, -0.20565540E+02,  0.00000000E+00, -0.22558498E+03,  0.10172576E+02,  0.60162546E+03,  0.29132264E+03,  0.31316468E+03,  0.30943356E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.87000006E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.49085997E+03, -0.31391999E+02, -0.86327998E+02,  0.00000000E+00, -0.15126277E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.24496396E+02, -0.34857129E+02, -0.14936551E+04, -0.11548400E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-04-24 24:00:00,           114.00,            1971,  0.00000000E+00, -0.20956434E+02,  0.00000000E+00, -0.11129276E+04, -0.35429613E+02,  0.57163636E+03,  0.28553754E+03,  0.23433596E+03,  0.30943461E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.18000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.82530000E+02, -0.48720004E+01, -0.13398001E+02,  0.00000000E+00, -0.17296971E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25427374E+02, -0.22656107E+03, -0.13934136E+04,  0.78231096E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-04-25 24:00:00,           115.00,            1971,  0.18000000E+02, -0.20764284E+02,  0.00000000E+00,  0.35621225E+03,  0.10141090E+02,  0.63527937E+03,  0.32467261E+03,  0.36847472E+03,  0.33415362E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.90000004E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.90450008E+02, -0.34319998E+02, -0.94379995E+02, -0.42921863E+03, -0.15092735E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.26653131E+02,  0.14819628E+02, -0.16382871E+04, -0.20957552E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-04-26 24:00:00,           116.00,            1971,  0.00000000E+00, -0.20590872E+02,  0.00000000E+00,  0.43842304E+02,  0.41402364E+01,  0.54747772E+03,  0.38890235E+03,  0.34091847E+03,  0.31481415E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.60000003E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.50040000E+03, -0.29216001E+02, -0.80343997E+02, -0.95117131E+02, -0.15435299E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.27772567E+02,  0.13301271E+01, -0.15647434E+04,  0.11175871E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-04-27 24:00:00,           117.00,            1971,  0.00000000E+00, -0.20569265E+02,  0.00000000E+00,  0.19243639E+03,  0.11903476E+02,  0.51422909E+03,  0.47990546E+03,  0.36367557E+03,  0.32641694E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.27000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23273999E+03, -0.23184002E+02, -0.63755999E+02, -0.29508381E+03, -0.15588247E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.28966838E+02,  0.66240760E+01, -0.16530906E+04,  0.16018748E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-04-28 24:00:00,           118.00,            1971,  0.00000000E+00, -0.20524971E+02,  0.00000000E+00,  0.34485085E+03,  0.21823142E+02,  0.55777904E+03,  0.50787747E+03,  0.27257757E+03,  0.46432137E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.21695995E+02, -0.59663993E+02, -0.53326958E+03, -0.15751700E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30246467E+02,  0.10848612E+02, -0.17680194E+04,  0.11920929E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-04-29 24:00:00,           119.00,            1971,  0.00000000E+00, -0.10566302E+02,  0.00000000E+00,  0.27565423E+03,  0.18698338E+02,  0.42662631E+03,  0.67804405E+03,  0.65714284E+02,  0.59942883E+03,  0.77501875E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20736004E+02, -0.37434374E+02, -0.51863844E+03, -0.15961751E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.31514271E+02,  0.10368017E+02, -0.18341567E+04, -0.12168661E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-04-30 24:00:00,           120.00,            1971,  0.00000000E+00, -0.90985000E+01,  0.00000000E+00,  0.21817451E+03,  0.19283912E+02,  0.28690105E+03,  0.54415291E+03,  0.35048500E+03,  0.57522248E+03,  0.14420651E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19455994E+02, -0.23023342E+02, -0.52200141E+03, -0.16073814E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.32806263E+02,  0.97279006E+01, -0.18954121E+04, -0.19371510E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-05-01 24:00:00,           121.00,            1971, -0.42000000E+01, -0.97266585E+01,  0.00000000E+00, -0.15368165E+03,  0.49353810E+01,  0.27265616E+03,  0.51004253E+03,  0.40851294E+03,  0.57672694E+03,  0.14417492E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.50000001E+03,  0.00000000E+00,  0.00000000E+00, -0.10000001E+03, -0.67584002E+02, -0.18743995E+02, -0.23165825E+02, -0.46659809E+03, -0.16168359E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.34114873E+02,  0.93723484E+01, -0.19142867E+04, -0.22351742E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.50000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-05-02 24:00:00,           122.00,            1971,  0.42000000E+01, -0.10047890E+02,  0.00000000E+00, -0.73595112E+02, -0.13547349E+02,  0.20671504E+03,  0.51793374E+03,  0.41716107E+03,  0.58116294E+03,  0.14483552E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.50000001E+03,  0.00000000E+00,  0.00000000E+00, -0.10000001E+03, -0.76370002E+02, -0.18759993E+02, -0.24786018E+02, -0.47310639E+03, -0.16265545E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.35375937E+02,  0.93829539E+01, -0.19035775E+04, -0.14714897E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-05-03 24:00:00,           123.00,            1971,  0.00000000E+00, -0.10333434E+02,  0.00000000E+00,  0.19399684E+03,  0.26326133E+02,  0.26416757E+03,  0.44912167E+03,  0.50893391E+03,  0.58417857E+03,  0.14517792E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16415995E+02, -0.20886968E+02, -0.53134982E+03, -0.16377744E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.36651882E+02,  0.82061125E+01, -0.19401402E+04, -0.29429793E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-05-04 24:00:00,           124.00,            1971,  0.00000000E+00, -0.69661066E+01,  0.00000000E+00,  0.11251236E+03,  0.15821320E+02,  0.18214568E+03,  0.43819778E+03,  0.59307149E+03,  0.56192577E+03,  0.13572596E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12320001E+02, -0.15255664E+02, -0.39871694E+03, -0.16501557E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.37854930E+02,  0.61592646E+01, -0.19094984E+04, -0.40978193E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-05-05 24:00:00,           125.00,            1971,  0.00000000E+00, -0.73886290E+01,  0.00000000E+00,  0.12021543E+03,  0.13418680E+02,  0.16864810E+03,  0.46166465E+03,  0.60478423E+03,  0.56400359E+03,  0.13649046E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12240000E+02, -0.14842208E+02, -0.42279131E+03, -0.16571619E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.39076702E+02,  0.61221933E+01, -0.19376900E+04, -0.74505806E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-05-06 24:00:00,           126.00,            1971,  0.00000000E+00, -0.77027082E+01,  0.00000000E+00,  0.14920186E+03,  0.13321848E+02,  0.17150048E+03,  0.47176987E+03,  0.62877430E+03,  0.57910681E+03,  0.14010422E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11520006E+02, -0.13710326E+02, -0.50204404E+03, -0.16649105E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.40344600E+02,  0.57635561E+01, -0.19967154E+04,  0.24959445E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-05-07 24:00:00,           127.00,            1971,  0.00000000E+00, -0.79245120E+01,  0.00000000E+00,  0.89496542E+02,  0.12814617E+02,  0.16454615E+03,  0.39969146E+03,  0.69489207E+03,  0.53057343E+03,  0.18359653E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.81920018E+01, -0.91995439E+01, -0.42163860E+03, -0.16742772E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.41524676E+02,  0.40963839E+01, -0.19818599E+04, -0.29876828E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-05-08 24:00:00,           128.00,            1971,  0.00000000E+00, -0.81136450E+01,  0.00000000E+00,  0.11734460E+02,  0.80387946E+01,  0.16282769E+03,  0.38549751E+03,  0.67121202E+03,  0.23661256E+03,  0.46097903E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.60000003E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.58440000E+02, -0.52000047E+01, -0.54811762E+01, -0.28069499E+03, -0.16839058E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.42540904E+02,  0.23926666E+01, -0.19253253E+04,  0.18700957E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-05-09 24:00:00,           129.00,            1971, -0.45000002E+02, -0.81165507E+01,  0.00000000E+00, -0.36392612E+03, -0.77051111E+00,  0.13780033E+03,  0.21279916E+03,  0.78626499E+03,  0.18357903E+03,  0.42296510E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.98999999E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.55248005E+03, -0.26880036E+01, -0.73920099E+01,  0.00000000E+00, -0.17394035E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.43365018E+02, -0.56996938E+02, -0.17534669E+04, -0.74505806E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-05-10 24:00:00,           130.00,            1971,  0.45000002E+02, -0.66648424E+01,  0.00000000E+00,  0.27591322E+03,  0.82370639E+01,  0.13379676E+03,  0.17984390E+03,  0.74515255E+03,  0.45665398E+03,  0.51242640E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.45000002E+02, -0.50320057E+01, -0.13838016E+02, -0.63342997E+03, -0.17000119E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.44439224E+02,  0.25136233E+01, -0.20425395E+04,  0.24586916E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-05-11 24:00:00,           131.00,            1971, -0.12000000E+01, -0.68515912E+01,  0.00000000E+00, -0.64173527E+01,  0.36147465E+02,  0.13257107E+03,  0.15868828E+03,  0.53747885E+03,  0.66360198E+03,  0.49215250E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.50000001E+03,  0.00000000E+00,  0.00000000E+00, -0.10000001E+03, -0.68059997E+02, -0.15448800E+03, -0.30858820E+03, -0.36576969E+03, -0.16319487E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.45442052E+02,  0.77241334E+02, -0.20007480E+04, -0.39711595E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.50000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-05-12 24:00:00,           132.00,            1971,  0.12000000E+01, -0.69421902E+01,  0.00000000E+00, -0.19115021E+03, -0.87406510E+01,  0.10775410E+03,  0.15329987E+03,  0.52612849E+03,  0.64890191E+03,  0.46903029E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.50000001E+03,  0.00000000E+00,  0.00000000E+00, -0.10000001E+03, -0.50999997E+02, -0.11304000E+03, -0.12523368E+03, -0.25358455E+03, -0.16595243E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.46377866E+02,  0.56523141E+02, -0.19379252E+04, -0.17881393E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-05-13 24:00:00,           133.00,            1971,  0.00000000E+00, -0.69612637E+01,  0.00000000E+00,  0.13299898E+03,  0.16686164E+02,  0.11829916E+03,  0.15578166E+03,  0.53514056E+03,  0.66041298E+03,  0.47329172E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12811201E+03, -0.75096511E+02, -0.33489723E+03, -0.16589305E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.47330766E+02,  0.64055438E+02, -0.19637032E+04, -0.22351742E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
