;timestep;stress_period;STO-SS:STORAGE_IN;WEL:RIV_CORR_IN;DRN:DRN_SYS1_IN;RIV:RIV_SYS1_IN;RIV:RIV_SYS2_IN;RCH:RCH_MSW_IN;TOTAL_IN_IN;STO-SS:STORAGE_OUT;WEL:RIV_CORR_OUT;DRN:DRN_SYS1_OUT;RIV:RIV_SYS1_OUT;RIV:RIV_SYS2_OUT;RCH:RCH_MSW_OUT;TOTAL_OUT_OUT
338;1.0;339.0;461.769;719.8016;0.0;713.6698;0.0;688.3162;2583.5566;6.0831;819.6083;254.2363;821.0223;682.6351;0.0;2583.5852
339;1.0;340.0;572.0738;713.6698;0.0;791.8633;0.0;490.0966;2567.7035;0.0;821.0223;253.3455;811.2009;680.3707;1.7687;2567.7082
340;1.0;341.0;339.6471;791.8633;0.0;665.3825;0.0;921.6661;2718.5589;126.8382;811.2009;252.7413;848.9662;678.803;0.0;2718.5495
341;1.0;342.0;12.4083;665.3825;0.0;330.7729;0.0;5352.9621;6361.5259;2860.9478;848.9662;256.8808;1706.9359;687.7774;0.0;6361.508
342;1.0;343.0;670.85;330.7729;0.0;632.2255;0.0;3337.4452;4971.2936;1166.259;1706.9359;260.6588;982.5037;696.6583;158.2743;4971.29
343;1.0;344.0;8.5067;632.2255;0.0;442.6664;0.0;3145.09;4228.4886;1058.9792;982.5037;263.313;1220.1783;703.5109;0.0;4228.4852
344;1.0;345.0;482.0551;442.6664;0.0;647.2486;0.0;2073.8766;3645.8467;504.928;1220.1783;264.1191;948.7222;706.1102;1.9659;3646.0236
345;1.0;346.0;331.5162;647.2486;0.0;563.1328;0.0;1616.5434;3158.4409;273.581;948.7222;263.8624;957.5016;706.0113;8.7741;3158.4526
346;1.0;347.0;0.0;563.1328;0.0;360.037;0.0;4371.2699;5294.4397;1836.5251;957.5016;266.3921;1521.8625;712.1393;0.0;5294.4206
347;1.0;348.0;514.8828;360.037;0.0;694.2152;0.0;2496.6234;4065.7585;566.7233;1521.8625;267.7357;993.7067;715.7554;0.0;4065.7835
348;1.0;349.0;217.7005;694.2152;0.0;506.1318;0.0;1940.6929;3358.7404;324.5623;993.7067;267.8875;1055.5657;716.5783;0.4128;3358.7132
349;1.0;350.0;427.3492;506.1318;0.0;612.8568;0.0;1545.0858;3091.4236;109.4677;1055.5657;267.3;942.8422;715.4621;0.7653;3091.403
350;1.0;351.0;423.2156;612.8568;0.0;579.6394;0.0;1285.8132;2901.525;41.9126;942.8422;266.3362;937.1213;713.2763;0.0;2901.4884
351;1.0;352.0;261.6699;579.6394;0.0;530.8131;0.0;1563.5157;2935.638;62.1373;937.1213;265.5674;959.3334;711.4518;0.0;2935.6112
352;1.0;353.0;462.0552;530.8131;0.0;631.8019;0.0;1212.8558;2837.526;0.0;959.3334;264.7057;904.1909;709.3243;0.0;2837.5543
353;1.0;354.0;508.5958;631.8019;0.0;627.3976;0.0;1001.7579;2769.5532;2.5595;904.1909;263.6867;892.2779;706.8174;0.038173;2769.5706
354;1.0;355.0;429.2093;627.3976;0.0;610.4003;0.0;1094.595;2761.6022;10.011;892.2779;262.7281;892.1232;704.4674;0.0;2761.6077
355;1.0;356.0;600.4246;610.4003;0.0;689.4183;0.0;823.5671;2723.8104;0.0;892.1232;261.6255;866.8493;701.7304;1.4927;2723.8212
356;1.0;357.0;597.0529;689.4183;0.0;686.0874;0.0;712.3139;2684.8724;2.1008;866.8493;260.447;855.1457;698.8106;1.5645;2684.9179
357;1.0;358.0;662.2679;686.0874;0.0;737.387;0.0;601.2071;2686.9493;0.0;855.1457;259.1935;842.9906;695.7049;33.9425;2686.9772
358;1.0;359.0;428.9422;737.387;0.0;606.8042;0.0;1056.3894;2829.5228;142.8606;842.9906;258.2709;891.9853;693.3937;0.0;2829.5012
359;1.0;360.0;90.0734;606.8042;0.0;423.5073;0.0;3042.9778;4163.3627;1068.2724;891.9853;259.3048;1248.2876;695.5064;0.0;4163.3566
360;1.0;361.0;0.0;423.5073;0.0;118.3371;0.0;24497.0597;25038.9041;18519.5114;1248.2876;299.9935;4176.1867;794.9267;0.0;25038.9058
361;1.0;362.0;4898.6456;118.3371;0.0;337.3794;0.0;11224.3601;16578.7223;5630.0494;4176.1867;316.3463;2053.1635;843.3936;3559.5964;16578.7359
362;1.0;363.0;0.0;337.3794;0.0;131.5782;0.0;12821.2958;13290.2534;6835.6608;2053.1635;330.4007;3187.9597;883.0778;0.0;13290.2626
363;1.0;364.0;1247.3013;131.5782;0.0;198.8189;0.0;9287.2017;10864.9001;2981.895;3187.9597;337.5803;2547.8091;904.1485;905.4725;10864.8652
364;1.0;365.0;700.7481;198.8189;0.0;204.7538;0.0;6164.1254;7268.4461;915.1672;2547.8091;337.6708;2523.1206;905.8599;38.8212;7268.4488
