t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
        188.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.683;          0.000;          0.000;          0.033;          0.000;      10291.749;     -10291.683;          0.066;          0.000;          0.000;          0.000;      15620.000;          0.000;          0.000;          0.000;          0.000;          0.662;         72.115;      15692.777;          0.000;          0.000;          0.000;          0.000;      -3014.440;          0.000;      -1825.120;          0.000;          0.000;          0.000;          0.000;          0.000;     -10786.120;     -15625.680;            nan;111006682773.891;            nan;          0.000;      39008.779;          0.000;            nan;          3.092;            nan;          0.000;            nan;          0.000;          0.000;111006721785.287;            nan;          0.471
        189.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.714;          0.000;          0.000;          0.001;          0.000;      10291.717;     -10291.714;          0.003;         66.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       4909.264;       4975.264;          0.000;          0.000;          0.000;          0.000;        -66.000;          0.000;      -2084.538;      -2776.962;          0.000;          0.000;          0.000;          0.000;        -46.623;      -4974.123;            nan;111005820932.451;            nan;          0.000;      39008.620;          0.000;            nan;          0.321;            nan;          0.000;            nan;          0.000;          0.000;111005859939.665;            nan;          1.726
        190.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.721;          0.000;          0.000;          0.000;          0.006;      10291.716;     -10291.716;         -0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          1.405;       3887.433;       3888.838;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      -1189.066;      -2653.739;          0.000;          0.000;          0.000;          0.000;        -44.620;      -3887.425;            nan;111007124577.510;            nan;          0.000;      39008.893;          0.000;            nan;          2.051;            nan;          0.000;            nan;          0.000;          0.000;111007163587.939;            nan;          0.514
        191.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.695;          0.000;          0.000;          0.021;          0.000;      10291.737;     -10291.695;          0.042;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       2038.646;       2038.646;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      -1229.679;       -764.252;          0.000;          0.000;          0.000;          0.000;        -43.488;      -2037.418;            nan;111009180615.877;            nan;          0.000;      39009.272;          0.000;            nan;          1.309;            nan;          0.000;            nan;          0.000;          0.000;111009219625.113;            nan;          1.342
        192.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.699;          0.000;          0.000;          0.017;          0.000;      10291.732;     -10291.699;          0.033;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.034;       1102.552;       1102.585;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      -1058.231;          0.000;          0.000;          0.000;          0.000;          0.000;        -43.511;      -1101.742;            nan;111004540408.335;            nan;          0.000;      39008.374;          0.000;            nan;          1.448;            nan;          0.000;            nan;          0.000;          0.000;111004579416.694;            nan;          1.461
        193.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.721;          0.000;          0.000;          0.000;          0.005;      10291.716;     -10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.014;        981.928;        981.942;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -937.666;          0.000;          0.000;          0.000;          0.000;          0.000;        -43.917;       -981.583;            nan;111005028414.233;            nan;          0.000;      39008.458;          0.000;            nan;          1.291;            nan;          0.000;            nan;          0.000;          0.000;111005067422.654;            nan;          1.324
        194.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.742;          0.000;          0.000;          0.000;          0.027;      10291.716;     -10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.033;        777.548;        777.581;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -733.218;          0.000;          0.000;          0.000;          0.000;          0.000;        -43.941;       -777.158;            nan;111001938212.428;            nan;          0.000;      39007.965;          0.000;            nan;          4.043;            nan;          0.000;            nan;          0.000;          0.000;111001977223.792;            nan;          0.641
        195.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.689;          0.000;          0.000;          0.026;          0.000;      10291.742;     -10291.689;          0.053;          0.000;          0.000;          0.000;      19580.000;          0.000;          0.000;          0.000;          0.000;          0.000;         49.679;      19629.679;          0.000;          0.000;          0.000;          0.000;      -7092.800;          0.000;      -4294.400;          0.000;          0.000;          0.000;          0.000;          0.000;      -8174.707;     -19561.908;            nan;111009061937.727;            nan;          0.000;      39009.218;          0.000;            nan;          1.938;            nan;          0.000;            nan;          0.000;          0.000;111009100947.301;            nan;          1.579
        196.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.680;          0.000;          0.000;          0.035;          0.000;      10291.751;     -10291.680;          0.071;         66.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       7483.293;       7549.293;          0.000;          0.000;          0.000;          0.000;        -66.000;          0.000;      -2951.737;      -4487.327;          0.000;          0.000;          0.000;          0.000;        -44.346;      -7549.410;            nan;111009074801.266;            nan;          0.000;      39009.190;          0.000;            nan;          1.661;            nan;          0.000;            nan;          0.000;          0.000;111009113811.055;            nan;          1.059
        197.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.754;          0.000;          0.000;          0.000;          0.038;      10291.716;     -10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        951.138;        951.138;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -906.915;          0.000;          0.000;          0.000;          0.000;          0.000;        -43.917;       -950.831;            nan;111007271402.214;            nan;          0.000;      39008.839;          0.000;            nan;          2.605;            nan;          0.000;            nan;          0.000;          0.000;111007310413.654;            nan;          0.000
        198.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.752;          0.000;          0.000;          0.000;          0.036;      10291.716;     -10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        910.706;        910.706;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -866.002;          0.000;          0.000;          0.000;          0.000;          0.000;        -43.404;       -909.406;            nan;111001762245.142;            nan;          0.000;      39007.916;          0.000;            nan;          3.791;            nan;          0.000;            nan;          0.000;          0.000;111001801256.417;            nan;          0.429
        199.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.706;          0.000;          0.000;          0.009;          0.000;      10291.725;     -10291.706;          0.019;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        781.318;        781.318;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -736.689;          0.000;          0.000;          0.000;          0.000;          0.000;        -43.488;       -780.177;            nan;111006542500.655;            nan;          0.000;      39008.779;          0.000;            nan;          0.895;            nan;          0.000;            nan;          0.000;          0.000;111006581509.662;            nan;          0.665
        200.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.700;          0.000;          0.000;          0.016;          0.000;      10291.732;     -10291.700;          0.032;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        561.243;        561.243;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -517.043;          0.000;          0.000;          0.000;          0.000;          0.000;        -43.535;       -560.578;            nan;111009279306.811;            nan;          0.000;      39009.243;          0.000;            nan;          1.985;            nan;          0.000;            nan;          0.000;          0.000;111009318318.037;            nan;          0.000
        201.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.696;          0.000;          0.000;          0.020;          0.000;      10291.736;     -10291.696;          0.040;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        489.465;        489.465;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -444.716;          0.000;          0.000;          0.000;          0.000;          0.000;        -43.628;       -488.343;            nan;111005144200.590;            nan;          0.000;      39008.518;          0.000;            nan;          1.154;            nan;          0.000;            nan;          0.000;          0.000;111005183209.667;            nan;          0.591
        202.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.738;          0.000;          0.000;          0.000;          0.022;      10291.716;     -10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        413.068;        413.068;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -368.318;          0.000;          0.000;          0.000;          0.000;          0.000;        -43.511;       -411.830;            nan;111007650466.265;            nan;          0.000;      39008.950;          0.000;            nan;          0.909;            nan;          0.000;            nan;          0.000;          0.000;111007689475.494;            nan;          0.628
        203.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.750;          0.000;          0.000;          0.000;          0.034;      10291.716;     -10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        292.672;        292.672;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -248.437;          0.000;          0.000;          0.000;          0.000;          0.000;        -43.988;       -292.426;            nan;111003801580.371;            nan;          0.000;      39008.308;          0.000;            nan;          1.446;            nan;          0.000;            nan;          0.000;          0.000;111003840589.147;            nan;          0.976
        204.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.688;          0.000;          0.000;          0.028;          0.000;      10291.744;     -10291.688;          0.056;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        267.031;        267.031;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -222.690;          0.000;          0.000;          0.000;          0.000;          0.000;        -43.821;       -266.511;            nan;111007376870.252;            nan;          0.000;      39008.927;          0.000;            nan;          1.345;            nan;          0.000;            nan;          0.000;          0.000;111007415879.973;            nan;          0.549
        205.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.703;          0.000;          0.000;          0.013;          0.000;      10291.729;     -10291.703;          0.026;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        253.437;        253.437;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -208.631;          0.000;          0.000;          0.000;          0.000;          0.000;        -43.702;       -252.333;            nan;111004516077.498;            nan;          0.000;      39008.381;          0.000;            nan;          1.278;            nan;          0.000;            nan;          0.000;          0.000;111004555086.423;            nan;          0.733
        206.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.742;          0.000;          0.000;          0.000;          0.026;      10291.716;     -10291.716;          0.000;          0.000;          0.000;          0.000;       1760.000;          0.000;          0.000;          0.000;          0.000;          0.000;        136.454;       1896.454;          0.000;          0.000;          0.000;          0.000;      -1554.080;          0.000;       -298.072;          0.000;          0.000;          0.000;          0.000;          0.000;        -43.893;      -1896.045;            nan;111005065785.097;            nan;          0.000;      39008.528;          0.000;            nan;          0.988;            nan;          0.000;            nan;          0.000;          0.000;111005104794.068;            nan;          0.543
        207.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.670;          0.000;          0.000;          0.046;          0.000;      10291.761;     -10291.670;          0.091;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        156.803;        156.803;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -112.089;          0.000;          0.000;          0.000;          0.000;          0.000;        -43.511;       -155.600;            nan;111011004042.319;            nan;          0.000;      39009.547;          0.000;            nan;          0.143;            nan;          0.000;            nan;          0.000;          0.000;111011043049.891;            nan;          2.117
        208.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.714;          0.000;          0.000;          0.002;          0.000;      10291.717;     -10291.714;          0.003;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          1.973;        136.331;        138.304;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        -92.000;          0.000;          0.000;          0.000;          0.000;          0.000;        -43.952;       -135.953;            nan;111010595570.221;            nan;          0.000;      39009.462;          0.000;            nan;          3.415;            nan;          0.000;            nan;          0.000;          0.000;111010634583.095;            nan;          0.000
        209.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.763;          0.000;          0.000;          0.000;          0.047;      10291.716;     -10291.716;          0.000;          0.000;          0.000;          0.000;        880.000;          0.000;          0.000;          0.000;          0.000;          0.000;         99.407;        979.407;          0.000;          0.000;          0.000;          0.000;       -811.360;          0.000;       -121.301;          0.000;          0.000;          0.000;          0.000;          0.000;        -45.325;       -977.986;            nan;111005652415.833;            nan;          0.000;      39008.572;          0.000;            nan;          0.559;            nan;          0.000;            nan;          0.000;          0.000;111005691423.342;            nan;          1.618
        210.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.722;          0.000;          0.000;          0.000;          0.006;      10291.716;     -10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          1.059;        106.088;        107.147;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        -61.713;          0.000;          0.000;          0.000;          0.000;          0.000;        -44.012;       -105.725;            nan;111005423063.966;            nan;          0.000;      39008.586;          0.000;            nan;          2.530;            nan;          0.000;            nan;          0.000;          0.000;111005462074.878;            nan;          0.201
        211.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.690;          0.000;          0.000;          0.025;          0.000;      10291.741;     -10291.690;          0.051;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        105.565;        105.565;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        -59.851;          0.000;          0.000;          0.000;          0.000;          0.000;        -44.510;       -104.360;            nan;111009363039.633;            nan;          0.000;      39009.294;          0.000;            nan;          0.336;            nan;          0.000;            nan;          0.000;          0.000;111009402048.047;            nan;          1.214
        212.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.705;          0.000;          0.000;          0.011;          0.000;      10291.727;     -10291.705;          0.022;          0.000;          0.000;          0.000;      71500.000;          0.000;          0.000;          0.000;          0.000;          0.877;         36.967;      71537.844;          0.000;          0.000;          0.000;          0.000;      -9570.221;          0.000;       -451.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -61261.973;     -71283.194;            nan;111010166971.490;            nan;          0.000;      39009.372;          0.000;            nan;       3813.204;            nan;          0.000;            nan;          0.000;          0.000;111010209794.062;            nan;          0.000
        213.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.739;          0.000;          0.000;          0.000;          0.023;      10291.716;     -10291.716;          0.000;          0.000;          0.000;          0.000;      64680.000;          0.000;          0.000;          0.000;          0.000;          0.000;      19697.097;      84377.097;          0.000;          0.000;          0.000;          0.000;      -3091.660;          0.000;       -117.260;          0.000;          0.000;          0.000;          0.000;          0.000;     -77333.646;     -80542.566;            nan;111004441262.432;            nan;          0.000;      39008.401;          0.000;            nan;        187.035;            nan;          0.000;            nan;          0.000;          0.000;111004480457.864;            nan;          0.000
        214.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.707;          0.000;          0.000;          0.009;          0.000;      10291.725;     -10291.707;          0.018;        275.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       8734.653;       9009.653;          0.000;          0.000;          0.000;          0.000;       -275.000;          0.000;       -283.140;      -7655.893;          0.000;          0.000;          0.000;          0.000;       -609.213;      -8823.246;            nan;111006942361.041;            nan;          0.000;      39008.816;          0.000;            nan;        183.397;            nan;          0.000;            nan;          0.000;          0.000;111006981553.014;            nan;          0.240
        215.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.722;          0.000;          0.000;          0.000;          0.006;      10291.716;     -10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      10040.213;      10040.213;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -283.360;      -9452.077;          0.000;          0.000;          0.000;          0.000;       -123.442;      -9858.879;            nan;111007970066.465;            nan;          0.000;      39008.990;          0.000;            nan;        179.525;            nan;          0.000;            nan;          0.000;          0.000;111008009254.343;            nan;          0.634
        216.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10288.586;          0.000;          0.000;          3.130;          0.000;      10294.846;     -10288.586;          6.260;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       9619.019;       9619.019;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -222.640;      -9165.349;          0.000;          0.000;          0.000;          0.000;        -51.577;      -9439.565;            nan;111118564529.671;            nan;          0.000;      39028.010;          0.000;            nan;          1.093;            nan;          0.000;            nan;          0.000;          0.000;111118603557.653;            nan;          1.119
        217.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10294.381;          0.000;          0.000;          0.000;          2.666;      10291.716;     -10291.716;         -0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.027;       4729.220;       4729.246;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -100.320;      -4581.484;          0.000;          0.000;          0.000;          0.000;        -47.514;      -4729.318;            nan;111009461477.802;            nan;          0.000;      39009.312;          0.000;            nan;          0.946;            nan;          0.000;            nan;          0.000;          0.000;111009500486.446;            nan;          1.612
        218.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.982;          0.000;          0.000;          0.000;          0.266;      10291.716;     -10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.666;       6159.427;       6160.093;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -145.860;      -5966.714;          0.000;          0.000;          0.000;          0.000;        -45.847;      -6158.420;            nan;111001967707.991;            nan;          0.000;      39007.971;          0.000;            nan;          2.619;            nan;          0.000;            nan;          0.000;          0.000;111002006718.579;            nan;          0.000
        219.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.781;          0.000;          0.000;          0.000;          0.065;      10291.716;     -10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       1270.631;       1270.631;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        -92.400;      -1134.077;          0.000;          0.000;          0.000;          0.000;        -43.964;      -1270.441;            nan;111006751296.660;            nan;          0.000;      39008.811;          0.000;            nan;          2.136;            nan;          0.000;            nan;          0.000;          0.000;111006790306.537;            nan;          1.068
        220.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.726;          0.000;          0.000;          0.000;          0.010;      10291.716;     -10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       2277.481;       2277.481;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      -2233.201;          0.000;          0.000;          0.000;          0.000;          0.000;        -43.583;      -2276.784;            nan;111010398155.711;            nan;          0.000;      39009.404;          0.000;            nan;          2.566;            nan;          0.000;            nan;          0.000;          0.000;111010437166.855;            nan;          0.823
        221.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.758;          0.000;          0.000;          0.000;          0.042;      10291.716;     -10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       1139.541;       1139.541;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      -1095.364;          0.000;          0.000;          0.000;          0.000;          0.000;        -43.917;      -1139.281;            nan;111007443046.594;            nan;          0.000;      39008.879;          0.000;            nan;          2.565;            nan;          0.000;            nan;          0.000;          0.000;111007482056.995;            nan;          1.041
        222.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.768;          0.000;          0.000;          0.000;          0.052;      10291.716;     -10291.716;          0.000;          0.000;          0.000;          0.000;       4840.000;          0.000;          0.000;          0.000;          0.000;          0.000;        121.063;       4961.063;          0.000;          0.000;          0.000;          0.000;      -2434.520;          0.000;      -2481.776;          0.000;          0.000;          0.000;          0.000;          0.000;        -43.488;      -4959.783;            nan;111001929943.193;            nan;          0.000;      39007.970;          0.000;            nan;          2.823;            nan;          0.000;            nan;          0.000;          0.000;111001968952.979;            nan;          1.003
        223.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.713;          0.000;          0.000;          0.003;          0.000;      10291.718;     -10291.713;          0.005;          0.000;          0.000;          0.000;       9460.000;          0.000;          0.000;          0.000;          0.000;          0.000;         44.250;       9504.250;          0.000;          0.000;          0.000;          0.000;      -4758.380;          0.000;      -4045.580;          0.000;          0.000;          0.000;          0.000;          0.000;       -700.106;      -9504.066;            nan;111007327466.680;            nan;          0.000;      39008.938;          0.000;            nan;          1.680;            nan;          0.000;            nan;          0.000;          0.000;111007366476.731;            nan;          0.566
        224.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.756;          0.000;          0.000;          0.000;          0.040;      10291.716;     -10291.716;          0.000;          0.000;          0.000;          0.000;       8140.000;          0.000;          0.000;          0.000;          0.000;          0.000;         44.799;       8184.799;          0.000;          0.000;          0.000;          0.000;      -1383.360;          0.000;       -874.720;          0.000;          0.000;          0.000;          0.000;          0.000;      -5870.509;      -8128.589;            nan;111003974093.345;            nan;          0.000;      39008.325;          0.000;            nan;          2.899;            nan;          0.000;            nan;          0.000;          0.000;111004013104.138;            nan;          0.428
        225.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.735;          0.000;          0.000;          0.000;          0.020;      10291.716;     -10291.716;         -0.000;         55.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       5132.659;       5187.659;          0.000;          0.000;          0.000;          0.000;        -55.000;          0.000;      -2540.378;      -2547.101;          0.000;          0.000;          0.000;          0.000;        -44.138;      -5186.617;            nan;111006479581.790;            nan;          0.000;      39008.778;          0.000;            nan;          1.380;            nan;          0.000;            nan;          0.000;          0.000;111006518590.395;            nan;          1.548
        226.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.710;          0.000;          0.000;          0.006;          0.000;      10291.721;     -10291.710;          0.011;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.168;        856.820;        856.988;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -812.699;          0.000;          0.000;          0.000;          0.000;          0.000;        -43.869;       -856.568;            nan;111006599493.161;            nan;          0.000;      39008.776;          0.000;            nan;          2.759;            nan;          0.000;            nan;          0.000;          0.000;111006638504.290;            nan;          0.404
        227.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.724;          0.000;          0.000;          0.000;          0.008;      10291.716;     -10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;        646.263;        646.263;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -602.275;          0.000;          0.000;          0.000;          0.000;          0.000;        -43.869;       -646.144;            nan;111006043849.318;            nan;          0.000;      39008.664;          0.000;            nan;          0.879;            nan;          0.000;            nan;          0.000;          0.000;111006082857.833;            nan;          1.024
        228.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.726;          0.000;          0.000;          0.000;          0.010;      10291.716;     -10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.145;        861.957;        862.102;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       -816.872;          0.000;          0.000;          0.000;          0.000;          0.000;        -43.392;       -860.264;            nan;111005201927.615;            nan;          0.000;      39008.544;          0.000;            nan;        175.530;            nan;          0.000;            nan;          0.000;          0.000;111005241110.813;            nan;          0.873
        229.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.681;          0.000;          0.000;          0.035;          0.000;      10291.751;     -10291.681;          0.069;          0.000;          0.000;          0.000;      43120.000;          0.000;          0.000;          0.000;          0.000;          0.000;        217.676;      43337.676;          0.000;          0.000;          0.000;          0.000;      -2222.880;          0.000;      -1108.800;          0.000;          0.000;          0.000;          0.000;          0.000;     -39754.573;     -43086.253;            nan;111007358157.922;            nan;          0.000;      39008.899;          0.000;            nan;          1.955;            nan;          0.000;            nan;          0.000;          0.000;111007397168.372;            nan;          0.400
        230.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.696;          0.000;          0.000;          0.020;          0.000;      10291.736;     -10291.696;          0.040;          0.000;          0.000;          0.000;      29260.000;          0.000;          0.000;          0.000;          0.000;          0.000;         36.752;      29296.752;          0.000;          0.000;          0.000;          0.000;      -4884.880;          0.000;      -2133.560;          0.000;          0.000;          0.000;          0.000;          0.000;     -22265.672;     -29284.112;            nan;111006247037.939;            nan;          0.000;      39008.678;          0.000;            nan;        172.984;            nan;          0.000;            nan;          0.000;          0.000;111006286219.599;            nan;          0.000
        231.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10288.218;          0.000;          0.000;          3.498;          0.000;      10295.214;     -10288.218;          6.996;         88.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;       4707.284;       4795.284;          0.000;          0.000;          0.000;          0.000;        -88.000;          0.000;       -938.080;      -1994.481;          0.000;          0.000;          0.000;          0.000;      -1602.203;      -4622.764;            nan;111123182464.408;            nan;          0.000;      39028.773;          0.000;            nan;          0.972;            nan;          0.000;            nan;          0.000;          0.000;111123221492.570;            nan;          1.581
        232.000;      10291.716;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;     -10291.386;          0.000;          0.000;          0.329;          0.000;      10292.045;     -10291.386;          0.659;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;          0.609;       4657.004;       4657.613;          0.000;          0.000;          0.000;          0.000;          0.000;          0.000;      -1066.068;      -2910.600;          0.000;          0.000;          0.000;          0.000;       -680.101;      -4656.769;            nan;111119017413.222;            nan;          0.000;      39028.021;          0.000;            nan;          1.793;            nan;          0.000;            nan;          0.000;          0.000;111119056442.497;            nan;          0.534
