;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
92;92.0;3455.999999995285;0.0;27173.253880123608;0.0;0.0;-28176.79504204658;0.0;0.0;0.0;0.0;2452.4588380728383;0.0;33081.71271819179;-28176.79504204658;4904.917676145211;0.0;0.0;0.0;6819.9996;0.0;0.0;0.0;0.0;0.0;12489.18735;19309.18695;0.0;0.0;0.0;0.0;-3699.5204;0.0;-193.60004;0.0;0.0;0.0;0.0;0.0;0.0;-3893.1204399999997;nan;152.2679;nan;0.0;8233.8168;0.0;nan;3673.4062;nan;10060.1071;nan;277.2507;1722.1367;0.0;nan;0.0
93;93.0;3455.999999999942;0.0;431.9737042710185;0.0;0.0;-704.5188186308369;0.0;-5636.084376458486;0.0;0.0;0.0;2452.6294908183772;3887.9737042710185;-3887.9737042707857;2.3283064365386963e-10;252.99999;0.0;0.0;1760.0;0.0;0.0;0.0;0.0;6234.4302;3042.7440699999997;11290.17426;0.0;0.0;0.0;0.0;-1923.2401;0.0;-179.52;-1501.3342;0.0;0.0;0.0;0.0;-7686.0804;-11290.1747;nan;4338.4622;nan;0.0;0.0;0.0;nan;33685.3744;nan;17605.9847;nan;331.4942;20086.365700000002;0.0;nan;0.0
94;94.0;3455.999999995576;0.0;26664.610071527306;0.0;0.0;-27675.7158761702;0.0;0.0;0.0;0.0;2444.8941953525064;0.0;32565.50426687533;-27675.715876170434;4889.788390704896;0.0;0.0;0.0;53020.0;0.0;0.0;0.0;0.0;0.0;0.0;53020.0;0.0;0.0;0.0;0.0;-1653.9599;0.0;-67.760046;0.0;0.0;0.0;0.0;0.0;-30616.4215;-32338.141446;nan;152.3537;nan;0.0;4923.1525;0.0;nan;7297.559;nan;9625.1929;nan;333.1919;2414.6864;0.0;nan;0.0
95;95.0;3456.000000000524;0.0;1128.5723134132568;0.0;0.0;-1427.0552291383501;0.0;-5598.688886922493;0.0;0.0;0.0;2441.1718026472518;4584.572313413722;-4584.572313413257;4.656612873077393e-10;0.0;0.0;0.0;2640.0002;0.0;0.0;0.0;0.0;2175.2791;2438.52656;7253.80586;0.0;0.0;0.0;0.0;-2158.2001;0.0;-75.239975;0.0;0.0;0.0;0.0;0.0;-4998.3659;-7231.805974999999;nan;15570.8831;nan;0.0;0.0;0.0;nan;2487.4916;nan;0.128;nan;324.564;17543.676199999998;0.0;nan;190.0093
96;96.0;3456.0000000020955;0.0;30365.676892021438;0.0;0.0;-31330.560546285706;0.0;0.0;0.0;0.0;2491.116345735514;0.0;36312.79323775903;-31330.560546285706;4982.232691473328;285.99999;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;0.0;19132.7194;21618.719390000002;0.0;0.0;0.0;0.0;-2413.3998;0.0;-116.15999;-1220.9235;0.0;0.0;0.0;0.0;0.0;-3750.48329;nan;2167.135;nan;0.0;7347.7288;0.0;nan;1826.3853;nan;8967.5059;nan;317.9169;2055.3435;0.0;nan;0.5252
97;97.0;3455.999999999767;0.0;764.4408753309399;0.0;0.0;-1077.6145508745685;0.0;-5635.86776467273;0.0;0.0;0.0;2493.041440215602;4220.440875330707;-4220.440875331871;-1.1641532182693481e-09;0.0;0.0;0.0;3740.0;0.0;0.0;0.0;0.0;4974.5141;362.35212;9076.86622;0.0;0.0;0.0;0.0;-3183.1802;0.0;-85.799918;0.0;0.0;0.0;0.0;0.0;-5510.886329999999;-8779.866447999999;nan;12171.3898;nan;0.0;0.0;0.0;nan;5067.0676;nan;0.0;nan;314.5507;16923.9091;0.0;nan;0.0
98;98.0;3455.9999999928987;0.0;28230.606619202066;0.0;0.0;-29223.330298722023;0.0;0.0;0.0;0.0;2463.276320472447;0.0;34149.88293966744;-29223.330298722023;4926.552640945418;0.0;0.0;0.0;12760.001;0.0;0.0;0.0;0.0;0.0;10828.92;23588.921000000002;0.0;0.0;0.0;0.0;-2475.0002;0.0;-59.400022;0.0;0.0;0.0;0.0;0.0;-3805.0677499999997;-6339.4679719999995;nan;141.4582;nan;0.0;6900.9293;0.0;nan;5608.7069;nan;10255.6618;nan;316.1815;2079.2557;0.0;nan;0.0
99;99.0;3456.0000000001164;0.0;705.2102267760783;0.0;0.0;-995.3162541522179;0.0;-5629.436963933986;0.0;0.0;0.0;2463.5429913101834;4161.210226776078;-4161.2102267758455;2.3283064365386963e-10;242.00001;0.0;0.0;10560.001;0.0;0.0;0.0;0.0;4505.4973;0.0;15307.498309999999;0.0;0.0;0.0;0.0;-2382.3799;0.0;-1318.46;0.0;0.0;0.0;0.0;0.0;-11606.657555;-15307.497455;nan;13610.1931;nan;0.0;0.0;0.0;nan;3000.5631;nan;0.0;nan;310.3153;16279.0017;0.0;nan;21.4388
100;100.0;3455.9999999928987;0.0;28372.98707080027;0.0;0.0;-29363.35679708328;0.0;0.0;0.0;0.0;2465.6302737094375;0.0;34294.61734450259;-29363.35679708328;4931.2605474193115;65.999996;0.0;0.0;2860.0;0.0;0.0;0.0;0.0;0.0;16980.7647;19906.764696;0.0;0.0;0.0;0.0;-1607.5399;0.0;-1217.0402;-492.8651;0.0;0.0;0.0;0.0;0.0;-3317.4452;nan;2193.6271;nan;0.0;8056.8886;0.0;nan;1422.536;nan;9421.4364;nan;303.941;1918.7545999999998;0.0;nan;28.9319
101;101.0;3455.9999999989523;0.0;642.5990802817978;0.0;0.0;-930.0085220637266;0.0;-5634.579777956998;0.0;0.0;0.0;2465.9892197391455;4098.5990802808665;-4098.599080281798;-9.313225746154785e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5834.2063;5252.68656;11086.89286;0.0;0.0;0.0;0.0;0.0;0.0;-2095.6392;-3816.9997;0.0;0.0;0.0;0.0;-5174.2536;-11086.8925;nan;15979.365;nan;0.0;0.0;0.0;nan;607.4937;nan;0.0;nan;295.1489;15586.6431;0.0;nan;705.0682
102;102.0;3455.9999999853317;0.0;27117.418014530092;0.0;0.0;-28125.031885267003;0.0;0.0;0.0;0.0;2448.3861292486545;0.0;33021.80414376408;-28125.03188526677;4896.772258497309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19143.8365;19143.8365;0.0;0.0;0.0;0.0;0.0;0.0;-666.47343;-2595.559;0.0;0.0;0.0;0.0;0.0;-3262.03243;nan;2715.1254;nan;0.0;8934.7773;0.0;nan;396.0984;nan;9636.875;nan;288.4296;1757.5115999999998;0.0;nan;363.1979
103;103.0;3456.0;0.0;511.5688472315669;0.0;0.0;-784.4488557060249;0.0;-5631.894287133531;0.0;0.0;0.0;2448.7742956073635;3967.568847231567;-3967.5688472322654;-6.984919309616089e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6888.8488;2361.14329;9249.99209;0.0;0.0;0.0;0.0;0.0;0.0;-626.11454;-3053.5996;0.0;0.0;0.0;0.0;-5570.2781;-9249.99224;nan;15644.5584;nan;0.0;0.0;0.0;nan;269.5579;nan;0.0;nan;280.4397;14922.4555;0.0;nan;711.2219
104;104.0;3456.0000000006985;0.0;25918.96688070055;0.0;0.0;-26942.858717111638;0.0;0.0;0.0;0.0;2432.1081635878218;0.0;31807.075044289;-26942.858717111638;4864.216327177361;0.0;0.0;0.0;6600.0;0.0;0.0;0.0;0.0;0.0;15848.712800000001;22448.7128;0.0;0.0;0.0;0.0;-3557.4;0.0;-2434.0804;-700.53177;0.0;0.0;0.0;0.0;-553.81149;-7245.82366;nan;2374.6337;nan;0.0;9185.4202;0.0;nan;276.7484;nan;9731.7574;nan;274.9077;1642.0495;0.0;nan;188.0995
105;105.0;3456.0;0.0;396.07174997311085;0.0;0.0;-655.3444877914153;0.0;-5629.316216714447;0.0;0.0;0.0;2432.588954534629;3852.071749973111;-3852.071749971248;1.862645149230957e-09;0.0;0.0;0.0;7700.0;0.0;0.0;0.0;0.0;7268.4719;0.0;14968.4719;0.0;0.0;0.0;0.0;-1282.8199;0.0;-709.94005;0.0;0.0;0.0;0.0;0.0;-12909.71268;-14902.47263;nan;15109.0542;nan;0.0;0.0;0.0;nan;161.7969;nan;0.0;nan;268.1403;14371.9556;0.0;nan;630.7587
106;106.0;3456.0000000125146;0.0;25402.08657721174;0.0;0.0;-26432.10237768409;0.0;0.0;0.0;0.0;2425.9841995402676;0.0;31284.070776764536;-26432.10237768409;4851.968399080448;65.999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20999.76527;21065.765266;0.0;0.0;0.0;0.0;-65.999996;0.0;-2139.5968;-4220.0528;0.0;0.0;0.0;0.0;0.0;-6425.649596;nan;2220.6006;nan;0.0;9746.5476;0.0;nan;155.2761;nan;10018.3262;nan;263.2903;1533.8236;0.0;nan;306.9874
107;107.0;3456.203435035248;0.0;311.5032523814589;0.0;0.0;-558.1368225107435;0.0;-5635.949664721731;0.0;0.0;0.0;2426.379799814924;3767.7066874168813;-3767.70668741758;-6.984919309616089e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7949.4537;1341.5698510000002;9291.023551;0.0;0.0;0.0;0.0;0.0;0.0;-480.57893;-1996.2792;0.0;0.0;0.0;0.0;-6814.1663;-9291.02443;nan;14946.3224;nan;0.0;0.0;0.0;nan;101.5719;nan;0.0;nan;257.2726;14029.0165;0.0;nan;761.5822
108;108.0;3456.0000000123982;0.0;24693.060520119732;0.0;0.0;-25732.611932753818;0.0;0.0;0.0;0.0;2416.4485873791855;0.0;30565.509107511025;-25732.611932753818;4832.897174757207;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17953.72066;17953.72066;0.0;0.0;0.0;0.0;0.0;0.0;-569.79898;-3097.601;0.0;0.0;0.0;0.0;0.0;-3667.39998;nan;2065.0182;nan;0.0;10185.5556;0.0;nan;83.0854;nan;10196.5967;nan;252.9984;1441.0912;0.0;nan;442.9811
109;109.0;3456.4447938939556;0.0;287.11286997422576;0.0;0.0;-479.4173681254033;0.0;-5680.908672700869;0.0;0.0;0.0;2416.7683769579453;3743.5576638681814;-3743.5576638684142;-2.3283064365386963e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8491.4801;853.36111;9344.84121;0.0;0.0;0.0;0.0;0.0;0.0;-273.73486;-1882.3202;0.0;0.0;0.0;0.0;-7188.78552;-9344.84058;nan;14679.8616;nan;0.0;0.0;0.0;nan;64.5381;nan;0.0;nan;247.6515;13680.6608;0.0;nan;816.087
110;110.0;3455.9999999996508;0.0;24078.030627024593;0.0;0.0;-25125.889396348502;0.0;0.0;0.0;0.0;2408.1412306758866;0.0;29942.171857700218;-25125.889396348502;4816.282461351715;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16947.20156;16947.20156;0.0;0.0;0.0;0.0;0.0;0.0;-314.86262;-2704.0201;0.0;0.0;0.0;0.0;0.0;-3018.88272;nan;1902.861;nan;0.0;10516.5269;0.0;nan;53.4577;nan;10351.8661;nan;243.8334;1359.357;0.0;nan;517.7959
111;111.0;3456.773713741917;0.0;265.11184872686863;0.0;0.0;-407.9987798600923;0.0;-5721.375212588988;0.0;0.0;0.0;2407.4884299786354;3721.885562468786;-3721.8855624704156;-1.6298145055770874e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8913.3505;792.31179;9705.66229;0.0;0.0;0.0;0.0;0.0;0.0;-182.55581;-1940.4001;0.0;0.0;0.0;0.0;-7582.70618;-9705.66209;nan;14496.0312;nan;0.0;0.0;0.0;nan;43.4508;nan;0.0;nan;239.1149;13417.5046;0.0;nan;882.882
112;112.0;3456.000000012282;0.0;23577.91201638244;0.0;0.0;-24633.37970001623;0.0;0.0;0.0;0.0;2400.5323163802095;0.0;29434.44433277496;-24633.37970001623;4801.064632758731;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18061.51578;18061.51578;0.0;0.0;0.0;0.0;0.0;0.0;-317.18299;-4087.7325;0.0;0.0;0.0;0.0;0.0;-4404.91549;nan;1758.9485;nan;0.0;10888.7815;0.0;nan;35.939;nan;10563.843;nan;235.7745;1286.2095;0.0;nan;597.8455
113;113.0;3456.8837868648698;0.0;245.86583061888814;0.0;0.0;-347.27387922396883;0.0;-5756.026459981571;0.0;0.0;0.0;2400.550721724372;3702.7496174836997;-3702.7496174813714;2.3283064365386963e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9366.803;3392.403;12759.206;0.0;0.0;0.0;0.0;0.0;0.0;-315.90602;-4844.3187;0.0;0.0;0.0;0.0;-7598.98205;-12759.20677;nan;14235.714;nan;0.0;0.0;0.0;nan;35.5381;nan;0.0;nan;231.5491;13132.7141;0.0;nan;907.0177
114;114.0;3456.0000000103028;0.0;23072.93860153039;0.0;0.0;-24135.576249588514;0.0;0.0;0.0;0.0;2393.3623519540124;0.0;28922.30095349485;-24135.57624958828;4786.72470390657;0.0;0.0;0.0;2860.0;0.0;0.0;0.0;0.0;0.0;14069.6397;16929.6397;0.0;0.0;0.0;0.0;-2279.42;0.0;-617.14696;-661.91288;0.0;0.0;0.0;0.0;-6.922466;-3565.402306;nan;1607.3053;nan;0.0;11078.7274;0.0;nan;24.7675;nan;10628.0051;nan;228.5458;1224.3469;0.0;nan;629.9068
115;115.0;3457.193395211594;0.0;229.18301962316036;0.0;0.0;-292.5545569336973;0.0;-5787.88049602363;0.0;0.0;0.0;2394.0586381241446;3686.3764148347545;-3686.3764148331247;1.6298145055770874e-09;0.0;0.0;0.0;1100.0;0.0;0.0;0.0;0.0;9625.8372;452.62634;11178.46354;0.0;0.0;0.0;0.0;-885.50002;0.0;-335.47791;-1777.538;0.0;0.0;0.0;0.0;-8179.94747;-11178.4634;nan;13841.673;nan;0.0;0.0;0.0;nan;31.2938;nan;0.0;nan;224.6943;12796.723;0.0;nan;851.5756
116;116.0;3456.000000006228;0.0;22767.296353269834;0.0;0.0;-23833.33024765714;0.0;0.0;0.0;0.0;2389.9661056208715;0.0;28613.262458896963;-23833.33024765714;4779.932211239822;0.0;0.0;0.0;4180.0;0.0;0.0;0.0;0.0;0.0;13717.107539999999;17897.107539999997;0.0;0.0;0.0;0.0;-1442.98;0.0;-255.64001;0.0;0.0;0.0;0.0;0.0;-3023.0944;-4721.7144100000005;nan;1449.9993;nan;0.0;11125.9488;0.0;nan;28.7618;nan;10612.8628;nan;222.0474;1169.4432;0.0;nan;600.3624
117;117.0;3457.6596943559707;0.0;213.19797725602984;0.0;0.0;-237.27376726525836;0.0;-5822.848103253695;0.0;0.0;0.0;2389.2641989097756;3670.8576716119424;-3670.857671609381;2.561137080192566e-09;0.0;0.0;0.0;1760.0;0.0;0.0;0.0;0.0;9734.4651;0.0;11494.4651;0.0;0.0;0.0;0.0;-1472.24;0.0;-212.52002;0.0;0.0;0.0;0.0;0.0;-9798.706699999999;-11483.466719999999;nan;13607.2771;nan;0.0;0.0;0.0;nan;23.2878;nan;0.0;nan;218.5823;12576.6424;0.0;nan;835.3718
118;118.0;3456.0000000071013;0.0;22622.72987420135;0.0;0.0;-23691.06715107686;0.0;0.0;0.0;0.0;2387.6627231294406;0.0;28466.39259733772;-23691.067151076626;4775.325446261093;165.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14784.07087;14949.07088;0.0;0.0;0.0;0.0;-165.00001;0.0;-114.0687;-1874.8106;0.0;0.0;0.0;0.0;0.0;-2153.8793100000003;nan;1328.6562;nan;0.0;11345.3687;0.0;nan;12.6355;nan;10758.1337;nan;216.2525;1117.1154000000001;0.0;nan;595.1618
119;119.0;3491.3917194238165;0.0;198.5561729457695;0.0;0.0;-223.04308564634994;0.0;-5854.57355937548;0.0;0.0;0.0;2387.668752652331;3689.9478923697025;-3689.9478923697025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10011.995;3428.3178;13440.3128;0.0;0.0;0.0;0.0;0.0;0.0;-227.37083;-4704.1063;0.0;0.0;0.0;0.0;-8508.83634;-13440.313470000001;nan;13655.3934;nan;0.0;0.0;0.0;nan;10.9903;nan;0.0;nan;213.1309;12537.743699999999;0.0;nan;915.5594
120;120.0;3456.0000000072177;0.0;22346.859461962944;0.0;0.0;-23419.02093976736;0.0;0.0;0.0;0.0;2383.8385222051;0.0;28186.69798417529;-23419.02093976736;4767.67704440793;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16166.97698;16166.97698;0.0;0.0;0.0;0.0;0.0;0.0;-162.50721;-3253.6502;0.0;0.0;0.0;0.0;0.0;-3416.15741;nan;1207.815;nan;0.0;11612.1274;0.0;nan;9.7345;nan;10891.9158;nan;211.0289;1072.2906;0.0;nan;654.4442
121;121.0;3524.426100467739;0.0;186.30327547970228;0.0;0.0;-220.01379368128255;0.0;-5874.546509926848;0.0;0.0;0.0;2383.8309276590007;3710.729375947267;-3710.7293759488966;-1.6298145055770874e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10328.817;901.80027;11230.617269999999;0.0;0.0;0.0;0.0;0.0;0.0;-134.58058;-2341.4805;0.0;0.0;0.0;0.0;-8754.5576;-11230.61868;nan;13595.0291;nan;0.0;0.0;0.0;nan;8.3409;nan;0.0;nan;208.1625;12437.1309;0.0;nan;958.15
122;122.0;3456.000000000058;0.0;22004.12005746737;0.0;0.0;-23081.315234660637;0.0;0.0;0.0;0.0;2378.8048228064144;0.0;27838.924880274106;-23081.315234660637;4757.609645613469;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15310.01056;15310.01056;0.0;0.0;0.0;0.0;0.0;0.0;-157.24972;-2507.5217;0.0;0.0;0.0;0.0;0.0;-2664.7714199999996;nan;1102.2816;nan;0.0;11793.7909;0.0;nan;7.3008;nan;10972.9667;nan;206.2704;1032.2774;0.0;nan;691.8619
123;123.0;3555.1463998712716;0.0;175.50080082379282;0.0;0.0;-216.01684502582066;0.0;-5895.589565163769;0.0;0.0;0.0;2380.9592094924883;3730.6472006947733;-3730.6472006973345;-2.561137080192566e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10555.256;710.97153;11266.22753;0.0;0.0;0.0;0.0;0.0;0.0;-135.33356;-2161.1541;0.0;0.0;0.0;0.0;-8969.73895;-11266.226610000002;nan;13456.9764;nan;0.0;0.0;0.0;nan;17.2949;nan;0.0;nan;203.6344;12289.623599999999;0.0;nan;981.0811
124;124.0;3456.0000000001746;0.0;21770.83433908876;0.0;0.0;-22849.12993449904;0.0;0.0;0.0;0.0;2377.704404588905;0.0;27604.538743678015;-22849.12993449904;4755.4088091789745;0.0;0.0;0.0;2860.0;0.0;0.0;0.0;0.0;0.0;13187.73848;16047.73848;0.0;0.0;0.0;0.0;-2702.7002;0.0;-188.30248;-508.0783;0.0;0.0;0.0;0.0;-155.47782;-3554.5588000000002;nan;1007.1822;nan;0.0;11933.713;0.0;nan;7.8573;nan;11049.5659;nan;201.9235;994.5586000000001;0.0;nan;702.7071
125;125.0;3585.961031906656;0.0;165.12945705838501;0.0;0.0;-213.0546856909059;0.0;-5914.7478864258155;0.0;0.0;0.0;2376.712083151826;3751.0904889651574;-3751.0904889646918;4.656612873077393e-10;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;10737.236;0.0;11617.236;0.0;0.0;0.0;0.0;-835.12;0.0;-111.03675;-1180.0152;0.0;0.0;0.0;0.0;-9491.06312;-11617.23507;nan;12437.7788;nan;0.0;0.0;0.0;nan;171.2833;nan;0.0;nan;199.3459;11782.2649;0.0;nan;627.4237
126;126.0;3456.000000000291;0.0;21549.87662536837;0.0;0.0;-22632.288215555018;0.0;0.0;0.0;0.0;2373.5884098133247;0.0;27379.46503518196;-22632.28821555525;4747.176819626708;0.0;0.0;0.0;26840.0;0.0;0.0;0.0;0.0;0.0;12061.642;38901.642;0.0;0.0;0.0;0.0;-1428.2401;0.0;-52.800028;0.0;0.0;0.0;0.0;0.0;-25163.95932;-26644.999448000002;nan;893.688;nan;0.0;11521.1186;0.0;nan;35.3999;nan;10760.6833;nan;197.8819;967.2237;0.0;nan;524.4228
127;127.0;3629.0074252589257;0.0;154.41526189818978;0.0;0.0;-208.4030290339142;0.0;-5948.851108534262;0.0;0.0;0.0;2373.8314504118753;3783.422687157057;-3783.422687156126;9.313225746154785e-10;275.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10356.016;4128.096;14759.112;0.0;0.0;0.0;0.0;-275.0;0.0;-154.88003;-4233.2309;0.0;0.0;0.0;0.0;-10096.00145;-14759.112379999999;nan;12374.9477;nan;0.0;0.0;0.0;nan;30.9367;nan;0.0;nan;195.5805;11689.088399999999;0.0;nan;521.2342
128;128.0;3456.000000000233;0.0;21912.31664126902;0.0;0.0;-22988.058824264444;0.0;0.0;0.0;0.0;2380.25781700504;0.0;27748.574458274525;-22988.058824264444;4760.51563401008;0.0;0.0;0.0;4840.0;0.0;0.0;0.0;0.0;0.0;11876.62;16716.620000000003;0.0;0.0;0.0;0.0;-1241.9;0.0;-28.600025;0.0;0.0;0.0;0.0;0.0;-3253.47006;-4523.970085;nan;766.5376;nan;0.0;11543.152;0.0;nan;37.2391;nan;10787.2456;nan;194.4068;938.8620000000001;0.0;nan;426.4217
129;129.0;3667.9093932564138;0.0;143.92804232239723;0.0;0.0;-211.19215999916196;0.0;-5981.273538310488;0.0;0.0;0.0;2380.628262731945;3811.8374355784617;-3811.8374355777632;6.984919309616089e-10;308.00002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10409.891;2531.7408;13249.631819999999;0.0;0.0;0.0;0.0;-308.00002;0.0;-64.680085;-2697.0979;0.0;0.0;0.0;0.0;-10179.853490000001;-13249.631495000001;nan;12444.3419;nan;0.0;0.0;0.0;nan;16.4541;nan;0.0;nan;192.3433;11625.9969;0.0;nan;642.4843
130;130.0;3455.9999999998836;0.0;21951.808314029127;0.0;0.0;-23026.28090877435;0.0;0.0;0.0;0.0;2381.5274052550376;0.0;27789.335719284136;-23026.28090877435;4763.054810509784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15532.12132;15532.12132;0.0;0.0;0.0;0.0;0.0;0.0;-63.580067;-3650.2394;0.0;0.0;0.0;0.0;0.0;-3713.819467;nan;698.487;nan;0.0;11822.8735;0.0;nan;4.8967;nan;10986.1385;nan;191.3005;909.0070000000001;0.0;nan;439.8125
131;131.0;3686.1073343849275;0.0;137.01188389398158;0.0;0.0;-211.17934655142017;0.0;-5992.867530551099;0.0;0.0;0.0;2380.9276588238135;3823.1192182786763;-3823.1192182786763;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10722.554;6495.83675;17218.39075;0.0;0.0;0.0;0.0;0.0;0.0;-2536.0225;-5328.4003;0.0;0.0;0.0;0.0;-9353.9675;-17218.3903;nan;12804.6918;nan;0.0;0.0;0.0;nan;1.5553;nan;0.0;nan;189.483;11840.3691;0.0;nan;776.4474
132;132.0;3455.9999999993015;0.0;21650.599537450587;0.0;0.0;-22730.27317425213;0.0;0.0;0.0;0.0;2376.326363199041;0.0;27482.92590064928;-22730.27317425236;4752.652726396918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18871.29866;18871.29866;0.0;0.0;0.0;0.0;0.0;0.0;-1184.989;-5656.5065;0.0;0.0;0.0;0.0;0.0;-6841.495500000001;nan;636.4584;nan;0.0;12107.1469;0.0;nan;1.326;nan;11117.4584;nan;188.5372;885.0131;0.0;nan;553.9246
133;133.0;3690.0636307634995;0.0;132.32003338448703;0.0;0.0;-209.55084013845772;0.0;-5988.000993044407;0.0;0.0;0.0;2375.1681690342375;3822.3836641479284;-3822.383664148394;-4.656612873077393e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11033.604;3688.989;14722.592999999999;0.0;0.0;0.0;0.0;0.0;0.0;-962.95014;-4474.5312;0.0;0.0;0.0;0.0;-9285.109653;-14722.590993;nan;12785.5851;nan;0.0;0.0;0.0;nan;1.0973;nan;0.0;nan;186.8093;11762.9335;0.0;nan;836.9956
134;134.0;3455.999999999709;0.0;21276.409137941897;0.0;0.0;-22363.082581014838;0.0;0.0;0.0;0.0;2369.3265569277573;0.0;27101.73569486942;-22363.082581014838;4738.653113854583;0.0;0.0;0.0;2860.0;0.0;0.0;0.0;0.0;0.0;13845.595580000001;16705.59558;0.0;0.0;0.0;0.0;-1512.94;0.0;-1752.5756;-1490.3959;0.0;0.0;0.0;0.0;0.0;-4755.9115;nan;583.0328;nan;0.0;12174.3473;0.0;nan;6.0319;nan;11112.5154;nan;185.9307;863.3213000000001;0.0;nan;601.6499
135;135.0;3702.5054255346768;0.0;127.05332417786121;0.0;0.0;-205.71955509739928;0.0;-5994.438123451022;0.0;0.0;0.0;2370.598928837193;3829.558749712538;-3829.558749711141;1.3969838619232178e-09;0.0;0.0;0.0;14960.0;0.0;0.0;0.0;0.0;11125.093;0.0;26085.093;0.0;0.0;0.0;0.0;-6025.7999;0.0;-3419.4603;0.0;0.0;0.0;0.0;0.0;-16573.83247;-26019.09267;nan;12606.2781;nan;0.0;0.0;0.0;nan;4.271;nan;0.0;nan;184.302;11592.7472;0.0;nan;833.5564
136;136.0;3455.999999989872;0.0;21146.25299708196;0.0;0.0;-22233.405221634777;0.0;0.0;0.0;0.0;2368.8477754365595;0.0;26971.10077250842;-22233.40522163501;4737.69555087341;65.999996;0.0;0.0;2860.0;0.0;0.0;0.0;0.0;0.0;13980.90874;16906.908736;0.0;0.0;0.0;0.0;-1578.94;0.0;-2072.4002;-1478.5847;0.0;0.0;0.0;0.0;0.0;-5129.9249;nan;518.073;nan;0.0;11889.4314;0.0;nan;11.2436;nan;10826.606;nan;183.5747;848.3727;0.0;nan;560.2025
137;137.0;3720.284814888146;0.0;121.1290219053626;0.0;0.0;-203.47687268792652;0.0;-6006.275014503917;0.0;0.0;0.0;2368.3380503989174;3841.4138367935084;-3841.41383679281;6.984919309616089e-10;0.0;0.0;0.0;22880.0;0.0;0.0;0.0;0.0;10857.489;0.0;33737.489;0.0;0.0;0.0;0.0;-2373.8;0.0;-1347.06;0.0;0.0;0.0;0.0;0.0;-29950.630599999997;-33671.4906;nan;12132.3094;nan;0.0;0.0;0.0;nan;2.5876;nan;0.0;nan;181.9816;11265.2788;0.0;nan;687.6605
138;138.0;3455.999999999476;0.0;21392.744242058136;0.0;0.0;-22476.05056863092;0.0;0.0;0.0;0.0;2372.6936734285555;0.0;27221.437915486284;-22476.050568630686;4745.387346855598;65.999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17981.57687;18047.576866;0.0;0.0;0.0;0.0;-65.999996;0.0;-2174.3992;-4359.9333;0.0;0.0;0.0;0.0;0.0;-6600.332495999999;nan;474.9412;nan;0.0;12002.1796;0.0;nan;10.5796;nan;11005.5143;nan;181.3425;825.046;0.0;nan;475.799
