;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
95;95.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999965657;0.0;0.0;0.0;0.0;0.0;5.638867150992155e-11;3456.0;-3455.9999999965075;3.4924596548080444e-09;0.0;0.0;0.0;2640.0002;0.0;0.0;0.0;0.0;0.0;6734.629;9374.6292;0.0;0.0;0.0;0.0;-2158.2001;0.0;-75.239975;0.0;0.0;0.0;0.0;0.0;0.0;-2233.440075;nan;259.1539;nan;0.0;0.9523;0.0;nan;7933.5284;nan;1308.7044;nan;151.7102;6733.209699999999;0.0;nan;0.0
96;96.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999973224;0.0;0.0;0.0;0.0;5.3432813729159534e-11;0.0;3456.000000000058;-3455.9999999973224;2.735760062932968e-09;285.99999;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;0.0;8148.4646999999995;10634.46469;0.0;0.0;0.0;0.0;-2413.3998;0.0;-116.15999;-1220.9235;0.0;0.0;0.0;0.0;0.0;-3750.48329;nan;832.0075;nan;0.0;3.1664;0.0;nan;5921.8835;nan;215.7451;nan;151.4633;6389.8526;0.0;nan;0.0
97;97.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999973807;0.0;0.0;0.0;0.0;0.0;1.887201506178826e-11;3456.0;-3455.9999999973807;2.6193447411060333e-09;0.0;0.0;0.0;3740.0;0.0;0.0;0.0;0.0;0.0;6364.12508;10104.12508;0.0;0.0;0.0;0.0;-3183.1802;0.0;-85.799918;0.0;0.0;0.0;0.0;0.0;0.0;-3268.980118;nan;760.1527;nan;0.0;7.5943;0.0;nan;5622.0876;nan;67.352;nan;150.6929;6171.7926;0.0;nan;0.0
98;98.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997206;0.0;0.0;0.0;0.0;2.2509993868879974e-11;0.0;3456.0;-3455.999999997206;2.7939677238464355e-09;0.0;0.0;0.0;12760.001;0.0;0.0;0.0;0.0;0.0;1513.5603;14273.561300000001;0.0;0.0;0.0;0.0;-2475.0002;0.0;-59.400022;0.0;0.0;0.0;0.0;0.0;-5413.2683;-7947.668522;nan;392.4755;nan;0.0;10.6018;0.0;nan;5898.4266;nan;71.4294;nan;150.394;6079.7141;0.0;nan;0.0
99;99.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997788;0.0;0.0;0.0;0.0;1.0231815394945443e-11;0.0;3456.000000000058;-3455.999999997788;2.270098775625229e-09;242.00001;0.0;0.0;10560.001;0.0;0.0;0.0;0.0;0.0;0.0;10802.00101;0.0;0.0;0.0;0.0;-2382.3799;0.0;-1318.46;0.0;0.0;0.0;0.0;0.0;-881.69227;-4582.53217;nan;979.5317;nan;0.0;15.9177;0.0;nan;5053.7189;nan;0.0;nan;148.748;5900.43;0.0;nan;0.0
100;100.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999961583;0.0;0.0;0.0;0.0;0.0;6.366462912410498e-11;3456.0;-3455.9999999961;3.899913281202316e-09;65.999996;0.0;0.0;2860.0;0.0;0.0;0.0;0.0;0.0;6424.698899999999;9350.698896;0.0;0.0;0.0;0.0;-1607.5399;0.0;-1217.0402;-492.8651;0.0;0.0;0.0;0.0;0.0;-3317.4452;nan;1727.6793;nan;0.0;25.3315;0.0;nan;4036.761;nan;0.0;nan;145.6293;5644.0953;0.0;nan;0.0
101;101.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996682;0.0;0.0;0.0;0.0;0.0;3.728928277269006e-11;3456.0;-3455.999999996624;3.3760443329811096e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11677.07552;11677.07552;0.0;0.0;0.0;0.0;0.0;0.0;-2095.6392;-3816.9997;0.0;0.0;0.0;0.0;0.0;-5912.6389;nan;2158.0779;nan;0.0;44.0323;0.0;nan;3320.4269;nan;0.0;nan;141.7442;5380.7894;0.0;nan;0.0
102;102.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997206;0.0;0.0;0.0;0.0;0.0;2.4556356947869062e-11;3456.0;-3455.999999997206;2.7939677238464355e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8740.54803;8740.54803;0.0;0.0;0.0;0.0;0.0;0.0;-666.47343;-2595.559;0.0;0.0;0.0;0.0;0.0;-3262.03243;nan;2406.8145;nan;0.0;71.0744;0.0;nan;2789.4098;nan;0.0;nan;137.4079;5129.8767;0.0;nan;0.0
103;103.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999978463;0.0;0.0;0.0;0.0;9.185896487906575e-11;0.0;3456.000000000058;-3455.9999999978463;2.2118911147117615e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8875.93164;8875.93164;0.0;0.0;0.0;0.0;0.0;0.0;-626.11454;-3053.5996;0.0;0.0;0.0;0.0;0.0;-3679.71414;nan;2516.657;nan;0.0;95.9232;0.0;nan;2412.9525;nan;0.0;nan;132.907;4892.6289;0.0;nan;0.0
104;104.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999976135;0.0;0.0;0.0;0.0;0.0;5.775291356258094e-11;3456.0;-3455.9999999975553;2.444721758365631e-09;0.0;0.0;0.0;6600.0;0.0;0.0;0.0;0.0;0.0;5021.613444;11621.613443999999;0.0;0.0;0.0;0.0;-3557.4;0.0;-2434.0804;-700.53177;0.0;0.0;0.0;0.0;0.0;-6692.01217;nan;2537.5322;nan;0.0;123.8815;0.0;nan;2143.9862;nan;0.0;nan;128.3606;4677.036;0.0;nan;0.0
105;105.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999973807;0.0;0.0;0.0;0.0;7.09405867382884e-11;0.0;3456.000000000058;-3455.9999999973807;2.6775524020195007e-09;0.0;0.0;0.0;7700.0;0.0;0.0;0.0;0.0;0.0;4562.4796;12262.479599999999;0.0;0.0;0.0;0.0;-1282.8199;0.0;-709.94005;0.0;0.0;0.0;0.0;0.0;-5522.191290000001;-7514.95124;nan;2533.8447;nan;0.0;156.5436;0.0;nan;1914.8804;nan;0.0;nan;123.8454;4481.4188;0.0;nan;0.0
106;106.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996682;0.0;0.0;0.0;0.0;0.0;1.546140993013978e-11;3456.0;-3455.999999996624;3.3760443329811096e-09;65.999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10808.3763;10874.376296;0.0;0.0;0.0;0.0;-65.999996;0.0;-2139.5968;-4220.0528;0.0;0.0;0.0;0.0;0.0;-6425.649596;nan;2506.5335;nan;0.0;187.6005;0.0;nan;1724.0352;nan;0.0;nan;119.411;4298.7495;0.0;nan;0.0
107;107.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996973;0.0;0.0;0.0;0.0;0.0;2.532942744437605e-10;3456.0;-3455.9999999967404;3.259629011154175e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6707.42252;6707.42252;0.0;0.0;0.0;0.0;0.0;0.0;-480.57893;-1996.2792;0.0;0.0;0.0;0.0;0.0;-2476.85813;nan;2467.3168;nan;0.0;228.2114;0.0;nan;1558.1556;nan;0.0;nan;115.0674;4138.6216;0.0;nan;0.0
108;108.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996624;0.0;0.0;0.0;0.0;9.754330676514655e-11;0.0;3456.0000000001164;-3455.999999996624;3.4924596548080444e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7692.87002;7692.87002;0.0;0.0;0.0;0.0;0.0;0.0;-569.79898;-3097.601;0.0;0.0;0.0;0.0;0.0;-3667.39998;nan;2413.2061;nan;0.0;267.6489;0.0;nan;1419.8717;nan;0.0;nan;110.9044;3989.8271999999997;0.0;nan;0.0
109;109.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999965657;0.0;0.0;0.0;0.0;8.503775461576879e-11;0.0;3456.0000000001164;-3455.9999999965657;3.550667315721512e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5989.13929;5989.13929;0.0;0.0;0.0;0.0;0.0;0.0;-273.73486;-1882.3202;0.0;0.0;0.0;0.0;0.0;-2156.05506;nan;2352.3017;nan;0.0;307.1505;0.0;nan;1300.5085;nan;0.0;nan;106.9125;3853.0643;0.0;nan;0.0
110;110.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999973224;0.0;0.0;0.0;0.0;1.1186784831807017e-10;0.0;3456.0000000001164;-3455.9999999973224;2.7939677238464355e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6671.68557;6671.68557;0.0;0.0;0.0;0.0;0.0;0.0;-314.86262;-2704.0201;0.0;0.0;0.0;0.0;0.0;-3018.88272;nan;2285.828;nan;0.0;347.7876;0.0;nan;1197.9085;nan;0.0;nan;103.0672;3728.4635;0.0;nan;0.0
111;111.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999972642;0.0;0.0;0.0;0.0;0.0;1.5711520973127335e-10;3456.0;-3455.9999999970896;2.9103830456733704e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5606.68946;5606.68946;0.0;0.0;0.0;0.0;0.0;0.0;-182.55581;-1940.4001;0.0;0.0;0.0;0.0;0.0;-2122.95591;nan;2215.817;nan;0.0;385.2869;0.0;nan;1110.1019;nan;0.0;nan;99.3859;3611.8012;0.0;nan;0.0
112;112.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996624;0.0;0.0;0.0;0.0;7.79891706770286e-11;0.0;3456.000000000058;-3455.999999996624;3.434251993894577e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7682.48604;7682.48604;0.0;0.0;0.0;0.0;0.0;0.0;-317.18299;-4039.3752;0.0;0.0;0.0;0.0;0.0;-4356.55819;nan;2145.2168;nan;0.0;420.3032;0.0;nan;1031.567;nan;0.0;nan;95.8566;3501.2304000000004;0.0;nan;0.0
113;113.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999970314;0.0;0.0;0.0;0.0;4.18367562815547e-11;0.0;3456.000000000058;-3455.9999999970314;3.026798367500305e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7998.19261;7998.19261;0.0;0.0;0.0;0.0;0.0;0.0;-315.90602;-4505.5011;0.0;0.0;0.0;0.0;0.0;-4821.407120000001;nan;2072.041;nan;0.0;453.0356;0.0;nan;964.0385;nan;0.0;nan;92.4846;3396.6299;0.0;nan;0.0
114;114.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999998603;0.0;0.0;0.0;0.0;0.0;3.092281986027956e-11;3456.0;-3455.999999998603;1.3969838619232178e-09;0.0;0.0;0.0;2860.0;0.0;0.0;0.0;0.0;0.0;3563.529925;6423.529925;0.0;0.0;0.0;0.0;-2279.42;0.0;-617.14696;-490.89921;0.0;0.0;0.0;0.0;0.0;-3387.46617;nan;2000.1966;nan;0.0;483.8194;0.0;nan;902.1102;nan;0.0;nan;89.2581;3296.884;0.0;nan;0.0
115;115.0;3456.0;0.0;0.0;0.0;0.0;-3455.99999999773;0.0;0.0;0.0;0.0;0.0;4.501998773775995e-11;3456.0;-3455.9999999976717;2.3283064365386963e-09;0.0;0.0;0.0;1100.0;0.0;0.0;0.0;0.0;0.0;4245.6741600000005;5345.6741600000005;0.0;0.0;0.0;0.0;-885.50002;0.0;-335.47791;-1222.3813;0.0;0.0;0.0;0.0;0.0;-2443.35923;nan;1910.1583;nan;0.0;511.6232;0.0;nan;871.0991;nan;0.0;nan;86.1987;3206.6904;0.0;nan;0.0
116;116.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999998079;0.0;0.0;0.0;0.0;0.0;2.7966962079517543e-11;3456.0;-3455.999999998021;1.979060471057892e-09;0.0;0.0;0.0;4180.0;0.0;0.0;0.0;0.0;0.0;3112.828794;7292.828794;0.0;0.0;0.0;0.0;-1442.98;0.0;-255.64001;0.0;0.0;0.0;0.0;0.0;-2658.9457;-4357.565710000001;nan;1843.5781;nan;0.0;538.05;0.0;nan;822.271;nan;0.0;nan;83.2648;3120.6401;0.0;nan;0.0
117;117.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999973807;0.0;0.0;0.0;0.0;3.979039320256561e-11;0.0;3456.0;-3455.999999997439;2.561137080192566e-09;0.0;0.0;0.0;1760.0;0.0;0.0;0.0;0.0;0.0;2993.434147;4753.434147;0.0;0.0;0.0;0.0;-1472.24;0.0;-212.52002;0.0;0.0;0.0;0.0;0.0;-391.82715;-2076.58717;nan;1778.1571;nan;0.0;563.0658;0.0;nan;777.5635;nan;0.0;nan;80.4517;3038.3431;0.0;nan;0.0
118;118.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997148;0.0;0.0;0.0;0.0;0.0;3.456079866737127e-11;3456.0;-3455.9999999970896;2.9103830456733704e-09;165.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4193.662124;4358.662134;0.0;0.0;0.0;0.0;-165.00001;0.0;-114.0687;-1523.8779;0.0;0.0;0.0;0.0;0.0;-1802.94661;nan;1732.9517;nan;0.0;587.967;0.0;nan;712.844;nan;0.0;nan;77.7233;2956.0480000000002;0.0;nan;0.0
119;119.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999972642;0.0;0.0;0.0;0.0;1.5825207810848951e-10;0.0;3456.0000000001746;-3455.9999999972642;2.9103830456733704e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5924.73099;5924.73099;0.0;0.0;0.0;0.0;0.0;0.0;-227.37083;-3251.5634;0.0;0.0;0.0;0.0;0.0;-3478.93423;nan;1666.0979;nan;0.0;612.3098;0.0;nan;676.1152;nan;0.0;nan;75.1073;2879.4037;0.0;nan;0.0
120;120.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999973224;0.0;0.0;0.0;0.0;0.0;2.9558577807620168e-12;3456.0;-3455.9999999973224;2.6775524020195007e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4193.10285;4193.10285;0.0;0.0;0.0;0.0;0.0;0.0;-162.50721;-1688.3781;0.0;0.0;0.0;0.0;0.0;-1850.88531;nan;1601.4436;nan;0.0;636.2928;0.0;nan;642.4297;nan;0.0;nan;72.6003;2807.5545;0.0;nan;0.0
121;121.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996857;0.0;0.0;0.0;0.0;0.0;1.0254552762489766e-10;3456.0;-3455.9999999967404;3.259629011154175e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3508.01063;3508.01063;0.0;0.0;0.0;0.0;0.0;0.0;-134.58058;-1129.5656;0.0;0.0;0.0;0.0;0.0;-1264.14618;nan;1539.1172;nan;0.0;658.9909;0.0;nan;611.1769;nan;0.0;nan;70.1951;2739.0890999999997;0.0;nan;0.0
122;122.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999956344;0.0;0.0;0.0;0.0;3.069544618483633e-11;0.0;3456.0;-3455.9999999956344;4.3655745685100555e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3498.37781;3498.37781;0.0;0.0;0.0;0.0;0.0;0.0;-157.24972;-1190.8249;0.0;0.0;0.0;0.0;0.0;-1348.07462;nan;1478.7709;nan;0.0;680.502;0.0;nan;582.636;nan;0.0;nan;67.8891;2674.0215000000003;0.0;nan;0.0
123;123.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999998021;0.0;0.0;0.0;0.0;4.5702108764089644e-11;0.0;3456.000000000058;-3455.999999998021;2.0372681319713593e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3196.74939;3196.74939;0.0;0.0;0.0;0.0;0.0;0.0;-135.33356;-1000.0202;0.0;0.0;0.0;0.0;0.0;-1135.35376;nan;1384.4098;nan;0.0;698.8715;0.0;nan;600.5167;nan;0.0;nan;65.7154;2618.0834999999997;0.0;nan;0.0
124;124.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997148;0.0;0.0;0.0;0.0;0.0;1.0868461686186492e-10;3456.0;-3455.9999999970314;2.9685907065868378e-09;0.0;0.0;0.0;2860.0;0.0;0.0;0.0;0.0;0.0;2359.561314;5219.5613140000005;0.0;0.0;0.0;0.0;-2702.7002;0.0;-188.30248;-237.90945;0.0;0.0;0.0;0.0;-105.71487;-3234.627;nan;1361.8502;nan;0.0;718.8551;0.0;nan;544.3201;nan;0.0;nan;63.5956;2561.1536;0.0;nan;0.2845
125;125.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999984866;0.0;0.0;0.0;0.0;2.5693225325085223e-11;0.0;3456.000000000058;-3455.9999999984866;1.57160684466362e-09;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;2480.869381;3360.869381;0.0;0.0;0.0;0.0;-835.12;0.0;-111.03675;-508.82737;0.0;0.0;0.0;0.0;0.0;-1454.98412;nan;1281.7363;nan;0.0;737.5351;0.0;nan;551.2082;nan;0.0;nan;61.5831;2508.1825;0.0;nan;0.7216
126;126.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996624;0.0;0.0;0.0;0.0;2.751221472863108e-11;0.0;3456.0;-3455.999999996624;3.3760443329811096e-09;0.0;0.0;0.0;26840.0;0.0;0.0;0.0;0.0;0.0;2174.7233;29014.7233;0.0;0.0;0.0;0.0;-1428.2401;0.0;-52.800028;0.0;0.0;0.0;0.0;0.0;-25426.462020000003;-26907.502148000003;nan;1231.4637;nan;0.0;755.1395;0.0;nan;531.8194;nan;0.0;nan;59.6718;2457.7475;0.0;nan;1.0173
127;127.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997497;0.0;0.0;0.0;0.0;8.526512829121202e-11;0.0;3456.0000000001164;-3455.999999997497;2.6193447411060333e-09;275.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6362.7696;6637.7696;0.0;0.0;0.0;0.0;-275.0;0.0;-154.88003;-4233.2309;0.0;0.0;0.0;0.0;-212.39094;-4875.50187;nan;1181.6175;nan;0.0;771.9404;0.0;nan;515.1141;nan;0.0;nan;57.8505;2409.5712000000003;0.0;nan;1.2597
128;128.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999951106;0.0;0.0;0.0;0.0;0.0;1.750777300912887e-11;3456.0;-3455.9999999951106;4.889443516731262e-09;0.0;0.0;0.0;4840.0;0.0;0.0;0.0;0.0;0.0;2000.9904;6840.9904;0.0;0.0;0.0;0.0;-1241.9;0.0;-28.600025;0.0;0.0;0.0;0.0;0.0;-3567.0176899999997;-4837.517715;nan;1134.4214;nan;0.0;787.923;0.0;nan;498.9661;nan;0.0;nan;56.1109;2363.7376999999997;0.0;nan;1.4689
129;129.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999959255;0.0;0.0;0.0;0.0;0.0;1.74395609064959e-10;3456.0;-3455.999999995751;4.249159246683121e-09;308.00002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4596.0532;4904.053220000001;0.0;0.0;0.0;0.0;-308.00002;0.0;-64.680085;-2697.0979;0.0;0.0;0.0;0.0;-202.36141;-3272.139415;nan;1088.6265;nan;0.0;803.0505;0.0;nan;484.64;nan;0.0;nan;54.4577;2320.1526000000003;0.0;nan;1.7127
130;130.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999995576;0.0;0.0;0.0;0.0;9.185896487906575e-11;0.0;3456.000000000058;-3455.999999995576;4.48198989033699e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5358.782;5358.782;0.0;0.0;0.0;0.0;0.0;0.0;-63.580067;-3650.2394;0.0;0.0;0.0;0.0;-73.412051;-3787.2315179999996;nan;1082.9027;nan;0.0;819.7159;0.0;nan;426.5524;nan;0.0;nan;52.8366;2274.1668999999997;0.0;nan;2.1751
131;131.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999965657;0.0;0.0;0.0;0.0;4.774847184307873e-12;0.0;3456.0;-3455.9999999965657;3.434251993894577e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9371.70912;9371.70912;0.0;0.0;0.0;0.0;0.0;0.0;-2536.0225;-5328.4003;0.0;0.0;0.0;0.0;0.0;-7864.4228;nan;1049.6959;nan;0.0;836.9182;0.0;nan;400.3467;nan;0.0;nan;51.2694;2232.9407;0.0;nan;2.7538
132;132.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999970314;0.0;0.0;0.0;0.0;0.0;8.640199666842818e-11;3456.0;-3455.999999996915;3.0850060284137726e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7787.81154;7787.81154;0.0;0.0;0.0;0.0;0.0;0.0;-1184.989;-5155.5325;0.0;0.0;0.0;0.0;0.0;-6340.521500000001;nan;1007.7036;nan;0.0;853.1546;0.0;nan;386.1279;nan;0.0;nan;49.7639;2193.8035;0.0;nan;3.4216
133;133.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999967404;0.0;0.0;0.0;0.0;9.299583325628191e-11;0.0;3456.0000000001164;-3455.9999999967404;3.3760443329811096e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4963.695240000001;4963.695240000001;0.0;0.0;0.0;0.0;0.0;0.0;-962.95014;-2610.3345;0.0;0.0;0.0;0.0;0.0;-3573.28464;nan;967.9315;nan;0.0;868.4923;0.0;nan;372.673;nan;0.0;nan;48.3244;2156.5776;0.0;nan;4.2003
134;134.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999967404;0.0;0.0;0.0;0.0;0.0;5.275069270282984e-11;3456.0;-3455.9999999967404;3.259629011154175e-09;0.0;0.0;0.0;2860.0;0.0;0.0;0.0;0.0;0.0;2536.94415;5396.944149999999;0.0;0.0;0.0;0.0;-1512.94;0.0;-1752.5756;-795.02365;0.0;0.0;0.0;0.0;0.0;-4060.53925;nan;880.7844;nan;0.0;879.8967;0.0;nan;417.6339;nan;0.0;nan;47.0461;2126.2659;0.0;nan;5.007
135;135.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999998021;0.0;0.0;0.0;0.0;4.5702108764089644e-11;0.0;3456.000000000058;-3455.999999998021;2.0372681319713593e-09;0.0;0.0;0.0;14960.0;0.0;0.0;0.0;0.0;0.0;1620.0097;16580.0097;0.0;0.0;0.0;0.0;-6025.7999;0.0;-3419.4603;0.0;0.0;0.0;0.0;0.0;-5775.343785;-15220.603985000002;nan;851.4831;nan;0.0;891.685;0.0;nan;404.2365;nan;0.0;nan;45.8043;2095.8138;0.0;nan;5.7899
136;136.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999956344;0.0;0.0;0.0;0.0;9.390532795805484e-11;0.0;3456.000000000058;-3455.9999999956344;4.423782229423523e-09;65.999996;0.0;0.0;2860.0;0.0;0.0;0.0;0.0;0.0;3189.3251;6115.3250960000005;0.0;0.0;0.0;0.0;-1578.94;0.0;-2072.4002;-1203.9796;0.0;0.0;0.0;0.0;-10.066684;-4865.386484000001;nan;820.6329;nan;0.0;903.4553;0.0;nan;392.9223;nan;0.0;nan;44.5898;2065.8941999999997;0.0;nan;6.5377
137;137.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996915;0.0;0.0;0.0;0.0;0.0;4.979483492206782e-11;3456.0;-3455.999999996857;3.14321368932724e-09;0.0;0.0;0.0;22880.0;0.0;0.0;0.0;0.0;0.0;1523.3111;24403.3111;0.0;0.0;0.0;0.0;-2373.8;0.0;-1347.06;0.0;0.0;0.0;0.0;0.0;-19409.44987;-23130.30987;nan;788.6892;nan;0.0;914.7155;0.0;nan;384.8622;nan;0.0;nan;43.4278;2037.3483;0.0;nan;7.4945
138;138.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997439;0.0;0.0;0.0;0.0;0.0;1.5575096767861396e-10;3456.0;-3455.9999999972642;2.735760062932968e-09;65.999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7815.9492;7881.949196;0.0;0.0;0.0;0.0;-65.999996;0.0;-2174.3992;-4359.9333;0.0;0.0;0.0;0.0;-115.55535;-6715.887845999999;nan;759.8707;nan;0.0;925.5594;0.0;nan;375.2922;nan;0.0;nan;42.3238;2010.0701;0.0;nan;8.3303
139;139.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997148;0.0;0.0;0.0;0.0;2.8467184165492654e-10;0.0;3456.000000000291;-3455.999999997148;3.14321368932724e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5292.8124;5292.8124;0.0;0.0;0.0;0.0;0.0;0.0;-726.80177;-3397.6794;0.0;0.0;0.0;0.0;-41.505499;-4165.986669;nan;651.2015;nan;0.0;930.0005;0.0;nan;454.5242;nan;2.1674;nan;41.2864;1992.2766;0.0;nan;0.0
140;140.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996973;0.0;0.0;0.0;0.0;0.0;2.7193891583010554e-10;3456.0;-3455.999999996682;3.3178366720676422e-09;0.0;0.0;0.0;40920.0;0.0;0.0;0.0;0.0;0.0;0.0;40920.0;0.0;0.0;0.0;0.0;-3377.8798;0.0;-1492.9198;0.0;0.0;0.0;0.0;0.0;-34857.628300000004;-39728.4279;nan;430.6071;nan;0.0;922.6103;0.0;nan;704.3309;nan;22.2892;nan;40.4513;1994.8134;0.0;nan;0.0
141;141.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999956344;0.0;0.0;0.0;0.0;6.480149750132114e-11;0.0;3456.000000000058;-3455.9999999956344;4.423782229423523e-09;0.0;0.0;0.0;17600.0;0.0;0.0;0.0;0.0;0.0;51.818169;17651.818169;0.0;0.0;0.0;0.0;-3598.9798;0.0;-1463.0001;0.0;0.0;0.0;0.0;0.0;-11477.18404;-16539.16394;nan;299.7697;nan;0.0;909.8569;0.0;nan;878.1322;nan;42.209;nan;39.8019;2005.7571;0.0;nan;0.0
142;142.0;3456.0;0.0;0.0;0.0;0.0;-3455.99999999546;0.0;0.0;0.0;0.0;0.0;8.640199666842818e-12;3456.0;-3455.99999999546;4.540197551250458e-09;0.0;0.0;0.0;10780.0;0.0;0.0;0.0;0.0;0.0;1098.5901900000001;11878.59019;0.0;0.0;0.0;0.0;-3657.5;0.0;-1270.7201;0.0;0.0;0.0;0.0;0.0;-5803.684;-10731.9041;nan;267.8318;nan;0.0;903.2172;0.0;nan;902.1036;nan;25.7042;nan;39.2264;2008.2305;0.0;nan;0.0
