;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
92;92.0;3456.000000000291;0.0;26374.019551592413;0.0;0.0;-26084.114611214958;0.0;0.0;0.0;0.0;3725.6754568874894;0.0;33555.69500848022;-26084.114611214958;7471.580397265265;0.0;0.0;0.0;6819.9996;0.0;0.0;0.0;0.0;0.0;11774.315209999999;18594.31481;0.0;0.0;0.0;0.0;-3699.5204;0.0;-193.60004;0.0;0.0;0.0;0.0;0.0;0.0;-3893.1204399999997;nan;127.4147;nan;0.0;7394.2864;0.0;nan;3735.3254;nan;9360.1332;nan;270.3639;1626.4641;0.0;nan;0.0
93;93.0;3456.0;0.0;564.8351656571031;0.0;0.0;-1022.7799234089907;0.0;-6621.2348979089875;0.0;0.0;0.0;3740.2388664181344;4020.835165657103;-3903.775954899844;117.05921075725928;252.99999;0.0;0.0;1760.0;0.0;0.0;0.0;0.0;5497.3902;3145.5343199999998;10655.92451;0.0;0.0;0.0;0.0;-1923.2401;0.0;-179.52;-1501.3342;0.0;0.0;0.0;0.0;-7051.8301;-10655.9244;nan;4018.9265;nan;0.0;0.0;0.0;nan;32660.7949;nan;17150.2508;nan;323.1489;19206.3294;0.0;nan;0.0
94;94.0;3455.9999999995343;0.0;25916.051976844203;0.0;0.0;-25759.607694765087;0.0;0.0;0.0;0.0;3612.444282082666;0.0;32984.496258926345;-25759.607694765087;7224.888564161258;0.0;0.0;0.0;53020.0;0.0;0.0;0.0;0.0;0.0;0.0;53020.0;0.0;0.0;0.0;0.0;-1653.9599;0.0;-67.760046;0.0;0.0;0.0;0.0;0.0;-31504.8013;-33226.521246;nan;121.3299;nan;0.0;4305.5594;0.0;nan;7824.1541;nan;9542.8656;nan;325.7972;2382.3851999999997;0.0;nan;0.0
95;95.0;3456.0000000009313;0.0;1132.0842716728803;0.0;0.0;-1913.0589342289604;0.0;-6286.144206550147;0.0;0.0;0.0;3611.1188691046555;4588.084271673812;-4588.08427167451;-6.984919309616089e-10;0.0;0.0;0.0;2640.0002;0.0;0.0;0.0;0.0;1597.383;2775.27631;7012.65951;0.0;0.0;0.0;0.0;-2158.2001;0.0;-75.239975;0.0;0.0;0.0;0.0;0.0;-4757.2199;-6990.6599750000005;nan;14385.165;nan;0.0;0.0;0.0;nan;2840.272;nan;11.6934;nan;318.1224;16754.688700000002;0.0;nan;140.936
96;96.0;3456.0000000001164;0.0;29678.013873054413;0.0;0.0;-29470.44871594198;0.0;0.0;0.0;0.0;3663.565157119301;0.0;36797.57903017383;-29470.44871594198;7327.13031423185;285.99999;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;0.0;18337.29594;20823.29593;0.0;0.0;0.0;0.0;-2413.3998;0.0;-116.15999;-1220.9235;0.0;0.0;0.0;0.0;0.0;-3750.48329;nan;2170.2102;nan;0.0;6224.9745;0.0;nan;2003.378;nan;8018.9229;nan;311.6268;2068.0423;0.0;nan;0.0
97;97.0;3456.000000001106;0.0;878.3532155044377;0.0;0.0;-1610.9498185720295;0.0;-6368.34235064825;0.0;0.0;0.0;3644.9389537145034;4334.353215505602;-4334.353215505835;-2.3283064365386963e-10;0.0;0.0;0.0;3740.0;0.0;0.0;0.0;0.0;3845.3326;625.2689180000001;8210.601518;0.0;0.0;0.0;0.0;-3183.1802;0.0;-85.799918;0.0;0.0;0.0;0.0;0.0;-4644.6214;-7913.6015179999995;nan;11567.7889;nan;0.0;0.0;0.0;nan;4901.0972;nan;0.0;nan;307.8793;16161.0664;0.0;nan;0.0
98;98.0;3456.000000001455;0.0;27420.607972992817;0.0;0.0;-27251.42044728482;0.0;0.0;0.0;0.0;3625.1875257196953;0.0;34501.79549871385;-27251.42044728482;7250.37505142903;0.0;0.0;0.0;12760.001;0.0;0.0;0.0;0.0;0.0;10286.365;23046.366;0.0;0.0;0.0;0.0;-2475.0002;0.0;-59.400022;0.0;0.0;0.0;0.0;0.0;-4032.08665;-6566.4868719999995;nan;171.7415;nan;0.0;6108.531;0.0;nan;5517.383;nan;9456.5495;nan;309.1287;2032.0034;0.0;nan;0.0
99;99.0;3455.999999997206;0.0;761.8516864704434;0.0;0.0;-1408.3355436760467;0.0;-6431.778564831475;0.0;0.0;0.0;3632.844759964064;4217.851686467649;-4207.269348543137;10.582337924512103;242.00001;0.0;0.0;10560.001;0.0;0.0;0.0;0.0;3767.4241;0.0;14569.42511;0.0;0.0;0.0;0.0;-2382.3799;0.0;-1318.46;0.0;0.0;0.0;0.0;0.0;-10868.584906999999;-14569.424807;nan;12585.633;nan;0.0;0.0;0.0;nan;3208.2903;nan;0.0;nan;303.7178;15490.2684;0.0;nan;0.0
100;100.0;3456.0000000017462;0.0;27551.500324686058;0.0;0.0;-27364.33494173782;0.0;0.0;0.0;0.0;3643.1653829521383;0.0;34650.66570764012;-27364.33494173782;7286.330765902298;65.999996;0.0;0.0;2860.0;0.0;0.0;0.0;0.0;0.0;16185.362290000001;19111.362286;0.0;0.0;0.0;0.0;-1607.5399;0.0;-1217.0402;-492.8651;0.0;0.0;0.0;0.0;0.0;-3317.4452;nan;2098.1277;nan;0.0;7060.0514;0.0;nan;1620.7238;nan;8653.6989;nan;297.6555;1825.3174;0.0;nan;2.287
101;101.0;3455.9999999984284;0.0;692.091478055343;0.0;0.0;-1267.6646635590587;0.0;-6520.174101768818;0.0;0.0;0.0;3639.747287275997;4148.091478053713;-4148.091478052083;1.6298145055770874e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4937.1291;5451.31135;10388.44045;0.0;0.0;0.0;0.0;0.0;0.0;-2095.6392;-3816.9997;0.0;0.0;0.0;0.0;-4475.8014;-10388.4403;nan;14937.014;nan;0.0;0.0;0.0;nan;718.5929;nan;0.0;nan;289.2878;14889.365600000001;0.0;nan;476.987
102;102.0;3456.0000000015134;0.0;26493.125568889314;0.0;0.0;-26298.98463745741;0.0;0.0;0.0;0.0;3650.1409314397897;0.0;33599.26650033053;-26298.98463745741;7300.281862873118;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18440.6478;18440.6478;0.0;0.0;0.0;0.0;0.0;0.0;-666.47343;-2595.559;0.0;0.0;0.0;0.0;0.0;-3262.03243;nan;2668.2422;nan;0.0;8028.7232;0.0;nan;479.0789;nan;8888.8996;nan;282.721;1721.7223;0.0;nan;282.7048
103;103.0;3455.999999998661;0.0;662.1584562119097;0.0;0.0;-1215.3725834302604;0.0;-6547.95434503752;0.0;0.0;0.0;3645.1684722568316;4118.1584562107455;-4118.158456210978;-2.3283064365386963e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6024.2746;2469.3322399999997;8493.60684;0.0;0.0;0.0;0.0;0.0;0.0;-626.11454;-3053.5996;0.0;0.0;0.0;0.0;-4813.8931;-8493.607240000001;nan;14761.9332;nan;0.0;0.0;0.0;nan;332.1345;nan;0.0;nan;274.9861;14220.362200000001;0.0;nan;598.7519
104;104.0;3456.000000003318;0.0;25318.40164118912;0.0;0.0;-25143.75650582323;0.0;0.0;0.0;0.0;3630.6451353709563;0.0;32405.046776563395;-25143.75650582323;7261.290270740166;0.0;0.0;0.0;6600.0;0.0;0.0;0.0;0.0;0.0;15104.882160000001;21704.88216;0.0;0.0;0.0;0.0;-3557.4;0.0;-2434.0804;-700.53177;0.0;0.0;0.0;0.0;-517.5605;-7209.57267;nan;2381.3691;nan;0.0;8432.3541;0.0;nan;309.1732;nan;9061.5382;nan;269.4479;1613.6032;0.0;nan;178.3155
105;105.0;3456.0000000001164;0.0;596.8502291925251;0.0;0.0;-1080.21992695285;0.0;-6608.72853142157;0.0;0.0;0.0;3636.0982291826804;4052.850229192525;-4052.8502291918267;6.984919309616089e-10;0.0;0.0;0.0;7700.0;0.0;0.0;0.0;0.0;6549.3108;0.0;14249.3108;0.0;0.0;0.0;0.0;-1282.8199;0.0;-709.94005;0.0;0.0;0.0;0.0;0.0;-12190.55201;-14183.311959999999;nan;14317.506;nan;0.0;0.0;0.0;nan;200.6393;nan;0.0;nan;262.7963;13744.4272;0.0;nan;510.936
106;106.0;3456.000000001455;0.0;24763.030939971097;0.0;0.0;-24586.136515018297;0.0;0.0;0.0;0.0;3632.8944249584456;0.0;31851.925364931114;-24586.136515018297;7265.788849912817;65.999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20366.86418;20432.864176;0.0;0.0;0.0;0.0;-65.999996;0.0;-2139.5968;-4220.0528;0.0;0.0;0.0;0.0;0.0;-6425.649596;nan;2235.4485;nan;0.0;9004.4849;0.0;nan;170.2231;nan;9335.2305;nan;257.9457;1538.0437;0.0;nan;278.939
107;107.0;3455.999999999185;0.0;571.2981092724949;0.0;0.0;-1027.0262869892176;0.0;-6632.838839407777;0.0;0.0;0.0;3632.567017123307;4027.2981092715636;-4027.298109273659;-2.0954757928848267e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7208.4922;1415.9327739999999;8624.424974;0.0;0.0;0.0;0.0;0.0;0.0;-480.57893;-1996.2792;0.0;0.0;0.0;0.0;-6147.567;-8624.42513;nan;14142.2273;nan;0.0;0.0;0.0;nan;132.2406;nan;0.0;nan;252.077;13381.3734;0.0;nan;641.0327
108;108.0;3456.000000000582;0.0;24056.955584523967;0.0;0.0;-23905.63962721103;0.0;0.0;0.0;0.0;3607.3159573157027;0.0;31120.271541840164;-23905.63962721103;7214.631914629135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17300.83419;17300.83419;0.0;0.0;0.0;0.0;0.0;0.0;-569.79898;-3097.601;0.0;0.0;0.0;0.0;0.0;-3667.39998;nan;2066.3807;nan;0.0;9465.3177;0.0;nan;110.3792;nan;9562.5969;nan;247.801;1423.6042;0.0;nan;408.078
109;109.0;3455.9999999995925;0.0;501.3648837916553;0.0;0.0;-898.3062508488074;0.0;-6678.7187004997395;0.0;0.0;0.0;3619.6600675557274;3957.3648837914225;-3957.3648837928195;-1.3969838619232178e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7793.9186;901.10743;8695.02603;0.0;0.0;0.0;0.0;0.0;0.0;-273.73486;-1882.3202;0.0;0.0;0.0;0.0;-6538.97098;-8695.02604;nan;13925.9626;nan;0.0;0.0;0.0;nan;87.7895;nan;0.0;nan;242.5751;13056.8937;0.0;nan;714.3084
110;110.0;3456.0000000009895;0.0;23500.070043987595;0.0;0.0;-23322.06012420007;0.0;0.0;0.0;0.0;3634.0099197948293;0.0;30590.079963783268;-23322.06012420007;7268.019839583198;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16318.330329999999;16318.330329999999;0.0;0.0;0.0;0.0;0.0;0.0;-314.86262;-2704.0201;0.0;0.0;0.0;0.0;0.0;-3018.88272;nan;1888.3792;nan;0.0;9834.0582;0.0;nan;74.0054;nan;9773.83;nan;238.7774;1301.4847;0.0;nan;482.353
111;111.0;3455.9999999984866;0.0;425.04013109765947;0.0;0.0;-760.4099907176569;0.0;-6742.600086650462;0.0;0.0;0.0;3621.9699462744466;3881.0401310962625;-3881.0401310934685;2.7939677238464355e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8293.8026;828.18826;9121.990860000002;0.0;0.0;0.0;0.0;0.0;0.0;-182.55581;-1940.4001;0.0;0.0;0.0;0.0;-6999.03544;-9121.99135;nan;13786.6035;nan;0.0;0.0;0.0;nan;60.1433;nan;0.0;nan;234.2039;12835.297900000001;0.0;nan;777.2836
112;112.0;3456.0000000001164;0.0;23055.046612670645;0.0;0.0;-22895.856726547703;0.0;0.0;0.0;0.0;3615.1898861289374;0.0;30126.23649879964;-22895.856726547703;7230.3797722519375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17472.51847;17472.51847;0.0;0.0;0.0;0.0;0.0;0.0;-317.18299;-4085.8766;0.0;0.0;0.0;0.0;0.0;-4403.05959;nan;1755.8842;nan;0.0;10217.2387;0.0;nan;50.7211;nan;9942.7016;nan;230.85;1296.5181;0.0;nan;553.7762
113;113.0;3455.999999998312;0.0;446.0780266276561;0.0;0.0;-803.5036161791068;0.0;-6716.099387869821;0.0;0.0;0.0;3617.5249774206313;3902.0780266257934;-3902.0780266283546;-2.561137080192566e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8689.8695;3413.8274;12103.6969;0.0;0.0;0.0;0.0;0.0;0.0;-315.90602;-4810.8101;0.0;0.0;0.0;0.0;-6976.9815929999995;-12103.697713;nan;13547.2438;nan;0.0;0.0;0.0;nan;50.4452;nan;0.0;nan;226.7259;12559.692200000001;0.0;nan;811.336
114;114.0;3456.000000000233;0.0;22549.445970684756;0.0;0.0;-22406.64469851763;0.0;0.0;0.0;0.0;3598.801272169425;0.0;29604.247242854442;-22406.64469851763;7197.602544336813;0.0;0.0;0.0;2860.0;0.0;0.0;0.0;0.0;0.0;13463.182033000001;16323.182033000001;0.0;0.0;0.0;0.0;-2279.42;0.0;-617.14696;-640.25452;0.0;0.0;0.0;0.0;0.0;-3536.82148;nan;1590.2093;nan;0.0;10454.2325;0.0;nan;36.3208;nan;10097.7816;nan;223.7384;1170.9859999999999;0.0;nan;588.2591
115;115.0;3456.2035059727496;0.0;359.42371755931526;0.0;0.0;-636.7663618344814;0.0;-6791.502420932578;0.0;0.0;0.0;3612.641559231328;3815.6272235321812;-3815.6272235356737;-3.4924596548080444e-09;0.0;0.0;0.0;1100.0;0.0;0.0;0.0;0.0;9059.5173;439.42777;10598.94507;0.0;0.0;0.0;0.0;-885.50002;0.0;-335.47791;-1724.0575;0.0;0.0;0.0;0.0;-7653.90935;-10598.94478;nan;13200.8457;nan;0.0;0.0;0.0;nan;52.5763;nan;0.0;nan;219.9969;12244.401;0.0;nan;789.0897
116;116.0;3455.9999999990687;0.0;22277.289175312268;0.0;0.0;-22125.575505238026;0.0;0.0;0.0;0.0;3607.7136703103897;0.0;29341.002845621668;-22125.575505238026;7215.427340383641;0.0;0.0;0.0;4180.0;0.0;0.0;0.0;0.0;0.0;13123.70335;17303.70335;0.0;0.0;0.0;0.0;-1442.98;0.0;-255.64001;0.0;0.0;0.0;0.0;0.0;-2986.7542;-4685.37421;nan;1422.2686;nan;0.0;10529.7966;0.0;nan;46.1854;nan;10097.221;nan;217.4039;1110.5932;0.0;nan;573.0347
117;117.0;3474.0275494592497;0.0;324.2145360186696;0.0;0.0;-591.2276756477077;0.0;-6815.127989551693;0.0;0.0;0.0;3608.11357972087;3798.2420854782686;-3798.242085478734;-4.656612873077393e-10;0.0;0.0;0.0;1760.0;0.0;0.0;0.0;0.0;9201.7967;0.0;10961.7967;0.0;0.0;0.0;0.0;-1472.24;0.0;-212.52002;0.0;0.0;0.0;0.0;0.0;-9266.03722;-10950.79724;nan;12982.1072;nan;0.0;0.0;0.0;nan;36.2582;nan;0.0;nan;214.0505;12032.414400000001;0.0;nan;771.9483
118;118.0;3455.9999999987776;0.0;22139.26302844123;0.0;0.0;-21994.005095654866;0.0;0.0;0.0;0.0;3601.2579327917774;0.0;29196.520961231552;-21994.005095654866;7202.515865576686;165.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14221.579960000001;14386.57997;0.0;0.0;0.0;0.0;-165.00001;0.0;-114.0687;-1861.1009;0.0;0.0;0.0;0.0;0.0;-2140.16961;nan;1314.1442;nan;0.0;10726.4568;0.0;nan;20.7282;nan;10204.6055;nan;211.7115;1076.2899000000002;0.0;nan;568.897
119;119.0;3488.622331614548;0.0;310.19142141379416;0.0;0.0;-585.8605126615148;0.0;-6822.737563093717;0.0;0.0;0.0;3609.7843227259873;3798.8137530284002;-3798.8137530290987;-6.984919309616089e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9438.6264;3397.5949;12836.2213;0.0;0.0;0.0;0.0;0.0;0.0;-227.37083;-4635.1031;0.0;0.0;0.0;0.0;-7973.74623;-12836.22016;nan;13022.2541;nan;0.0;0.0;0.0;nan;15.7274;nan;0.0;nan;208.6443;12003.234199999999;0.0;nan;826.1969
120;120.0;3456.000000001164;0.0;21875.29121606867;0.0;0.0;-21716.870063010138;0.0;0.0;0.0;0.0;3614.4211530665925;0.0;28945.712369136512;-21716.870063010138;7228.842306126375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15496.82782;15496.82782;0.0;0.0;0.0;0.0;0.0;0.0;-162.50721;-3122.5529;0.0;0.0;0.0;0.0;0.0;-3285.0601100000003;nan;1208.2106;nan;0.0;10981.8745;0.0;nan;14.1357;nan;10284.1494;nan;206.5398;1098.7725;0.0;nan;614.7614
121;121.0;3456.490367753431;0.0;348.27270813658834;0.0;0.0;-607.102934990311;0.0;-6806.172446273908;0.0;0.0;0.0;3608.512305372802;3804.7630758900195;-3804.7630758914165;-1.3969838619232178e-09;0.0;0.0;0.0;0.0;750.0;0.0;0.0;0.0;9676.5497;359.2585;10785.8082;0.0;0.0;0.0;-150.00001;-82.944002;0.0;-138.52289;-2214.8855;0.0;0.0;0.0;0.0;-8193.156210000001;-10779.508612000001;nan;12931.5692;nan;0.0;0.0;0.0;nan;12.5572;nan;0.0;nan;203.724;11876.4578;0.0;nan;864.0382
122;122.0;3456.0000000043656;0.0;21533.104122651042;0.0;0.0;-21396.179861490848;0.0;0.0;0.0;0.0;3592.9242611701775;0.0;28582.02838382544;-21396.179861490848;7185.848522334592;6.2999997;0.0;0.0;0.0;750.0;0.0;0.0;0.0;0.0;14175.00689;14931.306889700001;0.0;0.0;0.0;-150.00001;-114.555;0.0;-167.03108;-2419.6313;0.0;0.0;0.0;0.0;0.0;-2851.21739;nan;1091.1078;nan;0.0;11162.9099;0.0;nan;11.3554;nan;10421.6264;nan;201.8283;998.1641000000001;0.0;nan;643.7568
123;123.0;3547.4995337859727;0.0;270.4244847500231;0.0;0.0;-574.9738590447232;0.0;-6847.0073508169735;0.0;0.0;0.0;3604.0571913270687;3817.9240185362287;-3817.924018534599;1.6298145055770874e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9962.9157;863.72037;10826.63607;0.0;0.0;0.0;0.0;0.0;0.0;-144.29664;-2182.7216;0.0;0.0;0.0;0.0;-8499.61766;-10826.6359;nan;12807.0826;nan;0.0;0.0;0.0;nan;17.4843;nan;0.0;nan;199.2559;11737.8725;0.0;nan;887.5314
124;124.0;3455.9999999995343;0.0;21329.58874362684;0.0;0.0;-21180.978185679298;0.0;0.0;0.0;0.0;3604.6105579474824;0.0;28390.199301573448;-21180.978185679298;7209.22111589415;0.0;0.0;0.0;2860.0;0.0;0.0;0.0;0.0;0.0;12600.889589999999;15460.889589999999;0.0;0.0;0.0;0.0;-2702.7002;0.0;-190.42696;-527.29041;0.0;0.0;0.0;0.0;-103.42859;-3523.84616;nan;995.3107;nan;0.0;11306.686;0.0;nan;12.3301;nan;10491.1149;nan;197.5559;970.7946;0.0;nan;654.8636
125;125.0;3557.2267494575935;0.0;257.68034707568586;0.0;0.0;-571.1213800909463;0.0;-6846.545797210245;0.0;0.0;0.0;3602.760080767912;3814.907096533105;-3814.9070965333376;-2.3283064365386963e-10;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;10138.346;0.0;11018.346;0.0;0.0;0.0;0.0;-835.12;0.0;-115.65848;-1210.8165;0.0;0.0;0.0;0.0;-8856.750661;-11018.345641;nan;11902.4044;nan;0.0;0.0;0.0;nan;79.3296;nan;0.0;nan;195.0611;11183.8925;0.0;nan;602.8225
126;126.0;3456.000000000524;0.0;21119.672455438646;0.0;0.0;-20976.005349626765;0.0;0.0;0.0;0.0;3599.66710581386;0.0;28175.33956125332;-20976.005349626765;7199.334211626556;0.0;0.0;0.0;26840.0;0.0;0.0;0.0;0.0;0.0;11455.983;38295.983;0.0;0.0;0.0;0.0;-1428.2401;0.0;-52.800028;0.0;0.0;0.0;0.0;0.0;-25161.0326;-26642.072728;nan;883.0541;nan;0.0;10963.7791;0.0;nan;41.5887;nan;10229.8003;nan;193.5823;971.5196;0.0;nan;493.5215
127;127.0;3557.5894099440775;0.0;270.5626251641661;0.0;0.0;-557.3455085514579;0.0;-6870.477376765804;0.0;0.0;0.0;3599.6708502073016;3828.152035108302;-3828.1520351101644;-1.862645149230957e-09;275.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9798.6722;4125.9407;14199.6129;0.0;0.0;0.0;0.0;-275.0;0.0;-154.88003;-4233.2309;0.0;0.0;0.0;0.0;-9536.50254;-14199.61347;nan;11801.6097;nan;0.0;0.0;0.0;nan;39.3818;nan;0.0;nan;191.3146;11150.4271;0.0;nan;499.298
128;128.0;3456.000000001921;0.0;21413.096742240246;0.0;0.0;-21264.319808595348;0.0;0.0;0.0;0.0;3604.776933651854;0.0;28473.873675893992;-21264.319808595348;7209.553867298644;0.0;0.0;0.0;4840.0;0.0;0.0;0.0;0.0;0.0;11336.996;16176.996;0.0;0.0;0.0;0.0;-1241.9;0.0;-28.600025;0.0;0.0;0.0;0.0;0.0;-3256.8110500000003;-4527.3110750000005;nan;752.1596;nan;0.0;10946.2726;0.0;nan;41.2693;nan;10243.5569;nan;190.1115;890.673;0.0;nan;415.3633
129;129.0;3668.7542502414435;0.0;194.4904740024358;0.0;0.0;-554.7426552195102;0.0;-6916.689387541963;0.0;0.0;0.0;3608.1873185183504;3863.2447242438793;-3863.244724242948;9.313225746154785e-10;308.00002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9865.487;2540.1111;12713.598119999999;0.0;0.0;0.0;0.0;-308.00002;0.0;-64.680085;-2697.0979;0.0;0.0;0.0;0.0;-9643.82006;-12713.598065;nan;11843.5277;nan;0.0;0.0;0.0;nan;22.077;nan;0.0;nan;188.0939;11088.859;0.0;nan;588.7024
130;130.0;3455.9999999998836;0.0;21432.04404804716;0.0;0.0;-21271.80753659224;0.0;0.0;0.0;0.0;3616.236511464929;0.0;28504.280559511855;-21271.80753659224;7232.473022919614;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14990.717100000002;14990.717100000002;0.0;0.0;0.0;0.0;0.0;0.0;-63.580067;-3650.2394;0.0;0.0;0.0;0.0;0.0;-3713.819467;nan;681.0408;nan;0.0;11196.4571;0.0;nan;9.7659;nan;10445.4792;nan;187.0511;833.8027999999999;0.0;nan;420.9316
131;131.0;3728.50569593854;0.0;160.0842106193304;0.0;0.0;-552.8823324721307;0.0;-6948.19000335451;0.0;0.0;0.0;3612.4824292697886;3888.5899065579288;-3888.5899065567646;1.1641532182693481e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10175.601;6582.5610400000005;16758.162040000003;0.0;0.0;0.0;0.0;0.0;0.0;-2536.0225;-5328.4003;0.0;0.0;0.0;0.0;-8893.7401;-16758.162900000003;nan;12175.5506;nan;0.0;0.0;0.0;nan;7.6506;nan;0.0;nan;185.2895;11297.904;0.0;nan;700.0716
132;132.0;3455.9999999995343;0.0;21175.22344309464;0.0;0.0;-21032.72433642298;0.0;0.0;0.0;0.0;3598.499106675241;0.0;28229.72254976956;-21032.72433642298;7196.998213346582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18320.44554;18320.44554;0.0;0.0;0.0;0.0;0.0;0.0;-1184.989;-5652.3252;0.0;0.0;0.0;0.0;0.0;-6837.314200000001;nan;621.1065;nan;0.0;11469.7461;0.0;nan;6.7619;nan;10555.9062;nan;184.3564;839.6876;0.0;nan;517.6663
133;133.0;3687.623994176509;0.0;180.47057799249887;0.0;0.0;-554.8828953432385;0.0;-6916.199754770845;0.0;0.0;0.0;3602.9880779463274;3868.094572168775;-3868.0945721678436;9.313225746154785e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10445.704;3759.2595;14204.9635;0.0;0.0;0.0;0.0;0.0;0.0;-962.95014;-4467.2821;0.0;0.0;0.0;0.0;-8774.733726;-14204.965966;nan;12173.6579;nan;0.0;0.0;0.0;nan;8.5054;nan;0.0;nan;182.6978;11242.0717;0.0;nan;757.4686
134;134.0;3456.000000000873;0.0;20352.39453425957;0.0;0.0;-19963.876467872877;0.0;-250.00000000011642;0.0;0.0;3594.5180663906212;0.0;27402.912600651383;-20213.87646787311;7189.036132778274;0.0;0.0;0.0;2860.0;750.0;0.0;0.0;0.0;0.0;12777.425909999998;16387.425909999998;0.0;0.0;0.0;-150.00001;-1574.479;0.0;-1775.4532;-1461.0022;0.0;0.0;0.0;0.0;0.0;-4960.93441;nan;567.8928;nan;0.0;11581.6332;0.0;nan;23.3971;nan;10565.2008;nan;181.8425;863.4588;0.0;nan;562.4239
135;135.0;3632.110617214348;0.0;206.98397380113602;0.0;0.0;-547.4217460767832;0.0;-6880.205206014332;0.0;0.0;0.0;3588.5323610739724;3839.0945910150185;-3839.094591016881;-1.862645149230957e-09;0.0;0.0;0.0;14960.0;750.0;0.0;0.0;0.0;10536.335;0.0;26246.335;0.0;0.0;0.0;-150.00001;-6025.7999;0.0;-3419.4603;0.0;0.0;0.0;0.0;0.0;-16586.87345;-26182.13366;nan;12010.2452;nan;0.0;0.0;0.0;nan;27.8335;nan;0.0;nan;180.2973;11097.8922;0.0;nan;759.9683
136;136.0;3456.0000000020955;0.0;20687.24521290348;0.0;0.0;-20546.515260348795;0.0;0.0;0.0;0.0;3596.729952561407;0.0;27739.975165467244;-20546.515260348795;7193.459905118449;65.999996;0.0;0.0;2860.0;0.0;0.0;0.0;0.0;0.0;13481.66284;16407.662836;0.0;0.0;0.0;0.0;-1578.94;0.0;-2072.4002;-1478.2029;0.0;0.0;0.0;0.0;0.0;-5129.5431;nan;492.1422;nan;0.0;11373.7062;0.0;nan;54.5891;nan;10310.9311;nan;179.6353;892.0926;0.0;nan;537.7849
137;137.0;3590.189257398364;0.0;235.72962408140302;0.0;0.0;-553.5977485068142;0.0;-6868.159016176476;0.0;0.0;0.0;3595.8378832043672;3825.9188814796507;-3825.918881479185;4.656612873077393e-10;0.0;0.0;0.0;22880.0;0.0;0.0;0.0;0.0;10301.995;0.0;33181.995;0.0;0.0;0.0;0.0;-2373.8;0.0;-1347.06;0.0;0.0;0.0;0.0;0.0;-29395.1362;-33115.9962;nan;11533.6504;nan;0.0;0.0;0.0;nan;52.6596;nan;0.0;nan;178.1706;10766.6379;0.0;nan;641.5561
138;138.0;3456.0000000015716;0.0;20870.87700567697;0.0;0.0;-20730.004748650594;0.0;0.0;0.0;0.0;3596.8722570317623;0.0;27923.749262710568;-20730.004748650594;7193.744514059974;65.999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17479.09157;17545.091566;0.0;0.0;0.0;0.0;-65.999996;0.0;-2174.3992;-4359.9333;0.0;0.0;0.0;0.0;0.0;-6600.332495999999;nan;444.4965;nan;0.0;11429.2342;0.0;nan;51.7953;nan;10496.2716;nan;177.573;792.8824;0.0;nan;458.9137
