          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Pdgw(m3),        Pssw(m3),        Pdsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
1994-06-15 24:00:00,           166.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.15814480E+04,  0.32157476E+03,  0.17108855E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.55884316E+03, -0.26411011E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.41396377E+03, -0.13998942E-03, -0.51507441E+03, -0.51176175E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-06-16 24:00:00,           167.00,            1994, -0.65999996E+02,  0.00000000E+00,  0.00000000E+00, -0.22403328E+04, -0.96688896E+02,  0.13643720E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.28600000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.81477001E+03,  0.00000000E+00, -0.47520002E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.53138135E+03,  0.99476893E-03, -0.15992703E+03, -0.43725595E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-06-17 24:00:00,           168.00,            1994,  0.65999996E+02,  0.00000000E+00,  0.00000000E+00,  0.53543608E+03, -0.13417808E+02,  0.13697510E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.65999996E+02,  0.00000000E+00, -0.30622313E+03, -0.10768867E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.50865927E+03, -0.21274900E-03, -0.33239811E+03,  0.67651272E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-06-18 24:00:00,           169.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.13831239E+04,  0.17993618E+03,  0.13571836E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.45717832E+03, -0.21621600E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.30090427E+03, -0.10302756E-02, -0.55997356E+03,  0.21280721E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-06-19 24:00:00,           170.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.79912312E+03,  0.14861397E+03,  0.12941925E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.28560419E+03, -0.17278806E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.22844494E+03,  0.10099029E-03, -0.59535653E+03, -0.53318217E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-06-20 24:00:00,           171.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23646408E+03,  0.84856641E+01,  0.11597407E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.44000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.30404002E+03,  0.00000000E+00, -0.20999787E+03, -0.62762930E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23009555E+03,  0.43772161E-03, -0.50531043E+03, -0.44831540E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-06-21 24:00:00,           172.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.41573189E+03,  0.65193137E+02,  0.11377895E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.55000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.40480001E+03,  0.00000000E+00, -0.27787818E+03, -0.12949145E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19112280E+03,  0.95526048E-03, -0.57042700E+03, -0.87311491E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-06-22 24:00:00,           173.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.64887463E+03,  0.96588718E+02,  0.11012194E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.22000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17072002E+03,  0.00000000E+00, -0.18801832E+03, -0.16040624E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10388228E+03,  0.15577825E-03, -0.63407037E+03, -0.39407751E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-06-23 24:00:00,           174.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25836410E+04,  0.26592886E+03,  0.12236007E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26804913E+03, -0.38640620E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.58941074E+02, -0.67040673E-03, -0.92455337E+03,  0.17508864E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-06-24 24:00:00,           175.00,            1994, -0.28000002E+01,  0.00000000E+00,  0.00000000E+00,  0.21796603E+04,  0.18110563E+03,  0.11899979E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.50000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10000001E+03, -0.90431999E+02,  0.00000000E+00, -0.23936758E+03, -0.38448894E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.22672458E+03,  0.48705260E-03, -0.10511620E+04, -0.13802201E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-06-25 24:00:00,           176.00,            1994, -0.12624795E+03,  0.00000000E+00,  0.00000000E+00, -0.13062608E+04, -0.46076184E+02,  0.95958459E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30799998E+04,  0.25000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.50000004E+02, -0.25238400E+04,  0.00000000E+00, -0.36696000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12980110E+03, -0.60244929E-03, -0.72525375E+03,  0.11688098E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-06-26 24:00:00,           177.00,            1994,  0.12904795E+03,  0.00000000E+00,  0.00000000E+00,  0.13535437E+04,  0.63626991E+02,  0.10492132E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12904795E+03,  0.00000000E+00, -0.12066967E+03, -0.25102507E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.16453599E+03,  0.48312359E-03, -0.93977382E+03,  0.64049382E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-06-27 24:00:00,           178.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.13169615E+04,  0.11777887E+03,  0.10059988E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11460654E+03, -0.26566388E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.33050611E+03,  0.59662852E-05, -0.10382238E+04, -0.26030466E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-06-28 24:00:00,           179.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.16038225E+04,  0.16137152E+03,  0.10454789E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11840223E+03, -0.31136673E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.42139686E+03, -0.19528670E-03, -0.11810422E+04, -0.12316741E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-06-29 24:00:00,           180.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.93518399E+03,  0.10102409E+03,  0.98685254E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.80702482E+02, -0.24537834E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.51142546E+03, -0.18189894E-03, -0.12069260E+04, -0.65192580E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-06-30 24:00:00,           181.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.60272336E+03,  0.70408324E+02,  0.94996657E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.57622822E+02, -0.21064461E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.54096987E+03,  0.79453457E-03, -0.12172472E+04,  0.15390106E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-01 24:00:00,           182.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10473667E+04,  0.10379685E+03,  0.96059952E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.60161025E+02, -0.26890684E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.63746668E+03, -0.29023795E-03, -0.13391932E+04,  0.34691766E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-02 24:00:00,           183.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.45132455E+03,  0.54596437E+02,  0.89057505E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.38138291E+02, -0.20584556E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.70009740E+03,  0.42055035E-03, -0.13303641E+04,  0.93132257E-05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-03 24:00:00,           184.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.45758286E+03,  0.56424644E+02,  0.87394992E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.38028203E+02, -0.20855126E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.73558243E+03,  0.92441041E-03, -0.13694086E+04,  0.51688403E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-04 24:00:00,           185.00,            1994, -0.57999997E+01,  0.00000000E+00,  0.00000000E+00, -0.40528130E+03,  0.47318412E+01,  0.79130760E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.50000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10000001E+03, -0.72704002E+02,  0.00000000E+00, -0.22288113E+02, -0.14405032E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.75053818E+03, -0.95300493E-03, -0.13019692E+04, -0.38975850E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-05 24:00:00,           186.00,            1994,  0.26999996E+01,  0.00000000E+00,  0.00000000E+00, -0.41808969E+03, -0.46203998E+01,  0.74432587E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.50000004E+02, -0.34724997E+02,  0.00000000E+00, -0.13752390E+02, -0.11992233E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.72338414E+03,  0.79946403E-03, -0.12388112E+04,  0.43213367E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-06 24:00:00,           187.00,            1994,  0.31000001E+01,  0.00000000E+00,  0.00000000E+00,  0.18726395E+03,  0.98150699E+01,  0.73151177E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31000001E+01,  0.00000000E+00, -0.15256185E+02, -0.16766296E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.76329591E+03, -0.95315045E-03, -0.12966808E+04, -0.11990778E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-07 24:00:00,           188.00,            1994, -0.65999996E+02,  0.00000000E+00,  0.00000000E+00, -0.59906891E+04, -0.13985534E+03,  0.35947841E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.78100000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15072200E+04,  0.00000000E+00, -0.91255995E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.44684622E+03, -0.25858753E-03, -0.57354953E+03,  0.16030390E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-08 24:00:00,           189.00,            1994,  0.65999996E+02,  0.00000000E+00,  0.00000000E+00,  0.14980867E+04, -0.19428362E+02,  0.68835992E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.65999996E+02,  0.00000000E+00, -0.12346399E+04, -0.14054245E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.47304600E+03,  0.75960997E-04, -0.10635651E+04, -0.65832864E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-09 24:00:00,           190.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.16219664E+04,  0.56690179E+01,  0.57051634E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12775187E+04, -0.16985305E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.77789673E+03,  0.73312549E-03, -0.11748803E+04, -0.31003729E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-10 24:00:00,           191.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.15945356E+04,  0.71210007E+02,  0.63974671E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.96719972E+03, -0.21342802E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.79598868E+03, -0.10097574E-02, -0.12805570E+04, -0.14947727E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-11 24:00:00,           192.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12442704E+04,  0.12364653E+03,  0.62350083E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.86331509E+03, -0.20279368E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.89983381E+03,  0.33804099E-03, -0.13500472E+04, -0.12572855E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-12 24:00:00,           193.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.98775943E+03,  0.11140822E+03,  0.62595736E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.77854686E+03, -0.18894767E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.94289836E+03,  0.16174454E-03, -0.13955560E+04, -0.57043508E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
