          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Idgw(m3),       Iddgw(m3),        Pssw(m3),        Idsw(m3),       Iddsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),      qdrrdi(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
2020-06-23 24:00:00,           175.00,            2020,  0.00000000E+00,  0.94032288E-01,  0.00000000E+00,  0.26533151E+02,  0.30326743E+02,  0.20642705E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.62893411E+04, -0.12085774E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.52000446E+04, -0.19987243E+01, -0.54634197E+04,  0.74707306E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83600010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-06-24 24:00:00,           176.00,            2020,  0.00000000E+00,  0.10614395E+00,  0.00000000E+00,  0.23178774E+02,  0.26690016E+02,  0.18205004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.62403634E+04, -0.12391741E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.51831310E+04, -0.24008687E+01, -0.54151516E+04,  0.76108106E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83520010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-06-25 24:00:00,           177.00,            2020,  0.00000000E+00,  0.62274933E-01,  0.00000000E+00,  0.20170319E+02,  0.23482054E+02,  0.16054933E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.61972564E+04, -0.11885598E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.51668775E+04, -0.19995123E+01, -0.53711292E+04,  0.19576575E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83520010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-06-26 24:00:00,           178.00,            2020,  0.00000000E+00,  0.66328049E-01,  0.00000000E+00,  0.17665201E+02,  0.20677077E+02,  0.14154674E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.61593087E+04, -0.11823323E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.51531790E+04, -0.20024104E+01, -0.53331326E+04, -0.77998266E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83600010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-06-27 24:00:00,           179.00,            2020,  0.00000000E+00,  0.53405762E-01,  0.00000000E+00,  0.15480381E+02,  0.18203898E+02,  0.12479979E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.61258807E+04, -0.11756995E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.51410963E+04, -0.19960889E+01, -0.52996347E+04,  0.14656733E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83600010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-06-28 24:00:00,           180.00,            2020,  0.00000000E+00, -0.33283234E-01,  0.00000000E+00,  0.13616395E+02,  0.16033454E+02,  0.11002201E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.60964285E+04, -0.11703589E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.51304911E+04, -0.19976080E+01, -0.52701293E+04,  0.21075385E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83600010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-06-29 24:00:00,           181.00,            2020,  0.00000000E+00,  0.14281273E+00,  0.00000000E+00,  0.12059450E+02,  0.14127417E+02,  0.97000048E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.60704852E+04, -0.12136872E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.51216953E+04, -0.24029627E+01, -0.52450136E+04,  0.91042602E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83600010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-06-30 24:00:00,           182.00,            2020,  0.00000000E+00,  0.23841858E-01,  0.00000000E+00,  0.10517293E+02,  0.12439536E+02,  0.85518110E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.60475981E+04, -0.11594059E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.51126950E+04, -0.20017023E+01, -0.52211810E+04,  0.76019205E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83600010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-01 24:00:00,           183.00,            2020,  0.00000000E+00,  0.34141541E-01,  0.00000000E+00,  0.92209637E+01,  0.10958689E+02,  0.75374410E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.60274117E+04, -0.11570217E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.51053938E+04, -0.20001873E+01, -0.52009829E+04, -0.11264347E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83600010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-02 24:00:00,           184.00,            2020,  0.00000000E+00,  0.24843216E-01,  0.00000000E+00,  0.80994368E+01,  0.96537862E+01,  0.66430876E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.60096236E+04, -0.11536076E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.50989453E+04, -0.19945596E+01, -0.51831570E+04,  0.11821685E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83600010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-03 24:00:00,           185.00,            2020,  0.00000000E+00,  0.24223328E-01,  0.00000000E+00,  0.71273804E+01,  0.85040892E+01,  0.58534724E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.59939432E+04, -0.11511233E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.50932610E+04, -0.19970190E+01, -0.51674511E+04,  0.76513970E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83600010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-04 24:00:00,           186.00,            2020,  0.00000000E+00,  0.20360947E-01,  0.00000000E+00,  0.62655926E+01,  0.74878320E+01,  0.51577029E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.59801130E+04, -0.11487009E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.50882483E+04, -0.19992056E+01, -0.51535972E+04, -0.20405423E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83600010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-05 24:00:00,           187.00,            2020,  0.00000000E+00,  0.92029572E-02,  0.00000000E+00,  0.55123270E+01,  0.65948034E+01,  0.45435852E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.59679244E+04, -0.11466648E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.50838415E+04, -0.20026578E+01, -0.51413916E+04,  0.68622103E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83600010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-06 24:00:00,           188.00,            2020,  0.00000000E+00,  0.42390823E-01,  0.00000000E+00,  0.49042583E+01,  0.58100797E+01,  0.40035009E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.59571824E+04, -0.11857445E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.50806457E+04, -0.23976677E+01, -0.51314312E+04,  0.10210103E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83520010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-07 24:00:00,           189.00,            2020,  0.00000000E+00,  0.15258789E-02,  0.00000000E+00,  0.42542815E+01,  0.51126920E+01,  0.35268128E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.59477102E+04, -0.11415055E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.50764886E+04, -0.20000178E+01, -0.51211121E+04, -0.36065467E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83520010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-08 24:00:00,           190.00,            2020,  0.00000000E+00,  0.14114380E-01,  0.00000000E+00,  0.37361324E+01,  0.44999867E+01,  0.31061479E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.59393728E+04, -0.11413529E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.50734796E+04, -0.20049579E+01, -0.51127869E+04, -0.32971730E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83600010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-09 24:00:00,           191.00,            2020,  0.00000000E+00,  0.74386597E-02,  0.00000000E+00,  0.32855392E+01,  0.39628535E+01,  0.27361012E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.59320312E+04, -0.11399414E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.50708144E+04, -0.20006537E+01, -0.51054307E+04,  0.17666607E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83600010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-10 24:00:00,           192.00,            2020,  0.00000000E+00,  0.90599060E-02,  0.00000000E+00,  0.28893054E+01,  0.34889524E+01,  0.24094096E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.59255639E+04, -0.11391976E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.50684754E+04, -0.20010383E+01, -0.50989599E+04,  0.57232537E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83600010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-11 24:00:00,           193.00,            2020,  0.00000000E+00, -0.68827105E+02,  0.00000000E+00, -0.16462755E+03, -0.82968126E+01, -0.51496571E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.54309660E+04, -0.11382916E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.48975969E+04, -0.19999481E+01, -0.46043481E+04,  0.12951787E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83600010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-12 24:00:00,           194.00,            2020,  0.00000000E+00,  0.19182348E+02,  0.00000000E+00, -0.81866264E+02, -0.75174676E+01, -0.47714728E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.55114373E+04, -0.81410018E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.48739688E+04, -0.32054237E+01, -0.47549466E+04,  0.11007186E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83600010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-13 24:00:00,           195.00,            2020,  0.00000000E+00, -0.13882828E+02,  0.00000000E+00, -0.48965865E+02, -0.68698034E+01, -0.43713456E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.55448328E+04, -0.62627672E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.48844919E+04, -0.35995276E+01, -0.47725671E+04, -0.15041728E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83600010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-14 24:00:00,           196.00,            2020,  0.00000000E+00,  0.19147396E+01,  0.00000000E+00, -0.29546833E+02, -0.62357709E+01, -0.39538866E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.55683182E+04, -0.76910500E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.48826344E+04, -0.39989964E+01, -0.48095048E+04, -0.27923652E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83280010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-15 24:00:00,           197.00,            2020,  0.00000000E+00, -0.14019966E+01,  0.00000000E+00, -0.19767749E+02, -0.56290835E+01, -0.35579038E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.55834249E+04, -0.75395761E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.48855969E+04, -0.43983790E+01, -0.48233039E+04, -0.83662558E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83280010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-16 24:00:00,           198.00,            2020,  0.00000000E+00, -0.16975403E-01,  0.00000000E+00, -0.14230168E+02, -0.50533980E+01, -0.31899390E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.55944841E+04, -0.77197757E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.48876819E+04, -0.48000848E+01, -0.48372910E+04, -0.80817083E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83280010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-17 24:00:00,           199.00,            2020,  0.00000000E+00, -0.49571991E+00,  0.00000000E+00, -0.10446727E+02, -0.45299053E+01, -0.28527707E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56036349E+04, -0.77214733E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.48896515E+04, -0.48018535E+01, -0.48456456E+04,  0.57218480E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83280010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-18 24:00:00,           200.00,            2020,  0.00000000E+00, -0.94151497E+00,  0.00000000E+00, -0.80080866E+01, -0.40498301E+01, -0.25481668E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56111880E+04, -0.77710453E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.48921822E+04, -0.48027500E+01, -0.48536859E+04,  0.12025281E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83200010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
