          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Pdgw(m3),        Pssw(m3),        Pdsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
1994-06-24 24:00:00,           175.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30389466E+03,  0.60538761E+01,  0.54836273E+00,  0.34356117E+02,  0.20384789E+01,  0.00000000E+00, -0.11920929E-01,  0.11920929E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.00000000E+00, -0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.30327039E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.19557774E-02, -0.62426552E+00, -0.19557774E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-06-25 24:00:00,           176.00,            1994, -0.16500001E+03,  0.00000000E+00,  0.00000000E+00, -0.21257102E+03,  0.59878454E+01,  0.28610229E+00,  0.34487247E+02,  0.20384789E+01,  0.00000000E+00, -0.35762787E-01,  0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.47683716E-01, -0.43010712E+02, -0.95367432E-01, -0.28610229E+00,  0.61599996E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.50476801E+04,  0.00000000E+00, -0.73391999E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.60474846E+00, -0.82909532E+00, -0.60474846E+00,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-06-26 24:00:00,           177.00,            1994,  0.16500001E+03,  0.00000000E+00,  0.00000000E+00,  0.15229881E+03,  0.69434755E+01,  0.30994415E+00,  0.34582615E+02,  0.20742416E+01,  0.00000000E+00, -0.11920929E-01,  0.23841858E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.43010712E+02,  0.95367432E-01,  0.28610229E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16500001E+03,  0.00000000E+00, -0.15253467E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11976343E+01,  0.23590401E+00,  0.11976343E+01,  0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-06-27 24:00:00,           178.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14459826E+03,  0.55565499E+01,  0.54836273E+00,  0.34439564E+02,  0.20742416E+01,  0.00000000E+00, -0.35762787E-01,  0.23841858E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.00000000E+00,  0.57220459E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14355019E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26389025E+00, -0.10478310E+01,  0.26389025E+00,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-06-28 24:00:00,           179.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14644004E+03,  0.71054325E+01,  0.54836273E+00,  0.34546852E+02,  0.20742416E+01,  0.00000000E+00, -0.11920929E-01,  0.95367432E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02, -0.95367432E-01, -0.10490417E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14704410E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20321459E+00,  0.60405582E+00,  0.20321459E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-06-29 24:00:00,           180.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10117069E+03,  0.47881156E+01,  0.61988831E+00,  0.34523010E+02,  0.21100044E+01,  0.00000000E+00, -0.23841858E-01,  0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.43010712E+02,  0.95367432E-01,  0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.99531934E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.73127449E+00, -0.16387552E+01, -0.73127449E+00, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-06-30 24:00:00,           181.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.70231780E+02,  0.68795867E+01,  0.81062317E+00,  0.34379959E+02,  0.21100044E+01,  0.00000000E+00, -0.23841858E-01,  0.11920929E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00, -0.28610229E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.70737580E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.97872689E+00,  0.50580129E+00,  0.97872689E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-01 24:00:00,           182.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.51749870E+02,  0.28142892E+02,  0.81062317E+00,  0.34439564E+02,  0.21100044E+01,  0.00000000E+00, -0.23841858E-01,  0.23841858E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.47683716E-01, -0.42819977E+02,  0.00000000E+00,  0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.73570203E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.53457916E-01, -0.11431053E+01,  0.53457916E-01,  0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-02 24:00:00,           183.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20720065E+01,  0.50708652E+02,  0.81062317E+00,  0.34451485E+02,  0.21100044E+01,  0.00000000E+00, -0.23841858E-01,  0.11920929E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.00000000E+00, -0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.46495907E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.80633909E+00,  0.16018748E+00,  0.80633909E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-03 24:00:00,           184.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.13247132E+01,  0.51176454E+02,  0.81062317E+00,  0.34463406E+02,  0.21457672E+01,  0.00000000E+00, -0.23841858E-01,  0.11920929E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.95367432E-01,  0.28610229E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.46251064E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.28824434E+00, -0.84778294E+00,  0.28824434E+00, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-04 24:00:00,           185.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.81136823E+00,  0.34091529E+02,  0.85830688E+00,  0.34463406E+02,  0.21457672E+01,  0.00000000E+00, -0.23841858E-01,  0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02, -0.95367432E-01, -0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.27055852E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19358471E+01,  0.13978221E+01,  0.19358471E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-05 24:00:00,           186.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.16525388E+01,  0.21234993E+02,  0.85830688E+00,  0.34487247E+02,  0.21457672E+01,  0.00000000E+00, -0.23841858E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.38146973E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.00000000E+00,  0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16676076E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.27287751E+00, -0.13225712E+01, -0.27287751E+00, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-06 24:00:00,           187.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.41574240E+00,  0.24259090E+02,  0.85830688E+00,  0.34451485E+02,  0.21815300E+01,  0.00000000E+00, -0.23841858E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00, -0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18483214E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.59027225E+00,  0.13262033E+00,  0.59027225E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-07 24:00:00,           188.00,            1994, -0.65999996E+02,  0.00000000E+00,  0.00000000E+00, -0.10713343E+05,  0.35112724E+02, -0.29063225E+02,  0.34296513E+02,  0.21815300E+01,  0.00000000E+00, -0.35762787E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00, -0.19073486E+00,  0.15620000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.30144399E+04,  0.00000000E+00, -0.18251199E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.66198409E+00, -0.10966789E+01, -0.66198409E+00, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-08 24:00:00,           189.00,            1994,  0.65999996E+02,  0.00000000E+00,  0.00000000E+00,  0.48600205E+04,  0.11644606E+02, -0.31232834E+01,  0.34415722E+02,  0.21815300E+01,  0.00000000E+00, -0.11920929E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.65999996E+02,  0.00000000E+00, -0.20845376E+04, -0.27769622E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26206486E+01,  0.14795922E+01,  0.26206486E+01,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-09 24:00:00,           190.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38442179E+04,  0.61171129E+01, -0.50067902E+00,  0.34403801E+02,  0.22172928E+01,  0.00000000E+00, -0.59604645E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.00000000E+00, -0.66757202E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11890663E+04, -0.26537387E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14048303E+01, -0.14128163E+01, -0.14048303E+01, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-10 24:00:00,           191.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.19936211E+04,  0.64729713E+01,  0.88214874E+00,  0.34391880E+02,  0.22172928E+01,  0.00000000E+00,  0.35762787E-01,  0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12296788E+04, -0.76425189E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15375204E+01,  0.30929223E+00,  0.15375204E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-11 24:00:00,           192.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12018904E+02,  0.10516467E+04,  0.16450882E+01,  0.34427643E+02,  0.22172928E+01,  0.00000000E+00, -0.23841858E-01,  0.23841858E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.95367432E-01, -0.95367432E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10582306E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.33574179E-01, -0.84321946E+00, -0.33574179E-01,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-12 24:00:00,           193.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12278557E+01,  0.94123027E+03,  0.24318695E+01,  0.34260750E+02,  0.22530556E+01,  0.00000000E+00, -0.47683716E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02, -0.19073486E+00, -0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.93766614E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.13504177E-01, -0.35902485E+00, -0.13504177E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-13 24:00:00,           194.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.91120601E+00,  0.73659439E+03,  0.29087067E+01,  0.34201145E+02,  0.22649765E+01,  0.00000000E+00, -0.23841858E-01,  0.95367432E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.47683716E-01, -0.42915344E+02,  0.95367432E-01, -0.47683716E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.73321771E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.32875687E-01, -0.42263418E+00, -0.32875687E-01, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-14 24:00:00,           195.00,            1994, -0.65999996E+02,  0.00000000E+00,  0.00000000E+00, -0.81284300E+04,  0.11472031E+02, -0.27894974E+01,  0.34379959E+02,  0.22530556E+01,  0.00000000E+00,  0.23841858E-01,  0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00,  0.10013580E+01,  0.19580000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.70928004E+04,  0.00000000E+00, -0.42944001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.34015626E+01,  0.16310718E+01,  0.34015626E+01,  0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-15 24:00:00,           196.00,            1994,  0.65999996E+02,  0.00000000E+00,  0.00000000E+00,  0.74385886E+04,  0.52219257E+01,  0.24318695E+01,  0.34296513E+02,  0.22530556E+01,  0.00000000E+00, -0.47683716E-01,  0.23841858E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.47683716E-01, -0.42915344E+02, -0.95367432E-01, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.65999996E+02,  0.00000000E+00, -0.29517370E+04, -0.44873271E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.35841949E+00,  0.47590584E+00,  0.35841949E+00, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-16 24:00:00,           197.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.68770237E+03,  0.22333376E+03,  0.29563904E+01,  0.34379959E+02,  0.22888184E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.00000000E+00, -0.52452087E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.90691453E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.60196035E+00,  0.29504299E+00,  0.60196035E+00, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-17 24:00:00,           198.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.24288893E+00,  0.86928829E+03,  0.36954880E+01,  0.34117699E+02,  0.22888184E+01,  0.00000000E+00, -0.11920929E-01,  0.11920929E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.95367432E-01,  0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.86600190E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26046764E+01,  0.13045967E+01,  0.26046764E+01,  0.11444092E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-18 24:00:00,           199.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.21755695E+00,  0.73949677E+03,  0.40769577E+01,  0.34308434E+02,  0.22888184E+01,  0.00000000E+00,  0.00000000E+00,  0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00,  0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.73668904E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.33622142E+01,  0.22204593E+01,  0.33622142E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-19 24:00:00,           200.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.72345138E+00,  0.51898715E+03,  0.45299530E+01,  0.34153461E+02,  0.23245811E+01,  0.00000000E+00,  0.00000000E+00,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02, -0.95367432E-01, -0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.51704288E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23008324E+00, -0.43492764E+00,  0.23008324E+00,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-20 24:00:00,           201.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.32782555E-01,  0.44711009E+03,  0.47922134E+01,  0.34213066E+02,  0.23245811E+01,  0.00000000E+00, -0.11920929E-01,  0.11920929E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.43010712E+02,  0.95367432E-01,  0.33378601E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.44471586E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19852072E+01,  0.86352229E+00,  0.19852072E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-21 24:00:00,           202.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10617077E+01,  0.36936551E+03,  0.50544739E+01,  0.34189224E+02,  0.23245811E+01,  0.00000000E+00, -0.23841858E-01,  0.23841858E-01,  0.00000000E+00,  0.95367432E-01,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.95367432E-01,  0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36831814E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56307763E+00, -0.67576766E+00,  0.56307763E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
