          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-11-09 24:00:00,                1,    313.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.26,            0.52,            2.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.33,            0.00,           -0.07,           -0.03,            0.00,            0.00,            0.00,           -2.78,            0.00,        -9999.00,            2.22,            0.00,            0.10,            0.10,           0.189,           4.015,           0.836,           0.140,           0.782,           0.939,           1.000,           1.000,          -0.400,           -0.07,           -0.03,            1.00,            1.00,            1.00,            1.00,           -0.43,            0.00,            0.07,            0.00,           -0.22,            0.00,           -0.74,            0.00,           -2.78,            0.00,           -2.78,            0.00,           -2.78,            0.00,           -2.78,            0.00,           -2.78,            0.00,           -2.78,            0.00,           -2.78,            0.00,           -2.78,            0.00,           -2.78,            0.00,           -2.78,            0.00,           -2.78,            0.00,           -2.78,            0.00,           -2.78,            0.00,           -2.78,            0.00,           -2.78,            0.00,           -2.78,            0.00,            0.00,            0.00,            0.00,           65.89,            9.27,           30.25,          174.93,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          214.45,            2.81,        -9999.00,            0.00,           -0.52,           -0.53,        -0.55887,        -0.55887,        -0.22413,        -1.80034,        -1.80034,        -1.80034,        -1.80034,        -1.80034,        -1.80034,        -1.80034,        -1.80034,        -1.80034,        -1.80034,        -1.80034,        -1.80034,        -1.80034,        -1.80034,        -1.80034,        11.00000,         9.14966,        -0.00463,         0.12005,         9.14966,        -0.00463,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-10 24:00:00,                1,    314.00000000,            1994,        10000.00,           -0.14,            0.00,            0.00,           -2.25,           -0.67,            1.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -2.69,           -0.00,        -9999.00,            2.08,            0.00,            0.10,            0.10,           0.188,           3.990,           0.834,           0.140,           0.781,           0.938,           1.000,           1.000,          -0.200,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            3.77,            0.00,           -1.49,            0.00,           -0.82,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,            0.14,            0.00,            0.00,           68.14,            7.03,           29.58,          176.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          213.40,           -1.19,        -9999.00,            0.00,           -0.55,           -0.56,        -0.31762,        -0.51874,        -0.23775,        -1.80535,        -1.80535,        -1.80535,        -1.80535,        -1.80535,        -1.80535,        -1.80535,        -1.80535,        -1.80535,        -1.80535,        -1.80535,        -1.80535,        -1.80535,        -1.80535,        -1.80535,        11.00000,         9.14465,        -0.00501,         0.12160,         9.14465,        -0.00501,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-11 24:00:00,                1,    315.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.72,           -0.99,            1.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -2.60,            0.00,        -9999.00,            1.98,           -0.00,            0.10,            0.10,           0.188,           3.968,           0.832,           0.140,           0.780,           0.936,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            2.71,            0.00,           -1.97,            0.00,           -0.98,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,           -2.60,            0.00,            0.14,            0.00,            0.00,           68.85,            6.31,           28.59,          178.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          213.31,           -0.09,        -9999.00,            0.00,           -0.32,           -0.32,        -0.24914,        -0.45782,        -0.24901,        -1.81043,        -1.81043,        -1.81043,        -1.81043,        -1.81043,        -1.81043,        -1.81043,        -1.81043,        -1.81043,        -1.81043,        -1.81043,        -1.81043,        -1.81043,        -1.81043,        -1.81043,        11.00000,         9.13957,        -0.00508,         0.12255,         9.13957,        -0.00508,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-12 24:00:00,                1,    316.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.93,           -0.36,            1.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -2.51,           -0.00,        -9999.00,            1.90,            0.00,            0.10,            0.10,           0.188,           3.959,           0.832,           0.140,           0.780,           0.936,           1.000,           1.000,          -0.200,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            0.51,            0.00,           -1.41,            0.00,           -1.05,            0.00,           -2.51,            0.00,           -2.51,            0.00,           -2.51,            0.00,           -2.51,            0.00,           -2.51,            0.00,           -2.51,            0.00,           -2.51,            0.00,           -2.51,            0.00,           -2.51,            0.00,           -2.51,            0.00,           -2.51,            0.00,           -2.51,            0.00,           -2.51,            0.00,           -2.51,            0.00,           -2.51,            0.00,           -2.51,            0.00,            0.14,            0.00,            0.00,           67.92,            7.24,           28.22,          179.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          215.34,            2.03,        -9999.00,            0.00,           -0.25,           -0.25,        -0.33628,        -0.43616,        -0.25849,        -1.81539,        -1.81539,        -1.81539,        -1.81539,        -1.81539,        -1.81539,        -1.81539,        -1.81539,        -1.81539,        -1.81539,        -1.81539,        -1.81539,        -1.81539,        -1.81539,        -1.81539,        11.00000,         9.13461,        -0.00495,         0.12335,         9.13461,        -0.00495,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-13 24:00:00,                1,    317.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.79,           -0.70,            1.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.28,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -2.43,            0.00,        -9999.00,            1.84,           -0.00,            0.10,            0.10,           0.187,           3.955,           0.831,           0.140,           0.780,           0.936,           1.000,           1.000,          -0.300,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.33,            0.00,            2.72,            0.00,           -1.88,            0.00,           -1.17,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,           -2.43,            0.00,            0.14,            0.00,            0.00,           68.71,            6.45,           27.52,          181.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          215.10,           -0.24,        -9999.00,            0.00,           -0.34,           -0.34,        -0.26136,        -0.39730,        -0.26604,        -1.82011,        -1.82011,        -1.82011,        -1.82011,        -1.82011,        -1.82011,        -1.82011,        -1.82011,        -1.82011,        -1.82011,        -1.82011,        -1.82011,        -1.82011,        -1.82011,        -1.82011,        11.00000,         9.12989,        -0.00472,         0.12389,         9.12989,        -0.00472,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-14 24:00:00,                1,    318.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.83,           -5.07,           -0.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           11.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -2.35,            0.00,        -9999.00,            1.95,            0.00,            0.10,            0.10,           0.187,           3.923,           0.829,           0.140,           0.779,           0.934,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,           11.11,            0.00,           -8.26,            0.00,           -3.19,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,           -2.35,            0.00,            0.14,            0.00,            0.00,           71.55,            3.62,           22.45,          180.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          206.36,           -8.74,        -9999.00,            0.00,           -0.26,           -0.27,        -0.05588,        -0.15745,        -0.25231,        -1.82343,        -1.82343,        -1.82343,        -1.82343,        -1.82343,        -1.82343,        -1.82343,        -1.82343,        -1.82343,        -1.82343,        -1.82343,        -1.82343,        -1.82343,        -1.82343,        -1.82343,        11.00000,         9.12657,        -0.00332,         0.12213,         9.12657,        -0.00332,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-15 24:00:00,                1,    319.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.87,            0.65,           -0.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.56,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           -2.30,           -0.00,        -9999.00,            2.02,            0.00,            0.10,            0.10,           0.187,           3.919,           0.829,           0.140,           0.779,           0.934,           1.000,           1.000,          -0.600,           -0.10,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.66,            0.00,            0.34,            0.00,           -2.10,            0.00,           -2.75,            0.00,           -2.30,            0.00,           -2.30,            0.00,           -2.30,            0.00,           -2.30,            0.00,           -2.30,            0.00,           -2.30,            0.00,           -2.30,            0.00,           -2.30,            0.00,           -2.30,            0.00,           -2.30,            0.00,           -2.30,            0.00,           -2.30,            0.00,           -2.30,            0.00,           -2.30,            0.00,           -2.30,            0.00,           -2.30,            0.00,            0.14,            0.00,            0.00,           69.68,            5.48,           23.10,          179.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          208.42,            2.06,        -9999.00,            0.00,           -0.06,           -0.06,        -0.18290,        -0.18290,        -0.24413,        -1.82571,        -1.82571,        -1.82571,        -1.82571,        -1.82571,        -1.82571,        -1.82571,        -1.82571,        -1.82571,        -1.82571,        -1.82571,        -1.82571,        -1.82571,        -1.82571,        -1.82571,        11.00000,         9.12429,        -0.00229,         0.12144,         9.12429,        -0.00229,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-16 24:00:00,                1,    320.00000000,            1994,        10000.00,            0.14,            0.00,            0.00,            0.80,            1.46,            0.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,            0.00,           -0.07,           -0.19,            0.00,            0.00,            0.00,           -2.26,            0.00,        -9999.00,            2.02,           -0.00,            0.10,            0.10,           0.186,           3.919,           0.829,           0.140,           0.779,           0.934,           1.000,           1.000,          -0.400,           -0.07,           -0.19,            1.00,            1.00,            1.00,            1.00,           -0.40,            0.00,            0.00,            0.00,           -0.54,            0.00,           -2.00,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,           -2.26,            0.00,            0.00,            0.00,            0.00,           68.88,            6.28,           24.56,          180.10,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          210.94,            2.66,        -9999.00,            0.00,           -0.18,           -0.18,        -0.24661,        -0.24661,        -0.24437,        -1.82768,        -1.82768,        -1.82768,        -1.82768,        -1.82768,        -1.82768,        -1.82768,        -1.82768,        -1.82768,        -1.82768,        -1.82768,        -1.82768,        -1.82768,        -1.82768,        -1.82768,        11.00000,         9.12232,        -0.00197,         0.12151,         9.12232,        -0.00197,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-17 24:00:00,                1,    321.00000000,            1994,        10000.00,           -0.14,            0.00,            0.00,           -0.17,           -0.10,            0.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.47,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -2.22,           -0.00,        -9999.00,            2.02,            0.00,            0.10,            0.10,           0.186,           3.898,           0.827,           0.140,           0.778,           0.933,           1.000,           1.000,          -0.500,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.55,            0.00,            2.39,            0.00,           -2.14,            0.00,           -2.04,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,            0.14,            0.00,            0.00,           69.05,            6.12,           24.47,          180.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          210.86,           -0.22,        -9999.00,            0.00,           -0.25,           -0.25,        -0.23231,        -0.24199,        -0.24414,        -1.82935,        -1.82935,        -1.82935,        -1.82935,        -1.82935,        -1.82935,        -1.82935,        -1.82935,        -1.82935,        -1.82935,        -1.82935,        -1.82935,        -1.82935,        -1.82935,        -1.82935,        11.00000,         9.12065,        -0.00167,         0.12148,         9.12065,        -0.00167,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-18 24:00:00,                1,    322.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.13,            0.03,            0.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.28,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -2.20,           -0.00,        -9999.00,            2.02,            0.00,            0.10,            0.10,           0.186,           3.885,           0.826,           0.140,           0.777,           0.933,           1.000,           1.000,          -0.300,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.33,            0.00,            1.92,            0.00,           -2.00,            0.00,           -2.03,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,            0.14,            0.00,            0.00,           68.92,            6.25,           24.50,          180.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          211.19,            0.33,        -9999.00,            0.00,           -0.23,           -0.24,        -0.24342,        -0.24342,        -0.24407,        -1.83077,        -1.83077,        -1.83077,        -1.83077,        -1.83077,        -1.83077,        -1.83077,        -1.83077,        -1.83077,        -1.83077,        -1.83077,        -1.83077,        -1.83077,        -1.83077,        -1.83077,        11.00000,         9.11923,        -0.00143,         0.12149,         9.11923,        -0.00143,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-19 24:00:00,                1,    323.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.26,            0.49,            0.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -2.17,           -0.00,        -9999.00,            2.00,            0.00,            0.10,            0.10,           0.186,           3.884,           0.826,           0.140,           0.777,           0.933,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            1.11,            0.00,           -1.35,            0.00,           -1.84,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,            0.14,            0.00,            0.00,           68.66,            6.51,           24.98,          180.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          212.27,            1.08,        -9999.00,            0.00,           -0.24,           -0.25,        -0.26655,        -0.26655,        -0.24592,        -1.83214,        -1.83214,        -1.83214,        -1.83214,        -1.83214,        -1.83214,        -1.83214,        -1.83214,        -1.83214,        -1.83214,        -1.83214,        -1.83214,        -1.83214,        -1.83214,        -1.83214,        11.00000,         9.11786,        -0.00137,         0.12163,         9.11786,        -0.00137,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-20 24:00:00,                1,    324.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.53,           -0.31,            0.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -2.15,           -0.00,        -9999.00,            2.00,            0.00,            0.10,            0.10,           0.185,           3.880,           0.826,           0.140,           0.777,           0.932,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            2.81,            0.00,           -2.26,            0.00,           -1.95,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,            0.14,            0.00,            0.00,           69.19,            5.98,           24.67,          180.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          211.63,           -0.64,        -9999.00,            0.00,           -0.27,           -0.27,        -0.22106,        -0.25195,        -0.24649,        -1.83338,        -1.83338,        -1.83338,        -1.83338,        -1.83338,        -1.83338,        -1.83338,        -1.83338,        -1.83338,        -1.83338,        -1.83338,        -1.83338,        -1.83338,        -1.83338,        -1.83338,        11.00000,         9.11662,        -0.00123,         0.12169,         9.11662,        -0.00123,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
