          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-11-10 24:00:00,              102,    314.00000000,            1994,        10000.00,           -0.14,            0.00,            0.00,           -2.25,           -0.67,            1.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -2.75,            0.00,        -9999.00,            2.09,            0.00,            0.10,            0.10,           0.188,           3.990,           0.834,           0.140,           0.781,           0.938,           1.000,           1.000,          -0.200,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            3.77,            0.00,           -1.49,            0.00,           -0.83,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,           -2.75,            0.00,            0.14,            0.00,            0.00,           68.14,            7.03,           29.60,          181.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          218.58,           -1.13,        -9999.00,            0.00,           -0.55,           -0.56,        -0.31757,        -0.51808,        -0.23719,        -1.84851,        -1.84851,        -1.84851,        -1.84851,        -1.84851,        -1.84851,        -1.84851,        -1.84851,        -1.84851,        -1.84851,        -1.84851,        -1.84851,        -1.84851,        -1.84851,        -1.84851,        11.00000,         9.10149,        -0.00539,         0.12155,         9.10149,        -0.00539,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-11 24:00:00,              102,    315.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.72,           -0.99,            1.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -2.66,           -0.00,        -9999.00,            1.98,            0.00,            0.10,            0.10,           0.188,           3.968,           0.832,           0.140,           0.780,           0.936,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            2.71,            0.00,           -1.97,            0.00,           -0.98,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,           -2.66,            0.00,            0.14,            0.00,            0.00,           68.85,            6.31,           28.61,          183.63,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          218.56,           -0.03,        -9999.00,            0.00,           -0.32,           -0.32,        -0.24911,        -0.45729,        -0.24803,        -1.85404,        -1.85404,        -1.85404,        -1.85404,        -1.85404,        -1.85404,        -1.85404,        -1.85404,        -1.85404,        -1.85404,        -1.85404,        -1.85404,        -1.85404,        -1.85404,        -1.85404,        11.00000,         9.09596,        -0.00553,         0.12237,         9.09596,        -0.00553,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-12 24:00:00,              102,    316.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.93,           -0.36,            1.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -2.58,           -0.00,        -9999.00,            1.91,            0.00,            0.10,            0.10,           0.188,           3.959,           0.832,           0.140,           0.780,           0.936,           1.000,           1.000,          -0.200,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            0.51,            0.00,           -1.41,            0.00,           -1.05,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,            0.14,            0.00,            0.00,           67.92,            7.24,           28.25,          185.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          220.65,            2.10,        -9999.00,            0.00,           -0.25,           -0.25,        -0.33626,        -0.43591,        -0.25723,        -1.85946,        -1.85946,        -1.85946,        -1.85946,        -1.85946,        -1.85946,        -1.85946,        -1.85946,        -1.85946,        -1.85946,        -1.85946,        -1.85946,        -1.85946,        -1.85946,        -1.85946,        11.00000,         9.09054,        -0.00543,         0.12313,         9.09054,        -0.00543,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-13 24:00:00,              102,    317.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.79,           -0.71,            1.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.28,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -2.49,           -0.00,        -9999.00,            1.85,           -0.00,            0.10,            0.10,           0.187,           3.955,           0.831,           0.140,           0.780,           0.936,           1.000,           1.000,          -0.300,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.33,            0.00,            2.72,            0.00,           -1.88,            0.00,           -1.17,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,            0.14,            0.00,            0.00,           68.71,            6.45,           27.54,          186.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          220.48,           -0.18,        -9999.00,            0.00,           -0.34,           -0.34,        -0.26135,        -0.39741,        -0.26453,        -1.86465,        -1.86465,        -1.86465,        -1.86465,        -1.86465,        -1.86465,        -1.86465,        -1.86465,        -1.86465,        -1.86465,        -1.86465,        -1.86465,        -1.86465,        -1.86465,        -1.86465,        11.00000,         9.08535,        -0.00518,         0.12368,         9.08535,        -0.00518,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-14 24:00:00,              102,    318.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.83,           -5.08,           -0.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           11.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -2.41,            0.00,        -9999.00,            1.95,           -0.00,            0.10,            0.10,           0.187,           3.923,           0.829,           0.140,           0.779,           0.934,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,           11.11,            0.00,           -8.26,            0.00,           -3.18,            0.00,           -2.41,            0.00,           -2.41,            0.00,           -2.41,            0.00,           -2.41,            0.00,           -2.41,            0.00,           -2.41,            0.00,           -2.41,            0.00,           -2.41,            0.00,           -2.41,            0.00,           -2.41,            0.00,           -2.41,            0.00,           -2.41,            0.00,           -2.41,            0.00,           -2.41,            0.00,           -2.41,            0.00,           -2.41,            0.00,            0.14,            0.00,            0.00,           71.55,            3.62,           22.46,          185.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          211.80,           -8.68,        -9999.00,            0.00,           -0.26,           -0.27,        -0.05588,        -0.15792,        -0.25163,        -1.86840,        -1.86840,        -1.86840,        -1.86840,        -1.86840,        -1.86840,        -1.86840,        -1.86840,        -1.86840,        -1.86840,        -1.86840,        -1.86840,        -1.86840,        -1.86840,        -1.86840,        11.00000,         9.08160,        -0.00375,         0.12210,         9.08160,        -0.00375,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-15 24:00:00,              102,    319.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.87,            0.64,           -0.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.56,            0.00,           -0.10,            0.00,            0.00,            0.00,            0.00,           -2.34,            0.00,        -9999.00,            2.03,            0.00,            0.10,            0.10,           0.187,           3.919,           0.829,           0.140,           0.779,           0.934,           1.000,           1.000,          -0.600,           -0.10,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.66,            0.00,            0.34,            0.00,           -2.11,            0.00,           -2.75,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,           -2.34,            0.00,            0.14,            0.00,            0.00,           69.68,            5.49,           23.11,          185.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          213.90,            2.11,        -9999.00,            0.00,           -0.06,           -0.06,        -0.18310,        -0.18310,        -0.24383,        -1.87103,        -1.87103,        -1.87103,        -1.87103,        -1.87103,        -1.87103,        -1.87103,        -1.87103,        -1.87103,        -1.87103,        -1.87103,        -1.87103,        -1.87103,        -1.87103,        -1.87103,        11.00000,         9.07897,        -0.00263,         0.12143,         9.07897,        -0.00263,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-16 24:00:00,              102,    320.00000000,            1994,        10000.00,            0.14,            0.00,            0.00,            0.80,            1.46,            0.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,            0.00,           -0.07,           -0.19,            0.00,            0.00,            0.00,           -2.29,            0.00,        -9999.00,            2.02,            0.00,            0.10,            0.10,           0.186,           3.919,           0.829,           0.140,           0.779,           0.934,           1.000,           1.000,          -0.400,           -0.07,           -0.19,            1.00,            1.00,            1.00,            1.00,           -0.40,            0.00,            0.00,            0.00,           -0.53,            0.00,           -2.00,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,           -2.29,            0.00,            0.00,            0.00,            0.00,           68.88,            6.28,           24.57,          185.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          216.46,            2.70,        -9999.00,            0.00,           -0.18,           -0.18,        -0.24673,        -0.24673,        -0.24410,        -1.87327,        -1.87327,        -1.87327,        -1.87327,        -1.87327,        -1.87327,        -1.87327,        -1.87327,        -1.87327,        -1.87327,        -1.87327,        -1.87327,        -1.87327,        -1.87327,        -1.87327,        11.00000,         9.07673,        -0.00224,         0.12150,         9.07673,        -0.00224,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-17 24:00:00,              102,    321.00000000,            1994,        10000.00,           -0.14,            0.00,            0.00,           -0.17,           -0.10,            0.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.47,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -2.25,           -0.00,        -9999.00,            2.02,            0.00,            0.10,            0.10,           0.186,           3.898,           0.827,           0.140,           0.778,           0.933,           1.000,           1.000,          -0.500,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.55,            0.00,            2.39,            0.00,           -2.14,            0.00,           -2.04,            0.00,           -2.25,            0.00,           -2.25,            0.00,           -2.25,            0.00,           -2.25,            0.00,           -2.25,            0.00,           -2.25,            0.00,           -2.25,            0.00,           -2.25,            0.00,           -2.25,            0.00,           -2.25,            0.00,           -2.25,            0.00,           -2.25,            0.00,           -2.25,            0.00,           -2.25,            0.00,           -2.25,            0.00,           -2.25,            0.00,            0.14,            0.00,            0.00,           69.05,            6.12,           24.47,          185.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          216.41,           -0.19,        -9999.00,            0.00,           -0.25,           -0.25,        -0.23237,        -0.24209,        -0.24391,        -1.87515,        -1.87515,        -1.87515,        -1.87515,        -1.87515,        -1.87515,        -1.87515,        -1.87515,        -1.87515,        -1.87515,        -1.87515,        -1.87515,        -1.87515,        -1.87515,        -1.87515,        11.00000,         9.07485,        -0.00188,         0.12148,         9.07485,        -0.00188,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-18 24:00:00,              102,    322.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.13,            0.03,            0.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.28,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -2.22,            0.00,        -9999.00,            2.02,            0.00,            0.10,            0.10,           0.186,           3.885,           0.826,           0.140,           0.777,           0.933,           1.000,           1.000,          -0.300,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.33,            0.00,            1.92,            0.00,           -2.00,            0.00,           -2.03,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,           -2.22,            0.00,            0.14,            0.00,            0.00,           68.92,            6.25,           24.50,          186.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          216.76,            0.35,        -9999.00,            0.00,           -0.23,           -0.24,        -0.24349,        -0.24349,        -0.24387,        -1.87676,        -1.87676,        -1.87676,        -1.87676,        -1.87676,        -1.87676,        -1.87676,        -1.87676,        -1.87676,        -1.87676,        -1.87676,        -1.87676,        -1.87676,        -1.87676,        -1.87676,        11.00000,         9.07324,        -0.00161,         0.12147,         9.07324,        -0.00161,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-19 24:00:00,              102,    323.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.26,            0.49,            0.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -2.19,            0.00,        -9999.00,            2.01,            0.00,            0.10,            0.10,           0.186,           3.884,           0.826,           0.140,           0.777,           0.933,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            1.11,            0.00,           -1.35,            0.00,           -1.84,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,            0.14,            0.00,            0.00,           68.65,            6.51,           24.99,          186.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          217.86,            1.10,        -9999.00,            0.00,           -0.24,           -0.25,        -0.26663,        -0.26663,        -0.24568,        -1.87828,        -1.87828,        -1.87828,        -1.87828,        -1.87828,        -1.87828,        -1.87828,        -1.87828,        -1.87828,        -1.87828,        -1.87828,        -1.87828,        -1.87828,        -1.87828,        -1.87828,        11.00000,         9.07172,        -0.00152,         0.12163,         9.07172,        -0.00152,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-20 24:00:00,              102,    324.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.53,           -0.31,            0.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -2.17,           -0.00,        -9999.00,            2.00,           -0.00,            0.10,            0.10,           0.185,           3.880,           0.826,           0.140,           0.777,           0.932,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            2.81,            0.00,           -2.26,            0.00,           -1.95,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,            0.14,            0.00,            0.00,           69.19,            5.98,           24.68,          186.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          217.24,           -0.62,        -9999.00,            0.00,           -0.27,           -0.27,        -0.22109,        -0.25198,        -0.24624,        -1.87964,        -1.87964,        -1.87964,        -1.87964,        -1.87964,        -1.87964,        -1.87964,        -1.87964,        -1.87964,        -1.87964,        -1.87964,        -1.87964,        -1.87964,        -1.87964,        -1.87964,        11.00000,         9.07036,        -0.00136,         0.12167,         9.07036,        -0.00136,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-21 24:00:00,              102,    325.00000000,            1994,        10000.00,            0.14,            0.00,            0.00,            0.86,            0.92,            0.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,            0.00,           -0.05,           -0.12,            0.00,            0.00,            0.00,           -2.14,            0.00,        -9999.00,            1.97,            0.00,            0.10,            0.10,           0.185,           3.864,           0.824,           0.140,           0.776,           0.932,           1.000,           1.000,          -0.300,           -0.05,           -0.12,            1.00,            1.00,            1.00,            1.00,           -0.31,            0.00,            0.00,            0.00,           -0.69,            0.00,           -1.62,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,           -2.14,            0.00,            0.00,            0.00,            0.00,           68.32,            6.84,           25.60,          187.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          219.55,            2.45,        -9999.00,            0.00,           -0.22,           -0.22,        -0.29832,        -0.29832,        -0.25001,        -1.88111,        -1.88111,        -1.88111,        -1.88111,        -1.88111,        -1.88111,        -1.88111,        -1.88111,        -1.88111,        -1.88111,        -1.88111,        -1.88111,        -1.88111,        -1.88111,        -1.88111,        11.00000,         9.06889,        -0.00147,         0.12197,         9.06889,        -0.00147,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
