          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-09-08 24:00:00,               53,    251.00000000,            1994,        10000.00,           -0.27,            0.00,            0.00,           -2.26,           -1.14,           -1.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            6.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.45,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,            0.04,           -0.00,        -9999.00,            0.02,            0.00,            0.10,            0.10,           0.306,           7.823,           0.970,           0.270,           0.929,           1.114,           1.000,           1.000,          -1.300,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.49,            0.00,            4.78,            0.00,           -2.49,            0.00,           -1.34,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.04,            0.00,            0.27,            0.00,            0.00,           69.47,            5.70,           26.25,          129.15,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          161.10,           -5.05,        -9999.00,            0.00,           -0.40,           -0.41,        -0.20072,        -0.34759,        -1.29398,        -1.25609,        -1.25609,        -1.25609,        -1.25609,        -1.25609,        -1.25609,        -1.25609,        -1.25609,        -1.25609,        -1.25609,        -1.25609,        -1.25609,        -1.25609,        -1.25609,        -1.25609,        10.05000,         8.74391,         0.00035,         0.16988,         8.74391,         0.00035,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-09 24:00:00,               53,    252.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,            0.52,           -0.55,           -1.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.23,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -0.03,            0.00,        -9999.00,            0.09,           -0.00,            0.10,            0.10,           0.302,           7.993,           0.973,           0.280,           0.935,           1.122,           1.000,           1.000,          -1.100,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.26,            0.00,            1.56,            0.00,           -2.04,            0.00,           -1.49,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,           -0.03,            0.00,            0.28,            0.00,            0.00,           68.95,            6.21,           25.70,          127.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          159.60,           -1.51,        -9999.00,            0.00,           -0.20,           -0.20,        -0.24216,        -0.31824,        -1.12923,        -1.25573,        -1.25573,        -1.25573,        -1.25573,        -1.25573,        -1.25573,        -1.25573,        -1.25573,        -1.25573,        -1.25573,        -1.25573,        -1.25573,        -1.25573,        -1.25573,        -1.25573,        10.05000,         8.74427,         0.00035,         0.16440,         8.74427,         0.00035,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-10 24:00:00,               53,    253.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.40,           -3.53,           -3.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           11.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -2.12,            0.00,           -0.06,            0.00,            0.00,            0.00,            0.00,           -0.17,           -0.00,        -9999.00,            0.28,           -0.00,            0.10,            0.10,           0.300,           7.867,           0.971,           0.280,           0.930,           1.117,           1.000,           1.000,          -1.900,           -0.06,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.18,            0.00,            9.38,            0.00,           -6.93,            0.00,           -3.40,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,           -0.17,            0.00,            0.28,            0.00,            0.00,           71.35,            3.81,           22.17,          124.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          150.45,           -9.15,        -9999.00,            0.00,           -0.24,           -0.24,        -0.06842,        -0.14679,        -0.85185,        -1.25503,        -1.25503,        -1.25503,        -1.25503,        -1.25503,        -1.25503,        -1.25503,        -1.25503,        -1.25503,        -1.25503,        -1.25503,        -1.25503,        -1.25503,        -1.25503,        -1.25503,        10.05000,         8.74498,         0.00071,         0.15462,         8.74498,         0.00071,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-11 24:00:00,               53,    254.00000000,            1994,        10000.00,            0.01,            0.00,            0.00,            0.36,           -0.95,           -3.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            6.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.22,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -0.39,            0.00,        -9999.00,            0.58,            0.00,            0.10,            0.10,           0.304,           7.792,           0.970,           0.270,           0.927,           1.113,           1.000,           1.000,          -1.100,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.26,            0.00,            4.99,            0.00,           -5.32,            0.00,           -4.36,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,           -0.39,            0.00,            0.27,            0.00,            0.00,           70.99,            4.18,           21.22,          120.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          145.89,           -4.55,        -9999.00,            0.00,           -0.07,           -0.07,        -0.09167,        -0.11342,        -0.60714,        -1.25370,        -1.25370,        -1.25370,        -1.25370,        -1.25370,        -1.25370,        -1.25370,        -1.25370,        -1.25370,        -1.25370,        -1.25370,        -1.25370,        -1.25370,        -1.25370,        -1.25370,        10.05000,         8.74630,         0.00133,         0.14348,         8.74630,         0.00133,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-12 24:00:00,               53,    255.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,           -0.70,           -2.04,           -6.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           12.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.57,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -1.00,            0.00,        -9999.00,            1.37,            0.00,            0.10,            0.10,           0.309,           7.920,           0.972,           0.280,           0.932,           1.119,           1.000,           1.000,          -1.400,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.61,            0.00,           10.52,            0.00,           -9.78,            0.00,           -7.74,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,           -1.00,            0.00,            0.28,            0.00,            0.00,           71.69,            3.47,           19.18,          113.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          136.41,           -9.49,        -9999.00,            0.00,           -0.09,           -0.09,        -0.04627,        -0.06025,        -0.34247,        -1.25082,        -1.25082,        -1.25082,        -1.25082,        -1.25082,        -1.25082,        -1.25082,        -1.25082,        -1.25082,        -1.25082,        -1.25082,        -1.25082,        -1.25082,        -1.25082,        -1.25082,        10.05000,         8.74918,         0.00288,         0.12794,         8.74918,         0.00288,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           15.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-13 24:00:00,               53,    256.00000000,            1994,        10000.00,            0.28,            0.00,            0.00,            1.80,            3.15,           -1.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.28,            0.00,           -0.05,           -1.74,            0.00,            0.00,            0.00,           -1.36,           -0.00,        -9999.00,            1.62,           -0.00,            0.10,            0.10,           0.310,           8.113,           0.974,           0.280,           0.940,           1.128,           1.000,           1.000,          -2.100,           -0.05,           -1.74,            1.00,            1.00,            1.00,            1.00,           -2.08,            0.00,            0.00,            0.00,            0.00,            0.00,           -3.15,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,            0.00,            0.00,            0.00,           69.90,            5.27,           22.33,          111.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          139.56,            3.43,        -9999.00,            0.00,           -0.05,           -0.05,        -0.16701,        -0.15312,        -0.29739,        -1.24870,        -1.24870,        -1.24870,        -1.24870,        -1.24870,        -1.24870,        -1.24870,        -1.24870,        -1.24870,        -1.24870,        -1.24870,        -1.24870,        -1.24870,        -1.24870,        -1.24870,        10.05000,         8.75130,         0.00212,         0.12384,         8.75130,         0.00212,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-14 24:00:00,               53,    257.00000000,            1994,        10000.00,           -0.28,            0.00,            0.00,           -2.11,           -4.96,          -10.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           21.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.34,            0.00,           -0.01,            0.00,            0.00,            0.00,            0.00,           -3.29,           -0.00,        -9999.00,            4.29,            0.00,            0.10,            0.10,           0.315,           8.125,           0.974,           0.280,           0.940,           1.128,           1.000,           1.000,          -0.300,           -0.01,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.35,            0.00,           20.68,            0.00,          -18.56,            0.00,          -13.60,            0.00,           -3.29,            0.00,           -3.29,            0.00,           -3.29,            0.00,           -3.29,            0.00,           -3.29,            0.00,           -3.29,            0.00,           -3.29,            0.00,           -3.29,            0.00,           -3.29,            0.00,           -3.29,            0.00,           -3.29,            0.00,           -3.29,            0.00,           -3.29,            0.00,           -3.29,            0.00,           -3.29,            0.00,           -3.29,            0.00,            0.28,            0.00,            0.00,           72.01,            3.16,           17.37,          101.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          122.18,          -17.67,        -9999.00,            0.00,           -0.17,           -0.17,        -0.01995,        -0.03242,        -0.11523,        -1.23938,        -1.23938,        -1.23938,        -1.23938,        -1.23938,        -1.23938,        -1.23938,        -1.23938,        -1.23938,        -1.23938,        -1.23938,        -1.23938,        -1.23938,        -1.23938,        -1.23938,        10.05000,         8.76062,         0.00932,         0.10807,         8.76062,         0.00932,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-15 24:00:00,               53,    258.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,            0.06,           -0.31,           -8.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           15.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.45,            0.00,           -0.01,            0.00,            0.00,            0.00,            0.00,           -6.43,            0.00,        -9999.00,            8.28,           -0.00,            0.10,            0.10,           0.319,           8.305,           0.976,           0.290,           0.947,           1.137,           1.000,           1.000,          -0.400,           -0.01,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.46,            0.00,           15.44,            0.00,          -15.48,            0.00,          -15.17,            0.00,           -6.43,            0.00,           -6.43,            0.00,           -6.43,            0.00,           -6.43,            0.00,           -6.43,            0.00,           -6.43,            0.00,           -6.43,            0.00,           -6.43,            0.00,           -6.43,            0.00,           -6.43,            0.00,           -6.43,            0.00,           -6.43,            0.00,           -6.43,            0.00,           -6.43,            0.00,           -6.43,            0.00,           -6.43,            0.00,            0.29,            0.00,            0.00,           71.95,            3.22,           17.06,           92.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          113.18,           -9.01,        -9999.00,            0.00,           -0.02,           -0.02,        -0.02512,        -0.02901,        -0.05573,        -1.22062,        -1.22062,        -1.22062,        -1.22062,        -1.22062,        -1.22062,        -1.22062,        -1.22062,        -1.22062,        -1.22062,        -1.22062,        -1.22062,        -1.22062,        -1.22062,        -1.22062,        10.05000,         8.77938,         0.01877,         0.09848,         8.77938,         0.01877,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-16 24:00:00,               53,    259.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,            0.09,            0.57,           -4.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           13.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.26,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -8.38,           -0.00,        -9999.00,           10.26,            0.00,            0.10,            0.10,           0.323,           8.457,           0.978,           0.300,           0.953,           1.144,           1.000,           1.000,          -1.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.28,            0.00,           11.93,            0.00,          -12.00,            0.00,          -12.57,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,           -8.38,            0.00,            0.30,            0.00,            0.00,           71.85,            3.31,           17.63,           88.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          109.65,           -3.54,        -9999.00,            0.00,           -0.03,           -0.03,        -0.03547,        -0.03547,        -0.04406,        -1.20092,        -1.20092,        -1.20092,        -1.20092,        -1.20092,        -1.20092,        -1.20092,        -1.20092,        -1.20092,        -1.20092,        -1.20092,        -1.20092,        -1.20092,        -1.20092,        -1.20092,        10.05000,         8.79908,         0.01970,         0.09548,         8.79908,         0.01970,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-17 24:00:00,               53,    260.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.02,            0.10,           -2.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           12.90,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.80,            0.00,           -0.01,            0.00,            0.00,            0.00,            0.00,           -9.40,           -0.00,        -9999.00,           11.20,            0.00,            0.10,            0.10,           0.110,           8.575,           0.979,           0.300,           0.957,           1.149,           1.000,           1.000,          -0.700,           -0.01,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.82,            0.00,           12.10,            0.00,          -12.10,            0.00,          -12.19,            0.00,           -9.40,            0.00,           -9.40,            0.00,           -9.40,            0.00,           -9.40,            0.00,           -9.40,            0.00,           -9.40,            0.00,           -9.40,            0.00,           -9.40,            0.00,           -9.40,            0.00,           -9.40,            0.00,           -9.40,            0.00,           -9.40,            0.00,           -9.40,            0.00,           -9.40,            0.00,           -9.40,            0.00,           -9.40,            0.00,            0.30,            0.00,            0.00,           71.84,            3.33,           17.73,           85.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          106.97,           -2.68,        -9999.00,            0.00,           -0.04,           -0.04,        -0.03666,        -0.03666,        -0.04000,        -1.18178,        -1.18178,        -1.18178,        -1.18178,        -1.18178,        -1.18178,        -1.18178,        -1.18178,        -1.18178,        -1.18178,        -1.18178,        -1.18178,        -1.18178,        -1.18178,        -1.18178,        10.05000,         8.81822,         0.01914,         0.09419,         8.81822,         0.01914,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           11.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-18 24:00:00,               53,    261.00000000,            1994,        10000.00,            0.27,            0.00,            0.00,            1.07,            3.26,            3.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.60,            0.00,           -1.06,            0.00,            0.00,            0.00,            0.00,           -7.88,           -0.00,        -9999.00,            8.06,            0.00,            0.10,            0.10,           0.110,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -2.100,           -1.06,            0.00,            1.00,            1.00,            1.00,            1.00,           -2.67,            0.00,            1.37,            0.00,           -1.38,            0.00,           -4.63,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,           -7.88,            0.00,            0.03,            0.00,            0.00,           70.76,            4.40,           20.98,           89.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          114.54,            7.85,        -9999.00,            0.00,           -0.04,           -0.04,        -0.10642,        -0.10642,        -0.05748,        -1.17990,        -1.17990,        -1.17990,        -1.17990,        -1.17990,        -1.17990,        -1.17990,        -1.17990,        -1.17990,        -1.17990,        -1.17990,        -1.17990,        -1.17990,        -1.17990,        -1.17990,        10.05000,         8.82010,         0.00188,         0.09896,         8.82010,         0.00188,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-19 24:00:00,               53,    262.00000000,            1994,        10000.00,           -0.02,            0.00,            0.00,            0.65,            1.28,            3.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.84,            0.00,           -0.56,            0.00,            0.00,            0.00,            0.00,           -6.40,            0.00,        -9999.00,            6.08,            0.00,            0.10,            0.10,           0.110,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -1.100,           -0.56,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.40,            0.00,            1.94,            0.00,           -2.03,            0.00,           -3.31,            0.00,           -6.40,            0.00,           -6.40,            0.00,           -6.40,            0.00,           -6.40,            0.00,           -6.40,            0.00,           -6.40,            0.00,           -6.40,            0.00,           -6.40,            0.00,           -6.40,            0.00,           -6.40,            0.00,           -6.40,            0.00,           -6.40,            0.00,           -6.40,            0.00,           -6.40,            0.00,           -6.40,            0.00,           -6.40,            0.00,            0.05,            0.00,            0.00,           70.11,            5.05,           22.26,           92.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          119.56,            5.00,        -9999.00,            0.00,           -0.11,           -0.11,        -0.15095,        -0.15095,        -0.07845,        -1.18302,        -1.18302,        -1.18302,        -1.18302,        -1.18302,        -1.18302,        -1.18302,        -1.18302,        -1.18302,        -1.18302,        -1.18302,        -1.18302,        -1.18302,        -1.18302,        -1.18302,        10.05000,         8.81698,        -0.00312,         0.10315,         8.81698,        -0.00312,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
