          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-09-21 24:00:00,              104,    264.00000000,            1994,        10000.00,            0.05,            0.00,            0.00,            2.36,            3.23,           -3.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,            0.00,           -1.06,           -1.29,            0.00,            0.00,            0.00,            0.65,           -0.00,        -9999.00,            1.43,            0.00,            0.10,            0.10,           0.110,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -2.100,           -1.06,           -1.29,            1.00,            1.00,            1.00,            1.00,           -2.41,            0.00,            0.00,            0.00,            0.00,            0.00,           -3.23,            0.00,            0.65,            0.00,            0.65,            0.00,            0.65,            0.00,            0.65,            0.00,            0.65,            0.00,            0.65,            0.00,            0.65,            0.00,            0.65,            0.00,            0.65,            0.00,            0.65,            0.00,            0.65,            0.00,            0.65,            0.00,            0.65,            0.00,            0.65,            0.00,            0.65,            0.00,            0.65,            0.00,            0.00,            0.00,            0.00,           69.50,            5.66,           21.86,          225.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          252.73,            1.76,        -9999.00,            0.00,           -0.03,           -0.04,        -0.19693,        -0.13458,        -0.33167,        -2.12101,        -2.12101,        -2.12101,        -2.12101,        -2.12101,        -2.12101,        -2.12101,        -2.12101,        -2.12101,        -2.12101,        -2.12101,        -2.12101,        -2.12101,        -2.12101,        -2.12101,        11.00000,         8.82899,         0.01610,         0.12922,         8.82899,         0.01610,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-22 24:00:00,              104,    265.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.40,            1.79,           -2.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.06,           -1.34,            0.00,            0.00,            0.00,            0.40,            0.00,        -9999.00,            1.45,           -0.00,            0.10,            0.10,           0.110,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -2.100,           -1.06,           -1.34,            1.00,            1.00,            1.00,            1.00,           -2.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.79,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,           67.10,            8.06,           23.65,          223.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          254.73,            2.00,        -9999.00,            0.00,           -0.20,           -0.20,        -0.41649,        -0.20589,        -0.32829,        -2.10669,        -2.10669,        -2.10669,        -2.10669,        -2.10669,        -2.10669,        -2.10669,        -2.10669,        -2.10669,        -2.10669,        -2.10669,        -2.10669,        -2.10669,        -2.10669,        -2.10669,        11.00000,         8.84331,         0.01432,         0.12891,         8.84331,         0.01432,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-23 24:00:00,              104,    266.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.26,            1.21,           -1.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.92,           -1.34,            0.00,            0.00,            0.00,            0.09,           -0.00,        -9999.00,            1.44,            0.00,            0.10,            0.10,           0.110,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -2.100,           -1.06,           -1.34,            1.00,            1.00,            1.00,            1.00,           -2.26,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.21,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.09,            0.00,            0.00,            0.00,            0.00,           64.85,           10.32,           24.85,          221.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          256.90,            2.17,        -9999.00,            0.00,           -0.42,           -0.42,        -0.69497,        -0.25996,        -0.33057,        -2.09489,        -2.09489,        -2.09489,        -2.09489,        -2.09489,        -2.09489,        -2.09489,        -2.09489,        -2.09489,        -2.09489,        -2.09489,        -2.09489,        -2.09489,        -2.09489,        -2.09489,        11.00000,         8.85511,         0.01180,         0.12920,         8.85511,         0.01180,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-24 24:00:00,              104,    267.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.70,            1.01,           -0.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.39,            0.00,           -0.55,           -0.56,            0.00,            0.00,            0.00,           -0.22,           -0.00,        -9999.00,            1.42,            0.00,            0.10,            0.10,           0.110,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -1.400,           -0.71,           -0.56,            1.00,            1.00,            1.00,            1.00,           -1.50,            0.00,            0.41,            0.00,            0.00,            0.00,           -1.01,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,           -0.22,            0.00,            0.00,            0.00,            0.00,           64.14,           11.02,           25.86,          220.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          257.83,            0.93,        -9999.00,            0.00,           -0.69,           -0.70,        -0.79558,        -0.31273,        -0.33476,        -2.08567,        -2.08567,        -2.08567,        -2.08567,        -2.08567,        -2.08567,        -2.08567,        -2.08567,        -2.08567,        -2.08567,        -2.08567,        -2.08567,        -2.08567,        -2.08567,        -2.08567,        11.00000,         8.86433,         0.00922,         0.12960,         8.86433,         0.00922,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-25 24:00:00,              104,    268.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.62,            0.77,           -0.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.41,           -1.21,            0.00,            0.00,            0.00,           -0.50,           -0.00,        -9999.00,            1.39,           -0.00,            0.10,            0.10,           0.120,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -1.900,           -0.96,           -1.21,            1.00,            1.00,            1.00,            1.00,           -1.62,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.77,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,           -0.50,            0.00,            0.00,            0.00,            0.00,           62.52,           12.64,           26.63,          220.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          259.95,            2.12,        -9999.00,            0.00,           -0.78,           -0.79,        -1.06396,        -0.34877,        -0.34117,        -2.07882,        -2.07882,        -2.07882,        -2.07882,        -2.07882,        -2.07882,        -2.07882,        -2.07882,        -2.07882,        -2.07882,        -2.07882,        -2.07882,        -2.07882,        -2.07882,        -2.07882,        11.00000,         8.87118,         0.00685,         0.13030,         8.87118,         0.00685,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-26 24:00:00,              104,    269.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.97,            0.65,            0.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,           -0.76,            0.00,            0.00,            0.00,           -0.73,           -0.00,        -9999.00,            1.36,           -0.00,            0.10,            0.10,           0.125,           1.650,           0.524,           0.060,           0.691,           0.829,           1.000,           1.000,          -1.100,           -0.52,           -0.76,            1.00,            1.00,            1.00,            1.00,           -0.97,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.65,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,           -0.73,            0.00,            0.00,            0.00,            0.00,           61.56,           13.61,           27.29,          220.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          261.64,            1.69,        -9999.00,            0.00,           -1.05,           -1.07,        -1.24640,        -0.38153,        -0.34870,        -2.07399,        -2.07399,        -2.07399,        -2.07399,        -2.07399,        -2.07399,        -2.07399,        -2.07399,        -2.07399,        -2.07399,        -2.07399,        -2.07399,        -2.07399,        -2.07399,        -2.07399,        11.00000,         8.87601,         0.00482,         0.13114,         8.87601,         0.00482,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-27 24:00:00,              104,    270.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.04,            0.57,            0.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.20,           -0.84,            0.00,            0.00,            0.00,           -0.91,           -0.00,        -9999.00,            1.32,            0.00,            0.10,            0.10,           0.128,           1.794,           0.554,           0.060,           0.697,           0.836,           1.000,           1.000,          -1.200,           -0.54,           -0.84,            1.00,            1.00,            1.00,            1.00,           -1.04,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.57,            0.00,           -0.91,            0.00,           -0.91,            0.00,           -0.91,            0.00,           -0.91,            0.00,           -0.91,            0.00,           -0.91,            0.00,           -0.91,            0.00,           -0.91,            0.00,           -0.91,            0.00,           -0.91,            0.00,           -0.91,            0.00,           -0.91,            0.00,           -0.91,            0.00,           -0.91,            0.00,           -0.91,            0.00,           -0.91,            0.00,            0.00,            0.00,            0.00,           60.52,           14.65,           27.85,          221.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          263.58,            1.94,        -9999.00,            0.00,           -1.24,           -1.26,        -1.47052,        -0.41137,        -0.35704,        -2.07083,        -2.07083,        -2.07083,        -2.07083,        -2.07083,        -2.07083,        -2.07083,        -2.07083,        -2.07083,        -2.07083,        -2.07083,        -2.07083,        -2.07083,        -2.07083,        -2.07083,        11.00000,         8.87917,         0.00316,         0.13201,         8.87917,         0.00316,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-28 24:00:00,              104,    271.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.36,            0.48,            0.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.24,           -1.12,            0.00,            0.00,            0.00,           -1.04,            0.00,        -9999.00,            1.29,            0.00,            0.10,            0.10,           0.133,           1.923,           0.579,           0.070,           0.702,           0.842,           1.000,           1.000,          -1.600,           -0.67,           -1.12,            1.00,            1.00,            1.00,            1.00,           -1.36,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.48,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,           -1.04,            0.00,            0.00,            0.00,            0.00,           59.16,           16.01,           28.33,          221.65,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          265.99,            2.41,        -9999.00,            0.00,           -1.46,           -1.48,        -1.82313,        -0.43734,        -0.36619,        -2.06900,        -2.06900,        -2.06900,        -2.06900,        -2.06900,        -2.06900,        -2.06900,        -2.06900,        -2.06900,        -2.06900,        -2.06900,        -2.06900,        -2.06900,        -2.06900,        -2.06900,        11.00000,         8.88100,         0.00183,         0.13296,         8.88100,         0.00183,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-29 24:00:00,              104,    272.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.51,            0.44,            0.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,           -0.42,            0.00,            0.00,            0.00,           -1.15,           -0.00,        -9999.00,            1.25,           -0.00,            0.10,            0.10,           0.134,           2.072,           0.606,           0.070,           0.708,           0.849,           1.000,           1.000,          -0.600,           -0.24,           -0.42,            1.00,            1.00,            1.00,            1.00,           -0.51,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.44,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,           -1.15,            0.00,            0.00,            0.00,            0.00,           58.65,           16.51,           28.76,          222.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          267.64,            1.65,        -9999.00,            0.00,           -1.82,           -1.84,        -1.97380,        -0.46244,        -0.37567,        -2.06824,        -2.06824,        -2.06824,        -2.06824,        -2.06824,        -2.06824,        -2.06824,        -2.06824,        -2.06824,        -2.06824,        -2.06824,        -2.06824,        -2.06824,        -2.06824,        -2.06824,        11.00000,         8.88176,         0.00077,         0.13373,         8.88176,         0.00077,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-30 24:00:00,              104,    273.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.30,            0.77,            0.83,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -0.57,            0.00,            0.00,            0.00,           -1.22,           -0.00,        -9999.00,            1.21,           -0.00,            0.10,            0.10,           0.136,           2.110,           0.613,           0.070,           0.709,           0.851,           1.000,           1.000,          -0.800,           -0.31,           -0.57,            1.00,            1.00,            1.00,            1.00,           -0.67,            0.00,            0.00,            0.00,            0.37,            0.00,           -0.40,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,            0.00,            0.00,            0.00,           58.35,           16.81,           29.53,          223.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          269.53,            1.89,        -9999.00,            0.00,           -1.97,           -1.98,        -2.06830,        -0.50862,        -0.38543,        -2.06830,        -2.06830,        -2.06830,        -2.06830,        -2.06830,        -2.06830,        -2.06830,        -2.06830,        -2.06830,        -2.06830,        -2.06830,        -2.06830,        -2.06830,        -2.06830,        -2.06830,        11.00000,         8.88170,        -0.00006,         0.13432,         8.88170,        -0.00006,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-01 24:00:00,              104,    274.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -2.06,            0.46,            0.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.60,            0.00,           -0.26,            0.00,            0.00,            0.00,            0.00,           -1.27,           -0.00,        -9999.00,            1.18,            0.00,            0.10,            0.10,           0.140,           2.202,           0.629,           0.080,           0.713,           0.855,           1.000,           1.000,          -0.700,           -0.26,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.86,            0.00,            2.32,            0.00,            0.00,            0.00,           -0.46,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,            0.08,            0.00,            0.00,           60.41,           14.75,           29.99,          224.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          268.74,           -0.87,        -9999.00,            0.00,           -2.07,           -2.08,        -1.49553,        -0.53439,        -0.39425,        -2.06898,        -2.06898,        -2.06898,        -2.06898,        -2.06898,        -2.06898,        -2.06898,        -2.06898,        -2.06898,        -2.06898,        -2.06898,        -2.06898,        -2.06898,        -2.06898,        -2.06898,        11.00000,         8.88102,        -0.00068,         0.13520,         8.88102,        -0.00068,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-02 24:00:00,              104,    275.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.09,            0.49,            0.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.86,            0.00,           -0.35,            0.00,            0.00,            0.00,            0.00,           -1.30,           -0.00,        -9999.00,            1.15,            0.00,            0.10,            0.10,           0.141,           2.340,           0.651,           0.080,           0.718,           0.861,           1.000,           1.000,          -1.000,           -0.35,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.21,            0.00,            1.44,            0.00,            0.00,            0.00,           -0.49,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,            0.08,            0.00,            0.00,           61.50,           13.66,           30.48,          224.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          268.96,            0.21,        -9999.00,            0.00,           -1.49,           -1.51,        -1.25700,        -0.56321,        -0.40216,        -2.07009,        -2.07009,        -2.07009,        -2.07009,        -2.07009,        -2.07009,        -2.07009,        -2.07009,        -2.07009,        -2.07009,        -2.07009,        -2.07009,        -2.07009,        -2.07009,        -2.07009,        11.00000,         8.87991,        -0.00111,         0.13576,         8.87991,        -0.00111,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
