          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-10-15 24:00:00,               67,    288.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.01,            1.43,            1.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.24,           -0.92,            0.00,            0.00,            0.00,           -1.60,            0.00,        -9999.00,            1.38,           -0.00,            0.10,            0.10,           0.179,           3.622,           0.804,           0.130,           0.767,           0.921,           1.000,           1.000,          -1.200,           -0.24,           -0.92,            1.00,            1.00,            1.00,            1.00,           -1.16,            0.00,            0.00,            0.00,            1.15,            0.00,           -0.28,            0.00,           -1.60,            0.00,           -1.60,            0.00,           -1.60,            0.00,           -1.60,            0.00,           -1.60,            0.00,           -1.60,            0.00,           -1.60,            0.00,           -1.60,            0.00,           -1.60,            0.00,           -1.60,            0.00,           -1.60,            0.00,           -1.60,            0.00,           -1.60,            0.00,           -1.60,            0.00,           -1.60,            0.00,           -1.60,            0.00,            0.00,            0.00,            0.00,           59.99,           15.18,           32.00,          158.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          206.02,            2.75,        -9999.00,            0.00,           -1.59,           -1.60,        -1.60108,        -0.68851,        -0.34246,        -1.60108,        -1.60108,        -1.60108,        -1.60108,        -1.60108,        -1.60108,        -1.60108,        -1.60108,        -1.60108,        -1.60108,        -1.60108,        -1.60108,        -1.60108,        -1.60108,        -1.60108,        10.20000,         8.54891,        -0.00166,         0.13333,         8.54891,        -0.00166,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-16 24:00:00,               67,    289.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.01,            1.15,            1.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,           -0.77,            0.00,            0.00,            0.00,           -1.54,           -0.00,        -9999.00,            1.29,            0.00,            0.10,            0.10,           0.180,           3.669,           0.808,           0.130,           0.769,           0.923,           1.000,           1.000,          -1.000,           -0.19,           -0.77,            1.00,            1.00,            1.00,            1.00,           -0.92,            0.00,            0.00,            0.00,            0.91,            0.00,           -0.24,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,            0.00,            0.00,            0.00,           59.98,           15.19,           33.15,          160.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          208.47,            2.46,        -9999.00,            0.00,           -1.59,           -1.60,        -1.60288,        -0.77456,        -0.36135,        -1.60287,        -1.60287,        -1.60287,        -1.60287,        -1.60287,        -1.60287,        -1.60287,        -1.60287,        -1.60287,        -1.60287,        -1.60287,        -1.60287,        -1.60287,        -1.60287,        -1.60287,        10.20000,         8.54712,        -0.00179,         0.13565,         8.54712,        -0.00179,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-17 24:00:00,               67,    290.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.01,            1.31,            1.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.12,           -1.00,            0.00,            0.00,            0.00,           -1.48,           -0.00,        -9999.00,            1.21,            0.00,            0.10,            0.10,           0.180,           3.707,           0.811,           0.130,           0.770,           0.924,           1.000,           1.000,          -1.300,           -0.25,           -1.00,            1.00,            1.00,            1.00,            1.00,           -1.12,            0.00,            0.00,            0.00,            1.11,            0.00,           -0.20,            0.00,           -1.48,            0.00,           -1.48,            0.00,           -1.48,            0.00,           -1.48,            0.00,           -1.48,            0.00,           -1.48,            0.00,           -1.48,            0.00,           -1.48,            0.00,           -1.48,            0.00,           -1.48,            0.00,           -1.48,            0.00,           -1.48,            0.00,           -1.48,            0.00,           -1.48,            0.00,           -1.48,            0.00,           -1.48,            0.00,            0.00,            0.00,            0.00,           59.97,           15.19,           34.47,          161.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          211.07,            2.60,        -9999.00,            0.00,           -1.59,           -1.60,        -1.60479,        -0.87673,        -0.38049,        -1.60479,        -1.60479,        -1.60479,        -1.60479,        -1.60479,        -1.60479,        -1.60479,        -1.60479,        -1.60479,        -1.60479,        -1.60479,        -1.60479,        -1.60479,        -1.60479,        -1.60479,        10.20000,         8.54521,        -0.00191,         0.13818,         8.54521,        -0.00191,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-18 24:00:00,               67,    291.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.01,            1.27,            1.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.11,           -1.00,            0.00,            0.00,            0.00,           -1.42,            0.00,        -9999.00,            1.14,            0.00,            0.10,            0.10,           0.183,           3.705,           0.811,           0.130,           0.770,           0.924,           1.000,           1.000,          -1.300,           -0.25,           -1.00,            1.00,            1.00,            1.00,            1.00,           -1.12,            0.00,            0.00,            0.00,            1.11,            0.00,           -0.16,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,            0.00,            0.00,            0.00,           59.96,           15.20,           35.73,          162.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          213.61,            2.54,        -9999.00,            0.00,           -1.60,           -1.60,        -1.60680,        -0.98580,        -0.39988,        -1.60680,        -1.60680,        -1.60680,        -1.60680,        -1.60680,        -1.60680,        -1.60680,        -1.60680,        -1.60680,        -1.60680,        -1.60680,        -1.60680,        -1.60680,        -1.60680,        -1.60680,        10.20000,         8.54320,        -0.00201,         0.14057,         8.54320,        -0.00201,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-19 24:00:00,               67,    292.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.01,            0.98,            1.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,           -0.77,            0.00,            0.00,            0.00,           -1.37,           -0.00,        -9999.00,            1.07,            0.00,            0.10,            0.10,           0.184,           3.793,           0.819,           0.130,           0.774,           0.928,           1.000,           1.000,          -1.000,           -0.18,           -0.77,            1.00,            1.00,            1.00,            1.00,           -0.86,            0.00,            0.00,            0.00,            0.85,            0.00,           -0.13,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,            0.00,            0.00,            0.00,           59.95,           15.21,           36.72,          163.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          215.83,            2.22,        -9999.00,            0.00,           -1.60,           -1.60,        -1.60887,        -1.07192,        -0.41979,        -1.60887,        -1.60887,        -1.60887,        -1.60887,        -1.60887,        -1.60887,        -1.60887,        -1.60887,        -1.60887,        -1.60887,        -1.60887,        -1.60887,        -1.60887,        -1.60887,        -1.60887,        10.20000,         8.54113,        -0.00207,         0.14209,         8.54113,        -0.00207,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-20 24:00:00,               67,    293.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.01,            0.95,            1.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,           -0.77,            0.00,            0.00,            0.00,           -1.32,            0.00,        -9999.00,            1.01,           -0.00,            0.10,            0.10,           0.186,           3.827,           0.821,           0.130,           0.775,           0.930,           1.000,           1.000,          -1.000,           -0.18,           -0.78,            1.00,            1.00,            1.00,            1.00,           -0.85,            0.00,            0.00,            0.00,            0.85,            0.00,           -0.11,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,            0.00,            0.00,            0.00,           59.95,           15.22,           37.67,          165.11,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          218.00,            2.17,        -9999.00,            0.00,           -1.60,           -1.61,        -1.61099,        -1.16107,        -0.43985,        -1.61099,        -1.61099,        -1.61099,        -1.61099,        -1.61099,        -1.61099,        -1.61099,        -1.61099,        -1.61099,        -1.61099,        -1.61099,        -1.61099,        -1.61099,        -1.61099,        -1.61099,        10.20000,         8.53901,        -0.00212,         0.14273,         8.53901,        -0.00212,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-21 24:00:00,               67,    294.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.01,            0.76,            1.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,           -0.62,            0.00,            0.00,            0.00,           -1.26,           -0.00,        -9999.00,            0.95,            0.00,            0.10,            0.10,           0.188,           3.899,           0.827,           0.140,           0.778,           0.933,           1.000,           1.000,          -0.800,           -0.14,           -0.62,            1.00,            1.00,            1.00,            1.00,           -0.68,            0.00,            0.00,            0.00,            0.67,            0.00,           -0.09,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,           -1.26,            0.00,            0.00,            0.00,            0.00,           59.94,           15.23,           38.43,          166.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          219.95,            1.95,        -9999.00,            0.00,           -1.60,           -1.61,        -1.61316,        -1.23706,        -0.45989,        -1.61316,        -1.61316,        -1.61316,        -1.61316,        -1.61316,        -1.61316,        -1.61316,        -1.61316,        -1.61316,        -1.61316,        -1.61316,        -1.61316,        -1.61316,        -1.61316,        -1.61316,        10.20000,         8.53684,        -0.00217,         0.14303,         8.53684,        -0.00217,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-22 24:00:00,               67,    295.00000000,            1994,        10000.00,           -0.14,            0.00,            0.00,           -5.43,           -0.44,            1.08,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            6.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.28,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -1.23,            0.00,        -9999.00,            0.94,           -0.00,            0.10,            0.10,           0.189,           3.965,           0.832,           0.140,           0.780,           0.936,           1.000,           1.000,          -0.300,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.33,            0.00,            6.08,            0.00,           -0.60,            0.00,           -0.15,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,            0.14,            0.00,            0.00,           65.37,            9.80,           37.99,          167.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          215.15,           -4.94,        -9999.00,            0.00,           -1.60,           -1.61,        -0.62812,        -1.19009,        -0.47882,        -1.61521,        -1.61521,        -1.61521,        -1.61521,        -1.61521,        -1.61521,        -1.61521,        -1.61521,        -1.61521,        -1.61521,        -1.61521,        -1.61521,        -1.61521,        -1.61521,        -1.61521,        10.20000,         8.53479,        -0.00205,         0.14383,         8.53479,        -0.00205,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-23 24:00:00,               67,    296.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.45,           -1.16,            0.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.75,            0.00,           -0.13,            0.00,            0.00,            0.00,            0.00,           -1.19,           -0.00,        -9999.00,            0.90,            0.00,            0.10,            0.10,           0.191,           4.012,           0.836,           0.140,           0.782,           0.939,           1.000,           1.000,          -0.800,           -0.13,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.88,            0.00,            3.95,            0.00,           -1.36,            0.00,           -0.21,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,           -1.19,            0.00,            0.14,            0.00,            0.00,           67.82,            7.34,           36.83,          168.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          212.52,           -2.63,        -9999.00,            0.00,           -0.62,           -0.63,        -0.34515,        -1.07837,        -0.49609,        -1.61728,        -1.61728,        -1.61728,        -1.61728,        -1.61728,        -1.61728,        -1.61728,        -1.61728,        -1.61728,        -1.61728,        -1.61728,        -1.61728,        -1.61728,        -1.61728,        -1.61728,        10.20000,         8.53272,        -0.00207,         0.14309,         8.53272,        -0.00207,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-24 24:00:00,               67,    297.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.82,           -0.81,            0.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.66,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -1.16,            0.00,        -9999.00,            0.87,            0.00,            0.10,            0.10,           0.192,           4.057,           0.839,           0.140,           0.784,           0.941,           1.000,           1.000,          -0.700,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.77,            0.00,            0.34,            0.00,           -1.05,            0.00,           -0.24,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,            0.14,            0.00,            0.00,           67.00,            8.16,           36.02,          169.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          213.45,            0.93,        -9999.00,            0.00,           -0.34,           -0.35,        -0.42764,        -1.00687,        -0.51123,        -1.61929,        -1.61929,        -1.61929,        -1.61929,        -1.61929,        -1.61929,        -1.61929,        -1.61929,        -1.61929,        -1.61929,        -1.61929,        -1.61929,        -1.61929,        -1.61929,        -1.61929,        10.20000,         8.53071,        -0.00201,         0.14312,         8.53071,        -0.00201,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-25 24:00:00,               67,    298.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -3.02,           -2.73,            0.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            6.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.38,            0.00,           -0.06,            0.00,            0.00,            0.00,            0.00,           -1.13,           -0.00,        -9999.00,            0.85,           -0.00,            0.10,            0.10,           0.192,           4.095,           0.842,           0.140,           0.785,           0.942,           1.000,           1.000,          -0.400,           -0.06,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.44,            0.00,            6.22,            0.00,           -3.14,            0.00,           -0.41,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,           -1.13,            0.00,            0.14,            0.00,            0.00,           70.02,            5.15,           33.29,          169.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          208.42,           -5.03,        -9999.00,            0.00,           -0.43,           -0.44,        -0.15848,        -0.78284,        -0.52159,        -1.62126,        -1.62126,        -1.62126,        -1.62126,        -1.62126,        -1.62126,        -1.62126,        -1.62126,        -1.62126,        -1.62126,        -1.62126,        -1.62126,        -1.62126,        -1.62126,        -1.62126,        10.20000,         8.52874,        -0.00197,         0.14111,         8.52874,        -0.00197,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-26 24:00:00,               67,    299.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.00,          -13.43,           -5.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           22.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -1.12,           -0.00,        -9999.00,            1.13,           -0.00,            0.10,            0.10,           0.191,           4.101,           0.842,           0.140,           0.786,           0.943,           1.000,           1.000,          -0.200,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,           21.81,            0.00,          -19.78,            0.00,           -6.35,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,            0.14,            0.00,            0.00,           72.02,            3.14,           19.87,          164.76,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          187.77,          -20.66,        -9999.00,            0.00,           -0.16,           -0.16,        -0.01995,        -0.07508,        -0.40299,        -1.62123,        -1.62123,        -1.62123,        -1.62123,        -1.62123,        -1.62123,        -1.62123,        -1.62123,        -1.62123,        -1.62123,        -1.62123,        -1.62123,        -1.62123,        -1.62123,        -1.62123,        10.20000,         8.52877,         0.00003,         0.13419,         8.52877,         0.00003,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
