          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-09-23 24:00:00,               71,    266.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.26,            1.15,            2.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.92,           -1.34,            0.00,            0.00,            0.00,           -4.12,            0.00,        -9999.00,            3.66,            0.00,            0.10,            0.10,           0.110,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -2.100,           -1.06,           -1.34,            1.00,            1.00,            1.00,            1.00,           -2.26,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.15,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,           -4.12,            0.00,            0.00,            0.00,            0.00,           64.85,           10.32,           24.76,          119.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          154.39,            6.37,        -9999.00,            0.00,           -0.42,           -0.42,        -0.69508,        -0.26114,        -0.13590,        -1.38481,        -1.38481,        -1.38481,        -1.38481,        -1.38481,        -1.38481,        -1.38481,        -1.38481,        -1.38481,        -1.38481,        -1.38481,        -1.38481,        -1.38481,        -1.38481,        -1.38481,        10.40000,         8.96519,        -0.00406,         0.11237,         8.96519,        -0.00406,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-24 24:00:00,               71,    267.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.70,            0.94,            2.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.39,            0.00,           -0.55,           -0.56,            0.00,            0.00,            0.00,           -3.50,            0.00,        -9999.00,            3.06,            0.00,            0.10,            0.10,           0.110,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -1.400,           -0.71,           -0.56,            1.00,            1.00,            1.00,            1.00,           -1.50,            0.00,            0.41,            0.00,            0.00,            0.00,           -0.94,            0.00,           -3.50,            0.00,           -3.50,            0.00,           -3.50,            0.00,           -3.50,            0.00,           -3.50,            0.00,           -3.50,            0.00,           -3.50,            0.00,           -3.50,            0.00,           -3.50,            0.00,           -3.50,            0.00,           -3.50,            0.00,           -3.50,            0.00,           -3.50,            0.00,           -3.50,            0.00,           -3.50,            0.00,           -3.50,            0.00,            0.00,            0.00,            0.00,           64.14,           11.02,           25.70,          121.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          158.60,            4.21,        -9999.00,            0.00,           -0.69,           -0.70,        -0.79591,        -0.31064,        -0.16320,        -1.38866,        -1.38866,        -1.38866,        -1.38866,        -1.38866,        -1.38866,        -1.38866,        -1.38866,        -1.38866,        -1.38866,        -1.38866,        -1.38866,        -1.38866,        -1.38866,        -1.38866,        10.40000,         8.96134,        -0.00385,         0.11471,         8.96134,        -0.00385,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-25 24:00:00,               71,    268.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.62,            0.70,            2.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.41,           -1.21,            0.00,            0.00,            0.00,           -3.01,           -0.00,        -9999.00,            2.61,            0.00,            0.10,            0.10,           0.120,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -1.900,           -0.96,           -1.21,            1.00,            1.00,            1.00,            1.00,           -1.62,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.70,            0.00,           -3.01,            0.00,           -3.01,            0.00,           -3.01,            0.00,           -3.01,            0.00,           -3.01,            0.00,           -3.01,            0.00,           -3.01,            0.00,           -3.01,            0.00,           -3.01,            0.00,           -3.01,            0.00,           -3.01,            0.00,           -3.01,            0.00,           -3.01,            0.00,           -3.01,            0.00,           -3.01,            0.00,           -3.01,            0.00,            0.00,            0.00,            0.00,           62.52,           12.64,           26.40,          124.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          163.23,            4.64,        -9999.00,            0.00,           -0.78,           -0.80,        -1.06499,        -0.34774,        -0.19189,        -1.39210,        -1.39210,        -1.39210,        -1.39210,        -1.39210,        -1.39210,        -1.39210,        -1.39210,        -1.39210,        -1.39210,        -1.39210,        -1.39210,        -1.39210,        -1.39210,        -1.39210,        10.40000,         8.95790,        -0.00344,         0.11765,         8.95790,        -0.00344,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-26 24:00:00,               71,    269.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.97,            0.57,            2.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,           -0.76,            0.00,            0.00,            0.00,           -2.63,            0.00,        -9999.00,            2.27,           -0.00,            0.10,            0.10,           0.125,           1.650,           0.524,           0.060,           0.691,           0.829,           1.000,           1.000,          -1.100,           -0.52,           -0.76,            1.00,            1.00,            1.00,            1.00,           -0.97,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.57,            0.00,           -2.63,            0.00,           -2.63,            0.00,           -2.63,            0.00,           -2.63,            0.00,           -2.63,            0.00,           -2.63,            0.00,           -2.63,            0.00,           -2.63,            0.00,           -2.63,            0.00,           -2.63,            0.00,           -2.63,            0.00,           -2.63,            0.00,           -2.63,            0.00,           -2.63,            0.00,           -2.63,            0.00,           -2.63,            0.00,            0.00,            0.00,            0.00,           61.56,           13.61,           26.97,          126.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          166.83,            3.60,        -9999.00,            0.00,           -1.05,           -1.08,        -1.25086,        -0.38028,        -0.21967,        -1.39507,        -1.39507,        -1.39507,        -1.39507,        -1.39507,        -1.39507,        -1.39507,        -1.39507,        -1.39507,        -1.39507,        -1.39507,        -1.39507,        -1.39507,        -1.39507,        -1.39507,        10.40000,         8.95493,        -0.00297,         0.12085,         8.95493,        -0.00297,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-27 24:00:00,               71,    270.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.70,            0.80,            1.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.20,           -0.84,            0.00,            0.00,            0.00,           -2.32,            0.00,        -9999.00,            1.99,            0.00,            0.10,            0.10,           0.128,           1.794,           0.554,           0.060,           0.697,           0.836,           1.000,           1.000,          -1.200,           -0.54,           -0.84,            1.00,            1.00,            1.00,            1.00,           -1.04,            0.00,            0.00,            0.00,            0.33,            0.00,           -0.47,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,            0.00,            0.00,            0.00,           60.85,           14.31,           27.77,          128.10,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          170.18,            3.35,        -9999.00,            0.00,           -1.24,           -1.26,        -1.39768,        -0.42769,        -0.24704,        -1.39768,        -1.39768,        -1.39768,        -1.39768,        -1.39768,        -1.39768,        -1.39768,        -1.39768,        -1.39768,        -1.39768,        -1.39768,        -1.39768,        -1.39768,        -1.39768,        -1.39768,        10.40000,         8.95232,        -0.00261,         0.12379,         8.95232,        -0.00261,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-28 24:00:00,               71,    271.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.01,            1.71,            1.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.24,           -1.12,            0.00,            0.00,            0.00,           -2.07,            0.00,        -9999.00,            1.78,            0.00,            0.10,            0.10,           0.133,           1.923,           0.579,           0.070,           0.702,           0.842,           1.000,           1.000,          -1.600,           -0.67,           -1.12,            1.00,            1.00,            1.00,            1.00,           -1.36,            0.00,            0.00,            0.00,            1.35,            0.00,           -0.36,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,            0.00,            0.00,            0.00,           60.84,           14.32,           29.48,          129.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          173.61,            3.43,        -9999.00,            0.00,           -1.39,           -1.41,        -1.39995,        -0.53937,        -0.27469,        -1.39995,        -1.39995,        -1.39995,        -1.39995,        -1.39995,        -1.39995,        -1.39995,        -1.39995,        -1.39995,        -1.39995,        -1.39995,        -1.39995,        -1.39995,        -1.39995,        -1.39995,        10.40000,         8.95005,        -0.00228,         0.12679,         8.95005,        -0.00228,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-29 24:00:00,               71,    272.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.01,            0.82,            1.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,           -0.42,            0.00,            0.00,            0.00,           -1.85,            0.00,        -9999.00,            1.59,           -0.00,            0.10,            0.10,           0.134,           2.072,           0.606,           0.070,           0.708,           0.849,           1.000,           1.000,          -0.600,           -0.24,           -0.42,            1.00,            1.00,            1.00,            1.00,           -0.51,            0.00,            0.00,            0.00,            0.50,            0.00,           -0.32,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,            0.00,            0.00,            0.00,           60.83,           14.33,           30.30,          131.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          175.97,            2.36,        -9999.00,            0.00,           -1.39,           -1.42,        -1.40198,        -0.59776,        -0.30187,        -1.40198,        -1.40198,        -1.40198,        -1.40198,        -1.40198,        -1.40198,        -1.40198,        -1.40198,        -1.40198,        -1.40198,        -1.40198,        -1.40198,        -1.40198,        -1.40198,        -1.40198,        10.40000,         8.94802,        -0.00203,         0.12927,         8.94802,        -0.00203,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-30 24:00:00,               71,    273.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.01,            0.94,            1.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -0.57,            0.00,            0.00,            0.00,           -1.68,            0.00,        -9999.00,            1.44,           -0.00,            0.10,            0.10,           0.136,           2.110,           0.613,           0.070,           0.709,           0.851,           1.000,           1.000,          -0.800,           -0.31,           -0.57,            1.00,            1.00,            1.00,            1.00,           -0.67,            0.00,            0.00,            0.00,            0.66,            0.00,           -0.28,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,           -1.68,            0.00,            0.00,            0.00,            0.00,           60.82,           14.34,           31.24,          132.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          178.31,            2.35,        -9999.00,            0.00,           -1.39,           -1.42,        -1.40378,        -0.66693,        -0.32842,        -1.40378,        -1.40378,        -1.40378,        -1.40378,        -1.40378,        -1.40378,        -1.40378,        -1.40378,        -1.40378,        -1.40378,        -1.40378,        -1.40378,        -1.40378,        -1.40378,        -1.40378,        10.40000,         8.94622,        -0.00180,         0.13170,         8.94622,        -0.00180,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-01 24:00:00,               71,    274.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -2.06,            0.36,            1.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.60,            0.00,           -0.26,            0.00,            0.00,            0.00,            0.00,           -1.54,            0.00,        -9999.00,            1.34,            0.00,            0.10,            0.10,           0.140,           2.202,           0.629,           0.080,           0.713,           0.855,           1.000,           1.000,          -0.700,           -0.26,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.86,            0.00,            2.32,            0.00,            0.00,            0.00,           -0.36,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,            0.08,            0.00,            0.00,           62.89,           12.28,           31.60,          133.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          177.79,           -0.60,        -9999.00,            0.00,           -1.39,           -1.42,        -1.00241,        -0.69328,        -0.35172,        -1.40533,        -1.40533,        -1.40533,        -1.40533,        -1.40533,        -1.40533,        -1.40533,        -1.40533,        -1.40533,        -1.40533,        -1.40533,        -1.40533,        -1.40533,        -1.40533,        -1.40533,        10.40000,         8.94467,        -0.00155,         0.13279,         8.94467,        -0.00155,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-02 24:00:00,               71,    275.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.09,            0.40,            1.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.86,            0.00,           -0.35,            0.00,            0.00,            0.00,            0.00,           -1.43,           -0.00,        -9999.00,            1.24,            0.00,            0.10,            0.10,           0.141,           2.340,           0.651,           0.080,           0.718,           0.861,           1.000,           1.000,          -1.000,           -0.35,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.21,            0.00,            1.44,            0.00,            0.00,            0.00,           -0.40,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,           -1.43,            0.00,            0.08,            0.00,            0.00,           63.98,           11.19,           32.00,          134.94,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          178.13,            0.34,        -9999.00,            0.00,           -0.99,           -1.01,        -0.82082,        -0.72411,        -0.37306,        -1.40669,        -1.40669,        -1.40669,        -1.40669,        -1.40669,        -1.40669,        -1.40669,        -1.40669,        -1.40669,        -1.40669,        -1.40669,        -1.40669,        -1.40669,        -1.40669,        -1.40669,        10.40000,         8.94331,        -0.00136,         0.13407,         8.94331,        -0.00136,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-03 24:00:00,               71,    276.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -7.99,          -11.31,           -3.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           24.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.34,            0.00,           -0.14,            0.00,            0.00,            0.00,            0.00,           -1.57,            0.00,        -9999.00,            1.64,            0.00,            0.10,            0.10,           0.145,           2.356,           0.654,           0.080,           0.718,           0.862,           1.000,           1.000,          -0.400,           -0.14,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.48,            0.00,           24.46,            0.00,          -16.32,            0.00,           -5.02,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,            0.08,            0.00,            0.00,           71.97,            3.20,           20.69,          131.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          155.38,          -22.75,        -9999.00,            0.00,           -0.81,           -0.83,        -0.02512,        -0.09761,        -0.29409,        -1.40608,        -1.40608,        -1.40608,        -1.40608,        -1.40608,        -1.40608,        -1.40608,        -1.40608,        -1.40608,        -1.40608,        -1.40608,        -1.40608,        -1.40608,        -1.40608,        -1.40608,        10.40000,         8.94392,         0.00061,         0.12513,         8.94392,         0.00061,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-04 24:00:00,               71,    277.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,            0.41,           -1.23,           -5.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            9.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.04,            0.00,           -0.39,            0.00,            0.00,            0.00,            0.00,           -2.02,           -0.00,        -9999.00,            2.41,            0.00,            0.10,            0.10,           0.149,           2.500,           0.675,           0.090,           0.724,           0.869,           1.000,           1.000,          -1.200,           -0.39,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.43,            0.00,            8.35,            0.00,           -8.37,            0.00,           -7.14,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,            0.09,            0.00,            0.00,           71.56,            3.61,           19.46,          126.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          149.44,           -5.95,        -9999.00,            0.00,           -0.03,           -0.03,        -0.05500,        -0.06614,        -0.20691,        -1.40270,        -1.40270,        -1.40270,        -1.40270,        -1.40270,        -1.40270,        -1.40270,        -1.40270,        -1.40270,        -1.40270,        -1.40270,        -1.40270,        -1.40270,        -1.40270,        -1.40270,        10.40000,         8.94730,         0.00338,         0.11764,         8.94730,         0.00338,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
