          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Pdgw(m3),        Pssw(m3),        Pdsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
1994-07-11 24:00:00,           192.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14920821E+04,  0.90981133E+03,  0.76858148E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.88096303E+03, -0.18411298E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.44838294E+03,  0.89872628E-03,  0.25528955E+03, -0.16391277E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-12 24:00:00,           193.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12318194E+04,  0.85965317E+03,  0.76205507E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.79825761E+03, -0.16197738E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.43549638E+03,  0.21420419E-03,  0.24348953E+03,  0.37252903E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-13 24:00:00,           194.00,            1994, -0.18000000E+01,  0.00000000E+00,  0.00000000E+00,  0.38992560E+03,  0.60874376E+03,  0.75428858E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.75000001E+03,  0.00000000E+00, -0.15000001E+03, -0.11606400E+03,  0.00000000E+00, -0.68424940E+03, -0.11277144E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.42312932E+03, -0.80908649E-03,  0.23440491E+03,  0.52154064E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-14 24:00:00,           195.00,            1994, -0.64199998E+02,  0.00000000E+00,  0.00000000E+00, -0.43464494E+04, -0.22890680E+02,  0.75352475E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.97899998E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.35464001E+04,  0.00000000E+00, -0.21472000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.41638789E+03,  0.37602149E-02,  0.29215824E+03,  0.43213367E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-15 24:00:00,           196.00,            1994,  0.65999998E+02,  0.00000000E+00,  0.00000000E+00,  0.25605999E+04, -0.37185103E+01,  0.74637100E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.65999998E+02,  0.00000000E+00, -0.11915557E+04, -0.17025814E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.40911786E+03,  0.25797635E-02,  0.28636511E+03,  0.44703484E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-16 24:00:00,           197.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.13005166E+04,  0.58161840E+01,  0.73902801E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.59427938E+03, -0.10494007E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.40167876E+03, -0.18809806E-02,  0.28094613E+03,  0.41723251E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-17 24:00:00,           198.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10866550E+04,  0.34764413E+03,  0.71981803E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.61421704E+03, -0.11512923E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.38860651E+03, -0.13265526E-02,  0.18956415E+03,  0.59604645E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-18 24:00:00,           199.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.73035579E+03,  0.59996538E+03,  0.71188569E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.55422181E+03, -0.11116127E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37637250E+03,  0.19732397E-03,  0.18014618E+03, -0.23841858E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-19 24:00:00,           200.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.43388473E+03,  0.43734528E+03,  0.70285410E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.40198494E+03, -0.80744660E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36465297E+03,  0.40221494E-03,  0.16794820E+03,  0.49173832E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-20 24:00:00,           201.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.39393404E+03,  0.39140314E+03,  0.69410682E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.35251789E+03, -0.77361023E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.35331638E+03,  0.49883965E-03,  0.15922221E+03,  0.38743019E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-21 24:00:00,           202.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.35061032E+03,  0.34933310E+03,  0.68537563E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.29596235E+03, -0.74704596E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.34231073E+03, -0.40745363E-05,  0.15073325E+03,  0.26822090E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-22 24:00:00,           203.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.22768319E+03,  0.23363337E+03,  0.67618668E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20143794E+03, -0.60441507E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.33165040E+03,  0.18248102E-03,  0.14249637E+03,  0.59604645E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-23 24:00:00,           204.00,            1994, -0.42000001E+01,  0.00000000E+00,  0.00000000E+00, -0.26911944E+03,  0.21827601E+03,  0.66744089E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.75000001E+03,  0.00000000E+00, -0.15000001E+03, -0.12381601E+03,  0.00000000E+00, -0.19798929E+03, -0.56936959E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.32122204E+03, -0.51746611E-03,  0.13745195E+03,  0.16391277E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-24 24:00:00,           205.00,            1994,  0.42000001E+01,  0.00000000E+00,  0.00000000E+00,  0.27564570E+03,  0.25891364E+03,  0.65891430E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.42000001E+01,  0.00000000E+00, -0.18698812E+03, -0.69537494E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31110884E+03, -0.17424463E-02,  0.12965393E+03,  0.16391277E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-25 24:00:00,           206.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.71839578E+02,  0.41341148E+02,  0.65425619E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.88000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.77704003E+03,  0.00000000E+00, -0.18599876E+03, -0.38016567E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.30423194E+03, -0.56170393E-03,  0.14468353E+03,  0.59604645E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-26 24:00:00,           207.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.17133133E+03,  0.13479073E+03,  0.64214647E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10136489E+03, -0.55318607E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.29371655E+03, -0.10163058E-02,  0.11423168E+03, -0.26822090E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-27 24:00:00,           208.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.13156025E+03,  0.10374434E+03,  0.63284874E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83487032E+02, -0.50085509E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.28381335E+03,  0.21353480E-02,  0.10707698E+03,  0.58114529E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-28 24:00:00,           209.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.29887743E+02,  0.10103844E+02,  0.63436240E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.44000002E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.40568002E+03,  0.00000000E+00, -0.82221632E+02, -0.28853678E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.27814150E+03,  0.14001853E-02,  0.17854215E+03, -0.32782555E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-29 24:00:00,           210.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.85522011E+02,  0.43114871E+02,  0.62235311E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56243003E+02, -0.42358113E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.27116336E+03, -0.25020563E-02,  0.11662167E+03, -0.11920929E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-30 24:00:00,           211.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.82103536E+02,  0.90345703E+02,  0.61042324E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.54654034E+02, -0.46677433E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26144475E+03,  0.64203050E-03,  0.82698089E+02, -0.29802322E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-07-31 24:00:00,           212.00,            1994, -0.25300001E+03,  0.00000000E+00,  0.00000000E+00, -0.30253004E+05, -0.58646835E+03,  0.60907111E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.35749999E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47851102E+04,  0.00000000E+00, -0.22550005E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25598825E+03,  0.73632691E-04,  0.16810793E+03, -0.13411045E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-01 24:00:00,           213.00,            1994, -0.22000007E+02,  0.00000000E+00,  0.00000000E+00, -0.10687183E+05, -0.20151808E+05,  0.37656650E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.32340000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15458300E+04,  0.00000000E+00, -0.58630014E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25111610E+03,  0.52154064E-03,  0.16671270E+03, -0.14901161E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-02 24:00:00,           214.00,            1994,  0.27500001E+03,  0.00000000E+00,  0.00000000E+00,  0.51470802E+04, -0.13786242E+04,  0.33329755E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.27500001E+03,  0.00000000E+00, -0.14156997E+03, -0.37133842E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.24680328E+03,  0.37852442E-02,  0.16828966E+03,  0.11920929E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-03 24:00:00,           215.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.51286729E+04, -0.35451386E+03,  0.33752412E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14168001E+03, -0.47260401E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.24396140E+03, -0.15275145E-02,  0.17330644E+03,  0.34272671E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-04 24:00:00,           216.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.44559017E+04,  0.15039254E+03,  0.34287959E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11132002E+03, -0.45979997E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23985426E+03, -0.66575012E-04,  0.16503168E+03, -0.74505806E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-05 24:00:00,           217.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.18403490E+04,  0.63849825E+03,  0.35229817E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.50159998E+02, -0.25475999E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23338674E+03,  0.11356315E-02,  0.12579308E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-06 24:00:00,           218.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.16767666E+04,  0.24285613E+04,  0.38553432E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.72930075E+02, -0.41913300E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.22660286E+03,  0.87777153E-03,  0.60057971E+02, -0.44703484E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-08-07 24:00:00,           219.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.11133113E+04,  0.20152358E+04,  0.40768653E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.46200000E+02, -0.32702995E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.21973210E+03, -0.18300489E-02,  0.57163336E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
