          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-10-21 24:00:00,               28,    294.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.01,            0.82,            1.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,           -0.62,            0.00,            0.00,            0.00,           -1.39,            0.00,        -9999.00,            1.04,            0.00,            0.10,            0.10,           0.188,           3.899,           0.827,           0.140,           0.778,           0.933,           1.000,           1.000,          -0.800,           -0.14,           -0.62,            1.00,            1.00,            1.00,            1.00,           -0.68,            0.00,            0.00,            0.00,            0.67,            0.00,           -0.14,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,            0.00,            0.00,            0.00,           58.99,           16.18,           38.08,          200.68,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          254.94,            2.07,        -9999.00,            0.00,           -1.87,           -1.89,        -1.87298,        -1.11370,        -0.43853,        -1.87298,        -1.87298,        -1.87298,        -1.87298,        -1.87298,        -1.87298,        -1.87298,        -1.87298,        -1.87298,        -1.87298,        -1.87298,        -1.87298,        -1.87298,        -1.87298,        -1.87298,        10.60000,         8.67702,        -0.00250,         0.14143,         8.67702,        -0.00250,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-22 24:00:00,               28,    295.00000000,            1994,        10000.00,           -0.14,            0.00,            0.00,           -5.54,           -0.25,            1.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            6.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.28,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -1.37,           -0.00,        -9999.00,            1.00,            0.00,            0.10,            0.10,           0.189,           3.965,           0.832,           0.140,           0.780,           0.936,           1.000,           1.000,          -0.300,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.33,            0.00,            6.08,            0.00,           -0.49,            0.00,           -0.24,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,           -1.37,            0.00,            0.14,            0.00,            0.00,           64.53,           10.64,           37.82,          201.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          250.28,           -4.80,        -9999.00,            0.00,           -1.87,           -1.89,        -0.73864,        -1.09201,        -0.45066,        -1.87561,        -1.87561,        -1.87561,        -1.87561,        -1.87561,        -1.87561,        -1.87561,        -1.87561,        -1.87561,        -1.87561,        -1.87561,        -1.87561,        -1.87561,        -1.87561,        -1.87561,        10.60000,         8.67439,        -0.00263,         0.14209,         8.67439,        -0.00263,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-23 24:00:00,               28,    296.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.68,           -0.87,            1.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.75,            0.00,           -0.13,            0.00,            0.00,            0.00,            0.00,           -1.36,           -0.00,        -9999.00,            0.97,            0.00,            0.10,            0.10,           0.191,           4.012,           0.836,           0.140,           0.782,           0.939,           1.000,           1.000,          -0.800,           -0.13,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.88,            0.00,            3.95,            0.00,           -1.14,            0.00,           -0.27,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,            0.14,            0.00,            0.00,           67.21,            7.96,           36.95,          202.91,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          247.82,           -2.46,        -9999.00,            0.00,           -0.73,           -0.74,        -0.40584,        -1.02172,        -0.46198,        -1.87834,        -1.87834,        -1.87834,        -1.87834,        -1.87834,        -1.87834,        -1.87834,        -1.87834,        -1.87834,        -1.87834,        -1.87834,        -1.87834,        -1.87834,        -1.87834,        -1.87834,        10.60000,         8.67166,        -0.00273,         0.14285,         8.67166,        -0.00273,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-24 24:00:00,               28,    297.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.68,           -0.61,            1.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.66,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -1.34,           -0.00,        -9999.00,            0.94,           -0.00,            0.10,            0.10,           0.192,           4.057,           0.839,           0.140,           0.784,           0.941,           1.000,           1.000,          -0.700,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.77,            0.00,            0.34,            0.00,           -0.91,            0.00,           -0.30,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,            0.14,            0.00,            0.00,           66.53,            8.64,           36.35,          203.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          248.93,            1.11,        -9999.00,            0.00,           -0.41,           -0.41,        -0.48258,        -0.97258,        -0.47256,        -1.88116,        -1.88116,        -1.88116,        -1.88116,        -1.88116,        -1.88116,        -1.88116,        -1.88116,        -1.88116,        -1.88116,        -1.88116,        -1.88116,        -1.88116,        -1.88116,        -1.88116,        10.60000,         8.66884,        -0.00282,         0.14319,         8.66884,        -0.00282,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-25 24:00:00,               28,    298.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -3.27,           -2.46,            0.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            6.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.38,            0.00,           -0.06,            0.00,            0.00,            0.00,            0.00,           -1.32,            0.00,        -9999.00,            0.91,           -0.00,            0.10,            0.10,           0.192,           4.095,           0.842,           0.140,           0.785,           0.942,           1.000,           1.000,          -0.400,           -0.06,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.44,            0.00,            6.22,            0.00,           -2.89,            0.00,           -0.43,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,            0.14,            0.00,            0.00,           69.79,            5.37,           33.88,          204.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          244.09,           -4.84,        -9999.00,            0.00,           -0.48,           -0.49,        -0.17424,        -0.79203,        -0.48065,        -1.88403,        -1.88403,        -1.88403,        -1.88403,        -1.88403,        -1.88403,        -1.88403,        -1.88403,        -1.88403,        -1.88403,        -1.88403,        -1.88403,        -1.88403,        -1.88403,        -1.88403,        10.60000,         8.66597,        -0.00287,         0.14099,         8.66597,        -0.00287,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-26 24:00:00,               28,    299.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.23,          -13.72,           -4.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           22.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -1.30,           -0.00,        -9999.00,            1.13,            0.00,            0.10,            0.10,           0.191,           4.101,           0.842,           0.140,           0.786,           0.943,           1.000,           1.000,          -0.200,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,           21.81,            0.00,          -19.55,            0.00,           -5.83,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,           -1.30,            0.00,            0.14,            0.00,            0.00,           72.02,            3.15,           20.16,          200.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          223.61,          -20.48,        -9999.00,            0.00,           -0.17,           -0.18,        -0.01995,        -0.08231,        -0.40811,        -1.88525,        -1.88525,        -1.88525,        -1.88525,        -1.88525,        -1.88525,        -1.88525,        -1.88525,        -1.88525,        -1.88525,        -1.88525,        -1.88525,        -1.88525,        -1.88525,        -1.88525,        10.60000,         8.66475,        -0.00122,         0.13522,         8.66475,        -0.00122,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-27 24:00:00,               28,    300.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.49,            1.32,           -2.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.38,            0.00,           -0.06,            0.00,            0.00,            0.00,            0.00,           -1.29,           -0.00,        -9999.00,            1.28,            0.00,            0.10,            0.10,           0.192,           4.080,           0.841,           0.140,           0.785,           0.942,           1.000,           1.000,          -0.400,           -0.06,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.44,            0.00,            1.32,            0.00,           -2.75,            0.00,           -4.07,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,            0.14,            0.00,            0.00,           70.53,            4.63,           21.48,          197.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          223.64,            0.03,        -9999.00,            0.00,           -0.02,           -0.02,        -0.12167,        -0.12167,        -0.36805,        -1.88530,        -1.88530,        -1.88530,        -1.88530,        -1.88530,        -1.88530,        -1.88530,        -1.88530,        -1.88530,        -1.88530,        -1.88530,        -1.88530,        -1.88530,        -1.88530,        -1.88530,        10.60000,         8.66471,        -0.00005,         0.13212,         8.66471,        -0.00005,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-28 24:00:00,               28,    301.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.28,            0.54,           -2.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.57,            0.00,           -0.09,            0.00,            0.00,            0.00,            0.00,           -1.28,           -0.00,        -9999.00,            1.40,            0.00,            0.10,            0.10,           0.191,           4.103,           0.842,           0.140,           0.786,           0.943,           1.000,           1.000,          -0.600,           -0.09,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.66,            0.00,            2.83,            0.00,           -3.02,            0.00,           -3.56,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,            0.14,            0.00,            0.00,           70.25,            4.91,           22.03,          195.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          222.18,           -1.46,        -9999.00,            0.00,           -0.12,           -0.12,        -0.14068,        -0.14068,        -0.33918,        -1.88439,        -1.88439,        -1.88439,        -1.88439,        -1.88439,        -1.88439,        -1.88439,        -1.88439,        -1.88439,        -1.88439,        -1.88439,        -1.88439,        -1.88439,        -1.88439,        -1.88439,        10.60000,         8.66561,         0.00090,         0.12974,         8.66561,         0.00090,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-29 24:00:00,               28,    302.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.76,           -0.91,           -3.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            6.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -1.27,           -0.00,        -9999.00,            1.58,           -0.00,            0.10,            0.10,           0.190,           4.066,           0.840,           0.140,           0.784,           0.941,           1.000,           1.000,          -0.200,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            6.21,            0.00,           -5.42,            0.00,           -4.50,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,            0.14,            0.00,            0.00,           71.02,            4.15,           21.11,          192.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          217.27,           -4.91,        -9999.00,            0.00,           -0.14,           -0.14,        -0.08976,        -0.10985,        -0.30304,        -1.88190,        -1.88190,        -1.88190,        -1.88190,        -1.88190,        -1.88190,        -1.88190,        -1.88190,        -1.88190,        -1.88190,        -1.88190,        -1.88190,        -1.88190,        -1.88190,        -1.88190,        10.60000,         8.66810,         0.00249,         0.12665,         8.66810,         0.00249,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-30 24:00:00,               28,    303.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.04,           -4.69,          -17.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           24.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -1.25,            0.00,        -9999.00,            3.29,           -0.00,            0.10,            0.10,           0.190,           4.029,           0.837,           0.140,           0.783,           0.939,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,           24.61,            0.00,          -23.55,            0.00,          -18.86,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,           -1.25,            0.00,            0.14,            0.00,            0.00,           72.06,            3.11,           16.42,          174.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          193.93,          -23.34,        -9999.00,            0.00,           -0.09,           -0.09,        -0.01585,        -0.02315,        -0.15263,        -1.86374,        -1.86374,        -1.86374,        -1.86374,        -1.86374,        -1.86374,        -1.86374,        -1.86374,        -1.86374,        -1.86374,        -1.86374,        -1.86374,        -1.86374,        -1.86374,        -1.86374,        10.60000,         8.68626,         0.01816,         0.11242,         8.68626,         0.01816,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-31 24:00:00,               28,    304.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.18,            1.07,          -11.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           12.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -1.34,            0.00,        -9999.00,            4.97,           -0.00,            0.10,            0.10,           0.189,           4.047,           0.838,           0.140,           0.783,           0.940,           1.000,           1.000,          -0.200,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,           11.91,            0.00,          -12.06,            0.00,          -13.13,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,            0.14,            0.00,            0.00,           71.88,            3.29,           17.49,          162.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          183.38,          -10.54,        -9999.00,            0.00,           -0.02,           -0.02,        -0.03379,        -0.03379,        -0.09863,        -1.82945,        -1.82945,        -1.82945,        -1.82945,        -1.82945,        -1.82945,        -1.82945,        -1.82945,        -1.82945,        -1.82945,        -1.82945,        -1.82945,        -1.82945,        -1.82945,        -1.82945,        10.60000,         8.72055,         0.03429,         0.10587,         8.72055,         0.03429,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-01 24:00:00,               28,    305.00000000,            1994,        10000.00,            0.14,            0.00,            0.00,            1.27,            3.83,           -2.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.14,            0.00,           -0.17,           -0.67,            0.00,            0.00,            0.00,           -1.56,            0.00,        -9999.00,            4.82,            0.00,            0.10,            0.10,           0.189,           4.010,           0.835,           0.140,           0.782,           0.938,           1.000,           1.000,          -1.000,           -0.17,           -0.67,            1.00,            1.00,            1.00,            1.00,           -0.97,            0.00,            0.00,            0.00,           -0.44,            0.00,           -4.27,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,            0.00,            0.00,            0.00,           70.61,            4.55,           21.32,          159.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          185.77,            2.53,        -9999.00,            0.00,           -0.03,           -0.03,        -0.11623,        -0.11623,        -0.10181,        -1.79873,        -1.79873,        -1.79873,        -1.79873,        -1.79873,        -1.79873,        -1.79873,        -1.79873,        -1.79873,        -1.79873,        -1.79873,        -1.79873,        -1.79873,        -1.79873,        -1.79873,        10.60000,         8.75127,         0.03072,         0.10632,         8.75127,         0.03072,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
