          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-09-21 24:00:00,               93,    264.00000000,            1994,        10000.00,            0.05,            0.00,            0.00,            2.36,            3.23,           -0.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.05,            0.00,           -1.06,           -1.29,            0.00,            0.00,            0.00,           -2.85,           -0.00,        -9999.00,            4.43,           -0.00,            0.10,            0.10,           0.110,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -2.100,           -1.06,           -1.29,            1.00,            1.00,            1.00,            1.00,           -2.41,            0.00,            0.00,            0.00,            0.00,            0.00,           -3.23,            0.00,           -2.85,            0.00,           -2.85,            0.00,           -2.85,            0.00,           -2.85,            0.00,           -2.85,            0.00,           -2.85,            0.00,           -2.85,            0.00,           -2.85,            0.00,           -2.85,            0.00,           -2.85,            0.00,           -2.85,            0.00,           -2.85,            0.00,           -2.85,            0.00,           -2.85,            0.00,           -2.85,            0.00,           -2.85,            0.00,            0.00,            0.00,            0.00,           69.50,            5.66,           21.86,          164.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          192.07,            5.26,        -9999.00,            0.00,           -0.03,           -0.04,        -0.19698,        -0.13457,        -0.11188,        -1.82632,        -1.82632,        -1.82632,        -1.82632,        -1.82632,        -1.82632,        -1.82632,        -1.82632,        -1.82632,        -1.82632,        -1.82632,        -1.82632,        -1.82632,        -1.82632,        -1.82632,        10.80000,         8.92368,         0.01463,         0.10772,         8.92368,         0.01463,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-22 24:00:00,               93,    265.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.40,            1.79,            1.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.06,           -1.34,            0.00,            0.00,            0.00,           -2.83,            0.00,        -9999.00,            3.93,            0.00,            0.10,            0.10,           0.110,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -2.100,           -1.06,           -1.34,            1.00,            1.00,            1.00,            1.00,           -2.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.79,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,           -2.83,            0.00,            0.00,            0.00,            0.00,           67.10,            8.06,           23.64,          165.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          197.29,            5.23,        -9999.00,            0.00,           -0.20,           -0.20,        -0.41651,        -0.20603,        -0.12586,        -1.81624,        -1.81624,        -1.81624,        -1.81624,        -1.81624,        -1.81624,        -1.81624,        -1.81624,        -1.81624,        -1.81624,        -1.81624,        -1.81624,        -1.81624,        -1.81624,        -1.81624,        10.80000,         8.93376,         0.01008,         0.10950,         8.93376,         0.01008,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-23 24:00:00,               93,    266.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.26,            1.20,            1.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.92,           -1.34,            0.00,            0.00,            0.00,           -2.78,           -0.00,        -9999.00,            3.51,            0.00,            0.10,            0.10,           0.110,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -2.100,           -1.06,           -1.34,            1.00,            1.00,            1.00,            1.00,           -2.26,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.20,            0.00,           -2.78,            0.00,           -2.78,            0.00,           -2.78,            0.00,           -2.78,            0.00,           -2.78,            0.00,           -2.78,            0.00,           -2.78,            0.00,           -2.78,            0.00,           -2.78,            0.00,           -2.78,            0.00,           -2.78,            0.00,           -2.78,            0.00,           -2.78,            0.00,           -2.78,            0.00,           -2.78,            0.00,           -2.78,            0.00,            0.00,            0.00,            0.00,           64.85,           10.32,           24.84,          167.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          202.33,            5.04,        -9999.00,            0.00,           -0.42,           -0.42,        -0.69502,        -0.25984,        -0.14305,        -1.80975,        -1.80975,        -1.80975,        -1.80975,        -1.80975,        -1.80975,        -1.80975,        -1.80975,        -1.80975,        -1.80975,        -1.80975,        -1.80975,        -1.80975,        -1.80975,        -1.80975,        10.80000,         8.94025,         0.00649,         0.11186,         8.94025,         0.00649,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-24 24:00:00,               93,    267.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.70,            0.99,            1.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.39,            0.00,           -0.55,           -0.56,            0.00,            0.00,            0.00,           -2.69,            0.00,        -9999.00,            3.12,            0.00,            0.10,            0.10,           0.110,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -1.400,           -0.71,           -0.56,            1.00,            1.00,            1.00,            1.00,           -1.50,            0.00,            0.41,            0.00,            0.00,            0.00,           -0.99,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,           -2.69,            0.00,            0.00,            0.00,            0.00,           64.14,           11.02,           25.84,          168.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          205.73,            3.40,        -9999.00,            0.00,           -0.69,           -0.70,        -0.79573,        -0.31150,        -0.16086,        -1.80598,        -1.80598,        -1.80598,        -1.80598,        -1.80598,        -1.80598,        -1.80598,        -1.80598,        -1.80598,        -1.80598,        -1.80598,        -1.80598,        -1.80598,        -1.80598,        -1.80598,        10.80000,         8.94402,         0.00377,         0.11398,         8.94402,         0.00377,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-25 24:00:00,               93,    268.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.62,            0.76,            1.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.41,           -1.21,            0.00,            0.00,            0.00,           -2.61,            0.00,        -9999.00,            2.82,            0.00,            0.10,            0.10,           0.120,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -1.900,           -0.96,           -1.21,            1.00,            1.00,            1.00,            1.00,           -1.62,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.76,            0.00,           -2.61,            0.00,           -2.61,            0.00,           -2.61,            0.00,           -2.61,            0.00,           -2.61,            0.00,           -2.61,            0.00,           -2.61,            0.00,           -2.61,            0.00,           -2.61,            0.00,           -2.61,            0.00,           -2.61,            0.00,           -2.61,            0.00,           -2.61,            0.00,           -2.61,            0.00,           -2.61,            0.00,           -2.61,            0.00,            0.00,            0.00,            0.00,           62.52,           12.64,           26.60,          170.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          209.96,            4.23,        -9999.00,            0.00,           -0.78,           -0.80,        -1.06394,        -0.34857,        -0.17865,        -1.80413,        -1.80413,        -1.80413,        -1.80413,        -1.80413,        -1.80413,        -1.80413,        -1.80413,        -1.80413,        -1.80413,        -1.80413,        -1.80413,        -1.80413,        -1.80413,        -1.80413,        10.80000,         8.94587,         0.00185,         0.11569,         8.94587,         0.00185,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-26 24:00:00,               93,    269.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.97,            0.64,            1.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,           -0.76,            0.00,            0.00,            0.00,           -2.49,            0.00,        -9999.00,            2.54,            0.00,            0.10,            0.10,           0.125,           1.650,           0.524,           0.060,           0.691,           0.829,           1.000,           1.000,          -1.100,           -0.52,           -0.76,            1.00,            1.00,            1.00,            1.00,           -0.97,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.64,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,           -2.49,            0.00,            0.00,            0.00,            0.00,           61.56,           13.61,           27.24,          172.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          213.41,            3.46,        -9999.00,            0.00,           -1.05,           -1.08,        -1.24637,        -0.38188,        -0.19688,        -1.80373,        -1.80373,        -1.80373,        -1.80373,        -1.80373,        -1.80373,        -1.80373,        -1.80373,        -1.80373,        -1.80373,        -1.80373,        -1.80373,        -1.80373,        -1.80373,        -1.80373,        10.80000,         8.94627,         0.00040,         0.11698,         8.94627,         0.00040,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-27 24:00:00,               93,    270.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.04,            0.55,            1.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.20,           -0.84,            0.00,            0.00,            0.00,           -2.40,           -0.00,        -9999.00,            2.33,            0.00,            0.10,            0.10,           0.128,           1.794,           0.554,           0.060,           0.697,           0.836,           1.000,           1.000,          -1.200,           -0.54,           -0.84,            1.00,            1.00,            1.00,            1.00,           -1.04,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.55,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,           -2.40,            0.00,            0.00,            0.00,            0.00,           60.52,           14.65,           27.78,          174.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          216.85,            3.43,        -9999.00,            0.00,           -1.24,           -1.26,        -1.47049,        -0.41173,        -0.21420,        -1.80428,        -1.80428,        -1.80428,        -1.80428,        -1.80428,        -1.80428,        -1.80428,        -1.80428,        -1.80428,        -1.80428,        -1.80428,        -1.80428,        -1.80428,        -1.80428,        -1.80428,        10.80000,         8.94572,        -0.00055,         0.11960,         8.94572,        -0.00055,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-28 24:00:00,               93,    271.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.30,            0.51,            1.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.24,           -1.12,            0.00,            0.00,            0.00,           -2.30,            0.00,        -9999.00,            2.15,            0.00,            0.10,            0.10,           0.133,           1.923,           0.579,           0.070,           0.702,           0.842,           1.000,           1.000,          -1.600,           -0.67,           -1.12,            1.00,            1.00,            1.00,            1.00,           -1.36,            0.00,            0.00,            0.00,            0.06,            0.00,           -0.45,            0.00,           -2.30,            0.00,           -2.30,            0.00,           -2.30,            0.00,           -2.30,            0.00,           -2.30,            0.00,           -2.30,            0.00,           -2.30,            0.00,           -2.30,            0.00,           -2.30,            0.00,           -2.30,            0.00,           -2.30,            0.00,           -2.30,            0.00,           -2.30,            0.00,           -2.30,            0.00,           -2.30,            0.00,           -2.30,            0.00,            0.00,            0.00,            0.00,           59.22,           15.94,           28.29,          176.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          220.51,            3.66,        -9999.00,            0.00,           -1.46,           -1.49,        -1.80555,        -0.44058,        -0.23177,        -1.80555,        -1.80555,        -1.80555,        -1.80555,        -1.80555,        -1.80555,        -1.80555,        -1.80555,        -1.80555,        -1.80555,        -1.80555,        -1.80555,        -1.80555,        -1.80555,        -1.80555,        10.80000,         8.94445,        -0.00128,         0.12263,         8.94445,        -0.00128,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-29 24:00:00,               93,    272.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.01,            0.91,            1.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,           -0.42,            0.00,            0.00,            0.00,           -2.20,            0.00,        -9999.00,            1.97,            0.00,            0.10,            0.10,           0.134,           2.072,           0.606,           0.070,           0.708,           0.849,           1.000,           1.000,          -0.600,           -0.24,           -0.42,            1.00,            1.00,            1.00,            1.00,           -0.51,            0.00,            0.00,            0.00,            0.50,            0.00,           -0.41,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,           -2.20,            0.00,            0.00,            0.00,            0.00,           59.21,           15.95,           29.20,          178.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          223.21,            2.70,        -9999.00,            0.00,           -1.80,           -1.82,        -1.80737,        -0.49673,        -0.24926,        -1.80737,        -1.80737,        -1.80737,        -1.80737,        -1.80737,        -1.80737,        -1.80737,        -1.80737,        -1.80737,        -1.80737,        -1.80737,        -1.80737,        -1.80737,        -1.80737,        -1.80737,        10.80000,         8.94263,        -0.00181,         0.12453,         8.94263,        -0.00181,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-30 24:00:00,               93,    273.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.01,            1.03,            1.74,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -0.57,            0.00,            0.00,            0.00,           -2.11,            0.00,        -9999.00,            1.84,            0.00,            0.10,            0.10,           0.136,           2.110,           0.613,           0.070,           0.709,           0.851,           1.000,           1.000,          -0.800,           -0.31,           -0.57,            1.00,            1.00,            1.00,            1.00,           -0.67,            0.00,            0.00,            0.00,            0.66,            0.00,           -0.37,            0.00,           -2.11,            0.00,           -2.11,            0.00,           -2.11,            0.00,           -2.11,            0.00,           -2.11,            0.00,           -2.11,            0.00,           -2.11,            0.00,           -2.11,            0.00,           -2.11,            0.00,           -2.11,            0.00,           -2.11,            0.00,           -2.11,            0.00,           -2.11,            0.00,           -2.11,            0.00,           -2.11,            0.00,           -2.11,            0.00,            0.00,            0.00,            0.00,           59.21,           15.96,           30.24,          179.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          225.99,            2.78,        -9999.00,            0.00,           -1.80,           -1.82,        -1.80951,        -0.55782,        -0.26583,        -1.80951,        -1.80951,        -1.80951,        -1.80951,        -1.80951,        -1.80951,        -1.80951,        -1.80951,        -1.80951,        -1.80951,        -1.80951,        -1.80951,        -1.80951,        -1.80951,        -1.80951,        10.80000,         8.94049,        -0.00214,         0.12585,         8.94049,        -0.00214,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-01 24:00:00,               93,    274.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -2.06,            0.44,            1.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.60,            0.00,           -0.26,            0.00,            0.00,            0.00,            0.00,           -2.03,           -0.00,        -9999.00,            1.73,            0.00,            0.10,            0.10,           0.140,           2.202,           0.629,           0.080,           0.713,           0.855,           1.000,           1.000,          -0.700,           -0.26,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.86,            0.00,            2.32,            0.00,            0.00,            0.00,           -0.44,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,           -2.03,            0.00,            0.08,            0.00,            0.00,           61.27,           13.90,           30.67,          181.39,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          225.96,           -0.11,        -9999.00,            0.00,           -1.80,           -1.83,        -1.30515,        -0.58561,        -0.28115,        -1.81186,        -1.81186,        -1.81186,        -1.81186,        -1.81186,        -1.81186,        -1.81186,        -1.81186,        -1.81186,        -1.81186,        -1.81186,        -1.81186,        -1.81186,        -1.81186,        -1.81186,        10.80000,         8.93814,        -0.00235,         0.12736,         8.93814,        -0.00235,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-02 24:00:00,               93,    275.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.09,            0.47,            1.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.86,            0.00,           -0.35,            0.00,            0.00,            0.00,            0.00,           -1.94,           -0.00,        -9999.00,            1.63,           -0.00,            0.10,            0.10,           0.141,           2.340,           0.651,           0.080,           0.718,           0.861,           1.000,           1.000,          -1.000,           -0.35,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.21,            0.00,            1.44,            0.00,            0.00,            0.00,           -0.47,            0.00,           -1.94,            0.00,           -1.94,            0.00,           -1.94,            0.00,           -1.94,            0.00,           -1.94,            0.00,           -1.94,            0.00,           -1.94,            0.00,           -1.94,            0.00,           -1.94,            0.00,           -1.94,            0.00,           -1.94,            0.00,           -1.94,            0.00,           -1.94,            0.00,           -1.94,            0.00,           -1.94,            0.00,           -1.94,            0.00,            0.08,            0.00,            0.00,           62.36,           12.81,           31.14,          182.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          226.82,            0.85,        -9999.00,            0.00,           -1.30,           -1.32,        -1.09279,        -0.61706,        -0.29563,        -1.81429,        -1.81429,        -1.81429,        -1.81429,        -1.81429,        -1.81429,        -1.81429,        -1.81429,        -1.81429,        -1.81429,        -1.81429,        -1.81429,        -1.81429,        -1.81429,        -1.81429,        10.80000,         8.93571,        -0.00243,         0.12808,         8.93571,        -0.00243,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
