          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-12-15 24:00:00,               51,    349.00000000,            1994,        10000.00,            0.09,            0.00,            0.00,            0.75,            1.28,            0.01,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -2.01,            0.00,        -9999.00,            2.07,           -0.00,            0.10,            0.10,           0.172,           3.448,           0.788,           0.120,           0.760,           0.912,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.73,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,           -2.01,            0.00,            0.03,            0.00,            0.00,           68.92,            6.25,           24.36,          108.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          138.77,            2.13,        -9999.00,            0.00,           -0.18,           -0.19,        -0.24567,        -0.24567,        -0.23937,        -1.23552,        -1.23552,        -1.23552,        -1.23552,        -1.23552,        -1.23552,        -1.23552,        -1.23552,        -1.23552,        -1.23552,        -1.23552,        -1.23552,        -1.23552,        -1.23552,        -1.23552,        10.05000,         8.76448,         0.00044,         0.12067,         8.76448,         0.00044,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-16 24:00:00,               51,    350.00000000,            1994,        10000.00,           -0.09,            0.00,            0.00,            0.57,            0.97,            0.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -1.97,           -0.00,        -9999.00,            1.98,            0.00,            0.10,            0.10,           0.172,           3.430,           0.786,           0.120,           0.760,           0.912,           1.000,           1.000,          -0.200,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.23,            0.00,            0.13,            0.00,           -0.65,            0.00,           -1.62,            0.00,           -1.97,            0.00,           -1.97,            0.00,           -1.97,            0.00,           -1.97,            0.00,           -1.97,            0.00,           -1.97,            0.00,           -1.97,            0.00,           -1.97,            0.00,           -1.97,            0.00,           -1.97,            0.00,           -1.97,            0.00,           -1.97,            0.00,           -1.97,            0.00,           -1.97,            0.00,           -1.97,            0.00,           -1.97,            0.00,            0.12,            0.00,            0.00,           68.35,            6.82,           25.32,          108.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          140.66,            1.80,        -9999.00,            0.00,           -0.24,           -0.25,        -0.29686,        -0.29686,        -0.24827,        -1.23546,        -1.23546,        -1.23546,        -1.23546,        -1.23546,        -1.23546,        -1.23546,        -1.23546,        -1.23546,        -1.23546,        -1.23546,        -1.23546,        -1.23546,        -1.23546,        -1.23546,        10.05000,         8.76454,         0.00006,         0.12090,         8.76454,         0.00006,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-17 24:00:00,               51,    351.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.48,            0.80,            0.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -1.90,            0.00,        -9999.00,            1.88,            0.00,            0.10,            0.10,           0.171,           3.411,           0.785,           0.120,           0.759,           0.911,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.11,            0.00,           -0.56,            0.00,           -1.37,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,           -1.90,            0.00,            0.12,            0.00,            0.00,           67.87,            7.29,           26.12,          109.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          142.47,            1.81,        -9999.00,            0.00,           -0.30,           -0.30,        -0.34151,        -0.34151,        -0.26121,        -1.23564,        -1.23564,        -1.23564,        -1.23564,        -1.23564,        -1.23564,        -1.23564,        -1.23564,        -1.23564,        -1.23564,        -1.23564,        -1.23564,        -1.23564,        -1.23564,        -1.23564,        10.05000,         8.76436,        -0.00018,         0.12177,         8.76436,        -0.00018,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-18 24:00:00,               51,    352.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.46,           -0.19,            0.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -1.83,           -0.00,        -9999.00,            1.81,            0.00,            0.10,            0.10,           0.171,           3.393,           0.783,           0.120,           0.758,           0.910,           1.000,           1.000,          -0.200,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.23,            0.00,            2.12,            0.00,           -1.61,            0.00,           -1.42,            0.00,           -1.83,            0.00,           -1.83,            0.00,           -1.83,            0.00,           -1.83,            0.00,           -1.83,            0.00,           -1.83,            0.00,           -1.83,            0.00,           -1.83,            0.00,           -1.83,            0.00,           -1.83,            0.00,           -1.83,            0.00,           -1.83,            0.00,           -1.83,            0.00,           -1.83,            0.00,           -1.83,            0.00,           -1.83,            0.00,            0.12,            0.00,            0.00,           68.33,            6.83,           25.93,          109.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          142.23,           -0.24,        -9999.00,            0.00,           -0.34,           -0.34,        -0.29816,        -0.33099,        -0.27144,        -1.23585,        -1.23585,        -1.23585,        -1.23585,        -1.23585,        -1.23585,        -1.23585,        -1.23585,        -1.23585,        -1.23585,        -1.23585,        -1.23585,        -1.23585,        -1.23585,        -1.23585,        10.05000,         8.76415,        -0.00021,         0.12217,         8.76415,        -0.00021,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-19 24:00:00,               51,    353.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.61,            0.43,            0.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.27,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -1.75,           -0.00,        -9999.00,            1.72,            0.00,            0.10,            0.10,           0.170,           3.375,           0.781,           0.120,           0.758,           0.909,           1.000,           1.000,          -0.300,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.33,            0.00,           -0.87,            0.00,           -1.30,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,           -1.75,            0.00,            0.12,            0.00,            0.00,           67.73,            7.44,           26.37,          109.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          143.72,            1.49,        -9999.00,            0.00,           -0.30,           -0.30,        -0.35502,        -0.35502,        -0.28286,        -1.23615,        -1.23615,        -1.23615,        -1.23615,        -1.23615,        -1.23615,        -1.23615,        -1.23615,        -1.23615,        -1.23615,        -1.23615,        -1.23615,        -1.23615,        -1.23615,        -1.23615,        10.05000,         8.76385,        -0.00030,         0.12293,         8.76385,        -0.00030,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-20 24:00:00,               51,    354.00000000,            1994,        10000.00,            0.12,            0.00,            0.00,            0.45,            0.76,            0.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.20,            0.00,           -0.07,           -0.06,            0.00,            0.00,            0.00,           -1.66,           -0.00,        -9999.00,            1.62,           -0.00,            0.10,            0.10,           0.170,           3.358,           0.779,           0.120,           0.757,           0.908,           1.000,           1.000,          -0.300,           -0.07,           -0.06,            1.00,            1.00,            1.00,            1.00,           -0.33,            0.00,            0.02,            0.00,           -0.34,            0.00,           -1.10,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,            0.00,            0.00,            0.00,           67.28,            7.89,           27.12,          110.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          145.49,            1.89,        -9999.00,            0.00,           -0.35,           -0.36,        -0.40106,        -0.40106,        -0.29769,        -1.23654,        -1.23654,        -1.23654,        -1.23654,        -1.23654,        -1.23654,        -1.23654,        -1.23654,        -1.23654,        -1.23654,        -1.23654,        -1.23654,        -1.23654,        -1.23654,        -1.23654,        10.05000,         8.76346,        -0.00040,         0.12415,         8.76346,        -0.00040,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-21 24:00:00,               51,    355.00000000,            1994,        10000.00,           -0.12,            0.00,            0.00,            0.02,            0.03,            0.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.27,            0.00,           -0.07,            0.00,            0.00,            0.00,            0.00,           -1.58,            0.00,        -9999.00,            1.53,            0.00,            0.10,            0.10,           0.169,           3.341,           0.778,           0.120,           0.756,           0.908,           1.000,           1.000,          -0.300,           -0.07,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            1.11,            0.00,           -1.06,            0.00,           -1.09,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,            0.12,            0.00,            0.00,           67.26,            7.91,           27.15,          110.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          146.03,            0.42,        -9999.00,            0.00,           -0.40,           -0.40,        -0.40313,        -0.40313,        -0.31083,        -1.23696,        -1.23696,        -1.23696,        -1.23696,        -1.23696,        -1.23696,        -1.23696,        -1.23696,        -1.23696,        -1.23696,        -1.23696,        -1.23696,        -1.23696,        -1.23696,        -1.23696,        10.05000,         8.76304,        -0.00041,         0.12468,         8.76304,        -0.00041,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            1.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-22 24:00:00,               51,    356.00000000,            1994,        10000.00,            0.12,            0.00,            0.00,            0.44,            0.70,            0.56,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.12,            0.00,           -0.07,           -0.13,            0.00,            0.00,            0.00,           -1.50,            0.00,        -9999.00,            1.44,            0.00,            0.10,            0.10,           0.169,           3.324,           0.776,           0.120,           0.756,           0.907,           1.000,           1.000,          -0.300,           -0.07,           -0.13,            1.00,            1.00,            1.00,            1.00,           -0.31,            0.00,            0.00,            0.00,           -0.25,            0.00,           -0.94,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,           -1.50,            0.00,            0.00,            0.00,            0.00,           66.82,            8.35,           27.85,          111.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          147.72,            1.81,        -9999.00,            0.00,           -0.40,           -0.41,        -0.45085,        -0.45085,        -0.32595,        -1.23740,        -1.23740,        -1.23740,        -1.23740,        -1.23740,        -1.23740,        -1.23740,        -1.23740,        -1.23740,        -1.23740,        -1.23740,        -1.23740,        -1.23740,        -1.23740,        -1.23740,        10.05000,         8.76260,        -0.00044,         0.12617,         8.76260,        -0.00044,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-23 24:00:00,               51,    357.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.35,            0.56,            0.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.02,           -0.08,            0.00,            0.00,            0.00,           -1.42,           -0.00,        -9999.00,            1.36,            0.00,            0.10,            0.10,           0.168,           3.308,           0.774,           0.120,           0.755,           0.906,           1.000,           1.000,          -0.100,           -0.02,           -0.08,            1.00,            1.00,            1.00,            1.00,           -0.10,            0.00,            0.00,            0.00,           -0.26,            0.00,           -0.82,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,            0.00,            0.00,            0.00,           66.46,            8.70,           28.41,          112.13,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          149.24,            1.52,        -9999.00,            0.00,           -0.45,           -0.45,        -0.49345,        -0.49345,        -0.34260,        -1.23785,        -1.23785,        -1.23785,        -1.23785,        -1.23785,        -1.23785,        -1.23785,        -1.23785,        -1.23785,        -1.23785,        -1.23785,        -1.23785,        -1.23785,        -1.23785,        -1.23785,        10.05000,         8.76215,        -0.00045,         0.12783,         8.76215,        -0.00045,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-24 24:00:00,               51,    358.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.38,            0.63,            0.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.07,           -0.23,            0.00,            0.00,            0.00,           -1.34,           -0.00,        -9999.00,            1.28,           -0.00,            0.10,            0.10,           0.168,           3.292,           0.773,           0.120,           0.754,           0.905,           1.000,           1.000,          -0.300,           -0.07,           -0.23,            1.00,            1.00,            1.00,            1.00,           -0.29,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.72,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,            0.00,            0.00,            0.00,           66.08,            9.08,           29.04,          112.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          150.87,            1.63,        -9999.00,            0.00,           -0.49,           -0.49,        -0.53751,        -0.53751,        -0.36064,        -1.23833,        -1.23833,        -1.23833,        -1.23833,        -1.23833,        -1.23833,        -1.23833,        -1.23833,        -1.23833,        -1.23833,        -1.23833,        -1.23833,        -1.23833,        -1.23833,        -1.23833,        10.05000,         8.76167,        -0.00048,         0.12959,         8.76167,        -0.00048,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -4.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-25 24:00:00,               51,    359.00000000,            1994,        10000.00,           -0.11,            0.00,            0.00,           -1.40,           -0.41,            0.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.28,            0.00,        -9999.00,            1.22,           -0.00,            0.10,            0.10,           0.167,           3.276,           0.771,           0.110,           0.754,           0.905,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            2.59,            0.00,           -1.19,            0.00,           -0.78,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,            0.11,            0.00,            0.00,           67.48,            7.68,           28.63,          113.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          149.56,           -1.42,        -9999.00,            0.00,           -0.53,           -0.54,        -0.37955,        -0.50915,        -0.37562,        -1.23874,        -1.23874,        -1.23874,        -1.23874,        -1.23874,        -1.23874,        -1.23874,        -1.23874,        -1.23874,        -1.23874,        -1.23874,        -1.23874,        -1.23874,        -1.23874,        -1.23874,        10.05000,         8.76126,        -0.00041,         0.13043,         8.76126,        -0.00041,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-26 24:00:00,               51,    360.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -3.33,           -3.19,           -0.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            8.10,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.29,           -0.00,        -9999.00,            1.27,           -0.00,            0.10,            0.10,           0.167,           3.260,           0.769,           0.110,           0.753,           0.904,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,            8.10,            0.00,           -4.77,            0.00,           -1.58,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,           -1.29,            0.00,            0.11,            0.00,            0.00,           70.82,            4.35,           25.44,          112.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          142.75,           -6.81,        -9999.00,            0.00,           -0.38,           -0.38,        -0.10321,        -0.30377,        -0.36527,        -1.23886,        -1.23886,        -1.23886,        -1.23886,        -1.23886,        -1.23886,        -1.23886,        -1.23886,        -1.23886,        -1.23886,        -1.23886,        -1.23886,        -1.23886,        -1.23886,        -1.23886,        10.05000,         8.76114,        -0.00012,         0.12753,         8.76114,        -0.00012,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            1.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
