          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-11-29 24:00:00,               46,    333.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.30,            0.57,            1.02,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.15,            0.00,            0.00,            0.00,           -1.70,            0.00,        -9999.00,            1.33,           -0.00,            0.10,            0.10,           0.181,           3.754,           0.815,           0.130,           0.772,           0.927,           1.000,           1.000,          -0.200,           -0.04,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.19,            0.00,            0.00,            0.00,           -0.11,            0.00,           -0.68,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,            0.00,            0.00,            0.00,           65.74,            9.42,           30.23,          146.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          185.72,            1.89,        -9999.00,            0.00,           -0.54,           -0.54,        -0.57768,        -0.57768,        -0.35367,        -1.49822,        -1.49822,        -1.49822,        -1.49822,        -1.49822,        -1.49822,        -1.49822,        -1.49822,        -1.49822,        -1.49822,        -1.49822,        -1.49822,        -1.49822,        -1.49822,        -1.49822,        10.20000,         8.65178,        -0.00284,         0.13280,         8.65178,        -0.00284,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-30 24:00:00,               46,    334.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.25,            0.47,            1.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.02,           -0.08,            0.00,            0.00,            0.00,           -1.66,            0.00,        -9999.00,            1.27,            0.00,            0.10,            0.10,           0.181,           3.728,           0.813,           0.130,           0.771,           0.925,           1.000,           1.000,          -0.100,           -0.02,           -0.08,            1.00,            1.00,            1.00,            1.00,           -0.10,            0.00,            0.00,            0.00,           -0.15,            0.00,           -0.62,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,           -1.66,            0.00,            0.00,            0.00,            0.00,           65.50,            9.67,           30.70,          147.10,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          187.47,            1.75,        -9999.00,            0.00,           -0.57,           -0.58,        -0.61045,        -0.61045,        -0.36759,        -1.50112,        -1.50112,        -1.50112,        -1.50112,        -1.50112,        -1.50112,        -1.50112,        -1.50112,        -1.50112,        -1.50112,        -1.50112,        -1.50112,        -1.50112,        -1.50112,        -1.50112,        10.20000,         8.64888,        -0.00291,         0.13414,         8.64888,        -0.00291,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-01 24:00:00,               46,    335.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.30,            0.56,            1.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,           -0.23,            0.00,            0.00,            0.00,           -1.61,            0.00,        -9999.00,            1.21,            0.00,            0.10,            0.10,           0.180,           3.714,           0.812,           0.130,           0.771,           0.925,           1.000,           1.000,          -0.300,           -0.06,           -0.23,            1.00,            1.00,            1.00,            1.00,           -0.29,            0.00,            0.00,            0.00,           -0.01,            0.00,           -0.56,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,            0.00,            0.00,            0.00,           65.20,            9.96,           31.26,          148.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          189.36,            1.90,        -9999.00,            0.00,           -0.60,           -0.61,        -0.64917,        -0.64917,        -0.38201,        -1.50409,        -1.50409,        -1.50409,        -1.50409,        -1.50409,        -1.50409,        -1.50409,        -1.50409,        -1.50409,        -1.50409,        -1.50409,        -1.50409,        -1.50409,        -1.50409,        -1.50409,        10.20000,         8.64591,        -0.00297,         0.13537,         8.64591,        -0.00297,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-02 24:00:00,               46,    336.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.29,            0.52,            1.04,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,           -0.23,            0.00,            0.00,            0.00,           -1.56,           -0.00,        -9999.00,            1.15,            0.00,            0.10,            0.10,           0.180,           3.699,           0.811,           0.130,           0.770,           0.924,           1.000,           1.000,          -0.300,           -0.06,           -0.23,            1.00,            1.00,            1.00,            1.00,           -0.29,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.52,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,            0.00,            0.00,            0.00,           64.91,           10.25,           31.77,          149.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          191.21,            1.85,        -9999.00,            0.00,           -0.64,           -0.65,        -0.68617,        -0.68504,        -0.39668,        -1.50710,        -1.50710,        -1.50710,        -1.50710,        -1.50710,        -1.50710,        -1.50710,        -1.50710,        -1.50710,        -1.50710,        -1.50710,        -1.50710,        -1.50710,        -1.50710,        -1.50710,        10.20000,         8.64290,        -0.00301,         0.13643,         8.64290,        -0.00301,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-03 24:00:00,               46,    337.00000000,            1994,        10000.00,           -0.13,            0.00,            0.00,           -1.17,           -0.22,            0.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.37,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -1.51,            0.00,        -9999.00,            1.10,            0.00,            0.10,            0.10,           0.179,           3.677,           0.809,           0.130,           0.769,           0.923,           1.000,           1.000,          -0.400,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.45,            0.00,            2.00,            0.00,           -0.76,            0.00,           -0.54,            0.00,           -1.51,            0.00,           -1.51,            0.00,           -1.51,            0.00,           -1.51,            0.00,           -1.51,            0.00,           -1.51,            0.00,           -1.51,            0.00,           -1.51,            0.00,           -1.51,            0.00,           -1.51,            0.00,           -1.51,            0.00,           -1.51,            0.00,           -1.51,            0.00,           -1.51,            0.00,           -1.51,            0.00,           -1.51,            0.00,            0.13,            0.00,            0.00,           66.08,            9.08,           31.55,          150.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          190.80,           -0.54,        -9999.00,            0.00,           -0.68,           -0.69,        -0.53561,        -0.66859,        -0.40995,        -1.51007,        -1.51007,        -1.51007,        -1.51007,        -1.51007,        -1.51007,        -1.51007,        -1.51007,        -1.51007,        -1.51007,        -1.51007,        -1.51007,        -1.51007,        -1.51007,        -1.51007,        10.20000,         8.63993,        -0.00297,         0.13742,         8.63993,        -0.00297,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-04 24:00:00,               46,    338.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.34,           -0.28,            0.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -1.47,            0.00,        -9999.00,            1.06,           -0.00,            0.10,            0.10,           0.179,           3.659,           0.807,           0.130,           0.769,           0.922,           1.000,           1.000,          -0.200,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            1.22,            0.00,           -0.84,            0.00,           -0.56,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,           -1.47,            0.00,            0.13,            0.00,            0.00,           66.42,            8.75,           31.28,          151.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          191.09,            0.29,        -9999.00,            0.00,           -0.53,           -0.54,        -0.49633,        -0.64851,        -0.42196,        -1.51299,        -1.51299,        -1.51299,        -1.51299,        -1.51299,        -1.51299,        -1.51299,        -1.51299,        -1.51299,        -1.51299,        -1.51299,        -1.51299,        -1.51299,        -1.51299,        -1.51299,        10.20000,         8.63701,        -0.00292,         0.13827,         8.63701,        -0.00292,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-05 24:00:00,               46,    339.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.02,           -0.26,            0.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.28,            0.00,           -0.06,            0.00,            0.00,            0.00,            0.00,           -1.42,            0.00,        -9999.00,            1.03,            0.00,            0.10,            0.10,           0.178,           3.644,           0.806,           0.130,           0.768,           0.922,           1.000,           1.000,          -0.300,           -0.06,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.33,            0.00,            0.92,            0.00,           -0.85,            0.00,           -0.59,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,           -1.42,            0.00,            0.13,            0.00,            0.00,           66.43,            8.73,           31.02,          151.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          191.65,            0.56,        -9999.00,            0.00,           -0.49,           -0.50,        -0.49415,        -0.63026,        -0.43279,        -1.51584,        -1.51584,        -1.51584,        -1.51584,        -1.51584,        -1.51584,        -1.51584,        -1.51584,        -1.51584,        -1.51584,        -1.51584,        -1.51584,        -1.51584,        -1.51584,        -1.51584,        10.20000,         8.63416,        -0.00285,         0.13903,         8.63416,        -0.00285,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-06 24:00:00,               46,    340.00000000,            1994,        10000.00,            0.13,            0.00,            0.00,            0.82,           -0.05,            0.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.13,            0.00,           -0.06,           -0.12,            0.00,            0.00,            0.00,           -1.39,           -0.00,        -9999.00,            1.00,            0.00,            0.10,            0.10,           0.178,           3.627,           0.805,           0.130,           0.767,           0.921,           1.000,           1.000,          -0.300,           -0.06,           -0.12,            1.00,            1.00,            1.00,            1.00,           -0.31,            0.00,            0.00,            0.00,           -0.64,            0.00,           -0.60,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,           -1.39,            0.00,            0.00,            0.00,            0.00,           65.61,            9.55,           30.97,          152.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          193.21,            1.70,        -9999.00,            0.00,           -0.49,           -0.50,        -0.59506,        -0.62618,        -0.44289,        -1.51862,        -1.51862,        -1.51862,        -1.51862,        -1.51862,        -1.51862,        -1.51862,        -1.51862,        -1.51862,        -1.51862,        -1.51862,        -1.51862,        -1.51862,        -1.51862,        -1.51862,        10.20000,         8.63138,        -0.00278,         0.13970,         8.63138,        -0.00278,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-07 24:00:00,               46,    341.00000000,            1994,        10000.00,           -0.13,            0.00,            0.00,           -1.26,           -0.36,            0.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -1.35,            0.00,        -9999.00,            0.97,            0.00,            0.10,            0.10,           0.177,           3.611,           0.803,           0.130,           0.767,           0.920,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            2.28,            0.00,           -1.00,            0.00,           -0.64,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,           -1.35,            0.00,            0.13,            0.00,            0.00,           66.87,            8.29,           30.61,          153.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          192.30,           -1.04,        -9999.00,            0.00,           -0.59,           -0.60,        -0.44222,        -0.59985,        -0.45134,        -1.52131,        -1.52131,        -1.52131,        -1.52131,        -1.52131,        -1.52131,        -1.52131,        -1.52131,        -1.52131,        -1.52131,        -1.52131,        -1.52131,        -1.52131,        -1.52131,        -1.52131,        10.20000,         8.62869,        -0.00269,         0.14006,         8.62869,        -0.00269,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-08 24:00:00,               46,    342.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -4.78,           -6.86,           -1.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           14.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.33,           -0.00,        -9999.00,            1.07,            0.00,            0.10,            0.10,           0.176,           3.588,           0.801,           0.130,           0.766,           0.919,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,           14.00,            0.00,           -9.22,            0.00,           -2.36,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,            0.13,            0.00,            0.00,           71.65,            3.51,           23.76,          152.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          179.64,          -12.67,        -9999.00,            0.00,           -0.44,           -0.45,        -0.04902,        -0.21180,        -0.42005,        -1.52324,        -1.52324,        -1.52324,        -1.52324,        -1.52324,        -1.52324,        -1.52324,        -1.52324,        -1.52324,        -1.52324,        -1.52324,        -1.52324,        -1.52324,        -1.52324,        -1.52324,        10.20000,         8.62676,        -0.00194,         0.13528,         8.62676,        -0.00194,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-09 24:00:00,               46,    343.00000000,            1994,        10000.00,            0.01,            0.00,            0.00,            1.12,           -1.07,           -1.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.37,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -1.34,            0.00,        -9999.00,            1.22,            0.00,            0.10,            0.10,           0.176,           3.569,           0.799,           0.120,           0.765,           0.918,           1.000,           1.000,          -0.400,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.45,            0.00,            3.04,            0.00,           -4.08,            0.00,           -3.01,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,            0.12,            0.00,            0.00,           70.54,            4.63,           22.68,          150.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          178.02,           -1.61,        -9999.00,            0.00,           -0.05,           -0.05,        -0.12121,        -0.16643,        -0.37987,        -1.52421,        -1.52421,        -1.52421,        -1.52421,        -1.52421,        -1.52421,        -1.52421,        -1.52421,        -1.52421,        -1.52421,        -1.52421,        -1.52421,        -1.52421,        -1.52421,        -1.52421,        10.20000,         8.62578,        -0.00097,         0.13224,         8.62578,        -0.00097,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-10 24:00:00,               46,    344.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.54,           -0.07,           -1.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -1.38,            0.00,        -9999.00,            1.36,           -0.00,            0.10,            0.10,           0.175,           3.547,           0.797,           0.120,           0.764,           0.917,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            2.61,            0.00,           -3.12,            0.00,           -3.05,            0.00,           -1.38,            0.00,           -1.38,            0.00,           -1.38,            0.00,           -1.38,            0.00,           -1.38,            0.00,           -1.38,            0.00,           -1.38,            0.00,           -1.38,            0.00,           -1.38,            0.00,           -1.38,            0.00,           -1.38,            0.00,           -1.38,            0.00,           -1.38,            0.00,           -1.38,            0.00,           -1.38,            0.00,           -1.38,            0.00,            0.12,            0.00,            0.00,           70.00,            5.16,           22.61,          149.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          176.81,           -1.21,        -9999.00,            0.00,           -0.12,           -0.12,        -0.15961,        -0.16370,        -0.34514,        -1.52434,        -1.52434,        -1.52434,        -1.52434,        -1.52434,        -1.52434,        -1.52434,        -1.52434,        -1.52434,        -1.52434,        -1.52434,        -1.52434,        -1.52434,        -1.52434,        -1.52434,        10.20000,         8.62566,        -0.00012,         0.12952,         8.62566,        -0.00012,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
