          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Idgw(m3),       Iddgw(m3),        Pssw(m3),        Idsw(m3),       Iddsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),      qdrrdi(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
2020-07-26 24:00:00,           208.00,            2020,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.19967556E+00, -0.29254705E+00,  0.84266067E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31198771E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.11237228E+02,  0.68321242E-03, -0.59265038E+01, -0.59604645E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-27 24:00:00,           209.00,            2020,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.19907951E+00, -0.28185546E+00,  0.84280968E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31193290E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.11172718E+02,  0.13507815E-03, -0.60665980E+01, -0.11920929E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-28 24:00:00,           210.00,            2020,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.19371510E+00, -0.26781112E+00,  0.84206462E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31187277E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.11107796E+02, -0.30129013E-02, -0.61882567E+01, -0.59604645E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-29 24:00:00,           211.00,            2020,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.18596649E+00, -0.25764108E+00,  0.83804131E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31181172E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.11046001E+02, -0.66651410E-03, -0.62815822E+01,  0.17881393E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-30 24:00:00,           212.00,            2020,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.17940998E+00, -0.24732202E+00,  0.83371997E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31175103E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10983547E+02,  0.16632293E-02, -0.63943490E+01, -0.11920929E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-07-31 24:00:00,           213.00,            2020,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.18239021E+00, -0.23759902E+00,  0.82075596E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31168905E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10923336E+02,  0.14888428E-03, -0.65081962E+01,  0.11920929E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-01 24:00:00,           214.00,            2020,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.17285347E+00, -0.22627413E+00,  0.81092119E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31162339E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10863786E+02,  0.20942571E-02, -0.66320878E+01,  0.29802322E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-02 24:00:00,           215.00,            2020,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.17166138E+00, -0.21912158E+00,  0.80168247E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31155872E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10804571E+02, -0.85874490E-04, -0.67104655E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-03 24:00:00,           216.00,            2020,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.16510487E+00, -0.20824373E+00,  0.79035759E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31149181E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10746730E+02, -0.21541564E-02, -0.68175979E+01, -0.59604645E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-04 24:00:00,           217.00,            2020,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.15914440E+00, -0.20205975E+00,  0.77620149E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31142645E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10690409E+02,  0.27366696E-02, -0.68738288E+01, -0.59604645E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-05 24:00:00,           218.00,            2020,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.15735626E+00, -0.19304454E+00,  0.76472759E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31136244E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10634698E+02, -0.13103636E-02, -0.69677760E+01,  0.11920929E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-06 24:00:00,           219.00,            2020,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14960766E+00, -0.18585473E+00,  0.75206161E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31129795E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10579092E+02,  0.30254341E-02, -0.70385844E+01, -0.11920929E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-07 24:00:00,           220.00,            2020,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.15079975E+00, -0.17952174E+00,  0.73552132E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31123486E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10525864E+02,  0.21817323E-02, -0.71155676E+01,  0.35762787E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-08 24:00:00,           221.00,            2020,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14424324E+00, -0.17225742E+00,  0.72970986E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31116966E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10471392E+02, -0.34454933E-02, -0.71898405E+01, -0.35762787E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-09 24:00:00,           222.00,            2020,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.66757202E+00, -0.14188513E+01,  0.27906895E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31110588E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10399880E+02,  0.17146340E-02,  0.15418802E+02,  0.41723251E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-10 24:00:00,           223.00,            2020,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.33378601E+00, -0.11135265E+01,  0.23011863E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31185310E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10330526E+02,  0.11169868E-02,  0.97965100E+01, -0.23841858E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-11 24:00:00,           224.00,            2020,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84817410E+00, -0.55670738E+00,  0.13926625E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31195843E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10275186E+02, -0.89850801E-03, -0.19126805E+00,  0.11920929E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-12 24:00:00,           225.00,            2020,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.72360039E+00, -0.30584633E+00,  0.97692013E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31161758E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10222086E+02,  0.80885002E-03, -0.45889895E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-13 24:00:00,           226.00,            2020,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.50604343E+00, -0.18585473E+00,  0.77739358E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31127395E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10174246E+02,  0.21107007E-02, -0.66438504E+01,  0.35762787E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-14 24:00:00,           227.00,            2020,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.33497810E+00, -0.12714416E+00,  0.68187714E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31101700E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10125381E+02,  0.18950050E-02, -0.76076016E+01, -0.59604645E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-15 24:00:00,           228.00,            2020,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.23066998E+00, -0.98682940E-01,  0.62853098E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31083878E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10079663E+02, -0.14135276E-02, -0.80737076E+01,  0.29802322E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-16 24:00:00,           229.00,            2020,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.16093254E+00, -0.85011125E-01,  0.60290098E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31071001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10033587E+02, -0.24088877E-02, -0.82942238E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-17 24:00:00,           230.00,            2020,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12338161E+00, -0.74803829E-01,  0.57920814E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31061552E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.99886962E+01, -0.97640623E-03, -0.84226509E+01, -0.11920929E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-18 24:00:00,           231.00,            2020,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.97155571E-01, -0.68247318E-01,  0.56862831E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31053902E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.99441385E+01, -0.26728503E-02, -0.84653567E+01,  0.11920929E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-19 24:00:00,           232.00,            2020,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.85234642E-01, -0.66235662E-01,  0.55626035E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31047664E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.98999463E+01,  0.14236139E-02, -0.84667606E+01,  0.29802322E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-08-20 24:00:00,           233.00,            2020,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.76293945E-01, -0.64186752E-01,  0.54761767E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31042054E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.98574401E+01,  0.33614106E-02, -0.84601296E+01, -0.11920929E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
