;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
91;91.0;3456.5239555174485;0.0;283.69727762416005;0.0;0.0;-479.08544595190324;0.0;-5687.698155141319;0.0;0.0;0.0;2426.5623679535493;3740.2212331416085;-3740.2212331399787;1.6298145055770874e-09;0.0;0.0;0.0;27720.0;0.0;0.0;0.0;0.0;5216.0412;387.34436;33323.38556;0.0;0.0;0.0;0.0;-2073.0601;0.0;-112.85996;0.0;0.0;0.0;0.0;0.0;-31137.547814299996;-33323.4678743;nan;10269.2998;nan;0.0;0.0;0.0;nan;5030.6598;nan;231.7284;nan;268.2126;14800.0239;0.0;nan;0.0
92;92.0;3455.999999995751;0.0;26820.855498839403;0.0;0.0;-27827.724802704295;0.0;0.0;0.0;0.0;2449.13069613016;0.0;32725.98619496543;-27827.724802704295;4898.2613922611345;0.0;0.0;0.0;6819.9996;0.0;0.0;0.0;0.0;0.0;11911.862650000001;18731.862250000002;0.0;0.0;0.0;0.0;-3699.5204;0.0;-193.60004;0.0;0.0;0.0;0.0;0.0;-6.2131881799999995;-3899.33362818;nan;104.102;nan;0.0;8414.9828;0.0;nan;3505.5071;nan;10158.8274;nan;268.0576;1597.708;0.0;nan;0.0
93;93.0;3456.0368386736955;0.0;317.28642696887255;0.0;0.0;-570.3479333799332;0.0;-5652.195005997783;0.0;0.0;0.0;2449.219673735657;3773.3232656423934;-3773.3232656419277;4.656612873077393e-10;252.99999;0.0;0.0;1760.0;0.0;0.0;0.0;0.0;6331.5429;3111.93064;11456.473530000001;0.0;0.0;0.0;0.0;-1923.2401;0.0;-179.52;-1501.3342;0.0;0.0;0.0;0.0;-7852.48521885;-11456.57951885;nan;4460.2215;nan;0.0;0.0;0.0;nan;30968.5184;nan;15673.0626;nan;315.05;19440.6307;0.0;nan;0.0
94;94.0;3455.9999999956344;0.0;26340.769185089273;0.0;0.0;-27354.925546539715;0.0;0.0;0.0;0.0;2441.843638545979;0.0;32238.612823630916;-27354.925546539715;4883.687277091201;0.0;0.0;0.0;53020.0;0.0;0.0;0.0;0.0;0.0;556.48804;53576.48804;0.0;0.0;0.0;0.0;-1653.9599;0.0;-67.760046;0.0;0.0;0.0;0.0;0.0;-30201.9534527;-31923.6733987;nan;69.676;nan;0.0;5222.8316;0.0;nan;7576.8294;nan;10461.3894;nan;317.5765;2090.3763;0.0;nan;0.0
95;95.0;3456.0000000006403;0.0;795.5718949120492;0.0;0.0;-1089.8660754906014;0.0;-5599.917926266033;0.0;0.0;0.0;2438.212106844745;4251.571894912748;-4251.571894912049;6.984919309616089e-10;0.0;0.0;0.0;2640.0002;0.0;0.0;0.0;0.0;2030.7325;2685.90646;7356.639160000001;0.0;0.0;0.0;0.0;-2158.2001;0.0;-75.239975;0.0;0.0;0.0;0.0;0.0;-5101.32840611;-7334.768481110001;nan;14750.989;nan;0.0;0.0;0.0;nan;2872.7357;nan;61.9923;nan;310.7343;17086.675199999998;0.0;nan;164.3272
96;96.0;3455.99999999383;0.0;29742.98904590076;0.0;0.0;-30713.056518313242;0.0;0.0;0.0;0.0;2485.9325275785523;0.0;35684.92157347314;-30713.056518313242;4971.8650551598985;285.99999;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;0.0;18409.1213;20895.12129;0.0;0.0;0.0;0.0;-2413.3998;0.0;-116.15999;-1220.9235;0.0;0.0;0.0;0.0;-8.22067263;-3758.70396263;nan;1652.8822;nan;0.0;7581.0728;0.0;nan;2019.1816;nan;9064.5189;nan;305.3695;1882.7305000000001;0.0;nan;0.5535
97;97.0;3456.0000000004657;0.0;558.7659288849682;0.0;0.0;-866.5520709196571;0.0;-5635.682304621325;0.0;0.0;0.0;2487.468446656276;4014.765928885434;-4014.7659288845025;9.313225746154785e-10;0.0;0.0;0.0;3740.0;0.0;0.0;0.0;0.0;5317.9547;454.28447;9512.23917;0.0;0.0;0.0;0.0;-3183.1802;0.0;-85.799918;0.0;0.0;0.0;0.0;0.0;-5946.29138743;-9215.27150543;nan;11837.533;nan;0.0;0.0;0.0;nan;5085.4131;nan;66.6658;nan;302.5839;16553.6995;0.0;nan;0.0
98;98.0;3456.0000000072177;0.0;27788.863563739695;0.0;0.0;-28785.985834663734;0.0;0.0;0.0;0.0;2458.8777290840226;0.0;33703.74129283102;-28785.985834663734;4917.755458167288;0.0;0.0;0.0;12760.001;0.0;0.0;0.0;0.0;0.0;10684.77257;23444.773569999998;0.0;0.0;0.0;0.0;-2475.0002;0.0;-59.400022;0.0;0.0;0.0;0.0;0.0;-4137.4318566;-6671.8320786;nan;202.4755;nan;0.0;7156.8306;0.0;nan;5033.1433;nan;10170.3687;nan;303.9547;1918.1295;0.0;nan;0.0
99;99.0;3455.9999999990105;0.0;562.7777909173165;0.0;0.0;-848.8236661111005;0.0;-5629.460597157886;0.0;0.0;0.0;2459.5064723518444;4018.7777909161523;-4018.7777909173165;-1.1641532182693481e-09;242.00001;0.0;0.0;10560.001;0.0;0.0;0.0;0.0;4815.8266;0.0;15617.82761;0.0;0.0;0.0;0.0;-2382.3799;0.0;-1318.46;0.0;0.0;0.0;0.0;0.0;-11916.88935617;-15617.729256170001;nan;13251.4567;nan;0.0;0.0;0.0;nan;2952.2166;nan;0.0;nan;299.0027;15888.4965;0.0;nan;16.1714
100;100.0;3456.00000000844;0.0;27937.021514475346;0.0;0.0;-28931.536080725724;0.0;0.0;0.0;0.0;2461.485433755719;0.0;33854.506948239636;-28931.536080725724;4922.970867513912;65.999996;0.0;0.0;2860.0;0.0;0.0;0.0;0.0;0.0;16122.778699999999;19048.778695999998;0.0;0.0;0.0;0.0;-1607.5399;0.0;-1217.0402;-492.8651;0.0;0.0;0.0;0.0;-8.66889956;-3326.11409956;nan;1757.1393;nan;0.0;8223.8039;0.0;nan;1640.9645;nan;9526.5836;nan;293.7985;1800.1658;0.0;nan;1.3633
101;101.0;3455.999999999476;0.0;509.658490318805;0.0;0.0;-793.0036881652195;0.0;-5634.3991271157865;0.0;0.0;0.0;2461.744324962492;3965.6584903183393;-3965.6584903183393;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6161.8205;5450.551519999999;11612.372019999999;0.0;0.0;0.0;0.0;0.0;0.0;-2095.6392;-3816.9997;0.0;0.0;0.0;0.0;-5699.899976297;-11612.538876297;nan;15430.6281;nan;0.0;0.0;0.0;nan;734.6184;nan;0.0;nan;286.2454;15334.2303;0.0;nan;544.772
102;102.0;3455.9999999866704;0.0;26806.904627975775;0.0;0.0;-27817.555840842193;0.0;0.0;0.0;0.0;2445.348787120165;0.0;32708.25341508258;-27817.555840842193;4890.697574240388;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18305.116;18305.116;0.0;0.0;0.0;0.0;0.0;0.0;-666.47343;-2595.559;0.0;0.0;0.0;0.0;-8.935928367;-3270.9683583670003;nan;2309.8626;nan;0.0;9080.6783;0.0;nan;493.8617;nan;9697.2787;nan;280.5077;1677.3513;0.0;nan;229.2753
103;103.0;3456.0;0.0;426.42845691670664;0.0;0.0;-696.4100428475067;0.0;-5631.804942844552;0.0;0.0;0.0;2445.7865287750756;3882.428456916474;-3882.4284569171723;-6.984919309616089e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7239.4028;2495.54143;9734.944230000001;0.0;0.0;0.0;0.0;0.0;0.0;-626.11454;-3053.5996;0.0;0.0;0.0;0.0;-6055.284544668;-9734.998684668;nan;15229.6411;nan;0.0;0.0;0.0;nan;346.5474;nan;0.0;nan;273.466;14721.7066;0.0;nan;581.0167
104;104.0;3456.000000001106;0.0;25677.916624039877;0.0;0.0;-26704.38365224609;0.0;0.0;0.0;0.0;2429.5329717940185;0.0;31563.44959583506;-26704.38365224609;4859.065943588968;0.0;0.0;0.0;6600.0;0.0;0.0;0.0;0.0;0.0;14958.07402;21558.07402;0.0;0.0;0.0;0.0;-3557.4;0.0;-2434.0804;-700.53177;0.0;0.0;0.0;0.0;-463.591477698;-7155.603647698;nan;2107.7423;nan;0.0;9319.3243;0.0;nan;337.9595;nan;9770.6262;nan;268.6127;1583.4189000000001;0.0;nan;142.3787
105;105.0;3456.018346791214;0.0;343.02363339811563;0.0;0.0;-599.8353074779734;0.0;-5629.264625661308;0.0;0.0;0.0;2430.0579529502866;3799.0419801892713;-3799.0419801890384;2.3283064365386963e-10;0.0;0.0;0.0;7700.0;0.0;0.0;0.0;0.0;7560.3509;0.0;15260.350900000001;0.0;0.0;0.0;0.0;-1282.8199;0.0;-709.94005;0.0;0.0;0.0;0.0;0.0;-13201.740191340003;-15194.500141340002;nan;14814.6057;nan;0.0;0.0;0.0;nan;212.4816;nan;0.0;nan;262.4656;14212.630799999999;0.0;nan;551.98
106;106.0;3456.000000011991;0.0;25197.340728910407;0.0;0.0;-26229.654860297218;0.0;0.0;0.0;0.0;2423.685868623652;0.0;31077.02659754618;-26229.654860297218;4847.371737248963;65.999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20286.694929999998;20352.694925999996;0.0;0.0;0.0;0.0;-65.999996;0.0;-2139.5968;-4220.0528;0.0;0.0;0.0;0.0;-8.897781340000002;-6434.54737734;nan;1995.3852;nan;0.0;9858.6669;0.0;nan;197.1761;nan;10060.5913;nan;258.1389;1490.5722;0.0;nan;241.9288
107;107.0;3456.298744411266;0.0;297.54337478242815;0.0;0.0;-519.3125173130538;0.0;-5658.5384625944425;0.0;0.0;0.0;2424.0088607149373;3753.842119193636;-3753.8421191924717;1.1641532182693481e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8185.9386;1418.576221;9604.514821;0.0;0.0;0.0;0.0;0.0;0.0;-480.57893;-1996.2792;0.0;0.0;0.0;0.0;-7127.761581412;-9604.619711412;nan;14684.1336;nan;0.0;0.0;0.0;nan;140.713;nan;0.0;nan;252.6482;13898.8603;0.0;nan;673.297
108;108.0;3455.9999999998836;0.0;24523.88296014769;0.0;0.0;-25565.491149381036;0.0;0.0;0.0;0.0;2414.3918107671634;0.0;30394.27477091481;-25565.491149381036;4828.783621533774;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17305.42249;17305.42249;0.0;0.0;0.0;0.0;0.0;0.0;-569.79898;-3097.601;0.0;0.0;0.0;0.0;-8.859634441999999;-3676.259614442;nan;1866.1662;nan;0.0;10278.7308;0.0;nan;118.7439;nan;10238.0982;nan;248.7713;1409.4142000000002;0.0;nan;367.3654
109;109.0;3456.485976577387;0.0;277.10126288048923;0.0;0.0;-452.58310651336797;0.0;-5695.716397417709;0.0;0.0;0.0;2414.712264474365;3733.58723945776;-3733.587239456596;1.1641532182693481e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8679.804;947.75343;9627.55743;0.0;0.0;0.0;0.0;0.0;0.0;-273.73486;-1882.3202;0.0;0.0;0.0;0.0;-7471.43833839;-9627.493398390001;nan;14450.9149;nan;0.0;0.0;0.0;nan;95.5101;nan;0.0;nan;243.8304;13576.7029;0.0;nan;725.8912
110;110.0;3455.9999999993597;0.0;23940.769609911134;0.0;0.0;-24990.360301270848;0.0;0.0;0.0;0.0;2406.4093086395005;0.0;29803.178918550257;-24990.360301270848;4812.8186172794085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16358.99812;16358.99812;0.0;0.0;0.0;0.0;0.0;0.0;-314.86262;-2703.3112;0.0;0.0;0.0;0.0;-8.81195064;-3026.98577064;nan;1730.417;nan;0.0;10595.2159;0.0;nan;79.9712;nan;10390.4633;nan;240.3464;1336.6192;0.0;nan;438.1815
111;111.0;3456.830855830689;0.0;258.17112988606095;0.0;0.0;-390.4986722448375;0.0;-5731.017059883103;0.0;0.0;0.0;2406.513746412762;3715.0019857166335;-3715.0019857152365;1.3969838619232178e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9058.2923;874.37036;9932.66266;0.0;0.0;0.0;0.0;0.0;0.0;-182.55581;-1928.364;0.0;0.0;0.0;0.0;-7821.779251150001;-9932.69906115;nan;14301.6412;nan;0.0;0.0;0.0;nan;66.7787;nan;0.0;nan;235.9827;13341.588699999998;0.0;nan;790.8606
112;112.0;3456.0000000112923;0.0;23478.301878410624;0.0;0.0;-24534.270768352086;0.0;0.0;0.0;0.0;2400.0311100683175;0.0;29334.33298849035;-24534.270768352086;4800.062220138265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17485.72827;17485.72827;0.0;0.0;0.0;0.0;0.0;0.0;-317.18299;-4036.6119;0.0;0.0;0.0;0.0;-8.788108809999999;-4362.58299881;nan;1603.7111;nan;0.0;10958.8105;0.0;nan;57.0859;nan;10602.7798;nan;232.8875;1269.9989;0.0;nan;513.9447
113;113.0;3456.9519302036497;0.0;241.07298975996673;0.0;0.0;-335.94888498657383;0.0;-5762.278546314454;0.0;0.0;0.0;2400.2025113358395;3698.024919963442;-3698.0249199650716;-1.6298145055770874e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9480.3972;3372.735;12853.1322;0.0;0.0;0.0;0.0;0.0;0.0;-315.90602;-4712.435;0.0;0.0;0.0;0.0;-7824.83283209;-12853.17385209;nan;14059.9426;nan;0.0;0.0;0.0;nan;56.7295;nan;0.0;nan;228.9118;13071.4984;0.0;nan;816.2776
114;114.0;3456.0000000114087;0.0;22994.595231950516;0.0;0.0;-24057.34482058091;0.0;0.0;0.0;0.0;2393.250411379384;0.0;28843.84564334131;-24057.34482058091;4786.500822760398;0.0;0.0;0.0;2860.0;0.0;0.0;0.0;0.0;0.0;13540.494176;16400.494176;0.0;0.0;0.0;0.0;-2279.42;0.0;-617.14696;-621.00118;0.0;0.0;0.0;0.0;-8.845329330000002;-3526.41346933;nan;1471.481;nan;0.0;11138.8925;0.0;nan;41.693;nan;10666.3656;nan;226.1313;1213.0443;0.0;nan;546.5295
115;115.0;3457.215415771876;0.0;226.00217997282743;0.0;0.0;-285.7669332860969;0.0;-5789.691565874207;0.0;0.0;0.0;2392.2409034133307;3683.217595744645;-3683.2175957472064;-2.561137080192566e-09;0.0;0.0;0.0;1100.0;0.0;0.0;0.0;0.0;9705.8188;425.25598;11231.074779999999;0.0;0.0;0.0;0.0;-885.50002;0.0;-335.47791;-1658.7185;0.0;0.0;0.0;0.0;-8351.49846039;-11231.19489039;nan;13667.7358;nan;0.0;0.0;0.0;nan;54.4845;nan;0.0;nan;222.5007;12733.8477;0.0;nan;765.8954
116;116.0;3456.00000000617;0.0;22677.608398331562;0.0;0.0;-23745.736663621617;0.0;0.0;0.0;0.0;2387.871734714572;0.0;28521.48013305245;-23745.736663621617;4775.743469430832;0.0;0.0;0.0;4180.0;0.0;0.0;0.0;0.0;0.0;13185.0481;17365.0481;0.0;0.0;0.0;0.0;-1442.98;0.0;-255.64001;0.0;0.0;0.0;0.0;0.0;-2961.7404679100005;-4660.360477910001;nan;1320.3949;nan;0.0;11170.9795;0.0;nan;53.3932;nan;10642.8127;nan;220.0692;1162.3281000000002;0.0;nan;519.5634
117;117.0;3457.6816520684515;0.0;211.3005069103092;0.0;0.0;-234.6295274333097;0.0;-5822.226081179455;0.0;0.0;0.0;2387.8734496330726;3668.9821589787025;-3668.982158979634;-9.313225746154785e-10;0.0;0.0;0.0;1760.0;0.0;0.0;0.0;0.0;9772.3659;0.0;11532.3659;0.0;0.0;0.0;0.0;-1472.24;0.0;-212.52002;0.0;0.0;0.0;0.0;0.0;-9836.735934170001;-11521.495954170001;nan;13458.6089;nan;0.0;0.0;0.0;nan;43.7047;nan;0.0;nan;216.8234;12533.2101;0.0;nan;752.2999
118;118.0;3456.000000006985;0.0;22559.229067858076;0.0;0.0;-23628.571431054734;0.0;0.0;0.0;0.0;2386.6576368079113;0.0;28401.886704672826;-23628.571431054734;4773.315273618093;165.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14283.35179;14448.3518;0.0;0.0;0.0;0.0;-165.00001;0.0;-114.0687;-1794.5485;0.0;0.0;0.0;0.0;-8.96453853;-2082.5817485300004;nan;1226.5666;nan;0.0;11384.5884;0.0;nan;22.4156;nan;10787.5776;nan;214.6556;1113.1616;0.0;nan;518.1787
119;119.0;3490.3817242643563;0.0;197.61709752539173;0.0;0.0;-222.2495233679656;0.0;-5854.24708170729;0.0;0.0;0.0;2388.4977832835575;3687.9988217898645;-3687.998821791727;-1.862645149230957e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10025.77;3257.8708;13283.640800000001;0.0;0.0;0.0;0.0;0.0;0.0;-227.37083;-4435.7346;0.0;0.0;0.0;0.0;-8620.556204449998;-13283.661634449998;nan;13545.2343;nan;0.0;0.0;0.0;nan;20.3064;nan;0.0;nan;211.6826;12520.01;0.0;nan;833.8785
120;120.0;3456.000000007276;0.0;22326.64007318276;0.0;0.0;-23397.294247404672;0.0;0.0;0.0;0.0;2385.3458257873426;0.0;28167.98589897761;-23397.294247404672;4770.691651572939;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15519.96817;15519.96817;0.0;0.0;0.0;0.0;0.0;0.0;-162.50721;-2979.6845;0.0;0.0;0.0;0.0;-8.79287721;-3150.98458721;nan;1115.8135;nan;0.0;11651.7656;0.0;nan;18.8324;nan;10928.3302;nan;209.7194;1070.5809;0.0;nan;577.7834
121;121.0;3522.2391148123425;0.0;186.0058683939278;0.0;0.0;-219.6201371322386;0.0;-5872.140340643236;0.0;0.0;0.0;2383.5154945692047;3708.2449832060374;-3708.2449832062703;-2.3283064365386963e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10330.272;802.22183;11132.493830000001;0.0;0.0;0.0;0.0;0.0;0.0;-134.58058;-2147.551;0.0;0.0;0.0;0.0;-8850.374628810001;-11132.50620881;nan;13474.3423;nan;0.0;0.0;0.0;nan;17.1931;nan;0.0;nan;206.9813;12406.8689;0.0;nan;877.7285
122;122.0;3456.000000000291;0.0;21962.614511251217;0.0;0.0;-23040.538152657682;0.0;0.0;0.0;0.0;2378.076358592516;0.0;27796.690869844053;-23040.538152657682;4756.152717186371;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14743.43932;14743.43932;0.0;0.0;0.0;0.0;0.0;0.0;-157.24972;-2310.29;0.0;0.0;0.0;0.0;-8.77857211;-2476.3182921099997;nan;1018.0011;nan;0.0;11817.8422;0.0;nan;16.0811;nan;10997.9407;nan;205.2104;1033.1753;0.0;nan;615.6009
123;123.0;3550.762638417131;0.0;175.95386385172606;0.0;0.0;-215.70747706922702;0.0;-5889.083767727716;0.0;0.0;0.0;2378.074742530356;3726.7165022687986;-3726.7165022664703;2.3283064365386963e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10528.126;638.11148;11166.23748;0.0;0.0;0.0;0.0;0.0;0.0;-135.33356;-1994.7952;0.0;0.0;0.0;0.0;-9036.219423679999;-11166.348183679998;nan;13328.6232;nan;0.0;0.0;0.0;nan;23.9807;nan;0.0;nan;202.6855;12247.5694;0.0;nan;902.3928
124;124.0;3455.9999999995343;0.0;21707.275627498515;0.0;0.0;-22788.869110667612;0.0;0.0;0.0;0.0;2374.4065168308443;0.0;27537.682144328952;-22788.869110667612;4748.813033661339;0.0;0.0;0.0;2860.0;0.0;0.0;0.0;0.0;0.0;12750.20857;15610.20857;0.0;0.0;0.0;0.0;-2702.7002;0.0;-188.30248;-468.49269;0.0;0.0;0.0;0.0;-132.73961856;-3492.23498856;nan;929.671;nan;0.0;11941.5462;0.0;nan;16.6177;nan;11060.7568;nan;201.0832;997.6971;0.0;nan;628.3004
125;125.0;3579.3475726729957;0.0;166.21958423405886;0.0;0.0;-212.64229321014136;0.0;-5907.333800237742;0.0;0.0;0.0;2374.408936539432;3745.567156907171;-3745.567156908335;-1.1641532182693481e-09;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;10681.617;0.0;11561.617;0.0;0.0;0.0;0.0;-835.12;0.0;-111.03675;-1089.7485;0.0;0.0;0.0;0.0;-9525.812652370001;-11561.717902370001;nan;12338.106;nan;0.0;0.0;0.0;nan;174.5064;nan;0.0;nan;198.6192;11758.8177;0.0;nan;555.1402
126;126.0;3455.9999999990105;0.0;21515.16824451415;0.0;0.0;-22599.418448911514;0.0;0.0;0.0;0.0;2371.749795601965;0.0;27342.91804011492;-22599.418448911514;4743.499591203406;0.0;0.0;0.0;26840.0;0.0;0.0;0.0;0.0;0.0;11656.897;38496.897;0.0;0.0;0.0;0.0;-1428.2401;0.0;-52.800028;0.0;0.0;0.0;0.0;0.0;-25117.95393418;-26598.99406218;nan;823.9108;nan;0.0;11529.6979;0.0;nan;43.8477;nan;10770.6959;nan;197.2601;971.7610999999999;0.0;nan;457.7447
127;127.0;3621.481497298111;0.0;155.9543234158773;0.0;0.0;-208.05787929729559;0.0;-5941.126072003914;0.0;0.0;0.0;2371.748130589054;3777.435820714105;-3777.4358207122423;1.862645149230957e-09;275.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10271.326;4144.6972;14691.0232;0.0;0.0;0.0;0.0;-275.0;0.0;-154.88003;-4233.2309;0.0;0.0;0.0;0.0;-10027.871771830001;-14690.982701830002;nan;12284.4709;nan;0.0;0.0;0.0;nan;38.5278;nan;0.0;nan;195.0443;11670.6351;0.0;nan;457.3246
128;128.0;3456.0000000001746;0.0;21879.452780279797;0.0;0.0;-22957.270877676085;0.0;0.0;0.0;0.0;2378.1819026066223;0.0;27713.634682886302;-22957.270877676085;4756.363805210218;0.0;0.0;0.0;4840.0;0.0;0.0;0.0;0.0;0.0;11512.098;16352.098;0.0;0.0;0.0;0.0;-1241.9;0.0;-28.600025;0.0;0.0;0.0;0.0;0.0;-3231.0813502;-4501.5813752;nan;708.2761;nan;0.0;11546.7925;0.0;nan;45.0808;nan;10793.2298;nan;193.9524;944.3814;0.0;nan;368.5931
129;129.0;3658.509259197046;0.0;145.94084465503693;0.0;0.0;-210.94994431943633;0.0;-5971.682826670643;0.0;0.0;0.0;2378.1826671370072;3804.450103852432;-3804.4501038533635;-9.313225746154785e-10;308.00002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10296.092;2543.3226;13147.41462;0.0;0.0;0.0;0.0;-308.00002;0.0;-64.680085;-2697.0979;0.0;0.0;0.0;0.0;-10077.73437493;-13147.51237993;nan;12364.289;nan;0.0;0.0;0.0;nan;20.8012;nan;0.0;nan;191.9651;11608.5084;0.0;nan;584.6324
130;130.0;3455.9999999995925;0.0;21918.226234750357;0.0;0.0;-22995.16623765207;0.0;0.0;0.0;0.0;2379.0599970986077;0.0;27753.28623184841;-22995.166237651836;4758.119994196575;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15213.249960000001;15213.249960000001;0.0;0.0;0.0;0.0;0.0;0.0;-63.580067;-3650.2394;0.0;0.0;0.0;0.0;-8.77857204;-3722.59803904;nan;645.7644;nan;0.0;11820.9073;0.0;nan;12.4399;nan;10988.1084;nan;190.9939;915.4359;0.0;nan;384.5744
131;131.0;3676.3750461224117;0.0;139.25410511903465;0.0;0.0;-210.95998682198115;0.0;-5984.886203740491;0.0;0.0;0.0;2380.21703931893;3815.629151241388;-3815.6291512437165;-2.3283064365386963e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10601.763;6554.7330600000005;17156.49606;0.0;0.0;0.0;0.0;0.0;0.0;-2536.0225;-5326.4773;0.0;0.0;0.0;0.0;-9294.063788369998;-17156.563588369998;nan;12741.113;nan;0.0;0.0;0.0;nan;9.0159;nan;0.0;nan;189.2397;11842.373;0.0;nan;718.557
132;132.0;3455.9999999993015;0.0;21651.435249479022;0.0;0.0;-22731.2439107385;0.0;0.0;0.0;0.0;2376.191338739707;0.0;27483.626588217914;-22731.243910738267;4752.382677479647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18509.03566;18509.03566;0.0;0.0;0.0;0.0;0.0;0.0;-1184.989;-5572.2813;0.0;0.0;0.0;0.0;-8.53538518;-6765.80568518;nan;588.2635;nan;0.0;12110.24;0.0;nan;8.4165;nan;11129.1188;nan;188.3578;891.7877;0.0;nan;497.6576
133;133.0;3681.0859071544837;0.0;134.56611972302198;0.0;0.0;-209.629846339114;0.0;-5981.067935285799;0.0;0.0;0.0;2375.0457547486585;3815.6520268777385;-3815.6520268763416;1.3969838619232178e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10920.118;3628.6854;14548.8034;0.0;0.0;0.0;0.0;0.0;0.0;-962.95014;-4316.1727;0.0;0.0;0.0;0.0;-9269.69732616;-14548.82016616;nan;12724.4984;nan;0.0;0.0;0.0;nan;8.3353;nan;0.0;nan;186.6882;11767.737000000001;0.0;nan;778.4528
134;134.0;3455.9999999992433;0.0;21279.49893561378;0.0;0.0;-22366.269433433423;0.0;0.0;0.0;0.0;2369.229502178903;0.0;27104.728437792044;-22366.269433433423;4738.459004358621;0.0;0.0;0.0;2860.0;0.0;0.0;0.0;0.0;0.0;13470.601569999999;16330.601569999999;0.0;0.0;0.0;0.0;-1512.94;0.0;-1752.5756;-1381.836;0.0;0.0;0.0;0.0;-8.635520969999998;-4655.9871209699995;nan;537.1656;nan;0.0;12175.5213;0.0;nan;14.2088;nan;11124.9303;nan;185.8703;871.1169;0.0;nan;544.9835
135;135.0;3692.820688339707;0.0;129.51174935884774;0.0;0.0;-205.83081897487864;0.0;-5988.233268024691;0.0;0.0;0.0;2371.7316492992395;3822.3324376982637;-3822.332437700359;-2.0954757928848267e-09;0.0;0.0;0.0;14960.0;0.0;0.0;0.0;0.0;11007.496;0.0;25967.496;0.0;0.0;0.0;0.0;-6025.7999;0.0;-3419.4603;0.0;0.0;0.0;0.0;0.0;-16456.38431284;-25901.64451284;nan;12560.6259;nan;0.0;0.0;0.0;nan;11.595;nan;0.0;nan;184.2943;11612.8004;0.0;nan;775.1702
136;136.0;3455.999999989348;0.0;21172.11324100592;0.0;0.0;-22257.757764373906;0.0;0.0;0.0;0.0;2370.3554766202287;0.0;26998.468717615586;-22257.757764373906;4740.71095324168;65.999996;0.0;0.0;2860.0;0.0;0.0;0.0;0.0;0.0;13702.82856;16628.828556;0.0;0.0;0.0;0.0;-1578.94;0.0;-2072.4002;-1443.2836;0.0;0.0;0.0;0.0;-8.62121585;-5103.2450158500005;nan;478.7424;nan;0.0;11895.2262;0.0;nan;19.035;nan;10845.6811;nan;183.6227;856.4888000000001;0.0;nan;507.219
