          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-11-28 24:00:00,               55,    332.00000000,            1994,        10000.00,            0.12,            0.00,            0.00,            0.33,            0.58,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.12,            0.00,           -0.06,           -0.13,            0.00,            0.00,            0.00,           -1.52,           -0.00,        -9999.00,            1.31,            0.00,            0.10,            0.10,           0.182,           3.764,           0.816,           0.130,           0.773,           0.927,           1.000,           1.000,          -0.300,           -0.06,           -0.13,            1.00,            1.00,            1.00,            1.00,           -0.31,            0.00,            0.00,            0.00,           -0.14,            0.00,           -0.72,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,            0.00,            0.00,            0.00,           66.01,            9.16,           29.53,          129.99,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          168.68,            1.83,        -9999.00,            0.00,           -0.50,           -0.51,        -0.54484,        -0.54484,        -0.35633,        -1.37369,        -1.37369,        -1.37369,        -1.37369,        -1.37369,        -1.37369,        -1.37369,        -1.37369,        -1.37369,        -1.37369,        -1.37369,        -1.37369,        -1.37369,        -1.37369,        -1.37369,        10.05000,         8.62631,        -0.00156,         0.13114,         8.62631,        -0.00156,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-29 24:00:00,               55,    333.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.30,            0.53,            0.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.15,            0.00,            0.00,            0.00,           -1.46,            0.00,        -9999.00,            1.25,            0.00,            0.10,            0.10,           0.181,           3.754,           0.815,           0.130,           0.772,           0.927,           1.000,           1.000,          -0.200,           -0.04,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.19,            0.00,            0.00,            0.00,           -0.11,            0.00,           -0.65,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,            0.00,            0.00,            0.00,           65.70,            9.46,           30.06,          130.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          170.33,            1.65,        -9999.00,            0.00,           -0.54,           -0.55,        -0.58326,        -0.58326,        -0.37253,        -1.37529,        -1.37529,        -1.37529,        -1.37529,        -1.37529,        -1.37529,        -1.37529,        -1.37529,        -1.37529,        -1.37529,        -1.37529,        -1.37529,        -1.37529,        -1.37529,        -1.37529,        10.05000,         8.62471,        -0.00160,         0.13266,         8.62471,        -0.00160,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-30 24:00:00,               55,    334.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.25,            0.44,            0.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.02,           -0.08,            0.00,            0.00,            0.00,           -1.40,            0.00,        -9999.00,            1.18,           -0.00,            0.10,            0.10,           0.181,           3.728,           0.813,           0.130,           0.771,           0.925,           1.000,           1.000,          -0.100,           -0.02,           -0.08,            1.00,            1.00,            1.00,            1.00,           -0.10,            0.00,            0.00,            0.00,           -0.15,            0.00,           -0.59,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,            0.00,            0.00,            0.00,           65.45,            9.71,           30.50,          131.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          171.82,            1.49,        -9999.00,            0.00,           -0.58,           -0.59,        -0.61655,        -0.61655,        -0.38915,        -1.37691,        -1.37691,        -1.37691,        -1.37691,        -1.37691,        -1.37691,        -1.37691,        -1.37691,        -1.37691,        -1.37691,        -1.37691,        -1.37691,        -1.37691,        -1.37691,        -1.37691,        10.05000,         8.62309,        -0.00162,         0.13408,         8.62309,        -0.00162,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-01 24:00:00,               55,    335.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.30,            0.52,            0.81,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,           -0.23,            0.00,            0.00,            0.00,           -1.34,           -0.00,        -9999.00,            1.12,            0.00,            0.10,            0.10,           0.180,           3.714,           0.812,           0.130,           0.771,           0.925,           1.000,           1.000,          -0.300,           -0.06,           -0.23,            1.00,            1.00,            1.00,            1.00,           -0.29,            0.00,            0.00,            0.00,           -0.01,            0.00,           -0.53,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,           -1.34,            0.00,            0.00,            0.00,            0.00,           65.16,           10.01,           31.02,          132.42,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          173.45,            1.62,        -9999.00,            0.00,           -0.61,           -0.62,        -0.65499,        -0.65499,        -0.40575,        -1.37855,        -1.37855,        -1.37855,        -1.37855,        -1.37855,        -1.37855,        -1.37855,        -1.37855,        -1.37855,        -1.37855,        -1.37855,        -1.37855,        -1.37855,        -1.37855,        -1.37855,        10.05000,         8.62145,        -0.00164,         0.13528,         8.62145,        -0.00164,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-02 24:00:00,               55,    336.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.29,            0.48,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,           -0.23,            0.00,            0.00,            0.00,           -1.28,            0.00,        -9999.00,            1.06,            0.00,            0.10,            0.10,           0.180,           3.699,           0.811,           0.130,           0.770,           0.924,           1.000,           1.000,          -0.300,           -0.06,           -0.23,            1.00,            1.00,            1.00,            1.00,           -0.29,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.48,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,           -1.28,            0.00,            0.00,            0.00,            0.00,           64.87,           10.30,           31.50,          133.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          175.02,            1.57,        -9999.00,            0.00,           -0.65,           -0.66,        -0.69232,        -0.69062,        -0.42211,        -1.38018,        -1.38018,        -1.38018,        -1.38018,        -1.38018,        -1.38018,        -1.38018,        -1.38018,        -1.38018,        -1.38018,        -1.38018,        -1.38018,        -1.38018,        -1.38018,        -1.38018,        10.05000,         8.61982,        -0.00164,         0.13618,         8.61982,        -0.00164,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-03 24:00:00,               55,    337.00000000,            1994,        10000.00,           -0.13,            0.00,            0.00,           -1.19,           -0.23,            0.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.37,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -1.24,           -0.00,        -9999.00,            1.02,            0.00,            0.10,            0.10,           0.179,           3.677,           0.809,           0.130,           0.769,           0.923,           1.000,           1.000,          -0.400,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.45,            0.00,            2.00,            0.00,           -0.73,            0.00,           -0.51,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,           -1.24,            0.00,            0.13,            0.00,            0.00,           66.06,            9.11,           31.28,          133.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          174.33,           -0.82,        -9999.00,            0.00,           -0.68,           -0.70,        -0.53825,        -0.67320,        -0.43732,        -1.38176,        -1.38176,        -1.38176,        -1.38176,        -1.38176,        -1.38176,        -1.38176,        -1.38176,        -1.38176,        -1.38176,        -1.38176,        -1.38176,        -1.38176,        -1.38176,        -1.38176,        10.05000,         8.61824,        -0.00157,         0.13703,         8.61824,        -0.00157,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-04 24:00:00,               55,    338.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.35,           -0.29,            0.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -1.20,           -0.00,        -9999.00,            0.98,            0.00,            0.10,            0.10,           0.179,           3.659,           0.807,           0.130,           0.769,           0.922,           1.000,           1.000,          -0.200,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            1.22,            0.00,           -0.82,            0.00,           -0.54,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,            0.13,            0.00,            0.00,           66.41,            8.75,           30.99,          134.61,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          174.35,            0.02,        -9999.00,            0.00,           -0.54,           -0.54,        -0.49669,        -0.65192,        -0.45094,        -1.38330,        -1.38330,        -1.38330,        -1.38330,        -1.38330,        -1.38330,        -1.38330,        -1.38330,        -1.38330,        -1.38330,        -1.38330,        -1.38330,        -1.38330,        -1.38330,        -1.38330,        10.05000,         8.61670,        -0.00154,         0.13748,         8.61670,        -0.00154,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-05 24:00:00,               55,    339.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.03,           -0.27,            0.59,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.28,            0.00,           -0.06,            0.00,            0.00,            0.00,            0.00,           -1.16,            0.00,        -9999.00,            0.95,           -0.00,            0.10,            0.10,           0.178,           3.644,           0.806,           0.130,           0.768,           0.922,           1.000,           1.000,          -0.300,           -0.06,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.33,            0.00,            0.92,            0.00,           -0.83,            0.00,           -0.56,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,           -1.16,            0.00,            0.13,            0.00,            0.00,           66.45,            8.72,           30.72,          135.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          174.64,            0.29,        -9999.00,            0.00,           -0.49,           -0.50,        -0.49282,        -0.63249,        -0.46303,        -1.38479,        -1.38479,        -1.38479,        -1.38479,        -1.38479,        -1.38479,        -1.38479,        -1.38479,        -1.38479,        -1.38479,        -1.38479,        -1.38479,        -1.38479,        -1.38479,        -1.38479,        10.05000,         8.61521,        -0.00149,         0.13783,         8.61521,        -0.00149,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-06 24:00:00,               55,    340.00000000,            1994,        10000.00,            0.13,            0.00,            0.00,            0.81,           -0.06,            0.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.13,            0.00,           -0.06,           -0.12,            0.00,            0.00,            0.00,           -1.12,            0.00,        -9999.00,            0.92,            0.00,            0.10,            0.10,           0.178,           3.627,           0.805,           0.130,           0.767,           0.921,           1.000,           1.000,          -0.300,           -0.06,           -0.12,            1.00,            1.00,            1.00,            1.00,           -0.31,            0.00,            0.00,            0.00,           -0.63,            0.00,           -0.57,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,            0.00,            0.00,            0.00,           65.63,            9.53,           30.66,          135.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          175.94,            1.43,        -9999.00,            0.00,           -0.49,           -0.49,        -0.59203,        -0.62770,        -0.47423,        -1.38623,        -1.38623,        -1.38623,        -1.38623,        -1.38623,        -1.38623,        -1.38623,        -1.38623,        -1.38623,        -1.38623,        -1.38623,        -1.38623,        -1.38623,        -1.38623,        -1.38623,        10.05000,         8.61377,        -0.00144,         0.13824,         8.61377,        -0.00144,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-07 24:00:00,               55,    341.00000000,            1994,        10000.00,           -0.13,            0.00,            0.00,           -1.26,           -0.37,            0.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -1.09,           -0.00,        -9999.00,            0.90,            0.00,            0.10,            0.10,           0.177,           3.611,           0.803,           0.130,           0.767,           0.920,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            2.28,            0.00,           -1.00,            0.00,           -0.62,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,           -1.09,            0.00,            0.13,            0.00,            0.00,           66.89,            8.27,           30.28,          136.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          174.77,           -1.30,        -9999.00,            0.00,           -0.59,           -0.60,        -0.44034,        -0.59833,        -0.48324,        -1.38761,        -1.38761,        -1.38761,        -1.38761,        -1.38761,        -1.38761,        -1.38761,        -1.38761,        -1.38761,        -1.38761,        -1.38761,        -1.38761,        -1.38761,        -1.38761,        -1.38761,        10.05000,         8.61239,        -0.00138,         0.13846,         8.61239,        -0.00138,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-08 24:00:00,               55,    342.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -4.76,           -6.78,           -1.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           14.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.12,           -0.00,        -9999.00,            1.02,            0.00,            0.10,            0.10,           0.176,           3.588,           0.801,           0.130,           0.766,           0.919,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,           14.00,            0.00,           -9.24,            0.00,           -2.46,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,           -1.12,            0.00,            0.13,            0.00,            0.00,           71.65,            3.51,           23.51,          134.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          161.89,          -12.88,        -9999.00,            0.00,           -0.44,           -0.44,        -0.04890,        -0.20264,        -0.43846,        -1.38834,        -1.38834,        -1.38834,        -1.38834,        -1.38834,        -1.38834,        -1.38834,        -1.38834,        -1.38834,        -1.38834,        -1.38834,        -1.38834,        -1.38834,        -1.38834,        -1.38834,        10.05000,         8.61166,        -0.00073,         0.13493,         8.61166,        -0.00073,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-09 24:00:00,               55,    343.00000000,            1994,        10000.00,            0.01,            0.00,            0.00,            1.12,           -0.98,           -1.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.37,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -1.20,           -0.00,        -9999.00,            1.20,            0.00,            0.10,            0.10,           0.176,           3.569,           0.799,           0.120,           0.765,           0.918,           1.000,           1.000,          -0.400,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.45,            0.00,            3.04,            0.00,           -4.08,            0.00,           -3.10,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,            0.12,            0.00,            0.00,           70.54,            4.63,           22.53,          132.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          160.13,           -1.75,        -9999.00,            0.00,           -0.05,           -0.05,        -0.12118,        -0.16072,        -0.38474,        -1.38839,        -1.38839,        -1.38839,        -1.38839,        -1.38839,        -1.38839,        -1.38839,        -1.38839,        -1.38839,        -1.38839,        -1.38839,        -1.38839,        -1.38839,        -1.38839,        -1.38839,        10.05000,         8.61161,        -0.00005,         0.13192,         8.61161,        -0.00005,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
