          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-11-27 24:00:00,                6,    331.00000000,            1994,        10000.00,            0.01,            0.00,            0.00,            0.38,            0.48,            1.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.10,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -2.19,            0.00,        -9999.00,            1.68,            0.00,            0.10,            0.10,           0.182,           3.777,           0.817,           0.130,           0.773,           0.928,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.02,            0.00,           -0.38,            0.00,           -0.86,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,           -2.19,            0.00,            0.12,            0.00,            0.00,           66.40,            8.77,           29.35,          210.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          248.60,            2.20,        -9999.00,            0.00,           -0.45,           -0.46,        -0.49857,        -0.49857,        -0.28914,        -2.03847,        -2.03847,        -2.03847,        -2.03847,        -2.03847,        -2.03847,        -2.03847,        -2.03847,        -2.03847,        -2.03847,        -2.03847,        -2.03847,        -2.03847,        -2.03847,        -2.03847,        11.00000,         8.91153,        -0.00406,         0.12570,         8.91153,        -0.00406,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-28 24:00:00,                6,    332.00000000,            1994,        10000.00,            0.12,            0.00,            0.00,            0.32,            0.66,            1.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.12,            0.00,           -0.06,           -0.13,            0.00,            0.00,            0.00,           -2.17,           -0.00,        -9999.00,            1.62,            0.00,            0.10,            0.10,           0.182,           3.764,           0.816,           0.130,           0.773,           0.927,           1.000,           1.000,          -0.300,           -0.06,           -0.13,            1.00,            1.00,            1.00,            1.00,           -0.31,            0.00,            0.00,            0.00,           -0.13,            0.00,           -0.79,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,           -2.17,            0.00,            0.00,            0.00,            0.00,           66.08,            9.08,           30.01,          211.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          250.96,            2.48,        -9999.00,            0.00,           -0.50,           -0.50,        -0.53576,        -0.53576,        -0.29759,        -2.04282,        -2.04282,        -2.04282,        -2.04282,        -2.04282,        -2.04282,        -2.04282,        -2.04282,        -2.04282,        -2.04282,        -2.04282,        -2.04282,        -2.04282,        -2.04282,        -2.04282,        11.00000,         8.90718,        -0.00435,         0.12652,         8.90718,        -0.00435,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-29 24:00:00,                6,    333.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.30,            0.62,            1.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.15,            0.00,            0.00,            0.00,           -2.15,           -0.00,        -9999.00,            1.56,            0.00,            0.10,            0.10,           0.181,           3.754,           0.815,           0.130,           0.772,           0.927,           1.000,           1.000,          -0.200,           -0.04,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.19,            0.00,            0.00,            0.00,           -0.11,            0.00,           -0.72,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,           -2.15,            0.00,            0.00,            0.00,            0.00,           65.78,            9.38,           30.62,          213.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          253.30,            2.34,        -9999.00,            0.00,           -0.53,           -0.54,        -0.57257,        -0.57257,        -0.30636,        -2.04743,        -2.04743,        -2.04743,        -2.04743,        -2.04743,        -2.04743,        -2.04743,        -2.04743,        -2.04743,        -2.04743,        -2.04743,        -2.04743,        -2.04743,        -2.04743,        -2.04743,        11.00000,         8.90257,        -0.00460,         0.12734,         8.90257,        -0.00460,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-30 24:00:00,                6,    334.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.25,            0.52,            1.45,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.02,           -0.08,            0.00,            0.00,            0.00,           -2.12,           -0.00,        -9999.00,            1.51,            0.00,            0.10,            0.10,           0.181,           3.728,           0.813,           0.130,           0.771,           0.925,           1.000,           1.000,          -0.100,           -0.02,           -0.08,            1.00,            1.00,            1.00,            1.00,           -0.10,            0.00,            0.00,            0.00,           -0.15,            0.00,           -0.67,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,           -2.12,            0.00,            0.00,            0.00,            0.00,           65.54,            9.63,           31.14,          214.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          255.52,            2.22,        -9999.00,            0.00,           -0.57,           -0.58,        -0.60515,        -0.60515,        -0.31535,        -2.05222,        -2.05222,        -2.05222,        -2.05222,        -2.05222,        -2.05222,        -2.05222,        -2.05222,        -2.05222,        -2.05222,        -2.05222,        -2.05222,        -2.05222,        -2.05222,        -2.05222,        11.00000,         8.89778,        -0.00479,         0.12814,         8.89778,        -0.00479,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-01 24:00:00,                6,    335.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.29,            0.61,            1.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,           -0.23,            0.00,            0.00,            0.00,           -2.09,            0.00,        -9999.00,            1.46,            0.00,            0.10,            0.10,           0.180,           3.714,           0.812,           0.130,           0.771,           0.925,           1.000,           1.000,          -0.300,           -0.06,           -0.23,            1.00,            1.00,            1.00,            1.00,           -0.29,            0.00,            0.00,            0.00,           -0.00,            0.00,           -0.61,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,           -2.09,            0.00,            0.00,            0.00,            0.00,           65.25,            9.92,           31.75,          216.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          257.90,            2.38,        -9999.00,            0.00,           -0.60,           -0.61,        -0.64367,        -0.64367,        -0.32415,        -2.05710,        -2.05710,        -2.05710,        -2.05710,        -2.05710,        -2.05710,        -2.05710,        -2.05710,        -2.05710,        -2.05710,        -2.05710,        -2.05710,        -2.05710,        -2.05710,        -2.05710,        11.00000,         8.89290,        -0.00488,         0.12905,         8.89290,        -0.00488,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-02 24:00:00,                6,    336.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.29,            0.57,            1.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,           -0.23,            0.00,            0.00,            0.00,           -2.07,           -0.00,        -9999.00,            1.42,            0.00,            0.10,            0.10,           0.180,           3.699,           0.811,           0.130,           0.770,           0.924,           1.000,           1.000,          -0.300,           -0.06,           -0.23,            1.00,            1.00,            1.00,            1.00,           -0.29,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.57,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,           -2.07,            0.00,            0.00,            0.00,            0.00,           64.96,           10.21,           32.32,          217.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          260.26,            2.36,        -9999.00,            0.00,           -0.64,           -0.65,        -0.68028,        -0.67809,        -0.33310,        -2.06205,        -2.06205,        -2.06205,        -2.06205,        -2.06205,        -2.06205,        -2.06205,        -2.06205,        -2.06205,        -2.06205,        -2.06205,        -2.06205,        -2.06205,        -2.06205,        -2.06205,        11.00000,         8.88795,        -0.00496,         0.12996,         8.88795,        -0.00496,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-03 24:00:00,                6,    337.00000000,            1994,        10000.00,           -0.13,            0.00,            0.00,           -1.13,           -0.21,            1.46,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.37,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -2.04,            0.00,        -9999.00,            1.39,            0.00,            0.10,            0.10,           0.179,           3.677,           0.809,           0.130,           0.769,           0.923,           1.000,           1.000,          -0.400,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.45,            0.00,            2.00,            0.00,           -0.79,            0.00,           -0.58,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,           -2.04,            0.00,            0.13,            0.00,            0.00,           66.09,            9.07,           32.11,          219.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          260.37,           -0.01,        -9999.00,            0.00,           -0.67,           -0.69,        -0.53452,        -0.66511,        -0.34169,        -2.06707,        -2.06707,        -2.06707,        -2.06707,        -2.06707,        -2.06707,        -2.06707,        -2.06707,        -2.06707,        -2.06707,        -2.06707,        -2.06707,        -2.06707,        -2.06707,        -2.06707,        11.00000,         8.88293,        -0.00501,         0.13068,         8.88293,        -0.00501,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-04 24:00:00,                6,    338.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.31,           -0.26,            1.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -2.02,           -0.00,        -9999.00,            1.35,           -0.00,            0.10,            0.10,           0.179,           3.659,           0.807,           0.130,           0.769,           0.922,           1.000,           1.000,          -0.200,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            1.22,            0.00,           -0.87,            0.00,           -0.60,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,           -2.02,            0.00,            0.13,            0.00,            0.00,           66.40,            8.76,           31.85,          220.60,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          261.21,            0.84,        -9999.00,            0.00,           -0.53,           -0.54,        -0.49815,        -0.64910,        -0.34987,        -2.07210,        -2.07210,        -2.07210,        -2.07210,        -2.07210,        -2.07210,        -2.07210,        -2.07210,        -2.07210,        -2.07210,        -2.07210,        -2.07210,        -2.07210,        -2.07210,        -2.07210,        11.00000,         8.87790,        -0.00504,         0.13134,         8.87790,        -0.00504,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-05 24:00:00,                6,    339.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.00,           -0.24,            1.37,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.28,            0.00,           -0.06,            0.00,            0.00,            0.00,            0.00,           -1.99,           -0.00,        -9999.00,            1.32,           -0.00,            0.10,            0.10,           0.178,           3.644,           0.806,           0.130,           0.768,           0.922,           1.000,           1.000,          -0.300,           -0.06,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.33,            0.00,            0.92,            0.00,           -0.87,            0.00,           -0.62,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,           -1.99,            0.00,            0.13,            0.00,            0.00,           66.40,            8.76,           31.60,          221.97,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          262.33,            1.12,        -9999.00,            0.00,           -0.50,           -0.50,        -0.49816,        -0.63451,        -0.35766,        -2.07714,        -2.07714,        -2.07714,        -2.07714,        -2.07714,        -2.07714,        -2.07714,        -2.07714,        -2.07714,        -2.07714,        -2.07714,        -2.07714,        -2.07714,        -2.07714,        -2.07714,        11.00000,         8.87286,        -0.00504,         0.13195,         8.87286,        -0.00504,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-06 24:00:00,                6,    340.00000000,            1994,        10000.00,            0.13,            0.00,            0.00,            0.85,           -0.05,            1.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.13,            0.00,           -0.06,           -0.12,            0.00,            0.00,            0.00,           -1.96,           -0.00,        -9999.00,            1.29,           -0.00,            0.10,            0.10,           0.178,           3.627,           0.805,           0.130,           0.767,           0.921,           1.000,           1.000,          -0.300,           -0.06,           -0.12,            1.00,            1.00,            1.00,            1.00,           -0.31,            0.00,            0.00,            0.00,           -0.67,            0.00,           -0.62,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,           -1.96,            0.00,            0.00,            0.00,            0.00,           65.55,            9.61,           31.56,          223.30,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          264.47,            2.27,        -9999.00,            0.00,           -0.50,           -0.50,        -0.60282,        -0.63175,        -0.36520,        -2.08215,        -2.08215,        -2.08215,        -2.08215,        -2.08215,        -2.08215,        -2.08215,        -2.08215,        -2.08215,        -2.08215,        -2.08215,        -2.08215,        -2.08215,        -2.08215,        -2.08215,        11.00000,         8.86785,        -0.00502,         0.13256,         8.86785,        -0.00502,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-07 24:00:00,                6,    341.00000000,            1994,        10000.00,           -0.13,            0.00,            0.00,           -1.25,           -0.34,            1.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -1.92,           -0.00,        -9999.00,            1.26,            0.00,            0.10,            0.10,           0.177,           3.611,           0.803,           0.130,           0.767,           0.920,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            2.28,            0.00,           -1.00,            0.00,           -0.66,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,            0.13,            0.00,            0.00,           66.81,            8.36,           31.21,          224.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          264.14,           -0.46,        -9999.00,            0.00,           -0.60,           -0.61,        -0.44929,        -0.60890,        -0.37212,        -2.08712,        -2.08712,        -2.08712,        -2.08712,        -2.08712,        -2.08712,        -2.08712,        -2.08712,        -2.08712,        -2.08712,        -2.08712,        -2.08712,        -2.08712,        -2.08712,        -2.08712,        11.00000,         8.86288,        -0.00496,         0.13305,         8.86288,        -0.00496,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-08 24:00:00,                6,    342.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -4.84,           -7.00,           -0.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           14.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.89,            0.00,        -9999.00,            1.30,           -0.00,            0.10,            0.10,           0.176,           3.588,           0.801,           0.130,           0.766,           0.919,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,           14.00,            0.00,           -9.16,            0.00,           -2.16,            0.00,           -1.89,            0.00,           -1.89,            0.00,           -1.89,            0.00,           -1.89,            0.00,           -1.89,            0.00,           -1.89,            0.00,           -1.89,            0.00,           -1.89,            0.00,           -1.89,            0.00,           -1.89,            0.00,           -1.89,            0.00,           -1.89,            0.00,           -1.89,            0.00,           -1.89,            0.00,           -1.89,            0.00,           -1.89,            0.00,            0.13,            0.00,            0.00,           71.65,            3.52,           24.22,          224.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          252.03,          -12.11,        -9999.00,            0.00,           -0.45,           -0.46,        -0.04931,        -0.23011,        -0.36239,        -2.09156,        -2.09156,        -2.09156,        -2.09156,        -2.09156,        -2.09156,        -2.09156,        -2.09156,        -2.09156,        -2.09156,        -2.09156,        -2.09156,        -2.09156,        -2.09156,        -2.09156,        11.00000,         8.85844,        -0.00444,         0.13184,         8.85844,        -0.00444,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
