          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-12-06 24:00:00,               21,    340.00000000,            1994,        10000.00,            0.13,            0.00,            0.00,            0.82,           -0.05,            0.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.13,            0.00,           -0.06,           -0.12,            0.00,            0.00,            0.00,           -1.14,            0.00,        -9999.00,            0.97,            0.00,            0.10,            0.10,           0.178,           3.627,           0.805,           0.130,           0.767,           0.921,           1.000,           1.000,          -0.300,           -0.06,           -0.12,            1.00,            1.00,            1.00,            1.00,           -0.31,            0.00,            0.00,            0.00,           -0.64,            0.00,           -0.59,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,            0.00,            0.00,            0.00,           65.60,            9.56,           30.84,          145.89,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          186.29,            1.45,        -9999.00,            0.00,           -0.49,           -0.50,        -0.59593,        -0.62800,        -0.45258,        -1.46632,        -1.46632,        -1.46632,        -1.46632,        -1.46632,        -1.46632,        -1.46632,        -1.46632,        -1.46632,        -1.46632,        -1.46632,        -1.46632,        -1.46632,        -1.46632,        -1.46632,        10.60000,         9.08368,        -0.00120,         0.14038,         9.08368,        -0.00120,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-07 24:00:00,               21,    341.00000000,            1994,        10000.00,           -0.13,            0.00,            0.00,           -1.26,           -0.36,            0.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -1.10,           -0.00,        -9999.00,            0.94,            0.00,            0.10,            0.10,           0.177,           3.611,           0.803,           0.130,           0.767,           0.920,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            2.28,            0.00,           -1.00,            0.00,           -0.63,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,           -1.10,            0.00,            0.13,            0.00,            0.00,           66.86,            8.30,           30.47,          146.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          185.13,           -1.29,        -9999.00,            0.00,           -0.59,           -0.60,        -0.44277,        -0.60074,        -0.46128,        -1.46746,        -1.46746,        -1.46746,        -1.46746,        -1.46746,        -1.46746,        -1.46746,        -1.46746,        -1.46746,        -1.46746,        -1.46746,        -1.46746,        -1.46746,        -1.46746,        -1.46746,        10.60000,         9.08254,        -0.00115,         0.14073,         9.08254,        -0.00115,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-08 24:00:00,               21,    342.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -4.79,           -6.81,           -1.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           14.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.14,            0.00,        -9999.00,            1.05,            0.00,            0.10,            0.10,           0.176,           3.588,           0.801,           0.130,           0.766,           0.919,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,           14.00,            0.00,           -9.21,            0.00,           -2.40,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,           -1.14,            0.00,            0.13,            0.00,            0.00,           71.65,            3.51,           23.66,          145.10,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          172.27,          -12.86,        -9999.00,            0.00,           -0.44,           -0.45,        -0.04904,        -0.20824,        -0.42480,        -1.46807,        -1.46807,        -1.46807,        -1.46807,        -1.46807,        -1.46807,        -1.46807,        -1.46807,        -1.46807,        -1.46807,        -1.46807,        -1.46807,        -1.46807,        -1.46807,        -1.46807,        10.60000,         9.08193,        -0.00060,         0.13564,         9.08193,        -0.00060,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-09 24:00:00,               21,    343.00000000,            1994,        10000.00,            0.01,            0.00,            0.00,            1.12,           -1.04,           -1.82,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.37,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -1.22,            0.00,        -9999.00,            1.22,           -0.00,            0.10,            0.10,           0.176,           3.569,           0.799,           0.120,           0.765,           0.918,           1.000,           1.000,          -0.400,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.45,            0.00,            3.04,            0.00,           -4.08,            0.00,           -3.04,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,            0.12,            0.00,            0.00,           70.54,            4.63,           22.63,          143.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          170.53,           -1.73,        -9999.00,            0.00,           -0.05,           -0.05,        -0.12122,        -0.16425,        -0.37955,        -1.46809,        -1.46809,        -1.46809,        -1.46809,        -1.46809,        -1.46809,        -1.46809,        -1.46809,        -1.46809,        -1.46809,        -1.46809,        -1.46809,        -1.46809,        -1.46809,        -1.46809,        10.60000,         9.08191,        -0.00003,         0.13217,         9.08191,        -0.00003,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-10 24:00:00,               21,    344.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.54,           -0.05,           -1.75,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -1.33,            0.00,        -9999.00,            1.38,            0.00,            0.10,            0.10,           0.175,           3.547,           0.797,           0.120,           0.764,           0.917,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            2.61,            0.00,           -3.12,            0.00,           -3.07,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,           -1.33,            0.00,            0.12,            0.00,            0.00,           70.00,            5.16,           22.58,          141.53,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          169.27,           -1.26,        -9999.00,            0.00,           -0.12,           -0.12,        -0.15961,        -0.16239,        -0.34152,        -1.46768,        -1.46768,        -1.46768,        -1.46768,        -1.46768,        -1.46768,        -1.46768,        -1.46768,        -1.46768,        -1.46768,        -1.46768,        -1.46768,        -1.46768,        -1.46768,        -1.46768,        10.60000,         9.08232,         0.00041,         0.12919,         9.08232,         0.00041,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-11 24:00:00,               21,    345.00000000,            1994,        10000.00,            0.12,            0.00,            0.00,            0.88,            1.51,           -0.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.12,            0.00,           -0.06,           -0.13,            0.00,            0.00,            0.00,           -1.40,           -0.00,        -9999.00,            1.45,           -0.00,            0.10,            0.10,           0.175,           3.528,           0.796,           0.120,           0.764,           0.916,           1.000,           1.000,          -0.300,           -0.06,           -0.13,            1.00,            1.00,            1.00,            1.00,           -0.31,            0.00,            0.00,            0.00,           -0.69,            0.00,           -2.20,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,           -1.40,            0.00,            0.00,            0.00,            0.00,           69.12,            6.04,           24.08,          140.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          170.86,            1.71,        -9999.00,            0.00,           -0.16,           -0.16,        -0.22681,        -0.22681,        -0.32604,        -1.46729,        -1.46729,        -1.46729,        -1.46729,        -1.46729,        -1.46729,        -1.46729,        -1.46729,        -1.46729,        -1.46729,        -1.46729,        -1.46729,        -1.46729,        -1.46729,        -1.46729,        10.60000,         9.08271,         0.00039,         0.12821,         9.08271,         0.00039,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-12 24:00:00,               21,    346.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.67,            1.22,           -0.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.15,            0.00,            0.00,            0.00,           -1.44,            0.00,        -9999.00,            1.47,            0.00,            0.10,            0.10,           0.174,           3.507,           0.794,           0.120,           0.763,           0.915,           1.000,           1.000,          -0.200,           -0.04,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.19,            0.00,            0.00,            0.00,           -0.48,            0.00,           -1.70,            0.00,           -1.44,            0.00,           -1.44,            0.00,           -1.44,            0.00,           -1.44,            0.00,           -1.44,            0.00,           -1.44,            0.00,           -1.44,            0.00,           -1.44,            0.00,           -1.44,            0.00,           -1.44,            0.00,           -1.44,            0.00,           -1.44,            0.00,           -1.44,            0.00,           -1.44,            0.00,           -1.44,            0.00,           -1.44,            0.00,            0.00,            0.00,            0.00,           68.45,            6.71,           25.31,          140.48,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          172.50,            1.64,        -9999.00,            0.00,           -0.23,           -0.23,        -0.28606,        -0.28606,        -0.32152,        -1.46705,        -1.46705,        -1.46705,        -1.46705,        -1.46705,        -1.46705,        -1.46705,        -1.46705,        -1.46705,        -1.46705,        -1.46705,        -1.46705,        -1.46705,        -1.46705,        -1.46705,        10.60000,         9.08295,         0.00024,         0.12801,         9.08295,         0.00024,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-13 24:00:00,               21,    347.00000000,            1994,        10000.00,           -0.12,            0.00,            0.00,           -2.81,           -3.07,           -1.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            9.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.27,            0.00,           -0.06,            0.00,            0.00,            0.00,            0.00,           -1.57,           -0.00,        -9999.00,            1.68,            0.00,            0.10,            0.10,           0.173,           3.487,           0.792,           0.120,           0.762,           0.914,           1.000,           1.000,          -0.300,           -0.06,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            9.31,            0.00,           -6.43,            0.00,           -3.36,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,           -1.57,            0.00,            0.12,            0.00,            0.00,           71.26,            3.90,           22.23,          138.69,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          164.82,           -7.80,        -9999.00,            0.00,           -0.29,           -0.29,        -0.07407,        -0.14859,        -0.28797,        -1.46610,        -1.46610,        -1.46610,        -1.46610,        -1.46610,        -1.46610,        -1.46610,        -1.46610,        -1.46610,        -1.46610,        -1.46610,        -1.46610,        -1.46610,        -1.46610,        -1.46610,        10.60000,         9.08391,         0.00096,         0.12489,         9.08391,         0.00096,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-14 24:00:00,               21,    348.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.62,            0.92,           -1.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.27,            0.00,           -0.06,            0.00,            0.00,            0.00,            0.00,           -1.67,            0.00,        -9999.00,            1.80,            0.00,            0.10,            0.10,           0.173,           3.468,           0.790,           0.120,           0.761,           0.913,           1.000,           1.000,          -0.300,           -0.06,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.34,            0.00,            0.23,            0.00,           -1.78,            0.00,           -2.70,            0.00,           -1.67,            0.00,           -1.67,            0.00,           -1.67,            0.00,           -1.67,            0.00,           -1.67,            0.00,           -1.67,            0.00,           -1.67,            0.00,           -1.67,            0.00,           -1.67,            0.00,           -1.67,            0.00,           -1.67,            0.00,           -1.67,            0.00,           -1.67,            0.00,           -1.67,            0.00,           -1.67,            0.00,           -1.67,            0.00,            0.12,            0.00,            0.00,           69.64,            5.52,           23.15,          137.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          166.33,            1.51,        -9999.00,            0.00,           -0.07,           -0.07,        -0.18588,        -0.18588,        -0.27131,        -1.46502,        -1.46502,        -1.46502,        -1.46502,        -1.46502,        -1.46502,        -1.46502,        -1.46502,        -1.46502,        -1.46502,        -1.46502,        -1.46502,        -1.46502,        -1.46502,        -1.46502,        10.60000,         9.08498,         0.00107,         0.12363,         9.08498,         0.00107,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-15 24:00:00,               21,    349.00000000,            1994,        10000.00,            0.09,            0.00,            0.00,            0.73,            1.31,           -0.29,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -1.73,           -0.00,        -9999.00,            1.83,            0.00,            0.10,            0.10,           0.172,           3.448,           0.788,           0.120,           0.760,           0.912,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.00,            0.00,           -0.71,            0.00,           -2.02,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,            0.03,            0.00,            0.00,           68.91,            6.25,           24.46,          137.36,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          168.07,            1.84,        -9999.00,            0.00,           -0.19,           -0.19,        -0.24455,        -0.24455,        -0.26789,        -1.46419,        -1.46419,        -1.46419,        -1.46419,        -1.46419,        -1.46419,        -1.46419,        -1.46419,        -1.46419,        -1.46419,        -1.46419,        -1.46419,        -1.46419,        -1.46419,        -1.46419,        10.60000,         9.08581,         0.00083,         0.12358,         9.08581,         0.00083,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            0.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-16 24:00:00,               21,    350.00000000,            1994,        10000.00,           -0.09,            0.00,            0.00,            0.55,            1.01,            0.10,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -1.74,            0.00,        -9999.00,            1.81,            0.00,            0.10,            0.10,           0.172,           3.430,           0.786,           0.120,           0.760,           0.912,           1.000,           1.000,          -0.200,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.23,            0.00,            0.13,            0.00,           -0.63,            0.00,           -1.64,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,           -1.74,            0.00,            0.12,            0.00,            0.00,           68.36,            6.80,           25.46,          137.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          169.73,            1.57,        -9999.00,            0.00,           -0.24,           -0.25,        -0.29454,        -0.29454,        -0.27086,        -1.46367,        -1.46367,        -1.46367,        -1.46367,        -1.46367,        -1.46367,        -1.46367,        -1.46367,        -1.46367,        -1.46367,        -1.46367,        -1.46367,        -1.46367,        -1.46367,        -1.46367,        10.60000,         9.08633,         0.00052,         0.12400,         9.08633,         0.00052,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-17 24:00:00,               21,    351.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.47,            0.84,            0.34,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -1.73,           -0.00,        -9999.00,            1.76,            0.00,            0.10,            0.10,           0.171,           3.411,           0.785,           0.120,           0.759,           0.911,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            0.11,            0.00,           -0.56,            0.00,           -1.39,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,            0.12,            0.00,            0.00,           67.89,            7.27,           26.30,          137.80,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          171.37,            1.64,        -9999.00,            0.00,           -0.29,           -0.30,        -0.33861,        -0.33861,        -0.27752,        -1.46344,        -1.46344,        -1.46344,        -1.46344,        -1.46344,        -1.46344,        -1.46344,        -1.46344,        -1.46344,        -1.46344,        -1.46344,        -1.46344,        -1.46344,        -1.46344,        -1.46344,        10.60000,         9.08656,         0.00023,         0.12479,         9.08656,         0.00023,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
