          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-10-16 24:00:00,               41,    289.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.01,            1.06,            1.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.15,           -0.77,            0.00,            0.00,            0.00,           -1.17,            0.00,        -9999.00,            1.02,            0.00,            0.10,            0.10,           0.180,           3.669,           0.808,           0.130,           0.769,           0.923,           1.000,           1.000,          -1.000,           -0.19,           -0.77,            1.00,            1.00,            1.00,            1.00,           -0.92,            0.00,            0.00,            0.00,            0.92,            0.00,           -0.14,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,           -1.17,            0.00,            0.00,            0.00,            0.00,           61.21,           13.95,           33.67,          125.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          173.27,            2.09,        -9999.00,            0.00,           -1.31,           -1.33,        -1.32124,        -0.90028,        -0.43076,        -1.32124,        -1.32124,        -1.32124,        -1.32124,        -1.32124,        -1.32124,        -1.32124,        -1.32124,        -1.32124,        -1.32124,        -1.32124,        -1.32124,        -1.32124,        -1.32124,        -1.32124,        10.20000,         8.82876,        -0.00104,         0.13915,         8.82876,        -0.00104,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-17 24:00:00,               41,    290.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.00,            1.21,            0.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.12,           -1.00,            0.00,            0.00,            0.00,           -1.07,           -0.00,        -9999.00,            0.93,            0.00,            0.10,            0.10,           0.180,           3.707,           0.811,           0.130,           0.770,           0.924,           1.000,           1.000,          -1.300,           -0.25,           -1.00,            1.00,            1.00,            1.00,            1.00,           -1.12,            0.00,            0.00,            0.00,            1.11,            0.00,           -0.09,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,           -1.07,            0.00,            0.00,            0.00,            0.00,           61.21,           13.96,           34.88,          126.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          175.46,            2.19,        -9999.00,            0.00,           -1.31,           -1.33,        -1.32224,        -1.02370,        -0.45912,        -1.32224,        -1.32224,        -1.32224,        -1.32224,        -1.32224,        -1.32224,        -1.32224,        -1.32224,        -1.32224,        -1.32224,        -1.32224,        -1.32224,        -1.32224,        -1.32224,        -1.32224,        10.20000,         8.82776,        -0.00100,         0.14206,         8.82776,        -0.00100,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-18 24:00:00,               41,    291.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.00,            1.16,            0.93,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.11,           -1.00,            0.00,            0.00,            0.00,           -0.98,            0.00,        -9999.00,            0.84,            0.00,            0.10,            0.10,           0.183,           3.705,           0.811,           0.130,           0.770,           0.924,           1.000,           1.000,          -1.300,           -0.25,           -1.00,            1.00,            1.00,            1.00,            1.00,           -1.12,            0.00,            0.00,            0.00,            1.11,            0.00,           -0.05,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,           -0.98,            0.00,            0.00,            0.00,            0.00,           61.20,           13.96,           36.04,          127.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          177.55,            2.09,        -9999.00,            0.00,           -1.31,           -1.34,        -1.32319,        -1.15521,        -0.48765,        -1.32319,        -1.32319,        -1.32319,        -1.32319,        -1.32319,        -1.32319,        -1.32319,        -1.32319,        -1.32319,        -1.32319,        -1.32319,        -1.32319,        -1.32319,        -1.32319,        -1.32319,        10.20000,         8.82681,        -0.00096,         0.14482,         8.82681,        -0.00096,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-19 24:00:00,               41,    292.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.00,            0.87,            0.88,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,           -0.77,            0.00,            0.00,            0.00,           -0.90,           -0.00,        -9999.00,            0.77,            0.00,            0.10,            0.10,           0.184,           3.793,           0.819,           0.130,           0.774,           0.928,           1.000,           1.000,          -1.000,           -0.18,           -0.77,            1.00,            1.00,            1.00,            1.00,           -0.86,            0.00,            0.00,            0.00,            0.85,            0.00,           -0.02,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,           -0.90,            0.00,            0.00,            0.00,            0.00,           61.20,           13.97,           36.91,          128.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          179.31,            1.76,        -9999.00,            0.00,           -1.31,           -1.34,        -1.32409,        -1.26413,        -0.51664,        -1.32409,        -1.32409,        -1.32409,        -1.32409,        -1.32409,        -1.32409,        -1.32409,        -1.32409,        -1.32409,        -1.32409,        -1.32409,        -1.32409,        -1.32409,        -1.32409,        -1.32409,        10.20000,         8.82591,        -0.00090,         0.14708,         8.82591,        -0.00090,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-20 24:00:00,               41,    293.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.14,            0.71,            0.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,           -0.77,            0.00,            0.00,            0.00,           -0.83,           -0.00,        -9999.00,            0.71,            0.00,            0.10,            0.10,           0.186,           3.827,           0.821,           0.130,           0.775,           0.930,           1.000,           1.000,          -1.000,           -0.18,           -0.78,            1.00,            1.00,            1.00,            1.00,           -0.85,            0.00,            0.00,            0.00,            0.72,            0.00,            0.01,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,           -0.83,            0.00,            0.00,            0.00,            0.00,           61.06,           14.11,           37.62,          129.27,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          180.99,            1.69,        -9999.00,            0.00,           -1.31,           -1.34,        -1.35314,        -1.35314,        -0.54624,        -1.32494,        -1.32494,        -1.32494,        -1.32494,        -1.32494,        -1.32494,        -1.32494,        -1.32494,        -1.32494,        -1.32494,        -1.32494,        -1.32494,        -1.32494,        -1.32494,        -1.32494,        10.20000,         8.82506,        -0.00084,         0.14900,         8.82506,        -0.00084,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-21 24:00:00,               41,    294.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.25,            0.41,            0.79,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,           -0.62,            0.00,            0.00,            0.00,           -0.77,           -0.00,        -9999.00,            0.65,            0.00,            0.10,            0.10,           0.188,           3.899,           0.827,           0.140,           0.778,           0.933,           1.000,           1.000,          -0.800,           -0.14,           -0.62,            1.00,            1.00,            1.00,            1.00,           -0.68,            0.00,            0.00,            0.00,            0.44,            0.00,            0.03,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,           -0.77,            0.00,            0.00,            0.00,            0.00,           60.81,           14.35,           38.03,          130.06,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          182.45,            1.45,        -9999.00,            0.00,           -1.34,           -1.37,        -1.40683,        -1.40683,        -0.57582,        -1.32574,        -1.32574,        -1.32574,        -1.32574,        -1.32574,        -1.32574,        -1.32574,        -1.32574,        -1.32574,        -1.32574,        -1.32574,        -1.32574,        -1.32574,        -1.32574,        -1.32574,        10.20000,         8.82426,        -0.00080,         0.15070,         8.82426,        -0.00080,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-22 24:00:00,               41,    295.00000000,            1994,        10000.00,           -0.14,            0.00,            0.00,           -5.30,           -0.72,            0.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            6.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.28,            0.00,           -0.05,            0.00,            0.00,            0.00,            0.00,           -0.72,            0.00,        -9999.00,            0.62,            0.00,            0.10,            0.10,           0.189,           3.965,           0.832,           0.140,           0.780,           0.936,           1.000,           1.000,          -0.300,           -0.05,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.33,            0.00,            6.08,            0.00,           -0.73,            0.00,           -0.01,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,           -0.72,            0.00,            0.14,            0.00,            0.00,           66.11,            9.06,           37.31,          130.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          177.14,           -5.45,        -9999.00,            0.00,           -1.39,           -1.42,        -0.53291,        -1.31118,        -0.60391,        -1.32640,        -1.32640,        -1.32640,        -1.32640,        -1.32640,        -1.32640,        -1.32640,        -1.32640,        -1.32640,        -1.32640,        -1.32640,        -1.32640,        -1.32640,        -1.32640,        -1.32640,        10.20000,         8.82360,        -0.00067,         0.15079,         8.82360,        -0.00067,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-23 24:00:00,               41,    296.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.21,           -1.51,            0.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            4.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.75,            0.00,           -0.13,            0.00,            0.00,            0.00,            0.00,           -0.68,            0.00,        -9999.00,            0.58,            0.00,            0.10,            0.10,           0.191,           4.012,           0.836,           0.140,           0.782,           0.939,           1.000,           1.000,          -0.800,           -0.13,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.88,            0.00,            3.95,            0.00,           -1.61,            0.00,           -0.10,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,           -0.68,            0.00,            0.14,            0.00,            0.00,           68.32,            6.85,           35.80,          131.35,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          174.00,           -3.14,        -9999.00,            0.00,           -0.53,           -0.54,        -0.29943,        -1.12316,        -0.62720,        -1.32704,        -1.32704,        -1.32704,        -1.32704,        -1.32704,        -1.32704,        -1.32704,        -1.32704,        -1.32704,        -1.32704,        -1.32704,        -1.32704,        -1.32704,        -1.32704,        -1.32704,        10.20000,         8.82296,        -0.00064,         0.14992,         8.82296,        -0.00064,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-24 24:00:00,               41,    297.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.94,           -1.01,            0.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.66,            0.00,           -0.11,            0.00,            0.00,            0.00,            0.00,           -0.65,           -0.00,        -9999.00,            0.56,           -0.00,            0.10,            0.10,           0.192,           4.057,           0.839,           0.140,           0.784,           0.941,           1.000,           1.000,          -0.700,           -0.11,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.77,            0.00,            0.34,            0.00,           -1.17,            0.00,           -0.16,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,           -0.65,            0.00,            0.14,            0.00,            0.00,           67.38,            7.79,           34.79,          131.84,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          174.42,            0.42,        -9999.00,            0.00,           -0.30,           -0.30,        -0.39026,        -1.01062,        -0.64647,        -1.32763,        -1.32763,        -1.32763,        -1.32763,        -1.32763,        -1.32763,        -1.32763,        -1.32763,        -1.32763,        -1.32763,        -1.32763,        -1.32763,        -1.32763,        -1.32763,        -1.32763,        10.20000,         8.82237,        -0.00058,         0.15009,         8.82237,        -0.00058,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           10.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-25 24:00:00,               41,    298.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -2.78,           -2.97,            0.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            6.60,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.38,            0.00,           -0.06,            0.00,            0.00,            0.00,            0.00,           -0.62,            0.00,        -9999.00,            0.55,           -0.00,            0.10,            0.10,           0.192,           4.095,           0.842,           0.140,           0.785,           0.942,           1.000,           1.000,          -0.400,           -0.06,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.44,            0.00,            6.22,            0.00,           -3.38,            0.00,           -0.42,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,           -0.62,            0.00,            0.14,            0.00,            0.00,           70.16,            5.01,           31.83,          132.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          168.88,           -5.54,        -9999.00,            0.00,           -0.39,           -0.39,        -0.14766,        -0.73080,        -0.65306,        -1.32813,        -1.32813,        -1.32813,        -1.32813,        -1.32813,        -1.32813,        -1.32813,        -1.32813,        -1.32813,        -1.32813,        -1.32813,        -1.32813,        -1.32813,        -1.32813,        -1.32813,        10.20000,         8.82187,        -0.00050,         0.14916,         8.82187,        -0.00050,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-26 24:00:00,               41,    299.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.87,          -12.50,           -6.50,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           22.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.19,            0.00,           -0.03,            0.00,            0.00,            0.00,            0.00,           -0.92,           -0.00,        -9999.00,            1.13,            0.00,            0.10,            0.10,           0.191,           4.101,           0.842,           0.140,           0.786,           0.943,           1.000,           1.000,          -0.200,           -0.03,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,           21.81,            0.00,          -19.91,            0.00,           -7.41,            0.00,           -0.92,            0.00,           -0.92,            0.00,           -0.92,            0.00,           -0.92,            0.00,           -0.92,            0.00,           -0.92,            0.00,           -0.92,            0.00,           -0.92,            0.00,           -0.92,            0.00,           -0.92,            0.00,           -0.92,            0.00,           -0.92,            0.00,           -0.92,            0.00,           -0.92,            0.00,           -0.92,            0.00,           -0.92,            0.00,            0.14,            0.00,            0.00,           72.02,            3.14,           19.32,          125.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          148.02,          -20.86,        -9999.00,            0.00,           -0.15,           -0.15,        -0.01995,        -0.06328,        -0.40615,        -1.32649,        -1.32649,        -1.32649,        -1.32649,        -1.32649,        -1.32649,        -1.32649,        -1.32649,        -1.32649,        -1.32649,        -1.32649,        -1.32649,        -1.32649,        -1.32649,        -1.32649,        10.20000,         8.82351,         0.00164,         0.13104,         8.82351,         0.00164,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.20,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-27 24:00:00,               41,    300.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.34,            1.84,           -3.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.38,            0.00,           -0.06,            0.00,            0.00,            0.00,            0.00,           -1.22,           -0.00,        -9999.00,            1.48,            0.00,            0.10,            0.10,           0.192,           4.080,           0.841,           0.140,           0.785,           0.942,           1.000,           1.000,          -0.400,           -0.06,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.44,            0.00,            1.32,            0.00,           -2.60,            0.00,           -4.44,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,           -1.22,            0.00,            0.14,            0.00,            0.00,           70.68,            4.48,           21.16,          122.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          147.98,           -0.04,        -9999.00,            0.00,           -0.02,           -0.02,        -0.11143,        -0.11143,        -0.32095,        -1.32444,        -1.32444,        -1.32444,        -1.32444,        -1.32444,        -1.32444,        -1.32444,        -1.32444,        -1.32444,        -1.32444,        -1.32444,        -1.32444,        -1.32444,        -1.32444,        -1.32444,        10.20000,         8.82556,         0.00205,         0.12653,         8.82556,         0.00205,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
