          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-09-23 24:00:00,               72,    266.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            2.26,            1.16,            3.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.92,           -1.34,            0.00,            0.00,            0.00,           -4.16,           -0.00,        -9999.00,            3.59,            0.00,            0.10,            0.10,           0.110,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -2.100,           -1.06,           -1.34,            1.00,            1.00,            1.00,            1.00,           -2.26,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.16,            0.00,           -4.16,            0.00,           -4.16,            0.00,           -4.16,            0.00,           -4.16,            0.00,           -4.16,            0.00,           -4.16,            0.00,           -4.16,            0.00,           -4.16,            0.00,           -4.16,            0.00,           -4.16,            0.00,           -4.16,            0.00,           -4.16,            0.00,           -4.16,            0.00,           -4.16,            0.00,           -4.16,            0.00,           -4.16,            0.00,            0.00,            0.00,            0.00,           64.85,           10.32,           24.77,          121.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          156.67,            6.41,        -9999.00,            0.00,           -0.42,           -0.42,        -0.69508,        -0.26102,        -0.13863,        -1.40324,        -1.40324,        -1.40324,        -1.40324,        -1.40324,        -1.40324,        -1.40324,        -1.40324,        -1.40324,        -1.40324,        -1.40324,        -1.40324,        -1.40324,        -1.40324,        -1.40324,        10.40000,         8.94676,        -0.00499,         0.11266,         8.94676,        -0.00499,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-24 24:00:00,               72,    267.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.70,            0.95,            2.73,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.39,            0.00,           -0.55,           -0.56,            0.00,            0.00,            0.00,           -3.67,           -0.00,        -9999.00,            3.03,            0.00,            0.10,            0.10,           0.110,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -1.400,           -0.71,           -0.56,            1.00,            1.00,            1.00,            1.00,           -1.50,            0.00,            0.41,            0.00,            0.00,            0.00,           -0.95,            0.00,           -3.67,            0.00,           -3.67,            0.00,           -3.67,            0.00,           -3.67,            0.00,           -3.67,            0.00,           -3.67,            0.00,           -3.67,            0.00,           -3.67,            0.00,           -3.67,            0.00,           -3.67,            0.00,           -3.67,            0.00,           -3.67,            0.00,           -3.67,            0.00,           -3.67,            0.00,           -3.67,            0.00,           -3.67,            0.00,            0.00,            0.00,            0.00,           64.14,           11.02,           25.72,          124.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          161.05,            4.38,        -9999.00,            0.00,           -0.69,           -0.70,        -0.79591,        -0.31052,        -0.16517,        -1.40886,        -1.40886,        -1.40886,        -1.40886,        -1.40886,        -1.40886,        -1.40886,        -1.40886,        -1.40886,        -1.40886,        -1.40886,        -1.40886,        -1.40886,        -1.40886,        -1.40886,        10.40000,         8.94114,        -0.00562,         0.11492,         8.94114,        -0.00562,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-25 24:00:00,               72,    268.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            1.62,            0.71,            2.54,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.41,           -1.21,            0.00,            0.00,            0.00,           -3.24,            0.00,        -9999.00,            2.59,            0.00,            0.10,            0.10,           0.120,           1.510,           0.493,           0.050,           0.636,           0.763,           1.000,           1.000,          -1.900,           -0.96,           -1.21,            1.00,            1.00,            1.00,            1.00,           -1.62,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.71,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,           -3.24,            0.00,            0.00,            0.00,            0.00,           62.52,           12.64,           26.42,          126.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          165.91,            4.87,        -9999.00,            0.00,           -0.78,           -0.80,        -1.06499,        -0.34763,        -0.19298,        -1.41439,        -1.41439,        -1.41439,        -1.41439,        -1.41439,        -1.41439,        -1.41439,        -1.41439,        -1.41439,        -1.41439,        -1.41439,        -1.41439,        -1.41439,        -1.41439,        -1.41439,        10.40000,         8.93561,        -0.00554,         0.11774,         8.93561,        -0.00554,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.80,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-26 24:00:00,               72,    269.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.97,            0.58,            2.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.21,           -0.76,            0.00,            0.00,            0.00,           -2.88,           -0.00,        -9999.00,            2.27,            0.00,            0.10,            0.10,           0.125,           1.650,           0.524,           0.060,           0.691,           0.829,           1.000,           1.000,          -1.100,           -0.52,           -0.76,            1.00,            1.00,            1.00,            1.00,           -0.97,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.58,            0.00,           -2.88,            0.00,           -2.88,            0.00,           -2.88,            0.00,           -2.88,            0.00,           -2.88,            0.00,           -2.88,            0.00,           -2.88,            0.00,           -2.88,            0.00,           -2.88,            0.00,           -2.88,            0.00,           -2.88,            0.00,           -2.88,            0.00,           -2.88,            0.00,           -2.88,            0.00,           -2.88,            0.00,           -2.88,            0.00,            0.00,            0.00,            0.00,           61.56,           13.61,           27.00,          129.16,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          169.76,            3.85,        -9999.00,            0.00,           -1.05,           -1.08,        -1.25086,        -0.38023,        -0.21974,        -1.41947,        -1.41947,        -1.41947,        -1.41947,        -1.41947,        -1.41947,        -1.41947,        -1.41947,        -1.41947,        -1.41947,        -1.41947,        -1.41947,        -1.41947,        -1.41947,        -1.41947,        10.40000,         8.93053,        -0.00508,         0.12084,         8.93053,        -0.00508,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           14.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-27 24:00:00,               72,    270.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.82,            0.70,            2.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.20,           -0.84,            0.00,            0.00,            0.00,           -2.58,            0.00,        -9999.00,            2.00,            0.00,            0.10,            0.10,           0.128,           1.794,           0.554,           0.060,           0.697,           0.836,           1.000,           1.000,          -1.200,           -0.54,           -0.84,            1.00,            1.00,            1.00,            1.00,           -1.04,            0.00,            0.00,            0.00,            0.21,            0.00,           -0.48,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,           -2.58,            0.00,            0.00,            0.00,            0.00,           60.73,           14.43,           27.70,          131.25,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          173.38,            3.61,        -9999.00,            0.00,           -1.24,           -1.26,        -1.42411,        -0.42115,        -0.24611,        -1.42411,        -1.42411,        -1.42411,        -1.42411,        -1.42411,        -1.42411,        -1.42411,        -1.42411,        -1.42411,        -1.42411,        -1.42411,        -1.42411,        -1.42411,        -1.42411,        -1.42411,        10.40000,         8.92589,        -0.00464,         0.12370,         8.92589,        -0.00464,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.70,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-28 24:00:00,               72,    271.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.02,            1.72,            1.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.24,           -1.12,            0.00,            0.00,            0.00,           -2.32,           -0.00,        -9999.00,            1.79,            0.00,            0.10,            0.10,           0.133,           1.923,           0.579,           0.070,           0.702,           0.842,           1.000,           1.000,          -1.600,           -0.67,           -1.12,            1.00,            1.00,            1.00,            1.00,           -1.36,            0.00,            0.00,            0.00,            1.34,            0.00,           -0.38,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,           -2.32,            0.00,            0.00,            0.00,            0.00,           60.71,           14.45,           29.42,          133.19,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          177.06,            3.68,        -9999.00,            0.00,           -1.41,           -1.44,        -1.42830,        -0.53261,        -0.27261,        -1.42830,        -1.42830,        -1.42830,        -1.42830,        -1.42830,        -1.42830,        -1.42830,        -1.42830,        -1.42830,        -1.42830,        -1.42830,        -1.42830,        -1.42830,        -1.42830,        -1.42830,        10.40000,         8.92170,        -0.00419,         0.12661,         8.92170,        -0.00419,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           12.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-29 24:00:00,               72,    272.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.02,            0.83,            1.77,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.08,           -0.42,            0.00,            0.00,            0.00,           -2.10,           -0.00,        -9999.00,            1.61,           -0.00,            0.10,            0.10,           0.134,           2.072,           0.606,           0.070,           0.708,           0.849,           1.000,           1.000,          -0.600,           -0.24,           -0.42,            1.00,            1.00,            1.00,            1.00,           -0.51,            0.00,            0.00,            0.00,            0.49,            0.00,           -0.34,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,           -2.10,            0.00,            0.00,            0.00,            0.00,           60.70,           14.47,           30.24,          134.96,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          179.67,            2.61,        -9999.00,            0.00,           -1.42,           -1.44,        -1.43210,        -0.58960,        -0.29857,        -1.43210,        -1.43210,        -1.43210,        -1.43210,        -1.43210,        -1.43210,        -1.43210,        -1.43210,        -1.43210,        -1.43210,        -1.43210,        -1.43210,        -1.43210,        -1.43210,        -1.43210,        10.40000,         8.91790,        -0.00381,         0.12899,         8.91790,        -0.00381,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-09-30 24:00:00,               72,    273.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.02,            0.95,            1.62,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.10,           -0.57,            0.00,            0.00,            0.00,           -1.92,            0.00,        -9999.00,            1.46,            0.00,            0.10,            0.10,           0.136,           2.110,           0.613,           0.070,           0.709,           0.851,           1.000,           1.000,          -0.800,           -0.31,           -0.57,            1.00,            1.00,            1.00,            1.00,           -0.67,            0.00,            0.00,            0.00,            0.65,            0.00,           -0.29,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,           -1.92,            0.00,            0.00,            0.00,            0.00,           60.68,           14.48,           31.19,          136.58,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          182.26,            2.59,        -9999.00,            0.00,           -1.42,           -1.45,        -1.43557,        -0.65821,        -0.32394,        -1.43557,        -1.43557,        -1.43557,        -1.43557,        -1.43557,        -1.43557,        -1.43557,        -1.43557,        -1.43557,        -1.43557,        -1.43557,        -1.43557,        -1.43557,        -1.43557,        -1.43557,        10.40000,         8.91442,        -0.00347,         0.13132,         8.91442,        -0.00347,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-01 24:00:00,               72,    274.00000000,            1994,        10000.00,           -0.08,            0.00,            0.00,           -2.06,            0.37,            1.40,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.60,            0.00,           -0.26,            0.00,            0.00,            0.00,            0.00,           -1.77,            0.00,        -9999.00,            1.36,            0.00,            0.10,            0.10,           0.140,           2.202,           0.629,           0.080,           0.713,           0.855,           1.000,           1.000,          -0.700,           -0.26,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.86,            0.00,            2.32,            0.00,            0.00,            0.00,           -0.37,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,            0.08,            0.00,            0.00,           62.74,           12.42,           31.56,          137.98,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          181.97,           -0.37,        -9999.00,            0.00,           -1.42,           -1.45,        -1.02651,        -0.68445,        -0.34599,        -1.43865,        -1.43865,        -1.43865,        -1.43865,        -1.43865,        -1.43865,        -1.43865,        -1.43865,        -1.43865,        -1.43865,        -1.43865,        -1.43865,        -1.43865,        -1.43865,        -1.43865,        10.40000,         8.91135,        -0.00308,         0.13235,         8.91135,        -0.00308,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-02 24:00:00,               72,    275.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -1.09,            0.41,            1.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.30,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.86,            0.00,           -0.35,            0.00,            0.00,            0.00,            0.00,           -1.64,           -0.00,        -9999.00,            1.27,           -0.00,            0.10,            0.10,           0.141,           2.340,           0.651,           0.080,           0.718,           0.861,           1.000,           1.000,          -1.000,           -0.35,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.21,            0.00,            1.44,            0.00,            0.00,            0.00,           -0.41,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,            0.08,            0.00,            0.00,           63.83,           11.33,           31.98,          139.20,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          182.51,            0.55,        -9999.00,            0.00,           -1.02,           -1.03,        -0.84260,        -0.71490,        -0.36624,        -1.44139,        -1.44139,        -1.44139,        -1.44139,        -1.44139,        -1.44139,        -1.44139,        -1.44139,        -1.44139,        -1.44139,        -1.44139,        -1.44139,        -1.44139,        -1.44139,        -1.44139,        10.40000,         8.90861,        -0.00273,         0.13360,         8.90861,        -0.00273,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,           13.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-03 24:00:00,               72,    276.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -8.13,          -11.24,           -3.33,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           24.80,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.34,            0.00,           -0.14,            0.00,            0.00,            0.00,            0.00,           -1.61,            0.00,        -9999.00,            1.64,           -0.00,            0.10,            0.10,           0.145,           2.356,           0.654,           0.080,           0.718,           0.862,           1.000,           1.000,          -0.400,           -0.14,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.48,            0.00,           24.46,            0.00,          -16.18,            0.00,           -4.95,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,            0.08,            0.00,            0.00,           71.96,            3.20,           20.74,          135.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          159.81,          -22.70,        -9999.00,            0.00,           -0.83,           -0.85,        -0.02512,        -0.09902,        -0.29399,        -1.44114,        -1.44114,        -1.44114,        -1.44114,        -1.44114,        -1.44114,        -1.44114,        -1.44114,        -1.44114,        -1.44114,        -1.44114,        -1.44114,        -1.44114,        -1.44114,        -1.44114,        10.40000,         8.90886,         0.00024,         0.12510,         8.90886,         0.00024,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-10-04 24:00:00,               72,    277.00000000,            1994,        10000.00,           -0.01,            0.00,            0.00,            0.41,           -1.26,           -5.32,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            9.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.04,            0.00,           -0.39,            0.00,            0.00,            0.00,            0.00,           -1.78,           -0.00,        -9999.00,            2.37,            0.00,            0.10,            0.10,           0.149,           2.500,           0.675,           0.090,           0.724,           0.869,           1.000,           1.000,          -1.200,           -0.39,            0.00,            1.00,            1.00,            1.00,            1.00,           -1.43,            0.00,            8.35,            0.00,           -8.36,            0.00,           -7.10,            0.00,           -1.78,            0.00,           -1.78,            0.00,           -1.78,            0.00,           -1.78,            0.00,           -1.78,            0.00,           -1.78,            0.00,           -1.78,            0.00,           -1.78,            0.00,           -1.78,            0.00,           -1.78,            0.00,           -1.78,            0.00,           -1.78,            0.00,           -1.78,            0.00,           -1.78,            0.00,           -1.78,            0.00,           -1.78,            0.00,            0.09,            0.00,            0.00,           71.56,            3.61,           19.48,          130.55,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          153.64,           -6.18,        -9999.00,            0.00,           -0.03,           -0.03,        -0.05502,        -0.06649,        -0.21060,        -1.43616,        -1.43616,        -1.43616,        -1.43616,        -1.43616,        -1.43616,        -1.43616,        -1.43616,        -1.43616,        -1.43616,        -1.43616,        -1.43616,        -1.43616,        -1.43616,        -1.43616,        10.40000,         8.91384,         0.00498,         0.11800,         8.91384,         0.00498,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
