          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-11-29 24:00:00,               37,    333.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.30,            0.59,            1.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.15,            0.00,            0.00,            0.00,           -1.88,           -0.00,        -9999.00,            1.40,            0.00,            0.10,            0.10,           0.181,           3.754,           0.815,           0.130,           0.772,           0.927,           1.000,           1.000,          -0.200,           -0.04,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.19,            0.00,            0.00,            0.00,           -0.11,            0.00,           -0.70,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,           -1.88,            0.00,            0.00,            0.00,            0.00,           65.75,            9.41,           30.38,          164.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          204.00,            2.07,        -9999.00,            0.00,           -0.54,           -0.54,        -0.57654,        -0.57654,        -0.33627,        -1.64549,        -1.64549,        -1.64549,        -1.64549,        -1.64549,        -1.64549,        -1.64549,        -1.64549,        -1.64549,        -1.64549,        -1.64549,        -1.64549,        -1.64549,        -1.64549,        -1.64549,        10.40000,         8.70451,        -0.00368,         0.12939,         8.70451,        -0.00368,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-30 24:00:00,               37,    334.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.25,            0.49,            1.21,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.02,           -0.08,            0.00,            0.00,            0.00,           -1.85,            0.00,        -9999.00,            1.35,           -0.00,            0.10,            0.10,           0.181,           3.728,           0.813,           0.130,           0.771,           0.925,           1.000,           1.000,          -0.100,           -0.02,           -0.08,            1.00,            1.00,            1.00,            1.00,           -0.10,            0.00,            0.00,            0.00,           -0.15,            0.00,           -0.64,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,           -1.85,            0.00,            0.00,            0.00,            0.00,           65.50,            9.66,           30.86,          165.41,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          205.94,            1.94,        -9999.00,            0.00,           -0.57,           -0.58,        -0.60937,        -0.60937,        -0.34786,        -1.64928,        -1.64928,        -1.64928,        -1.64928,        -1.64928,        -1.64928,        -1.64928,        -1.64928,        -1.64928,        -1.64928,        -1.64928,        -1.64928,        -1.64928,        -1.64928,        -1.64928,        10.40000,         8.70072,        -0.00378,         0.13043,         8.70072,        -0.00378,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-01 24:00:00,               37,    335.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.29,            0.58,            1.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,           -0.23,            0.00,            0.00,            0.00,           -1.81,            0.00,        -9999.00,            1.30,           -0.00,            0.10,            0.10,           0.180,           3.714,           0.812,           0.130,           0.771,           0.925,           1.000,           1.000,          -0.300,           -0.06,           -0.23,            1.00,            1.00,            1.00,            1.00,           -0.29,            0.00,            0.00,            0.00,           -0.01,            0.00,           -0.58,            0.00,           -1.81,            0.00,           -1.81,            0.00,           -1.81,            0.00,           -1.81,            0.00,           -1.81,            0.00,           -1.81,            0.00,           -1.81,            0.00,           -1.81,            0.00,           -1.81,            0.00,           -1.81,            0.00,           -1.81,            0.00,           -1.81,            0.00,           -1.81,            0.00,           -1.81,            0.00,           -1.81,            0.00,           -1.81,            0.00,            0.00,            0.00,            0.00,           65.21,            9.95,           31.44,          166.64,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          208.03,            2.10,        -9999.00,            0.00,           -0.60,           -0.61,        -0.64787,        -0.64787,        -0.35992,        -1.65316,        -1.65316,        -1.65316,        -1.65316,        -1.65316,        -1.65316,        -1.65316,        -1.65316,        -1.65316,        -1.65316,        -1.65316,        -1.65316,        -1.65316,        -1.65316,        -1.65316,        10.40000,         8.69684,        -0.00388,         0.13108,         8.69684,        -0.00388,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-02 24:00:00,               37,    336.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.29,            0.54,            1.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,           -0.23,            0.00,            0.00,            0.00,           -1.77,            0.00,        -9999.00,            1.25,            0.00,            0.10,            0.10,           0.180,           3.699,           0.811,           0.130,           0.770,           0.924,           1.000,           1.000,          -0.300,           -0.06,           -0.23,            1.00,            1.00,            1.00,            1.00,           -0.29,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.54,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,           -1.77,            0.00,            0.00,            0.00,            0.00,           64.92,           10.24,           31.98,          167.87,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          210.09,            2.06,        -9999.00,            0.00,           -0.64,           -0.65,        -0.68479,        -0.68290,        -0.37226,        -1.65712,        -1.65712,        -1.65712,        -1.65712,        -1.65712,        -1.65712,        -1.65712,        -1.65712,        -1.65712,        -1.65712,        -1.65712,        -1.65712,        -1.65712,        -1.65712,        -1.65712,        10.40000,         8.69288,        -0.00396,         0.13136,         8.69288,        -0.00396,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-03 24:00:00,               37,    337.00000000,            1994,        10000.00,           -0.13,            0.00,            0.00,           -1.15,           -0.22,            1.18,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.37,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -1.73,            0.00,        -9999.00,            1.21,           -0.00,            0.10,            0.10,           0.179,           3.677,           0.809,           0.130,           0.769,           0.923,           1.000,           1.000,          -0.400,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.45,            0.00,            2.00,            0.00,           -0.78,            0.00,           -0.56,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,           -1.73,            0.00,            0.13,            0.00,            0.00,           66.07,            9.09,           31.76,          169.05,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          209.90,           -0.32,        -9999.00,            0.00,           -0.68,           -0.69,        -0.53668,        -0.66781,        -0.38407,        -1.66105,        -1.66105,        -1.66105,        -1.66105,        -1.66105,        -1.66105,        -1.66105,        -1.66105,        -1.66105,        -1.66105,        -1.66105,        -1.66105,        -1.66105,        -1.66105,        -1.66105,        10.40000,         8.68895,        -0.00393,         0.13326,         8.68895,        -0.00393,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-04 24:00:00,               37,    338.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.32,           -0.27,            1.12,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -1.70,           -0.00,        -9999.00,            1.18,           -0.00,            0.10,            0.10,           0.179,           3.659,           0.807,           0.130,           0.769,           0.922,           1.000,           1.000,          -0.200,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            1.22,            0.00,           -0.86,            0.00,           -0.58,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,           -1.70,            0.00,            0.13,            0.00,            0.00,           66.39,            8.77,           31.49,          170.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          210.42,            0.52,        -9999.00,            0.00,           -0.53,           -0.54,        -0.49923,        -0.64945,        -0.39514,        -1.66497,        -1.66497,        -1.66497,        -1.66497,        -1.66497,        -1.66497,        -1.66497,        -1.66497,        -1.66497,        -1.66497,        -1.66497,        -1.66497,        -1.66497,        -1.66497,        -1.66497,        10.40000,         8.68503,        -0.00392,         0.13383,         8.68503,        -0.00392,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-05 24:00:00,               37,    339.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.01,           -0.25,            1.07,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.28,            0.00,           -0.06,            0.00,            0.00,            0.00,            0.00,           -1.67,           -0.00,        -9999.00,            1.15,           -0.00,            0.10,            0.10,           0.178,           3.644,           0.806,           0.130,           0.768,           0.922,           1.000,           1.000,          -0.300,           -0.06,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.33,            0.00,            0.92,            0.00,           -0.86,            0.00,           -0.60,            0.00,           -1.67,            0.00,           -1.67,            0.00,           -1.67,            0.00,           -1.67,            0.00,           -1.67,            0.00,           -1.67,            0.00,           -1.67,            0.00,           -1.67,            0.00,           -1.67,            0.00,           -1.67,            0.00,           -1.67,            0.00,           -1.67,            0.00,           -1.67,            0.00,           -1.67,            0.00,           -1.67,            0.00,           -1.67,            0.00,            0.13,            0.00,            0.00,           66.40,            8.76,           31.23,          171.23,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          211.23,            0.81,        -9999.00,            0.00,           -0.50,           -0.50,        -0.49836,        -0.63282,        -0.40577,        -1.66883,        -1.66883,        -1.66883,        -1.66883,        -1.66883,        -1.66883,        -1.66883,        -1.66883,        -1.66883,        -1.66883,        -1.66883,        -1.66883,        -1.66883,        -1.66883,        -1.66883,        10.40000,         8.68117,        -0.00386,         0.13482,         8.68117,        -0.00386,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-06 24:00:00,               37,    340.00000000,            1994,        10000.00,            0.13,            0.00,            0.00,            0.83,           -0.04,            1.03,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.13,            0.00,           -0.06,           -0.12,            0.00,            0.00,            0.00,           -1.64,           -0.00,        -9999.00,            1.12,            0.00,            0.10,            0.10,           0.178,           3.627,           0.805,           0.130,           0.767,           0.921,           1.000,           1.000,          -0.300,           -0.06,           -0.12,            1.00,            1.00,            1.00,            1.00,           -0.31,            0.00,            0.00,            0.00,           -0.65,            0.00,           -0.61,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,            0.00,            0.00,            0.00,           65.57,            9.60,           31.19,          172.26,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          213.05,            1.95,        -9999.00,            0.00,           -0.50,           -0.50,        -0.60094,        -0.62946,        -0.41600,        -1.67264,        -1.67264,        -1.67264,        -1.67264,        -1.67264,        -1.67264,        -1.67264,        -1.67264,        -1.67264,        -1.67264,        -1.67264,        -1.67264,        -1.67264,        -1.67264,        -1.67264,        10.40000,         8.67736,        -0.00381,         0.13560,         8.67736,        -0.00381,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-07 24:00:00,               37,    341.00000000,            1994,        10000.00,           -0.13,            0.00,            0.00,           -1.26,           -0.35,            0.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -1.61,            0.00,        -9999.00,            1.10,            0.00,            0.10,            0.10,           0.177,           3.611,           0.803,           0.130,           0.767,           0.920,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            2.28,            0.00,           -1.00,            0.00,           -0.65,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,           -1.61,            0.00,            0.13,            0.00,            0.00,           66.83,            8.34,           30.84,          173.22,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          212.40,           -0.78,        -9999.00,            0.00,           -0.60,           -0.60,        -0.44711,        -0.60493,        -0.42502,        -1.67638,        -1.67638,        -1.67638,        -1.67638,        -1.67638,        -1.67638,        -1.67638,        -1.67638,        -1.67638,        -1.67638,        -1.67638,        -1.67638,        -1.67638,        -1.67638,        -1.67638,        10.40000,         8.67362,        -0.00374,         0.13611,         8.67362,        -0.00374,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-08 24:00:00,               37,    342.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -4.82,           -6.90,           -0.70,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           14.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.58,           -0.00,        -9999.00,            1.17,           -0.00,            0.10,            0.10,           0.176,           3.588,           0.801,           0.130,           0.766,           0.919,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,           14.00,            0.00,           -9.18,            0.00,           -2.28,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,            0.13,            0.00,            0.00,           71.65,            3.51,           23.95,          172.52,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          199.98,          -12.42,        -9999.00,            0.00,           -0.45,           -0.45,        -0.04922,        -0.21901,        -0.40368,        -1.67945,        -1.67945,        -1.67945,        -1.67945,        -1.67945,        -1.67945,        -1.67945,        -1.67945,        -1.67945,        -1.67945,        -1.67945,        -1.67945,        -1.67945,        -1.67945,        -1.67945,        10.40000,         8.67055,        -0.00306,         0.13275,         8.67055,        -0.00306,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-09 24:00:00,               37,    343.00000000,            1994,        10000.00,            0.01,            0.00,            0.00,            1.11,           -1.14,           -1.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.37,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -1.56,           -0.00,        -9999.00,            1.28,           -0.00,            0.10,            0.10,           0.176,           3.569,           0.799,           0.120,           0.765,           0.918,           1.000,           1.000,          -0.400,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.45,            0.00,            3.04,            0.00,           -4.08,            0.00,           -2.94,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,           -1.56,            0.00,            0.12,            0.00,            0.00,           70.54,            4.63,           22.80,          171.14,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          198.57,           -1.40,        -9999.00,            0.00,           -0.05,           -0.05,        -0.12133,        -0.17098,        -0.37385,        -1.68160,        -1.68160,        -1.68160,        -1.68160,        -1.68160,        -1.68160,        -1.68160,        -1.68160,        -1.68160,        -1.68160,        -1.68160,        -1.68160,        -1.68160,        -1.68160,        -1.68160,        10.40000,         8.66840,        -0.00215,         0.13073,         8.66840,        -0.00215,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-10 24:00:00,               37,    344.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.54,           -0.11,           -1.47,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.70,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -1.54,           -0.00,        -9999.00,            1.38,            0.00,            0.10,            0.10,           0.175,           3.547,           0.797,           0.120,           0.764,           0.917,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            2.61,            0.00,           -3.13,            0.00,           -3.01,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,           -1.54,            0.00,            0.12,            0.00,            0.00,           70.00,            5.17,           22.69,          169.67,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          197.52,           -1.05,        -9999.00,            0.00,           -0.12,           -0.12,        -0.15988,        -0.16651,        -0.34670,        -1.68286,        -1.68286,        -1.68286,        -1.68286,        -1.68286,        -1.68286,        -1.68286,        -1.68286,        -1.68286,        -1.68286,        -1.68286,        -1.68286,        -1.68286,        -1.68286,        -1.68286,        10.40000,         8.66714,        -0.00126,         0.12926,         8.66714,        -0.00126,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
