          TimeStamp,                k,           td(d),              yr,        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Pdgw(mm),        Pssw(mm),        Pdsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmodmax(mm),       qsubk(mm),   qsubikc(m3/s),  mod2dfmdef(m3)
1994-11-28 24:00:00,               64,    332.00000000,            1994,        10000.00,            0.12,            0.00,            0.00,            0.33,            0.58,            0.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.12,            0.00,           -0.06,           -0.13,            0.00,            0.00,            0.00,           -1.64,            0.00,        -9999.00,            1.31,           -0.00,            0.10,            0.10,           0.182,           3.764,           0.816,           0.130,           0.773,           0.927,           1.000,           1.000,          -0.300,           -0.06,           -0.13,            1.00,            1.00,            1.00,            1.00,           -0.31,            0.00,            0.00,            0.00,           -0.14,            0.00,           -0.72,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,           -1.64,            0.00,            0.00,            0.00,            0.00,           66.01,            9.16,           29.52,          129.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          168.06,            1.94,        -9999.00,            0.00,           -0.50,           -0.51,        -0.54468,        -0.54468,        -0.35823,        -1.36843,        -1.36843,        -1.36843,        -1.36843,        -1.36843,        -1.36843,        -1.36843,        -1.36843,        -1.36843,        -1.36843,        -1.36843,        -1.36843,        -1.36843,        -1.36843,        -1.36843,        10.20000,         8.78157,        -0.00251,         0.13128,         8.78157,        -0.00251,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-29 24:00:00,               64,    333.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.30,            0.53,            0.93,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.04,           -0.15,            0.00,            0.00,            0.00,           -1.58,            0.00,        -9999.00,            1.24,            0.00,            0.10,            0.10,           0.181,           3.754,           0.815,           0.130,           0.772,           0.927,           1.000,           1.000,          -0.200,           -0.04,           -0.15,            1.00,            1.00,            1.00,            1.00,           -0.19,            0.00,            0.00,            0.00,           -0.11,            0.00,           -0.65,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,           -1.58,            0.00,            0.00,            0.00,            0.00,           65.70,            9.46,           30.06,          130.31,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          169.83,            1.77,        -9999.00,            0.00,           -0.54,           -0.55,        -0.58311,        -0.58311,        -0.37448,        -1.37099,        -1.37099,        -1.37099,        -1.37099,        -1.37099,        -1.37099,        -1.37099,        -1.37099,        -1.37099,        -1.37099,        -1.37099,        -1.37099,        -1.37099,        -1.37099,        -1.37099,        10.20000,         8.77901,        -0.00256,         0.13278,         8.77901,        -0.00256,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.30,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-11-30 24:00:00,               64,    334.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.25,            0.44,            0.93,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.02,           -0.08,            0.00,            0.00,            0.00,           -1.52,           -0.00,        -9999.00,            1.17,            0.00,            0.10,            0.10,           0.181,           3.728,           0.813,           0.130,           0.771,           0.925,           1.000,           1.000,          -0.100,           -0.02,           -0.08,            1.00,            1.00,            1.00,            1.00,           -0.10,            0.00,            0.00,            0.00,           -0.15,            0.00,           -0.59,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,           -1.52,            0.00,            0.00,            0.00,            0.00,           65.45,            9.71,           30.49,          131.24,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          171.44,            1.61,        -9999.00,            0.00,           -0.58,           -0.59,        -0.61641,        -0.61641,        -0.39113,        -1.37358,        -1.37358,        -1.37358,        -1.37358,        -1.37358,        -1.37358,        -1.37358,        -1.37358,        -1.37358,        -1.37358,        -1.37358,        -1.37358,        -1.37358,        -1.37358,        -1.37358,        10.20000,         8.77641,        -0.00260,         0.13421,         8.77641,        -0.00260,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-01 24:00:00,               64,    335.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.30,            0.52,            0.93,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,           -0.23,            0.00,            0.00,            0.00,           -1.46,           -0.00,        -9999.00,            1.11,           -0.00,            0.10,            0.10,           0.180,           3.714,           0.812,           0.130,           0.771,           0.925,           1.000,           1.000,          -0.300,           -0.06,           -0.23,            1.00,            1.00,            1.00,            1.00,           -0.29,            0.00,            0.00,            0.00,           -0.01,            0.00,           -0.53,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,           -1.46,            0.00,            0.00,            0.00,            0.00,           65.16,           10.01,           31.01,          132.17,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          173.19,            1.75,        -9999.00,            0.00,           -0.61,           -0.62,        -0.65489,        -0.65489,        -0.40757,        -1.37620,        -1.37620,        -1.37620,        -1.37620,        -1.37620,        -1.37620,        -1.37620,        -1.37620,        -1.37620,        -1.37620,        -1.37620,        -1.37620,        -1.37620,        -1.37620,        -1.37620,        10.20000,         8.77380,        -0.00261,         0.13534,         8.77380,        -0.00261,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            3.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-02 24:00:00,               64,    336.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,            0.29,            0.48,            0.92,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.06,           -0.23,            0.00,            0.00,            0.00,           -1.41,            0.00,        -9999.00,            1.05,            0.00,            0.10,            0.10,           0.180,           3.699,           0.811,           0.130,           0.770,           0.924,           1.000,           1.000,          -0.300,           -0.06,           -0.23,            1.00,            1.00,            1.00,            1.00,           -0.29,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.48,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,           -1.41,            0.00,            0.00,            0.00,            0.00,           64.87,           10.30,           31.50,          133.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          174.89,            1.70,        -9999.00,            0.00,           -0.65,           -0.66,        -0.69222,        -0.69053,        -0.42388,        -1.37881,        -1.37881,        -1.37881,        -1.37881,        -1.37881,        -1.37881,        -1.37881,        -1.37881,        -1.37881,        -1.37881,        -1.37881,        -1.37881,        -1.37881,        -1.37881,        -1.37881,        10.20000,         8.77119,        -0.00261,         0.13626,         8.77119,        -0.00261,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            2.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-03 24:00:00,               64,    337.00000000,            1994,        10000.00,           -0.13,            0.00,            0.00,           -1.19,           -0.22,            0.85,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.37,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -1.36,            0.00,        -9999.00,            1.02,           -0.00,            0.10,            0.10,           0.179,           3.677,           0.809,           0.130,           0.769,           0.923,           1.000,           1.000,          -0.400,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.45,            0.00,            2.00,            0.00,           -0.73,            0.00,           -0.51,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,           -1.36,            0.00,            0.13,            0.00,            0.00,           66.06,            9.10,           31.27,          133.95,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          174.32,           -0.69,        -9999.00,            0.00,           -0.68,           -0.70,        -0.53814,        -0.67310,        -0.43903,        -1.38132,        -1.38132,        -1.38132,        -1.38132,        -1.38132,        -1.38132,        -1.38132,        -1.38132,        -1.38132,        -1.38132,        -1.38132,        -1.38132,        -1.38132,        -1.38132,        -1.38132,        10.20000,         8.76868,        -0.00251,         0.13713,         8.76868,        -0.00251,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-04 24:00:00,               64,    338.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.35,           -0.28,            0.78,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.18,            0.00,           -0.04,            0.00,            0.00,            0.00,            0.00,           -1.32,            0.00,        -9999.00,            0.98,           -0.00,            0.10,            0.10,           0.179,           3.659,           0.807,           0.130,           0.769,           0.922,           1.000,           1.000,          -0.200,           -0.04,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.22,            0.00,            1.22,            0.00,           -0.82,            0.00,           -0.54,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,           -1.32,            0.00,            0.13,            0.00,            0.00,           66.42,            8.75,           30.99,          134.72,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          174.46,            0.14,        -9999.00,            0.00,           -0.53,           -0.54,        -0.49660,        -0.65180,        -0.45258,        -1.38377,        -1.38377,        -1.38377,        -1.38377,        -1.38377,        -1.38377,        -1.38377,        -1.38377,        -1.38377,        -1.38377,        -1.38377,        -1.38377,        -1.38377,        -1.38377,        -1.38377,        10.20000,         8.76623,        -0.00245,         0.13755,         8.76623,        -0.00245,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-05 24:00:00,               64,    339.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -0.03,           -0.27,            0.71,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            1.20,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.28,            0.00,           -0.06,            0.00,            0.00,            0.00,            0.00,           -1.27,           -0.00,        -9999.00,            0.95,            0.00,            0.10,            0.10,           0.178,           3.644,           0.806,           0.130,           0.768,           0.922,           1.000,           1.000,          -0.300,           -0.06,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.33,            0.00,            0.92,            0.00,           -0.83,            0.00,           -0.57,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,           -1.27,            0.00,            0.13,            0.00,            0.00,           66.45,            8.72,           30.72,          135.43,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          174.87,            0.41,        -9999.00,            0.00,           -0.49,           -0.50,        -0.49276,        -0.63239,        -0.46460,        -1.38614,        -1.38614,        -1.38614,        -1.38614,        -1.38614,        -1.38614,        -1.38614,        -1.38614,        -1.38614,        -1.38614,        -1.38614,        -1.38614,        -1.38614,        -1.38614,        -1.38614,        10.20000,         8.76386,        -0.00237,         0.13789,         8.76386,        -0.00237,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            9.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-06 24:00:00,               64,    340.00000000,            1994,        10000.00,            0.13,            0.00,            0.00,            0.81,           -0.06,            0.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.13,            0.00,           -0.06,           -0.12,            0.00,            0.00,            0.00,           -1.23,           -0.00,        -9999.00,            0.92,            0.00,            0.10,            0.10,           0.178,           3.627,           0.805,           0.130,           0.767,           0.921,           1.000,           1.000,          -0.300,           -0.06,           -0.12,            1.00,            1.00,            1.00,            1.00,           -0.31,            0.00,            0.00,            0.00,           -0.63,            0.00,           -0.57,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,           -1.23,            0.00,            0.00,            0.00,            0.00,           65.63,            9.53,           30.66,          136.09,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          176.28,            1.54,        -9999.00,            0.00,           -0.49,           -0.49,        -0.59202,        -0.62759,        -0.47572,        -1.38843,        -1.38843,        -1.38843,        -1.38843,        -1.38843,        -1.38843,        -1.38843,        -1.38843,        -1.38843,        -1.38843,        -1.38843,        -1.38843,        -1.38843,        -1.38843,        -1.38843,        10.20000,         8.76157,        -0.00229,         0.13827,         8.76157,        -0.00229,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            7.40,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-07 24:00:00,               64,    341.00000000,            1994,        10000.00,           -0.13,            0.00,            0.00,           -1.26,           -0.37,            0.57,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            2.50,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.09,            0.00,           -0.02,            0.00,            0.00,            0.00,            0.00,           -1.20,            0.00,        -9999.00,            0.90,            0.00,            0.10,            0.10,           0.177,           3.611,           0.803,           0.130,           0.767,           0.920,           1.000,           1.000,          -0.100,           -0.02,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.11,            0.00,            2.28,            0.00,           -1.00,            0.00,           -0.63,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,            0.13,            0.00,            0.00,           66.89,            8.27,           30.29,          136.66,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          175.22,           -1.19,        -9999.00,            0.00,           -0.59,           -0.60,        -0.44033,        -0.59829,        -0.48466,        -1.39060,        -1.39060,        -1.39060,        -1.39060,        -1.39060,        -1.39060,        -1.39060,        -1.39060,        -1.39060,        -1.39060,        -1.39060,        -1.39060,        -1.39060,        -1.39060,        -1.39060,        10.20000,         8.75940,        -0.00218,         0.13851,         8.75940,        -0.00218,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            6.90,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-08 24:00:00,               64,    342.00000000,            1994,        10000.00,            0.00,            0.00,            0.00,           -4.76,           -6.78,           -1.28,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           14.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,           -1.18,            0.00,        -9999.00,            1.02,           -0.00,            0.10,            0.10,           0.176,           3.588,           0.801,           0.130,           0.766,           0.919,           1.000,           1.000,           0.000,            0.00,            0.00,            1.00,            1.00,            1.00,            1.00,            0.00,            0.00,           14.00,            0.00,           -9.24,            0.00,           -2.46,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,           -1.18,            0.00,            0.13,            0.00,            0.00,           71.65,            3.51,           23.51,          135.38,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          162.41,          -12.82,        -9999.00,            0.00,           -0.44,           -0.44,        -0.04891,        -0.20276,        -0.43984,        -1.39182,        -1.39182,        -1.39182,        -1.39182,        -1.39182,        -1.39182,        -1.39182,        -1.39182,        -1.39182,        -1.39182,        -1.39182,        -1.39182,        -1.39182,        -1.39182,        -1.39182,        10.20000,         8.75817,        -0.00122,         0.13501,         8.75817,        -0.00122,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            8.60,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
1994-12-09 24:00:00,               64,    343.00000000,            1994,        10000.00,            0.01,            0.00,            0.00,            1.12,           -0.98,           -1.90,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            3.40,            0.00,            0.00,            0.00,            0.00,            0.00,           -0.37,            0.00,           -0.08,            0.00,            0.00,            0.00,            0.00,           -1.20,            0.00,        -9999.00,            1.19,           -0.00,            0.10,            0.10,           0.176,           3.569,           0.799,           0.120,           0.765,           0.918,           1.000,           1.000,          -0.400,           -0.08,            0.00,            1.00,            1.00,            1.00,            1.00,           -0.45,            0.00,            3.04,            0.00,           -4.08,            0.00,           -3.10,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,           -1.20,            0.00,            0.12,            0.00,            0.00,           70.54,            4.63,           22.54,          133.49,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,            0.00,          160.65,           -1.75,        -9999.00,            0.00,           -0.05,           -0.05,        -0.12118,        -0.16080,        -0.38614,        -1.39193,        -1.39193,        -1.39193,        -1.39193,        -1.39193,        -1.39193,        -1.39193,        -1.39193,        -1.39193,        -1.39193,        -1.39193,        -1.39193,        -1.39193,        -1.39193,        -1.39193,        10.20000,         8.75807,        -0.00011,         0.13201,         8.75807,        -0.00011,     -9999.00000,     -9999.00000,        -9999.00,        -9999.00,            0.00,            0.00,            5.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000
